window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,4.5297,4.5179,0.0015,-0.0000
1,0.5200,7.0594,10.7374,0.0020,0.0000
2,0.5400,12.2022,10.3843,0.0033,-0.0000
3,0.5600,16.4830,10.4690,0.0045,-0.0000
4,0.5800,20.1106,10.8805,0.0057,-0.0000
5,0.6000,23.6930,10.9502,0.0068,-0.0000
6,0.6200,26.0651,11.7074,0.0077,-0.0000
7,0.6400,29.1624,11.5876,0.0086,-0.0001
8,0.6600,32.2547,11.6425,0.0094,-0.0001
9,0.6800,35.1558,12.3627,0.0104,-0.0001
10,0.7000,37.6172,12.8070,0.0113,-0.0001
11,0.7200,39.6980,13.2244,0.0120,-0.0001
12,0.7400,37.7553,15.5332,0.0107,-0.0001
13,0.7600,38.4138,16.6614,0.0111,-0.0001
14,0.7800,40.6961,16.2828,0.0118,-0.0001
15,0.8000,43.3617,15.1706,0.0123,-0.0001
16,0.8200,44.7329,14.0311,0.0123,-0.0001
17,0.8400,46.5906,13.2853,0.0127,-0.0001
18,0.8600,47.8058,12.9843,0.0131,-0.0001
19,0.8800,49.0181,12.5873,0.0135,-0.0001
20,0.9000,50.4289,12.1660,0.0139,-0.0001
21,0.9200,51.4174,11.9299,0.0142,-0.0001
22,0.9400,53.0667,12.3479,0.0148,-0.0001
23,0.9600,53.8488,12.4772,0.0150,-0.0001
24,0.9800,55.1910,11.8230,0.0153,-0.0001
25,1.0000,56.3299,11.0221,0.0151,-0.0001
26,1.0200,56.7986,10.9261,0.0151,-0.0001
27,1.0400,55.8268,14.8359,0.0152,-0.0001
28,1.0600,55.9233,16.7445,0.0157,-0.0001
29,1.0800,54.9301,20.5442,0.0157,-0.0001
30,1.1000,53.7229,21.7240,0.0156,-0.0001
31,1.1200,53.3076,23.6344,0.0157,-0.0001
32,1.1400,51.8884,24.1793,0.0155,-0.0001
33,1.1600,50.5830,24.6821,0.0155,-0.0001
34,1.1800,48.8643,27.0668,0.0152,-0.0000
35,1.2000,48.5893,27.8241,0.0151,-0.0000
36,1.2200,47.0154,31.2703,0.0145,-0.0000
37,1.2400,46.2050,34.5451,0.0143,-0.0000
38,1.2600,44.8740,37.3506,0.0142,0.0000
39,1.2800,46.4386,34.4379,0.0144,-0.0000
40,1.3000,47.6363,33.7961,0.0153,-0.0000
41,1.3200,48.3112,34.2916,0.0161,-0.0000
42,1.3400,49.2183,32.9822,0.0165,-0.0000
43,1.3600,49.2687,33.7031,0.0171,0.0000
44,1.3800,48.4182,32.9766,0.0170,0.0000
45,1.4000,48.1316,35.3160,0.0168,0.0000
46,1.4200,48.0155,35.6857,0.0165,0.0000
47,1.4400,46.9203,38.1050,0.0162,0.0000
48,1.4600,48.3501,35.4074,0.0162,-0.0000
49,1.4800,49.5963,32.4747,0.0161,-0.0000
50,1.5000,51.0691,29.9632,0.0162,-0.0000
51,1.5200,51.8944,27.4678,0.0161,-0.0001
52,1.5400,53.6287,25.1840,0.0161,-0.0001
53,1.5600,55.0905,23.3196,0.0163,-0.0001
54,1.5800,56.2820,21.9372,0.0165,-0.0001
55,1.6000,55.5788,23.8930,0.0166,-0.0001
56,1.6200,55.7293,22.7026,0.0166,-0.0001
57,1.6400,55.5502,22.4233,0.0166,-0.0001
58,1.6600,54.8854,23.0037,0.0166,-0.0001
59,1.6800,53.6942,24.2643,0.0162,-0.0001
60,1.7000,53.3828,23.2039,0.0159,-0.0001
61,1.7200,52.9658,23.2604,0.0162,-0.0001
62,1.7400,52.1186,24.0400,0.0162,-0.0001
63,1.7600,51.5058,23.0630,0.0159,-0.0001
64,1.7800,49.6108,25.8222,0.0152,-0.0001
65,1.8000,46.7397,29.8169,0.0137,-0.0001
66,1.8200,45.4746,31.5631,0.0131,-0.0000
67,1.8400,45.1975,29.8939,0.0131,-0.0000
68,1.8600,46.6563,27.5290,0.0134,-0.0001
69,1.8800,47.8118,25.4822,0.0136,-0.0001
70,1.9000,49.1465,24.5132,0.0140,-0.0001
71,1.9200,50.0324,23.5441,0.0143,-0.0001
72,1.9400,51.1883,22.1327,0.0144,-0.0001
73,1.9600,48.2898,26.1728,0.0133,-0.0001
74,1.9800,46.9657,27.7466,0.0127,-0.0001
75,2.0000,44.9455,31.2166,0.0121,-0.0000
76,2.0200,43.8120,33.8692,0.0120,-0.0000
77,2.0400,42.2646,34.9123,0.0118,0.0000
78,2.0600,41.5015,34.1516,0.0118,0.0000
79,2.0800,40.9089,33.4329,0.0120,0.0000
80,2.1000,41.9756,32.1342,0.0126,0.0000
81,2.1200,44.0102,29.7645,0.0130,-0.0000
82,2.1400,45.3091,27.9663,0.0133,-0.0000
83,2.1600,46.7748,26.0645,0.0136,-0.0000
84,2.1800,48.0930,24.0556,0.0137,-0.0000
85,2.2000,49.1452,23.2175,0.0140,-0.0001
86,2.2200,49.4379,22.1791,0.0141,-0.0001
87,2.2400,49.9252,21.6054,0.0145,-0.0001
88,2.2600,50.0710,21.8428,0.0150,-0.0001
89,2.2800,50.8151,21.5575,0.0156,-0.0001
90,2.3000,50.9022,23.5199,0.0162,-0.0000
91,2.3200,52.5114,22.0058,0.0163,-0.0001
92,2.3400,52.7851,21.3922,0.0164,-0.0001
93,2.3600,53.9221,20.1506,0.0164,-0.0001
94,2.3800,55.2982,18.5872,0.0164,-0.0001
95,2.4000,54.3783,22.1417,0.0164,-0.0001
96,2.4200,53.6946,25.2112,0.0165,-0.0001
97,2.4400,52.6623,28.3481,0.0163,-0.0001
98,2.4600,51.5094,31.2374,0.0164,-0.0000
99,2.4800,50.9046,29.2091,0.0161,-0.0001
100,2.5000,52.1236,27.0309,0.0162,-0.0001
101,2.5200,52.5698,25.1418,0.0161,-0.0001
102,2.5400,53.2290,23.3479,0.0160,-0.0001
103,2.5600,53.3271,25.1291,0.0167,-0.0001
104,2.5800,54.1866,23.2874,0.0167,-0.0001
105,2.6000,54.6702,21.5109,0.0166,-0.0001
106,2.6200,54.4603,20.4194,0.0163,-0.0001
107,2.6400,55.6270,18.7494,0.0161,-0.0001
108,2.6600,56.0443,18.2987,0.0162,-0.0001
109,2.6800,56.1970,17.2943,0.0160,-0.0001
110,2.7000,56.6942,16.2780,0.0160,-0.0001
111,2.7200,56.6560,16.1162,0.0161,-0.0001
112,2.7400,56.9589,15.6490,0.0161,-0.0001
113,2.7600,56.8992,15.3774,0.0161,-0.0001
114,2.7800,56.9259,18.4120,0.0169,-0.0001
115,2.8000,55.7112,20.9941,0.0167,-0.0001
116,2.8200,55.4280,22.9874,0.0173,-0.0001
117,2.8400,52.8622,24.1812,0.0164,-0.0001
118,2.8600,53.7269,22.6283,0.0163,-0.0001
119,2.8800,51.2830,26.4335,0.0153,-0.0001
120,2.9000,48.6270,30.5091,0.0140,-0.0000
121,2.9200,48.0944,30.6526,0.0141,-0.0000
122,2.9400,46.9374,31.1376,0.0137,-0.0000
123,2.9600,46.3385,31.5105,0.0138,-0.0000
124,2.9800,47.6716,28.9311,0.0140,-0.0000
125,3.0000,48.4399,27.1594,0.0142,-0.0001
126,3.0200,49.4105,25.7720,0.0146,-0.0001
127,3.0400,49.4464,26.4328,0.0147,-0.0001
128,3.0600,49.6433,27.0223,0.0152,-0.0001
129,3.0800,48.0489,30.2768,0.0148,-0.0000
130,3.1000,49.1593,29.5944,0.0156,-0.0000
131,3.1200,50.4848,28.4366,0.0161,-0.0001
132,3.1400,51.7043,27.1488,0.0163,-0.0001
133,3.1600,53.2137,26.5569,0.0168,-0.0001
134,3.1800,52.8082,28.8764,0.0172,-0.0000
135,3.2000,53.4302,29.2007,0.0178,-0.0000
136,3.2200,53.3740,30.0427,0.0178,-0.0001
137,3.2400,53.5310,29.7337,0.0180,-0.0001
138,3.2600,54.6658,27.9666,0.0179,-0.0001
139,3.2800,55.6228,25.8064,0.0178,-0.0001
140,3.3000,56.6018,23.8028,0.0178,-0.0001
141,3.3200,56.8209,22.0938,0.0176,-0.0001
142,3.3400,57.4748,20.7615,0.0175,-0.0001
143,3.3600,57.9444,19.9715,0.0175,-0.0001
144,3.3800,57.9982,20.6141,0.0180,-0.0001
145,3.4000,57.9075,22.4888,0.0187,-0.0001
146,3.4200,58.3078,22.9679,0.0192,-0.0001
147,3.4400,58.2990,21.2617,0.0187,-0.0001
148,3.4600,58.6914,19.7232,0.0185,-0.0001
149,3.4800,59.4424,18.2476,0.0183,-0.0001
150,3.5000,59.6940,17.0564,0.0181,-0.0001
151,3.5200,59.8303,16.6704,0.0181,-0.0001
