window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,0.3702,0.1866,0.0002,-0.0000
1,0.5200,0.6802,0.4468,0.0007,-0.0000
2,0.5400,0.9275,0.7317,0.0011,-0.0000
3,0.5600,1.0232,0.9900,0.0013,-0.0000
4,0.5800,0.8292,1.1661,0.0013,-0.0000
5,0.6000,0.6930,1.2969,0.0013,-0.0000
6,0.6200,0.7879,1.3732,0.0015,-0.0000
7,0.6400,0.9302,1.4315,0.0016,-0.0000
8,0.6600,1.0687,1.4659,0.0017,-0.0000
9,0.6800,0.9722,1.5800,0.0018,-0.0000
10,0.7000,0.8185,1.6056,0.0017,-0.0000
11,0.7200,0.8937,1.6744,0.0018,-0.0000
12,0.7400,0.8700,1.6084,0.0017,-0.0000
13,0.7600,1.0624,1.6036,0.0017,-0.0000
14,0.7800,1.2889,1.6151,0.0017,-0.0000
15,0.8000,1.4828,1.7021,0.0020,-0.0000
16,0.8200,1.5895,1.8697,0.0022,-0.0000
17,0.8400,1.7209,1.9642,0.0024,-0.0000
18,0.8600,1.5366,1.8954,0.0023,-0.0000
19,0.8800,1.3557,1.8095,0.0022,-0.0000
20,0.9000,1.3291,1.7350,0.0021,-0.0000
21,0.9200,1.6889,1.8079,0.0022,-0.0000
22,0.9400,2.1226,1.8894,0.0023,-0.0000
23,0.9600,2.5266,1.9914,0.0026,-0.0000
24,0.9800,2.7541,2.0299,0.0026,-0.0000
25,1.0000,2.9532,2.0474,0.0027,-0.0001
26,1.0200,3.1149,2.0769,0.0028,-0.0001
27,1.0400,3.2111,2.0935,0.0029,-0.0001
28,1.0600,2.6620,1.9929,0.0025,-0.0001
29,1.0800,2.0293,1.8904,0.0021,-0.0001
30,1.1000,0.6100,1.7403,0.0008,-0.0001
31,1.1200,-0.9788,1.5900,-0.0006,-0.0001
32,1.1400,-1.8137,1.4241,-0.0013,-0.0001
33,1.1600,-1.3489,1.4921,-0.0008,-0.0001
34,1.1800,-0.9769,1.4997,-0.0006,-0.0001
35,1.2000,-0.5919,1.5031,-0.0004,-0.0001
36,1.2200,-0.3242,1.4819,-0.0002,-0.0001
37,1.2400,0.0656,1.5307,-0.0000,-0.0001
38,1.2600,0.4319,1.5206,0.0001,-0.0001
39,1.2800,0.5137,1.4773,0.0001,-0.0001
40,1.3000,0.7718,1.4718,0.0001,-0.0001
41,1.3200,1.0729,1.4789,0.0002,-0.0001
42,1.3400,1.4010,1.5252,0.0004,-0.0001
43,1.3600,1.7155,1.5864,0.0007,-0.0001
44,1.3800,1.8599,1.6054,0.0009,-0.0001
45,1.4000,1.8508,1.6280,0.0011,-0.0001
46,1.4200,1.9302,1.6768,0.0014,-0.0001
47,1.4400,1.9687,1.7176,0.0016,-0.0001
48,1.4600,2.2342,1.9240,0.0019,-0.0001
49,1.4800,2.2033,1.9909,0.0020,-0.0001
50,1.5000,2.3293,2.0682,0.0023,-0.0001
51,1.5200,2.4509,2.0771,0.0024,-0.0001
52,1.5400,2.3736,2.0032,0.0023,-0.0000
53,1.5600,2.4520,2.0137,0.0025,-0.0000
54,1.5800,2.2704,1.9092,0.0023,-0.0000
55,1.6000,1.7174,1.7700,0.0019,-0.0000
56,1.6200,1.5614,1.7405,0.0018,-0.0000
57,1.6400,1.6471,1.6806,0.0018,-0.0000
58,1.6600,2.0315,1.6878,0.0018,-0.0000
59,1.6800,2.1734,1.7285,0.0020,-0.0000
60,1.7000,2.3290,1.7565,0.0021,-0.0000
61,1.7200,2.2865,1.6659,0.0020,-0.0000
62,1.7400,2.5754,1.7274,0.0021,-0.0001
63,1.7600,2.9335,1.8119,0.0022,-0.0001
64,1.7800,3.3017,1.9209,0.0024,-0.0001
65,1.8000,3.5092,1.9116,0.0023,-0.0001
66,1.8200,3.6579,1.9097,0.0023,-0.0001
67,1.8400,3.7577,1.9113,0.0023,-0.0001
68,1.8600,3.8184,1.9136,0.0022,-0.0001
69,1.8800,3.9229,1.9245,0.0022,-0.0001
70,1.9000,3.9268,1.9398,0.0023,-0.0001
71,1.9200,3.8244,1.9127,0.0024,-0.0001
72,1.9400,3.5732,1.8228,0.0022,-0.0001
73,1.9600,2.7121,1.6170,0.0017,-0.0001
74,1.9800,2.5915,1.5863,0.0016,-0.0001
75,2.0000,2.6918,1.6109,0.0017,-0.0001
76,2.0200,2.7821,1.6358,0.0017,-0.0001
77,2.0400,2.9245,1.6981,0.0019,-0.0001
78,2.0600,2.9913,1.9412,0.0022,-0.0001
79,2.0800,3.0626,2.2270,0.0025,-0.0001
80,2.1000,3.0515,2.2596,0.0026,-0.0001
81,2.1200,3.0376,2.2854,0.0027,-0.0001
82,2.1400,3.1626,2.2822,0.0028,-0.0001
83,2.1600,3.0728,2.2121,0.0027,-0.0001
84,2.1800,3.0853,2.1804,0.0026,-0.0001
85,2.2000,3.0139,2.1006,0.0024,-0.0001
86,2.2200,2.8951,2.0194,0.0022,-0.0001
87,2.2400,2.8140,1.9398,0.0019,-0.0001
88,2.2600,2.7870,1.8662,0.0017,-0.0001
89,2.2800,3.0066,1.8532,0.0017,-0.0001
90,2.3000,3.0257,1.9336,0.0020,-0.0001
91,2.3200,2.9446,1.9311,0.0020,-0.0001
92,2.3400,2.8541,1.9113,0.0021,-0.0001
93,2.3600,2.6167,1.7975,0.0019,-0.0001
94,2.3800,2.4334,1.6558,0.0017,-0.0001
95,2.4000,2.3821,1.5960,0.0017,-0.0001
96,2.4200,2.3405,1.5573,0.0016,-0.0001
97,2.4400,2.3706,1.5251,0.0014,-0.0001
98,2.4600,2.4007,1.5174,0.0013,-0.0001
99,2.4800,2.4475,1.4922,0.0011,-0.0001
100,2.5000,2.5668,1.5144,0.0011,-0.0001
101,2.5200,2.7587,1.5063,0.0011,-0.0001
102,2.5400,2.9282,1.4969,0.0011,-0.0001
103,2.5600,2.8755,1.4388,0.0011,-0.0001
104,2.5800,2.2896,1.2475,0.0008,-0.0001
105,2.6000,1.9713,1.1304,0.0006,-0.0001
106,2.6200,2.1497,1.1569,0.0007,-0.0001
107,2.6400,2.2707,1.1900,0.0008,-0.0001
108,2.6600,2.3104,1.2117,0.0008,-0.0001
109,2.6800,2.3035,1.2320,0.0008,-0.0001
110,2.7000,2.2290,1.2284,0.0008,-0.0001
111,2.7200,2.2738,1.2405,0.0007,-0.0001
112,2.7400,2.3897,1.2283,0.0005,-0.0001
113,2.7600,2.5579,1.2455,0.0006,-0.0001
114,2.7800,2.6820,1.2742,0.0006,-0.0001
115,2.8000,2.8722,1.3221,0.0007,-0.0001
116,2.8200,2.9457,1.3567,0.0009,-0.0001
117,2.8400,3.0226,1.4266,0.0010,-0.0001
118,2.8600,3.0848,1.5069,0.0013,-0.0001
119,2.8800,3.2009,1.5811,0.0014,-0.0001
120,2.9000,3.2613,1.6497,0.0015,-0.0001
121,2.9200,3.3167,1.6885,0.0016,-0.0001
122,2.9400,3.4724,1.7346,0.0016,-0.0001
123,2.9600,3.5177,1.7733,0.0017,-0.0001
124,2.9800,3.7747,1.8529,0.0019,-0.0001
125,3.0000,3.9390,1.8721,0.0019,-0.0001
126,3.0200,3.8765,1.8519,0.0019,-0.0001
127,3.0400,3.7303,1.7974,0.0017,-0.0001
128,3.0600,3.4890,1.7387,0.0015,-0.0001
129,3.0800,3.3093,1.6846,0.0014,-0.0001
130,3.1000,3.1517,1.6409,0.0013,-0.0001
131,3.1200,3.2002,1.6496,0.0013,-0.0001
132,3.1400,3.3943,1.7311,0.0015,-0.0001
133,3.1600,3.6277,1.8190,0.0017,-0.0001
134,3.1800,3.8160,1.9207,0.0020,-0.0001
135,3.2000,3.9143,1.9945,0.0022,-0.0001
136,3.2200,3.9572,2.0341,0.0024,-0.0001
137,3.2400,3.7813,2.0018,0.0023,-0.0001
138,3.2600,3.6673,1.9407,0.0020,-0.0001
139,3.2800,3.6642,1.8967,0.0019,-0.0001
140,3.3000,3.5295,1.8343,0.0016,-0.0001
141,3.3200,3.4726,1.8291,0.0017,-0.0001
142,3.3400,3.5252,1.8605,0.0018,-0.0001
143,3.3600,3.4450,1.8214,0.0018,-0.0001
144,3.3800,3.6068,1.8624,0.0020,-0.0001
145,3.4000,3.5694,1.8377,0.0020,-0.0001
146,3.4200,3.3341,1.7475,0.0018,-0.0001
147,3.4400,3.2979,1.7458,0.0019,-0.0001
148,3.4600,3.2971,1.8508,0.0021,-0.0001
149,3.4800,3.3910,1.9089,0.0023,-0.0001
150,3.5000,3.5098,1.9921,0.0026,-0.0001
151,3.5200,3.4958,1.9885,0.0026,-0.0001
152,3.5400,3.5524,2.0051,0.0027,-0.0001
153,3.5600,3.7276,2.1930,0.0030,-0.0001
154,3.5800,4.2065,2.6153,0.0034,-0.0001
155,3.6000,4.8156,3.3993,0.0040,-0.0001
156,3.6200,5.3099,3.9319,0.0045,-0.0001
157,3.6400,5.9223,4.6442,0.0050,-0.0000
158,3.6600,6.0594,4.8058,0.0053,-0.0000
159,3.6800,6.4013,5.3949,0.0056,-0.0000
160,3.7000,6.6896,5.8791,0.0059,-0.0000
161,3.7200,6.7914,5.9021,0.0060,-0.0000
162,3.7400,6.6942,5.5687,0.0057,-0.0000
163,3.7600,6.5814,5.3050,0.0056,-0.0001
164,3.7800,6.4443,5.0038,0.0054,-0.0001
165,3.8000,6.7532,5.2309,0.0057,-0.0001
166,3.8200,7.6042,5.8583,0.0062,-0.0000
167,3.8400,8.6026,7.6352,0.0071,-0.0000
168,3.8600,9.6513,9.4418,0.0080,-0.0000
169,3.8800,10.8510,11.4061,0.0091,-0.0000
170,3.9000,11.6638,12.8223,0.0099,0.0000
171,3.9200,11.9998,13.7764,0.0102,0.0000
172,3.9400,12.2125,14.5862,0.0105,0.0000
173,3.9600,13.0373,16.0479,0.0113,0.0000
174,3.9800,14.7151,17.8743,0.0126,0.0000
175,4.0000,15.0818,18.6665,0.0129,0.0001
176,4.0200,15.8419,19.5541,0.0135,0.0001
177,4.0400,15.9684,19.8196,0.0136,0.0001
178,4.0600,15.2295,18.3672,0.0129,0.0000
179,4.0800,16.2141,18.4553,0.0132,0.0000
180,4.1000,15.9955,17.5831,0.0126,0.0000
181,4.1200,16.9957,17.8031,0.0127,0.0000
182,4.1400,17.5232,18.6365,0.0129,0.0000
183,4.1600,18.6825,19.7867,0.0136,0.0001
184,4.1800,21.3180,21.6723,0.0155,0.0001
185,4.2000,24.3748,23.7198,0.0177,0.0001
186,4.2200,26.6439,25.2471,0.0193,0.0001
187,4.2400,28.3827,26.1458,0.0205,0.0001
188,4.2600,29.5254,27.6869,0.0214,0.0001
189,4.2800,28.5130,28.0852,0.0208,0.0001
190,4.3000,27.6287,27.8265,0.0204,0.0001
191,4.3200,27.4841,28.3019,0.0205,0.0001
192,4.3400,26.8322,27.2556,0.0198,0.0001
193,4.3600,26.3730,25.8104,0.0188,0.0001
194,4.3800,27.1155,25.8002,0.0188,0.0001
195,4.4000,28.4169,26.2509,0.0193,0.0001
196,4.4200,29.2738,26.3233,0.0198,0.0001
197,4.4400,30.3220,26.5801,0.0205,0.0001
198,4.4600,31.3979,27.2349,0.0214,0.0001
199,4.4800,32.0433,27.8499,0.0221,0.0001
200,4.5000,33.2896,28.8948,0.0232,0.0001
201,4.5200,33.5605,29.2426,0.0235,0.0001
202,4.5400,33.5906,29.3047,0.0237,0.0001
203,4.5600,34.5839,29.8696,0.0244,0.0001
204,4.5800,34.4971,30.1627,0.0246,0.0001
205,4.6000,34.2279,30.4443,0.0247,0.0001
206,4.6200,34.5933,30.9756,0.0251,0.0001
207,4.6400,35.3979,31.5186,0.0258,0.0001
208,4.6600,35.5634,31.8201,0.0260,0.0002
209,4.6800,35.8979,32.2267,0.0263,0.0002
210,4.7000,36.3767,32.8328,0.0267,0.0002
211,4.7200,36.1731,33.3137,0.0268,0.0002
212,4.7400,35.8176,33.4252,0.0267,0.0002
213,4.7600,35.0990,33.3371,0.0264,0.0002
214,4.7800,33.8446,32.8538,0.0257,0.0002
215,4.8000,32.0722,31.7317,0.0246,0.0002
216,4.8200,30.2903,30.5546,0.0234,0.0001
217,4.8400,28.4111,29.3755,0.0221,0.0001
218,4.8600,27.7319,29.2016,0.0217,0.0001
219,4.8800,26.9097,28.8444,0.0213,0.0001
220,4.9000,26.3063,28.5745,0.0209,0.0001
221,4.9200,25.4389,28.0893,0.0204,0.0001
222,4.9400,25.5312,28.3575,0.0205,0.0001
223,4.9600,25.2409,28.3206,0.0204,0.0001
224,4.9800,24.6152,28.0825,0.0200,0.0001
225,5.0000,23.8805,27.7402,0.0195,0.0001
226,5.0200,23.9249,27.8482,0.0195,0.0001
227,5.0400,23.9491,28.1187,0.0196,0.0001
228,5.0600,24.5623,28.5313,0.0201,0.0001
229,5.0800,25.3277,28.7713,0.0206,0.0001
230,5.1000,25.8404,28.9929,0.0209,0.0001
