window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,0.2614,0.2962,0.0004,-0.0000
1,0.5200,0.8371,0.9375,0.0010,-0.0000
2,0.5400,1.1216,1.0900,0.0013,-0.0000
3,0.5600,1.4101,1.2355,0.0016,-0.0000
4,0.5800,1.7159,1.7090,0.0019,-0.0000
5,0.6000,1.7639,1.7254,0.0020,-0.0000
6,0.6200,1.7827,1.6760,0.0018,-0.0000
7,0.6400,1.9302,1.6456,0.0016,-0.0000
8,0.6600,2.0855,1.6065,0.0014,-0.0000
9,0.6800,2.1128,1.5528,0.0013,-0.0000
10,0.7000,2.3123,1.5913,0.0014,-0.0000
11,0.7200,2.5820,1.6382,0.0015,-0.0000
12,0.7400,2.8008,1.7113,0.0017,-0.0001
13,0.7600,3.0020,1.7703,0.0019,-0.0001
14,0.7800,3.1327,1.8290,0.0021,-0.0001
15,0.8000,3.2295,1.8595,0.0023,-0.0001
16,0.8200,3.3529,1.9355,0.0026,-0.0001
17,0.8400,3.4162,2.1088,0.0029,-0.0000
18,0.8600,3.6060,2.2319,0.0031,-0.0000
19,0.8800,3.7976,2.3193,0.0033,-0.0001
20,0.9000,4.2397,2.4950,0.0036,-0.0001
21,0.9200,4.5747,2.5270,0.0037,-0.0001
22,0.9400,4.8485,2.5522,0.0037,-0.0001
23,0.9600,5.1648,2.5594,0.0037,-0.0001
24,0.9800,5.2544,2.5110,0.0036,-0.0001
25,1.0000,5.2283,2.4679,0.0036,-0.0001
26,1.0200,4.8862,2.3715,0.0034,-0.0001
27,1.0400,4.5453,2.3081,0.0034,-0.0001
28,1.0600,4.4060,2.4546,0.0035,-0.0001
29,1.0800,4.3350,2.4132,0.0035,-0.0001
30,1.1000,4.3632,2.4520,0.0036,-0.0001
31,1.1200,4.4869,2.4930,0.0037,-0.0001
32,1.1400,4.5317,2.5003,0.0037,-0.0001
33,1.1600,4.5594,2.5288,0.0038,-0.0001
34,1.1800,4.6788,2.5954,0.0039,-0.0001
35,1.2000,4.7122,2.5601,0.0037,-0.0001
36,1.2200,4.6737,2.5143,0.0036,-0.0001
37,1.2400,4.6130,2.4780,0.0034,-0.0001
38,1.2600,4.3669,2.3601,0.0031,-0.0001
39,1.2800,4.0816,2.2575,0.0028,-0.0001
40,1.3000,3.8470,2.1782,0.0026,-0.0001
41,1.3200,3.8781,2.1497,0.0025,-0.0001
42,1.3400,3.7716,2.1049,0.0024,-0.0001
43,1.3600,3.6989,2.0558,0.0022,-0.0001
44,1.3800,3.6605,2.0754,0.0024,-0.0001
45,1.4000,3.6712,2.1616,0.0026,-0.0001
46,1.4200,3.8608,2.2579,0.0028,-0.0001
47,1.4400,4.0359,2.3168,0.0030,-0.0001
48,1.4600,4.2356,2.4357,0.0033,-0.0001
49,1.4800,4.4256,2.4542,0.0034,-0.0001
50,1.5000,4.4518,2.4114,0.0033,-0.0001
51,1.5200,4.4703,2.3899,0.0033,-0.0001
52,1.5400,4.3803,2.3407,0.0031,-0.0001
53,1.5600,4.2488,2.2860,0.0029,-0.0001
54,1.5800,4.1170,2.2126,0.0027,-0.0001
55,1.6000,4.0478,2.1449,0.0025,-0.0001
56,1.6200,4.3246,2.1701,0.0025,-0.0001
57,1.6400,4.3177,2.1469,0.0025,-0.0001
58,1.6600,4.2856,2.0986,0.0023,-0.0001
59,1.6800,4.1049,2.0426,0.0022,-0.0001
60,1.7000,3.8422,1.9732,0.0021,-0.0001
61,1.7200,3.6207,1.9157,0.0019,-0.0001
62,1.7400,3.5387,1.8655,0.0018,-0.0001
63,1.7600,3.5553,1.8332,0.0018,-0.0001
64,1.7800,3.6899,1.8738,0.0019,-0.0001
65,1.8000,3.7820,1.9477,0.0022,-0.0001
66,1.8200,3.1555,1.8883,0.0019,-0.0001
67,1.8400,3.3894,2.0857,0.0023,-0.0001
68,1.8600,3.6979,2.3132,0.0026,-0.0001
69,1.8800,3.8191,2.3824,0.0028,-0.0001
70,1.9000,3.9664,2.4007,0.0029,-0.0001
71,1.9200,3.9448,2.3429,0.0028,-0.0001
72,1.9400,3.9089,2.2366,0.0025,-0.0001
73,1.9600,3.7197,2.1369,0.0022,-0.0001
74,1.9800,3.6550,2.0719,0.0021,-0.0001
75,2.0000,3.6160,2.0571,0.0022,-0.0001
76,2.0200,3.5493,2.0500,0.0023,-0.0001
77,2.0400,3.5751,2.1144,0.0025,-0.0001
78,2.0600,3.6030,2.1194,0.0026,-0.0001
79,2.0800,3.4733,2.1377,0.0027,-0.0001
80,2.1000,3.5580,2.1986,0.0029,-0.0001
81,2.1200,3.7953,2.3033,0.0031,-0.0001
82,2.1400,3.9218,2.2982,0.0030,-0.0001
83,2.1600,4.0392,2.3760,0.0032,-0.0001
84,2.1800,4.3192,2.5401,0.0034,-0.0001
85,2.2000,4.6386,2.6575,0.0037,-0.0001
86,2.2200,4.9364,2.7154,0.0038,-0.0001
87,2.2400,5.0098,2.6377,0.0036,-0.0001
88,2.2600,5.0067,2.5648,0.0034,-0.0001
89,2.2800,4.9175,2.5039,0.0032,-0.0001
90,2.3000,4.6506,2.4219,0.0030,-0.0001
91,2.3200,4.5270,2.3449,0.0028,-0.0001
92,2.3400,4.4782,2.2974,0.0028,-0.0001
93,2.3600,4.3805,2.2217,0.0025,-0.0001
94,2.3800,4.1853,2.1303,0.0023,-0.0001
95,2.4000,4.0070,2.0412,0.0020,-0.0001
96,2.4200,3.7482,1.9716,0.0019,-0.0001
97,2.4400,3.5435,1.8994,0.0017,-0.0001
98,2.4600,3.4713,1.8515,0.0016,-0.0001
99,2.4800,3.4238,1.8689,0.0016,-0.0001
100,2.5000,3.3867,1.8380,0.0015,-0.0001
101,2.5200,3.5077,1.8842,0.0017,-0.0001
102,2.5400,3.6491,1.9225,0.0018,-0.0001
103,2.5600,3.6370,1.8939,0.0018,-0.0001
104,2.5800,3.5964,1.8775,0.0018,-0.0001
105,2.6000,3.6117,1.8500,0.0017,-0.0001
106,2.6200,3.6119,1.8239,0.0016,-0.0001
107,2.6400,3.4687,1.8011,0.0016,-0.0001
108,2.6600,3.3238,1.7743,0.0015,-0.0001
109,2.6800,3.1871,1.7469,0.0015,-0.0001
110,2.7000,3.1242,1.7070,0.0013,-0.0001
111,2.7200,3.2174,1.6712,0.0012,-0.0001
112,2.7400,3.3099,1.6605,0.0011,-0.0001
113,2.7600,3.2806,1.6259,0.0010,-0.0001
114,2.7800,3.2267,1.6107,0.0009,-0.0001
115,2.8000,3.1349,1.5837,0.0009,-0.0001
116,2.8200,3.0825,1.6199,0.0011,-0.0001
117,2.8400,3.0605,1.6685,0.0012,-0.0001
118,2.8600,3.1548,1.7099,0.0014,-0.0001
119,2.8800,3.1755,1.7505,0.0015,-0.0001
120,2.9000,3.2130,1.7300,0.0014,-0.0001
121,2.9200,3.2070,1.6973,0.0014,-0.0001
122,2.9400,3.1230,1.6991,0.0014,-0.0001
123,2.9600,2.9717,1.6632,0.0013,-0.0001
124,2.9800,2.9767,1.7012,0.0015,-0.0001
125,3.0000,2.9488,1.7508,0.0017,-0.0001
126,3.0200,2.8824,1.7756,0.0017,-0.0001
127,3.0400,2.9296,1.8161,0.0018,-0.0001
128,3.0600,2.8658,1.7790,0.0017,-0.0001
129,3.0800,2.9498,1.7806,0.0016,-0.0001
130,3.1000,3.0995,1.7647,0.0016,-0.0001
131,3.1200,3.1689,1.7336,0.0015,-0.0001
132,3.1400,3.3774,1.7947,0.0017,-0.0001
133,3.1600,3.7384,1.9347,0.0020,-0.0001
134,3.1800,4.0859,2.0843,0.0024,-0.0001
135,3.2000,4.4024,2.1858,0.0027,-0.0001
136,3.2200,4.7657,2.3121,0.0030,-0.0001
137,3.2400,4.9265,2.4165,0.0033,-0.0001
138,3.2600,4.9791,2.4333,0.0033,-0.0001
139,3.2800,4.9234,2.3816,0.0031,-0.0001
140,3.3000,4.8440,2.2704,0.0028,-0.0001
141,3.3200,4.6789,2.1728,0.0025,-0.0001
142,3.3400,4.5004,2.1037,0.0023,-0.0001
