window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,4.8443,3.6748,0.0020,0.0000
1,0.5200,9.9803,3.9596,0.0032,-0.0000
2,0.5400,15.2003,4.9451,0.0047,-0.0000
3,0.5600,20.2766,6.5307,0.0064,-0.0000
4,0.5800,24.5469,6.9440,0.0076,-0.0000
5,0.6000,28.2061,7.0332,0.0084,-0.0001
6,0.6200,30.7649,8.4678,0.0094,-0.0001
7,0.6400,32.9792,9.8169,0.0104,-0.0000
8,0.6600,32.5688,11.1143,0.0102,-0.0000
9,0.6800,34.2171,12.7335,0.0111,-0.0000
10,0.7000,33.8113,14.3700,0.0109,-0.0000
11,0.7200,36.9423,15.2892,0.0122,-0.0000
12,0.7400,39.6512,16.5340,0.0134,-0.0000
13,0.7600,40.7995,19.6253,0.0140,-0.0000
14,0.7800,42.0094,21.6989,0.0148,-0.0000
15,0.8000,45.1924,20.2649,0.0154,-0.0000
16,0.8200,47.7380,19.9207,0.0162,-0.0000
17,0.8400,45.0764,22.9371,0.0148,-0.0000
18,0.8600,43.3288,27.6358,0.0137,-0.0000
19,0.8800,41.3471,32.1686,0.0124,0.0000
20,0.9000,39.9528,36.4403,0.0116,0.0000
21,0.9200,40.7325,37.0975,0.0122,0.0000
22,0.9400,39.9643,38.5131,0.0119,0.0001
23,0.9600,41.1252,38.4352,0.0128,0.0001
24,0.9800,40.3010,36.9991,0.0123,0.0001
25,1.0000,42.0124,34.8127,0.0128,0.0000
26,1.0200,41.6709,33.4698,0.0126,0.0000
27,1.0400,42.5465,34.1803,0.0132,0.0000
28,1.0600,43.2607,34.8529,0.0140,0.0000
29,1.0800,43.3372,36.8546,0.0144,0.0001
30,1.1000,42.9237,38.9930,0.0146,0.0001
31,1.1200,42.2603,40.1691,0.0144,0.0001
32,1.1400,44.3485,36.7780,0.0146,0.0001
33,1.1600,46.0772,34.4900,0.0149,0.0000
34,1.1800,48.4018,33.7507,0.0160,0.0000
35,1.2000,49.8478,31.0069,0.0161,0.0000
36,1.2200,51.0871,28.5908,0.0162,-0.0000
37,1.2400,52.6736,26.1788,0.0161,-0.0000
38,1.2600,54.0346,26.0163,0.0169,-0.0000
39,1.2800,52.4931,26.3762,0.0163,-0.0000
40,1.3000,53.9009,25.8471,0.0169,-0.0000
41,1.3200,55.2079,26.0051,0.0178,-0.0000
42,1.3400,55.1784,25.3316,0.0178,-0.0000
43,1.3600,54.9004,23.5446,0.0173,-0.0000
44,1.3800,53.9704,22.7273,0.0170,-0.0000
45,1.4000,54.9978,22.3983,0.0175,-0.0001
46,1.4200,55.7396,20.8170,0.0174,-0.0001
47,1.4400,55.3467,23.3290,0.0177,-0.0000
48,1.4600,55.0852,25.5497,0.0181,-0.0000
49,1.4800,55.9631,25.1828,0.0186,-0.0000
50,1.5000,56.6398,25.2017,0.0191,-0.0000
51,1.5200,56.9946,23.8124,0.0188,-0.0000
52,1.5400,57.1801,22.3027,0.0185,-0.0001
53,1.5600,57.8489,20.5268,0.0182,-0.0001
54,1.5800,58.5732,18.9319,0.0179,-0.0001
55,1.6000,56.8802,22.5729,0.0177,-0.0001
56,1.6200,55.9733,25.6992,0.0177,-0.0000
57,1.6400,54.8722,29.2120,0.0175,-0.0000
58,1.6600,53.2435,32.8091,0.0169,-0.0000
59,1.6800,52.2957,36.3227,0.0168,0.0000
60,1.7000,51.3350,38.7037,0.0167,0.0000
61,1.7200,50.6473,40.1719,0.0167,0.0000
62,1.7400,49.4150,39.6963,0.0162,0.0001
63,1.7600,50.0190,36.6272,0.0160,0.0000
64,1.7800,51.3706,33.4078,0.0160,0.0000
65,1.8000,52.6627,31.6791,0.0164,-0.0000
66,1.8200,53.1507,32.8933,0.0169,-0.0000
67,1.8400,52.5515,35.2424,0.0169,0.0000
68,1.8600,49.9022,38.4253,0.0157,0.0000
69,1.8800,47.2860,41.2853,0.0144,0.0000
70,1.9000,45.5245,44.0762,0.0136,0.0000
71,1.9200,45.1174,45.7736,0.0136,0.0000
72,1.9400,43.5952,48.2060,0.0130,0.0001
73,1.9600,44.4511,48.2556,0.0138,0.0001
74,1.9800,45.0351,47.4446,0.0146,0.0001
75,2.0000,46.0995,46.7238,0.0152,0.0001
76,2.0200,46.2385,47.2842,0.0153,0.0001
77,2.0400,46.0976,48.9527,0.0154,0.0001
78,2.0600,47.1492,48.6107,0.0160,0.0001
79,2.0800,45.7104,49.9909,0.0152,0.0001
80,2.1000,46.0563,50.4068,0.0155,0.0001
81,2.1200,45.9712,50.8158,0.0155,0.0001
82,2.1400,46.9551,48.8141,0.0159,0.0001
83,2.1600,46.4806,49.4109,0.0157,0.0001
84,2.1800,45.5352,51.0206,0.0153,0.0001
85,2.2000,44.8072,51.7688,0.0150,0.0001
86,2.2200,45.6616,50.9663,0.0158,0.0001
87,2.2400,46.0388,51.6097,0.0162,0.0001
88,2.2600,46.3052,51.0198,0.0165,0.0001
89,2.2800,46.6699,49.4895,0.0169,0.0001
90,2.3000,47.5781,45.3625,0.0167,0.0001
91,2.3200,45.8426,46.8596,0.0158,0.0001
92,2.3400,43.7858,48.3039,0.0147,0.0001
93,2.3600,44.4232,48.5554,0.0153,0.0001
94,2.3800,44.8082,48.8301,0.0157,0.0001
95,2.4000,44.7709,48.8832,0.0160,0.0001
96,2.4200,45.7474,47.8941,0.0164,0.0001
97,2.4400,46.1105,48.1196,0.0164,0.0001
98,2.4600,46.1600,49.1264,0.0167,0.0001
99,2.4800,46.2851,49.5003,0.0169,0.0001
100,2.5000,48.2778,46.7393,0.0176,0.0001
101,2.5200,49.9689,44.6855,0.0183,0.0001
102,2.5400,51.1820,40.8770,0.0181,0.0001
103,2.5600,51.7091,40.8944,0.0186,0.0000
104,2.5800,52.3623,40.0211,0.0190,0.0000
105,2.6000,53.0997,37.4841,0.0189,0.0000
106,2.6200,53.7313,36.3704,0.0192,0.0000
107,2.6400,54.0107,35.6957,0.0195,0.0000
108,2.6600,54.0144,37.3766,0.0198,0.0000
109,2.6800,54.9146,36.7627,0.0203,0.0000
110,2.7000,55.7303,36.3046,0.0207,-0.0000
111,2.7200,55.6564,36.7042,0.0207,-0.0000
112,2.7400,55.4914,36.8523,0.0209,-0.0000
113,2.7600,56.6289,34.4756,0.0208,-0.0000
114,2.7800,57.3423,33.7317,0.0212,-0.0000
115,2.8000,58.6238,32.8258,0.0217,-0.0000
116,2.8200,58.9032,31.7849,0.0217,-0.0000
117,2.8400,60.3156,30.3394,0.0218,-0.0000
118,2.8600,60.4966,28.0333,0.0213,-0.0000
119,2.8800,59.9040,29.5453,0.0212,-0.0000
120,2.9000,59.0811,30.9366,0.0214,-0.0000
121,2.9200,58.2901,32.2752,0.0215,-0.0000
122,2.9400,58.0753,33.0436,0.0217,-0.0000
123,2.9600,56.1599,35.8072,0.0211,0.0000
124,2.9800,52.7505,38.4239,0.0192,0.0000
125,3.0000,51.0860,41.2572,0.0183,0.0001
126,3.0200,49.5218,43.4566,0.0178,0.0001
127,3.0400,47.5274,44.5435,0.0172,0.0001
128,3.0600,47.1277,43.6636,0.0172,0.0001
129,3.0800,45.9965,44.7432,0.0169,0.0001
130,3.1000,45.7516,45.4799,0.0170,0.0001
131,3.1200,45.7243,46.0251,0.0168,0.0001
132,3.1400,45.3150,47.2037,0.0166,0.0001
133,3.1600,45.0718,48.1177,0.0164,0.0001
134,3.1800,46.7800,47.2942,0.0177,0.0001
135,3.2000,46.8267,43.9266,0.0172,0.0001
136,3.2200,44.6821,43.5754,0.0163,0.0001
137,3.2400,43.1599,42.9304,0.0156,0.0001
138,3.2600,41.0891,42.3848,0.0148,0.0001
139,3.2800,42.1883,41.8369,0.0153,0.0001
140,3.3000,43.4546,39.6213,0.0156,0.0001
141,3.3200,44.6482,38.2224,0.0162,0.0001
142,3.3400,46.6425,37.0208,0.0170,0.0001
143,3.3600,48.3861,35.4387,0.0176,0.0000
144,3.3800,49.8038,34.0824,0.0180,0.0000
145,3.4000,50.6347,33.6494,0.0182,0.0000
146,3.4200,50.9359,35.4296,0.0186,0.0000
147,3.4400,50.5305,37.8725,0.0185,0.0000
148,3.4600,49.1751,40.0959,0.0180,0.0001
149,3.4800,49.9696,39.9680,0.0188,0.0001
150,3.5000,49.7153,41.6261,0.0188,0.0001
151,3.5200,47.9774,43.1681,0.0177,0.0001
152,3.5400,46.6811,44.6352,0.0171,0.0001
153,3.5600,46.0106,45.9557,0.0168,0.0001
154,3.5800,47.6650,41.9600,0.0168,0.0001
155,3.6000,48.4715,40.6745,0.0171,0.0001
156,3.6200,48.8062,41.5450,0.0173,0.0001
157,3.6400,49.6551,39.7650,0.0178,0.0001
158,3.6600,50.1644,38.9329,0.0181,0.0001
159,3.6800,50.0176,39.7230,0.0180,0.0001
160,3.7000,50.9461,39.4917,0.0184,0.0000
161,3.7200,52.1515,38.0500,0.0189,0.0000
162,3.7400,53.5507,35.6581,0.0189,0.0000
163,3.7600,54.1457,35.5221,0.0194,0.0000
164,3.7800,55.2615,34.7551,0.0198,-0.0000
165,3.8000,54.4126,36.5810,0.0195,-0.0000
166,3.8200,53.4942,37.8445,0.0191,-0.0000
167,3.8400,52.1227,40.2393,0.0185,0.0000
168,3.8600,52.3461,40.4425,0.0188,-0.0000
169,3.8800,52.8836,39.7751,0.0193,-0.0000
170,3.9000,53.6981,39.5721,0.0199,-0.0000
171,3.9200,54.6554,38.9119,0.0204,-0.0000
172,3.9400,55.9651,35.6172,0.0202,-0.0000
173,3.9600,55.8844,35.4054,0.0203,-0.0000
174,3.9800,53.7854,36.0747,0.0193,-0.0000
175,4.0000,53.6082,35.5808,0.0191,-0.0000
176,4.0200,54.2935,35.5060,0.0195,-0.0000
177,4.0400,54.1249,37.5135,0.0198,0.0000
178,4.0600,52.8797,40.0547,0.0191,0.0000
179,4.0800,51.7572,40.9849,0.0188,0.0000
180,4.1000,52.3107,40.3126,0.0193,0.0000
181,4.1200,53.3056,39.0873,0.0198,0.0000
182,4.1400,52.5348,40.8221,0.0194,0.0000
183,4.1600,54.0111,38.9065,0.0196,0.0000
184,4.1800,55.0418,36.0010,0.0194,-0.0000
185,4.2000,54.4070,36.7693,0.0194,0.0000
186,4.2200,53.7240,39.2198,0.0193,0.0000
187,4.2400,53.2829,40.2383,0.0195,0.0000
188,4.2600,52.1049,42.2140,0.0188,0.0001
189,4.2800,52.9271,40.5686,0.0193,0.0000
190,4.3000,51.4523,43.3760,0.0185,0.0001
191,4.3200,51.3987,43.5327,0.0188,0.0001
192,4.3400,52.8484,41.4049,0.0193,0.0001
193,4.3600,53.8764,38.2290,0.0191,0.0000
194,4.3800,55.1699,34.8625,0.0188,0.0000
195,4.4000,53.9551,32.5725,0.0181,-0.0000
196,4.4200,52.6609,33.8754,0.0174,0.0000
197,4.4400,52.8760,35.1986,0.0181,0.0000
198,4.4600,51.6407,36.8978,0.0179,0.0000
199,4.4800,50.0448,37.9855,0.0175,0.0000
200,4.5000,51.5191,37.3282,0.0184,0.0000
201,4.5200,53.4027,34.1218,0.0184,0.0000
202,4.5400,54.3249,31.4514,0.0182,-0.0000
203,4.5600,54.9705,29.5511,0.0181,-0.0000
204,4.5800,55.2578,28.3690,0.0181,-0.0000
205,4.6000,54.2366,30.9433,0.0178,-0.0000
206,4.6200,53.6420,29.9546,0.0176,-0.0000
207,4.6400,53.8210,30.8177,0.0179,-0.0000
208,4.6600,54.2180,31.7272,0.0184,-0.0000
209,4.6800,54.0514,31.8428,0.0187,-0.0000
210,4.7000,53.0465,32.9880,0.0185,0.0000
211,4.7200,54.3429,30.9998,0.0185,-0.0000
212,4.7400,55.6161,30.3958,0.0191,-0.0000
