window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,0.4111,0.2064,0.0003,-0.0000
1,0.5200,0.7904,0.3616,0.0003,-0.0000
2,0.5400,1.0737,0.4961,0.0004,-0.0000
3,0.5600,1.3600,0.6143,0.0004,-0.0000
4,0.5800,1.7826,0.7630,0.0006,-0.0000
5,0.6000,2.0675,0.8569,0.0006,-0.0000
6,0.6200,2.2962,0.9144,0.0006,-0.0001
7,0.6400,2.4945,1.0314,0.0007,-0.0001
8,0.6600,2.6463,1.1006,0.0008,-0.0001
9,0.6800,2.8375,1.2009,0.0009,-0.0001
10,0.7000,3.0265,1.3155,0.0011,-0.0001
11,0.7200,3.3342,1.4311,0.0013,-0.0001
12,0.7400,3.5564,1.5925,0.0017,-0.0001
13,0.7600,3.7491,1.6842,0.0019,-0.0001
14,0.7800,3.9960,1.8111,0.0021,-0.0001
15,0.8000,4.2669,1.9653,0.0024,-0.0001
16,0.8200,4.3536,2.0231,0.0025,-0.0001
17,0.8400,4.4510,2.0364,0.0025,-0.0001
18,0.8600,4.4541,1.9760,0.0024,-0.0001
19,0.8800,4.3391,1.9202,0.0023,-0.0001
20,0.9000,4.2192,1.8854,0.0023,-0.0001
21,0.9200,4.1037,1.8626,0.0023,-0.0001
22,0.9400,4.0453,1.9168,0.0025,-0.0001
23,0.9600,4.1421,2.0343,0.0027,-0.0001
24,0.9800,4.2695,2.0969,0.0028,-0.0001
25,1.0000,4.3542,2.0983,0.0027,-0.0001
26,1.0200,4.4810,2.0913,0.0027,-0.0001
27,1.0400,4.4636,2.0723,0.0027,-0.0001
28,1.0600,4.4006,2.1309,0.0028,-0.0001
29,1.0800,4.3976,2.1453,0.0029,-0.0001
30,1.1000,4.3689,2.1048,0.0027,-0.0001
31,1.1200,4.2725,2.0530,0.0025,-0.0001
32,1.1400,4.1607,1.9778,0.0022,-0.0001
33,1.1600,4.0200,1.9083,0.0019,-0.0001
34,1.1800,3.9471,1.8513,0.0017,-0.0001
35,1.2000,3.8447,1.8451,0.0018,-0.0001
36,1.2200,3.8267,1.8434,0.0018,-0.0001
37,1.2400,3.8417,1.8655,0.0020,-0.0001
38,1.2600,3.9290,1.9289,0.0022,-0.0001
39,1.2800,4.0738,1.9761,0.0023,-0.0001
40,1.3000,4.0296,1.9859,0.0024,-0.0001
41,1.3200,4.0006,2.0020,0.0024,-0.0001
42,1.3400,3.9883,1.9862,0.0023,-0.0001
43,1.3600,3.8753,1.9157,0.0020,-0.0001
44,1.3800,3.8844,1.9014,0.0019,-0.0001
45,1.4000,3.9972,1.8956,0.0019,-0.0001
46,1.4200,3.8958,1.9604,0.0021,-0.0001
47,1.4400,3.8956,1.9756,0.0023,-0.0001
48,1.4600,3.8156,1.9883,0.0024,-0.0001
