window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,-1.3951,1.2195,-0.0019,-0.0000
1,0.5200,-2.6933,2.7063,-0.0038,-0.0000
2,0.5400,-1.5877,5.9462,-0.0037,-0.0000
3,0.5600,-1.8557,7.8731,-0.0045,-0.0000
4,0.5800,-3.0134,8.1670,-0.0058,-0.0000
5,0.6000,-3.8138,8.7496,-0.0068,-0.0000
6,0.6200,-2.9227,11.2275,-0.0066,-0.0000
7,0.6400,-3.7558,11.4207,-0.0077,-0.0001
8,0.6600,-4.4808,11.7873,-0.0085,-0.0001
9,0.6800,-3.6374,13.0348,-0.0084,-0.0001
10,0.7000,-4.0107,11.9524,-0.0087,-0.0001
11,0.7200,-3.9693,10.6169,-0.0088,-0.0001
12,0.7400,-3.8552,11.2298,-0.0091,-0.0001
13,0.7600,-3.2437,11.7980,-0.0090,-0.0001
14,0.7800,-3.9899,11.9290,-0.0098,-0.0001
15,0.8000,-3.6620,13.1286,-0.0097,-0.0001
16,0.8200,-3.9424,13.4191,-0.0101,-0.0001
17,0.8400,-4.7290,13.4608,-0.0108,-0.0001
18,0.8600,-4.7612,14.6692,-0.0110,-0.0001
19,0.8800,-5.0019,15.2951,-0.0112,-0.0001
20,0.9000,-5.8658,15.1644,-0.0120,-0.0001
21,0.9200,-6.4791,14.5396,-0.0124,-0.0001
22,0.9400,-6.7015,13.2694,-0.0122,-0.0001
23,0.9600,-6.3388,11.8552,-0.0113,-0.0001
24,0.9800,-6.6915,11.1515,-0.0114,-0.0001
25,1.0000,-6.8312,11.9290,-0.0116,-0.0001
26,1.0200,-7.0664,12.6818,-0.0121,-0.0001
27,1.0400,-7.6932,13.4533,-0.0130,-0.0001
28,1.0600,-7.9565,14.8084,-0.0136,-0.0001
29,1.0800,-8.5502,14.8063,-0.0142,-0.0001
30,1.1000,-9.1255,14.1045,-0.0146,-0.0001
31,1.1200,-9.6525,13.8081,-0.0151,-0.0001
32,1.1400,-10.2614,13.4587,-0.0157,-0.0001
33,1.1600,-10.4478,13.6389,-0.0158,-0.0001
34,1.1800,-11.2281,12.5982,-0.0160,-0.0001
35,1.2000,-11.5602,11.8874,-0.0161,-0.0001
36,1.2200,-11.0534,12.7974,-0.0157,-0.0001
37,1.2400,-9.2468,14.9322,-0.0145,-0.0001
38,1.2600,-5.0010,17.9897,-0.0117,-0.0001
39,1.2800,-1.9414,19.2321,-0.0104,-0.0001
40,1.3000,-1.0014,19.7003,-0.0098,-0.0001
41,1.3200,-1.8702,19.0655,-0.0103,-0.0001
42,1.3400,-2.7893,18.4875,-0.0109,-0.0001
43,1.3600,-3.4700,18.3809,-0.0114,-0.0001
44,1.3800,-4.2727,18.0838,-0.0120,-0.0001
45,1.4000,-5.3925,16.8505,-0.0127,-0.0001
46,1.4200,-5.4793,15.1593,-0.0130,-0.0001
47,1.4400,-6.3534,13.6440,-0.0136,-0.0001
48,1.4600,-6.6900,12.3063,-0.0137,-0.0001
49,1.4800,-4.9368,11.1441,-0.0132,-0.0001
50,1.5000,-5.2247,9.9954,-0.0134,-0.0001
51,1.5200,-4.7587,9.0872,-0.0134,-0.0001
52,1.5400,-0.7822,10.1895,-0.0115,-0.0001
53,1.5600,2.7179,11.1753,-0.0099,-0.0002
54,1.5800,5.3945,12.7949,-0.0087,-0.0002
55,1.6000,7.2790,14.2481,-0.0078,-0.0002
56,1.6200,9.4144,15.5714,-0.0068,-0.0002
57,1.6400,11.0492,17.1225,-0.0059,-0.0002
58,1.6600,12.0093,19.2045,-0.0055,-0.0002
59,1.6800,13.3184,20.7617,-0.0049,-0.0002
60,1.7000,10.6564,20.1497,-0.0065,-0.0002
61,1.7200,7.5906,19.0589,-0.0083,-0.0002
62,1.7400,7.8965,19.6446,-0.0083,-0.0002
63,1.7600,5.8800,17.7090,-0.0095,-0.0002
64,1.7800,6.9848,15.7995,-0.0093,-0.0002
65,1.8000,9.7330,14.1415,-0.0083,-0.0002
66,1.8200,11.8458,12.8213,-0.0074,-0.0002
67,1.8400,13.3457,12.5521,-0.0067,-0.0003
68,1.8600,15.2012,14.3419,-0.0056,-0.0003
69,1.8800,14.1306,15.3966,-0.0061,-0.0002
70,1.9000,15.7659,14.5562,-0.0052,-0.0003
71,1.9200,16.0890,14.4671,-0.0052,-0.0003
72,1.9400,15.7742,14.3637,-0.0056,-0.0003
73,1.9600,15.1453,15.3862,-0.0056,-0.0003
74,1.9800,15.5843,16.8071,-0.0054,-0.0003
75,2.0000,15.5528,18.0724,-0.0054,-0.0003
76,2.0200,14.4969,19.0629,-0.0058,-0.0002
77,2.0400,14.4933,20.0768,-0.0058,-0.0002
78,2.0600,16.0387,21.0321,-0.0049,-0.0002
79,2.0800,17.5933,21.7719,-0.0040,-0.0002
80,2.1000,16.3558,22.7981,-0.0048,-0.0002
81,2.1200,13.1608,22.0820,-0.0066,-0.0002
82,2.1400,12.4251,22.5123,-0.0070,-0.0002
83,2.1600,10.4551,21.4139,-0.0081,-0.0002
84,2.1800,11.6567,22.4037,-0.0074,-0.0002
85,2.2000,13.3187,23.8266,-0.0059,-0.0002
86,2.2200,14.9631,25.8885,-0.0041,-0.0002
87,2.2400,13.6425,25.7471,-0.0043,-0.0002
88,2.2600,12.6932,25.9072,-0.0044,-0.0002
89,2.2800,12.9978,25.6762,-0.0038,-0.0002
90,2.3000,13.0805,25.4787,-0.0032,-0.0002
91,2.3200,15.2400,26.0170,-0.0017,-0.0002
92,2.3400,17.0007,25.9399,-0.0010,-0.0002
93,2.3600,19.6899,27.2547,0.0007,-0.0002
94,2.3800,21.7833,27.8495,0.0017,-0.0002
95,2.4000,23.8687,29.0283,0.0034,-0.0002
96,2.4200,25.0970,29.3293,0.0039,-0.0002
97,2.4400,25.2503,28.1894,0.0035,-0.0002
98,2.4600,25.9189,26.7004,0.0035,-0.0002
99,2.4800,26.6355,25.5106,0.0035,-0.0002
100,2.5000,27.4912,25.2973,0.0038,-0.0003
101,2.5200,28.6442,25.7539,0.0046,-0.0003
102,2.5400,30.4880,26.4424,0.0058,-0.0002
103,2.5600,30.4613,26.7831,0.0056,-0.0002
104,2.5800,30.9562,27.1458,0.0058,-0.0002
105,2.6000,29.0195,26.9907,0.0045,-0.0003
106,2.6200,28.6816,26.7951,0.0043,-0.0003
107,2.6400,29.1266,27.5727,0.0050,-0.0003
108,2.6600,33.0387,28.6875,0.0079,-0.0002
109,2.6800,35.2324,29.8725,0.0097,-0.0002
110,2.7000,37.8752,31.2753,0.0122,-0.0002
