window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,-1.3901,1.1026,-0.0019,-0.0000
1,0.5200,-1.1124,2.5003,-0.0027,-0.0000
2,0.5400,-1.0790,5.0072,-0.0036,-0.0000
3,0.5600,-0.1597,7.7505,-0.0038,-0.0000
4,0.5800,-0.4728,9.5795,-0.0047,-0.0000
5,0.6000,-0.4468,11.6314,-0.0053,-0.0000
6,0.6200,-1.6322,11.8991,-0.0067,-0.0001
7,0.6400,-3.2619,11.3450,-0.0081,-0.0001
8,0.6600,-5.0100,10.5183,-0.0095,-0.0001
9,0.6800,-6.9716,9.6162,-0.0109,-0.0001
10,0.7000,-8.1814,8.7585,-0.0117,-0.0001
11,0.7200,-8.4806,9.1065,-0.0122,-0.0001
12,0.7400,-9.5264,8.5857,-0.0130,-0.0001
13,0.7600,-10.0990,8.3613,-0.0135,-0.0001
14,0.7800,-10.2684,9.2017,-0.0141,-0.0001
15,0.8000,-11.0078,8.7959,-0.0147,-0.0001
16,0.8200,-10.5234,10.0060,-0.0146,-0.0001
17,0.8400,-10.7930,10.4724,-0.0151,-0.0001
18,0.8600,-8.1800,12.7823,-0.0140,-0.0001
19,0.8800,-5.6645,14.9099,-0.0127,-0.0001
20,0.9000,-5.5457,16.1189,-0.0129,-0.0001
21,0.9200,-4.8685,17.6293,-0.0128,-0.0001
22,0.9400,-6.5169,16.1950,-0.0137,-0.0001
23,0.9600,-8.2157,14.7047,-0.0146,-0.0001
24,0.9800,-9.6785,13.4091,-0.0154,-0.0001
25,1.0000,-10.1732,12.7277,-0.0156,-0.0001
26,1.0200,-6.5976,14.3001,-0.0135,-0.0001
27,1.0400,-3.6113,14.6001,-0.0118,-0.0001
28,1.0600,-2.2583,16.5282,-0.0110,-0.0001
29,1.0800,-2.3787,17.1685,-0.0112,-0.0001
30,1.1000,-3.4753,17.0491,-0.0121,-0.0001
31,1.1200,-5.0982,16.0542,-0.0132,-0.0001
32,1.1400,-5.3661,16.5540,-0.0133,-0.0001
33,1.1600,-5.7356,16.4419,-0.0137,-0.0001
34,1.1800,-6.2206,16.7314,-0.0142,-0.0001
35,1.2000,-7.6945,15.5354,-0.0150,-0.0001
36,1.2200,-8.8008,14.5761,-0.0156,-0.0001
37,1.2400,-8.8611,14.6965,-0.0155,-0.0001
38,1.2600,-8.3507,15.3937,-0.0153,-0.0001
39,1.2800,-6.1844,17.7876,-0.0139,-0.0001
40,1.3000,-2.2967,20.5656,-0.0115,-0.0001
41,1.3200,0.4099,22.9753,-0.0101,-0.0001
42,1.3400,0.3071,24.2061,-0.0103,-0.0001
43,1.3600,-1.1565,23.6867,-0.0114,-0.0001
44,1.3800,-2.3475,23.2323,-0.0122,-0.0001
45,1.4000,-4.2701,21.5654,-0.0134,-0.0001
46,1.4200,-4.1418,21.4494,-0.0133,-0.0001
47,1.4400,-1.9907,22.8776,-0.0121,-0.0001
48,1.4600,1.9886,25.0492,-0.0094,-0.0001
49,1.4800,6.3716,26.1773,-0.0062,-0.0001
50,1.5000,9.6578,27.7448,-0.0040,-0.0001
51,1.5200,12.3142,28.9907,-0.0025,-0.0001
52,1.5400,13.5435,30.3519,-0.0021,-0.0001
53,1.5600,16.6187,31.1548,-0.0002,-0.0001
54,1.5800,19.0077,32.0949,0.0011,-0.0001
55,1.6000,19.5089,32.5872,0.0008,-0.0001
56,1.6200,20.5418,32.4945,0.0010,-0.0001
57,1.6400,22.0753,31.9989,0.0017,-0.0001
58,1.6600,24.0136,31.4338,0.0027,-0.0001
59,1.6800,26.9170,30.3925,0.0044,-0.0001
60,1.7000,29.6966,28.9796,0.0057,-0.0001
61,1.7200,32.3190,27.6759,0.0069,-0.0001
62,1.7400,34.4862,26.7968,0.0081,-0.0001
63,1.7600,35.9333,26.3835,0.0091,-0.0001
64,1.7800,37.7668,25.8539,0.0103,-0.0001
65,1.8000,39.2785,24.4590,0.0108,-0.0001
66,1.8200,40.6704,22.4870,0.0110,-0.0001
