window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,6.1819,2.5471,0.0024,-0.0000
1,0.5200,10.8795,6.4969,0.0047,0.0000
2,0.5400,15.6521,7.5730,0.0063,0.0000
3,0.5600,20.2537,7.9452,0.0077,-0.0000
4,0.5800,23.1019,12.6382,0.0087,-0.0000
5,0.6000,26.7345,15.9350,0.0102,-0.0000
6,0.6200,28.2326,20.3216,0.0105,0.0000
7,0.6400,30.4295,23.0313,0.0113,-0.0000
8,0.6600,32.3584,25.1653,0.0124,0.0000
9,0.6800,31.6311,28.9128,0.0119,0.0000
10,0.7000,32.6221,32.5757,0.0122,0.0000
11,0.7200,34.3314,34.0203,0.0126,0.0000
12,0.7400,35.5969,36.1044,0.0129,0.0000
13,0.7600,34.7366,39.4333,0.0124,0.0000
14,0.7800,33.8441,41.9259,0.0117,0.0000
15,0.8000,35.3214,41.9751,0.0128,0.0001
16,0.8200,37.6661,40.7401,0.0140,0.0000
17,0.8400,40.1774,37.5530,0.0144,0.0000
18,0.8600,40.1404,37.2865,0.0142,0.0000
19,0.8800,42.4810,36.0248,0.0151,0.0000
20,0.9000,42.6460,36.3575,0.0154,0.0000
21,0.9200,41.9470,39.6874,0.0149,0.0000
22,0.9400,42.6877,42.9830,0.0160,0.0001
23,0.9600,43.1349,44.5092,0.0167,0.0001
24,0.9800,42.6990,47.2403,0.0174,0.0001
25,1.0000,42.7760,48.7591,0.0182,0.0001
26,1.0200,43.9233,48.5595,0.0186,0.0001
27,1.0400,43.8198,50.2068,0.0183,0.0001
28,1.0600,41.6967,52.2830,0.0169,0.0001
29,1.0800,39.5622,54.6476,0.0154,0.0001
30,1.1000,37.5516,56.6448,0.0137,0.0001
31,1.1200,35.9104,57.9799,0.0129,0.0001
32,1.1400,36.7907,57.1867,0.0137,0.0001
33,1.1600,37.3474,58.9387,0.0145,0.0002
34,1.1800,36.7647,60.6793,0.0143,0.0002
35,1.2000,38.3546,57.2633,0.0152,0.0002
36,1.2200,37.9139,57.3047,0.0151,0.0002
37,1.2400,37.1546,57.5957,0.0147,0.0002
38,1.2600,39.8383,54.0397,0.0155,0.0001
39,1.2800,40.7066,52.9998,0.0157,0.0001
40,1.3000,39.7574,54.1192,0.0149,0.0001
41,1.3200,38.0942,55.4090,0.0138,0.0001
42,1.3400,36.6882,56.7481,0.0130,0.0001
43,1.3600,35.3463,58.0033,0.0121,0.0001
44,1.3800,33.5269,59.7740,0.0108,0.0001
45,1.4000,32.5129,60.8405,0.0099,0.0001
46,1.4200,32.2478,61.5276,0.0094,0.0001
47,1.4400,33.4147,58.8484,0.0101,0.0001
48,1.4600,33.2558,59.1214,0.0100,0.0001
49,1.4800,36.3859,54.2142,0.0112,0.0001
50,1.5000,38.1653,51.0385,0.0121,0.0001
51,1.5200,37.1045,52.7793,0.0115,0.0001
52,1.5400,37.4030,53.8135,0.0116,0.0001
53,1.5600,38.0877,54.4003,0.0119,0.0001
