window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,6.4493,1.9203,0.0021,-0.0000
1,0.5200,12.2451,2.5912,0.0035,-0.0000
2,0.5400,16.5242,3.7813,0.0047,-0.0000
3,0.5600,20.8410,5.1736,0.0061,-0.0000
4,0.5800,25.2924,5.6883,0.0072,-0.0001
5,0.6000,28.6948,8.2575,0.0090,-0.0001
6,0.6200,30.6502,12.7626,0.0100,-0.0000
7,0.6400,31.8205,17.1145,0.0102,-0.0000
8,0.6600,33.6191,17.8446,0.0107,-0.0001
9,0.6800,35.0948,21.2244,0.0113,-0.0001
10,0.7000,35.6076,24.5038,0.0113,-0.0001
11,0.7200,37.7286,24.1215,0.0122,-0.0001
12,0.7400,38.3498,25.1084,0.0124,-0.0001
13,0.7600,37.8002,28.6523,0.0120,-0.0000
14,0.7800,37.3140,31.8117,0.0116,-0.0000
15,0.8000,37.4613,34.2347,0.0116,-0.0000
16,0.8200,38.1645,35.5550,0.0121,-0.0000
17,0.8400,40.1708,34.0357,0.0131,-0.0000
18,0.8600,41.8951,32.1119,0.0135,-0.0001
19,0.8800,43.9875,29.7520,0.0138,-0.0001
20,0.9000,45.2866,30.7804,0.0148,-0.0001
21,0.9200,45.6864,32.5022,0.0153,-0.0001
22,0.9400,46.9516,30.3692,0.0155,-0.0001
23,0.9600,47.2893,31.1245,0.0160,-0.0001
24,0.9800,46.0367,32.7838,0.0154,-0.0000
25,1.0000,45.4489,34.0755,0.0150,-0.0001
26,1.0200,44.8452,35.8821,0.0147,-0.0000
27,1.0400,46.5501,33.0890,0.0148,-0.0001
28,1.0600,47.8080,32.7751,0.0155,-0.0001
29,1.0800,48.8645,30.5203,0.0155,-0.0001
30,1.1000,49.8543,30.4752,0.0162,-0.0001
31,1.1200,50.0105,28.8478,0.0161,-0.0001
32,1.1400,50.4692,28.0786,0.0164,-0.0001
33,1.1600,51.0094,26.4477,0.0164,-0.0001
34,1.1800,50.7074,25.2174,0.0161,-0.0001
35,1.2000,51.9150,23.4748,0.0161,-0.0001
36,1.2200,51.7854,25.8623,0.0164,-0.0001
37,1.2400,53.0981,23.9224,0.0164,-0.0001
38,1.2600,53.6306,23.1036,0.0166,-0.0001
39,1.2800,54.0765,21.7288,0.0166,-0.0001
40,1.3000,52.6245,22.8225,0.0159,-0.0001
41,1.3200,51.4156,23.5885,0.0153,-0.0001
42,1.3400,51.6139,24.0446,0.0157,-0.0001
43,1.3600,52.7176,22.9194,0.0158,-0.0001
44,1.3800,52.4814,24.6711,0.0163,-0.0001
45,1.4000,53.1229,23.8938,0.0165,-0.0001
46,1.4200,53.0456,23.9779,0.0168,-0.0001
47,1.4400,53.6257,22.1269,0.0166,-0.0001
48,1.4600,53.8083,21.1156,0.0166,-0.0001
49,1.4800,54.4998,20.8462,0.0170,-0.0001
50,1.5000,55.4321,19.7318,0.0170,-0.0001
51,1.5200,55.9482,18.3908,0.0169,-0.0001
52,1.5400,56.3226,17.1325,0.0168,-0.0001
53,1.5600,56.6349,16.2001,0.0167,-0.0001
54,1.5800,57.1597,15.3192,0.0167,-0.0001
55,1.6000,57.1187,15.4056,0.0168,-0.0001
56,1.6200,57.6168,14.8157,0.0167,-0.0001
57,1.6400,57.9978,13.9358,0.0167,-0.0001
58,1.6600,58.0388,13.1756,0.0165,-0.0001
59,1.6800,57.8996,13.7300,0.0166,-0.0001
60,1.7000,57.7796,14.1513,0.0167,-0.0001
61,1.7200,57.0782,17.3219,0.0168,-0.0001
62,1.7400,56.3708,20.0032,0.0170,-0.0001
63,1.7600,56.2644,22.0647,0.0174,-0.0001
64,1.7800,56.6986,20.3730,0.0172,-0.0001
