window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,1.9126,6.0045,0.0001,0.0000
1,0.5200,6.2152,7.2088,0.0014,0.0000
2,0.5400,12.0768,7.1624,0.0029,-0.0000
3,0.5600,16.7006,7.1078,0.0041,-0.0000
4,0.5800,20.2516,7.0814,0.0051,-0.0000
5,0.6000,24.0189,7.4268,0.0060,-0.0000
6,0.6200,27.8807,8.0429,0.0073,-0.0001
7,0.6400,29.9099,11.7468,0.0086,-0.0000
8,0.6600,33.2321,12.6926,0.0100,-0.0000
9,0.6800,35.6812,14.5159,0.0113,-0.0000
10,0.7000,37.9958,15.9799,0.0125,-0.0000
11,0.7200,38.6780,19.5764,0.0131,-0.0000
12,0.7400,39.1543,21.2632,0.0132,-0.0000
13,0.7600,40.3912,23.4505,0.0137,-0.0000
14,0.7800,42.5379,24.0390,0.0148,-0.0000
15,0.8000,44.3619,23.6762,0.0154,-0.0000
16,0.8200,46.1527,22.7496,0.0158,-0.0000
17,0.8400,48.1987,21.8207,0.0162,-0.0000
18,0.8600,50.2730,20.0737,0.0162,-0.0000
19,0.8800,51.4764,18.9496,0.0163,-0.0001
20,0.9000,53.0800,17.5905,0.0164,-0.0001
21,0.9200,54.3491,16.8194,0.0166,-0.0001
22,0.9400,55.2161,16.7885,0.0168,-0.0001
23,0.9600,54.7108,16.8098,0.0166,-0.0001
24,0.9800,52.8395,17.3855,0.0159,-0.0001
25,1.0000,53.3806,16.5879,0.0159,-0.0001
26,1.0200,54.1709,15.6424,0.0159,-0.0001
27,1.0400,54.9553,16.8407,0.0167,-0.0001
28,1.0600,53.3060,21.1351,0.0160,-0.0001
29,1.0800,53.2649,24.0268,0.0164,-0.0001
30,1.1000,53.9239,25.2713,0.0171,-0.0001
31,1.1200,52.6512,28.5261,0.0166,-0.0001
32,1.1400,52.5850,30.0053,0.0169,-0.0000
33,1.1600,51.8587,32.8159,0.0168,-0.0000
34,1.1800,50.4655,35.9537,0.0162,0.0000
35,1.2000,49.4030,39.0809,0.0159,0.0000
36,1.2200,49.1964,40.9104,0.0161,0.0000
37,1.2400,49.2695,42.1746,0.0164,0.0000
38,1.2600,49.5069,43.4041,0.0169,0.0000
39,1.2800,48.7006,45.1154,0.0166,0.0001
40,1.3000,47.5861,46.8286,0.0160,0.0001
41,1.3200,46.8050,47.7828,0.0156,0.0001
42,1.3400,46.1456,48.5304,0.0154,0.0001
43,1.3600,45.2038,49.5680,0.0150,0.0001
44,1.3800,44.9663,50.4320,0.0149,0.0001
45,1.4000,45.5264,50.1806,0.0152,0.0001
46,1.4200,44.3733,51.4243,0.0147,0.0001
47,1.4400,44.8063,51.8724,0.0150,0.0001
48,1.4600,43.4778,53.4480,0.0143,0.0001
49,1.4800,42.7185,54.1309,0.0140,0.0001
50,1.5000,42.6022,54.1979,0.0142,0.0001
51,1.5200,42.0211,55.6461,0.0139,0.0001
52,1.5400,42.6762,54.9857,0.0142,0.0001
53,1.5600,44.0571,53.8186,0.0150,0.0001
54,1.5800,44.7258,52.8413,0.0158,0.0001
55,1.6000,44.5517,53.7530,0.0157,0.0001
56,1.6200,44.6884,54.1023,0.0159,0.0001
57,1.6400,44.0022,54.2802,0.0157,0.0001
58,1.6600,43.5735,54.5964,0.0154,0.0001
59,1.6800,43.0352,55.7267,0.0150,0.0001
60,1.7000,43.2852,55.8240,0.0151,0.0001
61,1.7200,41.9112,56.7631,0.0143,0.0001
62,1.7400,41.4607,57.3740,0.0140,0.0001
63,1.7600,42.0489,56.8950,0.0145,0.0001
64,1.7800,42.5196,55.9626,0.0147,0.0001
65,1.8000,42.0912,55.8201,0.0147,0.0001
66,1.8200,40.8302,56.0249,0.0140,0.0001
67,1.8400,39.9766,56.5079,0.0135,0.0001
68,1.8600,39.6862,56.6034,0.0133,0.0001
69,1.8800,38.4012,57.3232,0.0124,0.0001
70,1.9000,39.7673,55.0755,0.0133,0.0001
71,1.9200,41.1839,53.8960,0.0142,0.0001
72,1.9400,43.0949,51.1783,0.0151,0.0001
73,1.9600,44.4322,48.3229,0.0155,0.0001
74,1.9800,45.2848,44.4814,0.0153,0.0000
75,2.0000,46.0640,44.6560,0.0159,0.0000
76,2.0200,44.5925,47.0725,0.0151,0.0001
77,2.0400,44.0898,47.1252,0.0151,0.0001
78,2.0600,43.6163,47.9242,0.0152,0.0001
79,2.0800,42.8911,47.7713,0.0148,0.0001
80,2.1000,43.2951,46.6420,0.0152,0.0001
81,2.1200,44.5879,44.7522,0.0159,0.0001
82,2.1400,44.1243,45.8779,0.0157,0.0001
83,2.1600,43.9132,46.5860,0.0159,0.0001
84,2.1800,44.4776,46.5764,0.0161,0.0001
85,2.2000,44.1527,47.1989,0.0160,0.0001
86,2.2200,43.9697,49.2373,0.0159,0.0001
87,2.2400,43.7123,50.2281,0.0160,0.0001
88,2.2600,43.0540,50.7229,0.0158,0.0001
89,2.2800,42.6533,51.3741,0.0155,0.0001
90,2.3000,44.1427,49.4313,0.0163,0.0001
91,2.3200,45.4926,48.3645,0.0170,0.0001
92,2.3400,46.9540,47.7060,0.0177,0.0001
93,2.3600,48.8542,45.7608,0.0185,0.0001
94,2.3800,48.8139,46.5803,0.0186,0.0001
95,2.4000,48.9548,46.7254,0.0187,0.0001
96,2.4200,47.1842,48.1347,0.0179,0.0001
97,2.4400,47.1174,47.2780,0.0182,0.0001
98,2.4600,48.0748,44.5923,0.0183,0.0001
99,2.4800,45.6633,47.2623,0.0167,0.0001
100,2.5000,44.9051,49.1580,0.0163,0.0001
101,2.5200,44.0700,49.8428,0.0159,0.0001
102,2.5400,43.5703,50.7622,0.0157,0.0001
103,2.5600,41.5276,50.9914,0.0146,0.0001
104,2.5800,42.9398,49.9926,0.0152,0.0001
105,2.6000,43.3944,50.3676,0.0155,0.0001
106,2.6200,44.7274,48.9214,0.0163,0.0001
107,2.6400,43.9453,49.7047,0.0158,0.0001
108,2.6600,42.9324,51.6382,0.0152,0.0001
