window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,-2.3514,0.1974,-0.0023,-0.0000
1,0.5200,-3.9888,0.9746,-0.0042,-0.0000
2,0.5400,-3.7177,3.5386,-0.0046,-0.0000
3,0.5600,-4.4952,4.3715,-0.0058,-0.0000
4,0.5800,-5.2526,5.5129,-0.0070,-0.0001
5,0.6000,-4.9200,7.3675,-0.0076,-0.0001
6,0.6200,-6.1672,7.4394,-0.0090,-0.0001
7,0.6400,-7.3227,7.3976,-0.0102,-0.0001
8,0.6600,-7.9197,8.0185,-0.0110,-0.0001
9,0.6800,-8.7296,8.1602,-0.0120,-0.0001
10,0.7000,-9.6551,8.3750,-0.0131,-0.0001
11,0.7200,-11.1770,7.7940,-0.0143,-0.0001
12,0.7400,-12.4741,7.1896,-0.0153,-0.0001
13,0.7600,-13.6556,6.6381,-0.0161,-0.0001
14,0.7800,-14.6191,6.1284,-0.0167,-0.0001
15,0.8000,-15.5209,5.7958,-0.0174,-0.0001
16,0.8200,-16.5027,5.4624,-0.0182,-0.0001
17,0.8400,-17.1891,5.1116,-0.0187,-0.0001
18,0.8600,-17.1688,5.3603,-0.0189,-0.0001
19,0.8800,-17.6703,4.9232,-0.0191,-0.0001
20,0.9000,-17.8473,5.1294,-0.0194,-0.0001
21,0.9200,-18.1282,5.3736,-0.0198,-0.0001
22,0.9400,-18.1862,5.6153,-0.0200,-0.0001
23,0.9600,-17.8848,6.3085,-0.0200,-0.0001
24,0.9800,-17.8900,6.3051,-0.0201,-0.0001
25,1.0000,-17.6588,6.6917,-0.0202,-0.0001
26,1.0200,-17.7928,6.3329,-0.0202,-0.0001
27,1.0400,-17.4650,6.6298,-0.0200,-0.0001
28,1.0600,-15.7563,8.8342,-0.0189,-0.0001
29,1.0800,-15.3882,9.4729,-0.0187,-0.0001
30,1.1000,-15.5339,9.5548,-0.0191,-0.0001
31,1.1200,-15.6700,9.5852,-0.0194,-0.0001
32,1.1400,-16.1860,9.0901,-0.0196,-0.0001
33,1.1600,-16.5262,8.5456,-0.0197,-0.0001
34,1.1800,-16.1881,8.9947,-0.0195,-0.0001
35,1.2000,-16.0156,8.9691,-0.0195,-0.0001
36,1.2200,-15.9197,8.5820,-0.0193,-0.0001
37,1.2400,-16.2532,8.1646,-0.0195,-0.0001
38,1.2600,-16.6569,7.4791,-0.0195,-0.0001
39,1.2800,-17.4592,6.7807,-0.0198,-0.0001
40,1.3000,-18.0485,6.2797,-0.0202,-0.0002
41,1.3200,-18.9308,5.7467,-0.0206,-0.0002
42,1.3400,-19.3087,5.2850,-0.0206,-0.0002
43,1.3600,-19.0113,5.5536,-0.0206,-0.0002
44,1.3800,-16.8613,8.7857,-0.0193,-0.0001
45,1.4000,-16.3101,9.6752,-0.0192,-0.0001
46,1.4200,-16.1701,9.5386,-0.0193,-0.0001
47,1.4400,-15.2400,10.5098,-0.0188,-0.0001
48,1.4600,-14.6489,10.6382,-0.0183,-0.0001
49,1.4800,-13.6657,11.2255,-0.0176,-0.0001
50,1.5000,-12.2474,12.5371,-0.0166,-0.0001
51,1.5200,-9.5389,14.9105,-0.0150,-0.0001
52,1.5400,-7.1370,17.0054,-0.0139,-0.0001
53,1.5600,-6.1838,18.7691,-0.0136,-0.0001
54,1.5800,-5.4747,19.3452,-0.0132,-0.0001
55,1.6000,-5.3986,19.8781,-0.0132,-0.0001
56,1.6200,-4.7209,20.3740,-0.0126,-0.0001
57,1.6400,-3.5378,22.0909,-0.0121,-0.0001
58,1.6600,-2.4930,23.7636,-0.0115,-0.0001
59,1.6800,2.0423,25.2100,-0.0082,-0.0001
60,1.7000,4.9595,27.5989,-0.0058,-0.0001
61,1.7200,8.3326,28.1996,-0.0036,-0.0000
62,1.7400,12.4211,27.4161,-0.0016,-0.0000
63,1.7600,16.0874,27.2595,0.0005,-0.0000
64,1.7800,18.6082,28.1409,0.0023,-0.0000
65,1.8000,19.9867,29.5871,0.0035,-0.0000
66,1.8200,20.3220,30.8881,0.0039,0.0000
67,1.8400,21.1562,32.5275,0.0051,0.0000
68,1.8600,22.2914,33.5395,0.0061,0.0000
69,1.8800,23.6296,34.4243,0.0069,0.0000
70,1.9000,23.9046,36.6142,0.0077,0.0001
71,1.9200,23.1262,39.0026,0.0076,0.0001
72,1.9400,23.9516,39.6989,0.0081,0.0001
73,1.9600,25.0161,40.1981,0.0087,0.0001
74,1.9800,25.5869,40.6349,0.0090,0.0001
75,2.0000,27.2486,39.3809,0.0097,0.0001
76,2.0200,30.0994,37.1719,0.0106,0.0001
77,2.0400,32.9206,34.8002,0.0114,0.0001
78,2.0600,36.2046,32.3105,0.0120,0.0000
79,2.0800,38.8829,30.1541,0.0125,0.0000
80,2.1000,40.5915,28.2332,0.0128,0.0000
81,2.1200,41.9802,26.4629,0.0130,-0.0000
82,2.1400,43.1292,25.7223,0.0136,-0.0000
83,2.1600,44.4644,24.3204,0.0138,-0.0000
84,2.1800,44.8112,24.4514,0.0143,-0.0000
85,2.2000,44.1130,26.0448,0.0144,-0.0000
86,2.2200,43.7353,26.6035,0.0144,0.0000
87,2.2400,44.7001,25.4826,0.0146,-0.0000
88,2.2600,46.0228,24.2200,0.0149,-0.0000
89,2.2800,47.3571,22.5360,0.0150,-0.0000
90,2.3000,48.3798,21.5605,0.0151,-0.0000
91,2.3200,49.3936,20.7777,0.0152,-0.0000
92,2.3400,49.8409,20.1713,0.0153,-0.0000
93,2.3600,49.9813,19.8415,0.0153,-0.0000
94,2.3800,49.2919,20.5852,0.0155,-0.0000
95,2.4000,48.9492,20.5598,0.0155,-0.0000
96,2.4200,49.1964,19.9360,0.0154,-0.0000
97,2.4400,49.3865,19.5539,0.0154,-0.0000
98,2.4600,49.8803,19.0865,0.0155,-0.0000
99,2.4800,50.2469,18.8006,0.0156,-0.0001
100,2.5000,50.0158,18.7963,0.0157,-0.0000
101,2.5200,49.7039,18.9538,0.0158,-0.0000
102,2.5400,50.4779,18.2252,0.0160,-0.0001
103,2.5600,51.6166,17.0579,0.0160,-0.0001
104,2.5800,52.2158,16.2297,0.0160,-0.0001
105,2.6000,51.8559,15.7760,0.0157,-0.0001
106,2.6200,49.3912,18.1535,0.0157,-0.0001
107,2.6400,48.2451,19.4766,0.0158,-0.0000
108,2.6600,47.3028,20.6647,0.0160,-0.0000
109,2.6800,48.3855,19.5937,0.0162,-0.0000
110,2.7000,49.3866,18.2459,0.0161,-0.0001
111,2.7200,50.1157,17.4113,0.0160,-0.0001
112,2.7400,50.7293,16.8883,0.0160,-0.0001
113,2.7600,50.9306,16.7743,0.0160,-0.0001
114,2.7800,51.3168,16.4704,0.0160,-0.0001
115,2.8000,50.9508,16.6760,0.0160,-0.0001
116,2.8200,49.8289,17.8674,0.0159,-0.0001
117,2.8400,48.7020,19.0248,0.0157,-0.0000
118,2.8600,47.0405,20.9951,0.0153,-0.0000
119,2.8800,44.3109,23.2564,0.0142,-0.0000
120,2.9000,42.1106,25.5199,0.0135,0.0000
121,2.9200,39.7106,27.7364,0.0128,0.0000
122,2.9400,39.3214,29.1461,0.0131,0.0000
123,2.9600,38.9438,30.1884,0.0133,0.0000
124,2.9800,36.7663,31.0191,0.0122,0.0000
125,3.0000,34.4517,31.7841,0.0111,0.0000
126,3.0200,33.3244,33.1814,0.0108,0.0001
127,3.0400,29.7619,32.8961,0.0087,0.0000
128,3.0600,25.9150,31.8670,0.0064,0.0000
129,3.0800,22.0436,30.0950,0.0039,0.0000
130,3.1000,19.0200,29.6285,0.0020,0.0000
131,3.1200,15.9941,28.3399,0.0002,-0.0000
132,3.1400,13.1545,26.7105,-0.0017,-0.0000
133,3.1600,10.3147,25.1466,-0.0036,-0.0000
134,3.1800,7.6066,23.3529,-0.0053,-0.0000
135,3.2000,5.0877,21.6695,-0.0069,-0.0001
136,3.2200,2.5594,19.9275,-0.0083,-0.0001
137,3.2400,0.8544,19.0271,-0.0093,-0.0001
138,3.2600,-0.5323,18.4033,-0.0101,-0.0001
139,3.2800,-1.9697,17.6499,-0.0112,-0.0001
140,3.3000,-3.6329,16.4931,-0.0122,-0.0001
141,3.3200,-5.4335,15.2796,-0.0132,-0.0001
142,3.3400,-6.9592,14.0980,-0.0140,-0.0001
143,3.3600,-8.3777,12.9493,-0.0148,-0.0001
144,3.3800,-9.8227,12.0139,-0.0156,-0.0001
145,3.4000,-11.2537,11.0240,-0.0164,-0.0001
146,3.4200,-12.4538,10.2355,-0.0171,-0.0001
147,3.4400,-13.7551,9.4720,-0.0178,-0.0001
148,3.4600,-14.3998,9.0255,-0.0181,-0.0001
149,3.4800,-14.5577,9.0158,-0.0183,-0.0001
150,3.5000,-14.7790,9.1465,-0.0186,-0.0001
151,3.5200,-15.1798,8.8524,-0.0189,-0.0001
152,3.5400,-15.6277,8.6288,-0.0191,-0.0001
153,3.5600,-15.7983,8.5854,-0.0192,-0.0001
154,3.5800,-15.2441,9.6232,-0.0189,-0.0001
155,3.6000,-15.2096,9.6749,-0.0190,-0.0001
156,3.6200,-15.0912,9.7719,-0.0190,-0.0001
157,3.6400,-15.4915,9.4273,-0.0193,-0.0001
158,3.6600,-15.8002,8.9700,-0.0193,-0.0001
159,3.6800,-15.4062,9.6477,-0.0191,-0.0001
160,3.7000,-15.4376,9.6563,-0.0192,-0.0001
161,3.7200,-15.8637,9.0233,-0.0194,-0.0001
162,3.7400,-16.8672,8.2710,-0.0199,-0.0001
163,3.7600,-17.4600,7.6231,-0.0201,-0.0001
164,3.7800,-17.9496,6.9274,-0.0202,-0.0001
165,3.8000,-17.9327,6.9574,-0.0203,-0.0001
166,3.8200,-17.6050,7.5354,-0.0202,-0.0001
167,3.8400,-17.1782,8.1672,-0.0201,-0.0001
168,3.8600,-16.9364,8.6450,-0.0202,-0.0001
169,3.8800,-15.4854,10.6870,-0.0191,-0.0001
170,3.9000,-15.5192,10.7573,-0.0193,-0.0001
171,3.9200,-15.0283,11.5933,-0.0191,-0.0001
172,3.9400,-14.6084,12.5149,-0.0190,-0.0001
173,3.9600,-14.8678,12.4378,-0.0193,-0.0001
174,3.9800,-15.1092,12.2983,-0.0195,-0.0001
175,4.0000,-15.6035,11.6887,-0.0197,-0.0001
176,4.0200,-16.3768,10.7345,-0.0201,-0.0001
177,4.0400,-16.8098,9.9993,-0.0202,-0.0001
178,4.0600,-16.6884,9.8609,-0.0202,-0.0001
179,4.0800,-17.5488,9.0790,-0.0206,-0.0001
180,4.1000,-16.8843,10.0135,-0.0203,-0.0001
181,4.1200,-16.8068,9.8589,-0.0203,-0.0001
182,4.1400,-17.1405,9.2908,-0.0204,-0.0001
183,4.1600,-17.4634,9.1095,-0.0206,-0.0001
184,4.1800,-17.4773,9.2025,-0.0208,-0.0001
185,4.2000,-17.6582,8.8601,-0.0208,-0.0001
186,4.2200,-17.1918,9.2507,-0.0205,-0.0001
187,4.2400,-17.2208,8.9701,-0.0205,-0.0001
188,4.2600,-16.9658,9.3851,-0.0205,-0.0001
189,4.2800,-16.8161,9.6395,-0.0205,-0.0001
190,4.3000,-17.0499,9.2713,-0.0206,-0.0001
191,4.3200,-17.0878,9.1450,-0.0206,-0.0001
192,4.3400,-17.1865,9.1478,-0.0208,-0.0001
193,4.3600,-17.8812,8.4660,-0.0210,-0.0001
194,4.3800,-18.4291,7.9117,-0.0211,-0.0001
195,4.4000,-18.4715,7.9091,-0.0211,-0.0001
196,4.4200,-17.7641,8.5711,-0.0207,-0.0001
197,4.4400,-17.6937,8.5527,-0.0207,-0.0001
198,4.4600,-17.8974,8.2747,-0.0208,-0.0001
199,4.4800,-18.2444,7.9337,-0.0209,-0.0001
200,4.5000,-19.0408,7.2881,-0.0213,-0.0002
201,4.5200,-19.8277,6.6667,-0.0216,-0.0002
202,4.5400,-19.8949,6.5934,-0.0216,-0.0002
203,4.5600,-19.8837,6.6606,-0.0217,-0.0002
204,4.5800,-20.0954,6.5847,-0.0218,-0.0002
205,4.6000,-19.7852,7.1113,-0.0218,-0.0002
206,4.6200,-19.8011,7.2103,-0.0219,-0.0002
207,4.6400,-19.9061,7.0786,-0.0219,-0.0002
208,4.6600,-19.8068,7.1729,-0.0220,-0.0002
209,4.6800,-20.2276,6.7152,-0.0222,-0.0002
210,4.7000,-20.9196,6.1563,-0.0225,-0.0002
211,4.7200,-21.3800,5.6869,-0.0226,-0.0002
212,4.7400,-21.9187,5.2134,-0.0228,-0.0002
213,4.7600,-21.7271,5.3968,-0.0227,-0.0002
214,4.7800,-21.7874,5.4982,-0.0228,-0.0002
215,4.8000,-21.1882,6.1310,-0.0226,-0.0002
216,4.8200,-20.2659,7.2733,-0.0221,-0.0002
217,4.8400,-20.0881,7.3113,-0.0221,-0.0002
218,4.8600,-20.1612,7.4642,-0.0222,-0.0002
219,4.8800,-20.4509,7.4414,-0.0225,-0.0002
220,4.9000,-20.6521,7.1117,-0.0225,-0.0002
221,4.9200,-21.0688,6.8165,-0.0227,-0.0002
222,4.9400,-21.0952,6.8520,-0.0228,-0.0002
223,4.9600,-21.4037,6.3931,-0.0228,-0.0002
224,4.9800,-21.3317,6.4227,-0.0227,-0.0002
225,5.0000,-21.1437,6.4464,-0.0226,-0.0002
226,5.0200,-20.7145,6.6514,-0.0224,-0.0002
227,5.0400,-20.1518,7.2582,-0.0222,-0.0002
228,5.0600,-19.4055,8.1631,-0.0220,-0.0002
229,5.0800,-19.1758,8.4158,-0.0220,-0.0001
230,5.1000,-18.8750,8.8566,-0.0220,-0.0001
231,5.1200,-19.1253,8.5139,-0.0221,-0.0001
232,5.1400,-19.3885,8.3525,-0.0223,-0.0002
233,5.1600,-19.6605,7.8600,-0.0223,-0.0002
234,5.1800,-20.2043,7.2991,-0.0225,-0.0002
235,5.2000,-20.3133,7.1210,-0.0225,-0.0002
236,5.2200,-20.6940,6.5653,-0.0226,-0.0002
237,5.2400,-21.1253,6.0212,-0.0227,-0.0002
238,5.2600,-21.6467,5.4946,-0.0228,-0.0002
239,5.2800,-22.0601,4.9747,-0.0228,-0.0002
240,5.3000,-22.5040,4.4776,-0.0229,-0.0002
241,5.3200,-22.8568,4.1166,-0.0230,-0.0002
242,5.3400,-23.0803,3.7955,-0.0230,-0.0002
243,5.3600,-23.5495,3.4619,-0.0232,-0.0002
244,5.3800,-23.6658,3.2608,-0.0232,-0.0002
245,5.4000,-23.4337,3.2622,-0.0230,-0.0002
246,5.4200,-22.8020,3.7408,-0.0228,-0.0002
247,5.4400,-22.1367,4.5402,-0.0226,-0.0002
248,5.4600,-21.7008,4.9343,-0.0225,-0.0002
249,5.4800,-21.2185,5.3437,-0.0224,-0.0002
250,5.5000,-20.7292,5.7708,-0.0221,-0.0002
251,5.5200,-20.5940,6.0415,-0.0222,-0.0002
252,5.5400,-19.8668,6.8520,-0.0219,-0.0002
253,5.5600,-19.6406,7.0422,-0.0219,-0.0002
254,5.5800,-19.3315,7.4261,-0.0220,-0.0002
255,5.6000,-18.9266,7.8073,-0.0218,-0.0002
256,5.6200,-19.1164,6.9914,-0.0216,-0.0001
257,5.6400,-18.1605,6.9116,-0.0207,-0.0001
258,5.6600,-17.1869,7.7285,-0.0199,-0.0001
259,5.6800,-15.3532,8.7947,-0.0190,-0.0001
260,5.7000,-13.6580,10.3368,-0.0179,-0.0001
261,5.7200,-13.0866,11.0348,-0.0174,-0.0001
262,5.7400,-11.8291,12.1837,-0.0166,-0.0001
263,5.7600,-9.9933,13.0940,-0.0158,-0.0001
264,5.7800,-7.3659,14.8978,-0.0146,-0.0001
265,5.8000,-4.6213,15.9859,-0.0128,-0.0001
266,5.8200,-1.5047,18.0375,-0.0106,-0.0001
267,5.8400,2.9223,18.5833,-0.0080,-0.0001
268,5.8600,7.5613,18.2347,-0.0058,-0.0001
269,5.8800,12.0329,18.0300,-0.0036,-0.0001
270,5.9000,16.0682,18.1133,-0.0015,-0.0001
271,5.9200,19.8354,17.7116,0.0002,-0.0001
272,5.9400,23.2047,17.3646,0.0018,-0.0001
273,5.9600,25.7324,17.8219,0.0033,-0.0001
274,5.9800,26.8941,18.5900,0.0045,-0.0001
275,6.0000,28.1759,20.2933,0.0057,-0.0001
276,6.0200,29.4477,21.8643,0.0069,-0.0000
277,6.0400,29.5991,25.1381,0.0083,-0.0000
278,6.0600,30.9509,25.9191,0.0094,0.0000
279,6.0800,32.1695,25.9264,0.0101,0.0000
280,6.1000,32.5611,27.4096,0.0105,0.0000
281,6.1200,33.6214,27.3976,0.0110,0.0000
282,6.1400,34.5185,27.5434,0.0114,0.0000
283,6.1600,34.5359,28.9551,0.0116,0.0000
284,6.1800,34.6710,30.1157,0.0119,0.0000
285,6.2000,35.5712,29.4565,0.0124,0.0000
286,6.2200,36.6024,28.2923,0.0126,0.0000
287,6.2400,37.6076,27.3496,0.0129,0.0000
288,6.2600,38.4321,27.0637,0.0131,0.0000
289,6.2800,40.0696,25.5781,0.0134,-0.0000
290,6.3000,41.3976,24.3744,0.0136,-0.0000
291,6.3200,40.7064,24.4006,0.0130,-0.0000
292,6.3400,41.9411,23.4461,0.0133,-0.0000
293,6.3600,43.3756,22.3603,0.0135,-0.0000
294,6.3800,44.2305,21.5909,0.0137,-0.0000
295,6.4000,44.8968,22.0447,0.0143,-0.0000
296,6.4200,44.2064,23.2651,0.0142,-0.0000
297,6.4400,43.7782,24.2749,0.0144,-0.0000
298,6.4600,42.6514,26.0929,0.0144,0.0000
299,6.4800,41.3743,27.9354,0.0143,0.0000
300,6.5000,41.6116,27.9420,0.0148,0.0000
301,6.5200,41.5787,28.1839,0.0151,0.0000
302,6.5400,42.9934,26.6233,0.0152,0.0000
303,6.5600,44.0874,25.3543,0.0153,0.0000
304,6.5800,44.8007,24.3740,0.0153,-0.0000
305,6.6000,46.3930,23.0580,0.0155,-0.0000
306,6.6200,47.6063,21.8361,0.0155,-0.0000
307,6.6400,47.0203,23.1893,0.0158,-0.0000
308,6.6600,46.4636,24.2291,0.0157,-0.0000
309,6.6800,47.0495,23.7141,0.0159,-0.0000
310,6.7000,46.8845,23.6460,0.0159,-0.0000
311,6.7200,47.6033,22.5587,0.0159,-0.0000
312,6.7400,48.5939,21.6657,0.0160,-0.0000
313,6.7600,49.5418,20.8376,0.0162,-0.0000
314,6.7800,50.8242,19.8902,0.0163,-0.0000
315,6.8000,51.4925,19.5514,0.0165,-0.0000
316,6.8200,51.6593,18.8792,0.0163,-0.0001
317,6.8400,51.1613,18.8501,0.0163,-0.0001
318,6.8600,51.7143,18.2587,0.0164,-0.0001
319,6.8800,52.2905,17.7011,0.0164,-0.0001
320,6.9000,52.6492,17.1053,0.0164,-0.0001
321,6.9200,52.9962,16.4995,0.0164,-0.0001
322,6.9400,52.6247,16.7667,0.0167,-0.0001
323,6.9600,52.9764,16.2267,0.0167,-0.0001
324,6.9800,53.9129,15.6729,0.0168,-0.0001
325,7.0000,54.6396,15.3249,0.0169,-0.0001
326,7.0200,54.9214,15.3826,0.0169,-0.0001
327,7.0400,55.1644,15.6231,0.0171,-0.0001
328,7.0600,55.7531,15.4873,0.0172,-0.0001
329,7.0800,56.0957,15.5655,0.0173,-0.0001
330,7.1000,56.7912,15.0397,0.0173,-0.0001
331,7.1200,56.7290,15.1477,0.0173,-0.0001
332,7.1400,56.7067,15.2763,0.0174,-0.0001
333,7.1600,56.0609,16.1733,0.0176,-0.0001
334,7.1800,54.4266,18.6887,0.0176,-0.0001
335,7.2000,53.0644,19.0667,0.0174,-0.0001
336,7.2200,52.0530,18.8898,0.0170,-0.0001
337,7.2400,51.0977,19.4473,0.0169,-0.0001
338,7.2600,51.0188,19.3678,0.0168,-0.0001
339,7.2800,49.5174,20.2434,0.0167,-0.0000
340,7.3000,46.6446,21.5649,0.0156,-0.0000
341,7.3200,45.5692,23.4337,0.0158,-0.0000
