window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,4.5395,1.0345,0.0012,-0.0000
1,0.5200,9.4633,2.3159,0.0031,-0.0000
2,0.5400,12.7708,3.1964,0.0041,-0.0000
3,0.5600,15.6256,6.6767,0.0055,-0.0000
4,0.5800,19.0955,8.5097,0.0070,-0.0000
5,0.6000,21.0309,11.3057,0.0080,-0.0000
6,0.6200,23.1974,12.9102,0.0097,0.0000
7,0.6400,24.6792,12.7752,0.0100,-0.0000
8,0.6600,24.8866,14.0669,0.0103,0.0000
9,0.6800,23.7872,19.2986,0.0090,0.0000
10,0.7000,24.6484,23.3512,0.0090,0.0000
11,0.7200,25.3174,26.7918,0.0088,0.0000
12,0.7400,26.3619,29.5907,0.0090,0.0000
13,0.7600,28.3263,28.8077,0.0096,0.0000
14,0.7800,28.9275,26.6089,0.0095,0.0000
15,0.8000,29.0814,24.9486,0.0096,0.0000
16,0.8200,29.6289,23.4239,0.0098,-0.0000
17,0.8400,29.7708,22.0080,0.0099,-0.0000
18,0.8600,30.7575,20.9673,0.0105,-0.0000
19,0.8800,33.3348,19.2393,0.0107,-0.0000
20,0.9000,35.6349,17.7444,0.0110,-0.0001
21,0.9200,37.5767,17.0291,0.0116,-0.0001
22,0.9400,39.1598,16.8809,0.0123,-0.0001
23,0.9600,38.8434,18.2182,0.0124,-0.0001
24,0.9800,39.1360,18.5798,0.0126,-0.0001
25,1.0000,41.4062,17.1474,0.0128,-0.0001
26,1.0200,43.0183,16.1128,0.0131,-0.0001
27,1.0400,43.9132,16.5595,0.0139,-0.0001
28,1.0600,44.7739,16.7083,0.0145,-0.0001
29,1.0800,45.9900,15.9649,0.0150,-0.0001
30,1.1000,47.8437,14.8708,0.0153,-0.0001
31,1.1200,47.1037,15.7916,0.0153,-0.0001
32,1.1400,45.6454,20.4325,0.0147,-0.0001
33,1.1600,44.8385,24.1586,0.0144,-0.0000
34,1.1800,42.8257,28.1154,0.0136,-0.0000
35,1.2000,44.5435,26.2305,0.0138,-0.0000
36,1.2200,43.5714,26.8474,0.0134,-0.0000
37,1.2400,42.1432,29.8660,0.0129,-0.0000
38,1.2600,42.0610,32.7215,0.0130,-0.0000
39,1.2800,42.0608,34.4550,0.0130,-0.0000
40,1.3000,42.1394,35.7529,0.0131,0.0000
41,1.3200,42.9019,34.4191,0.0133,-0.0000
42,1.3400,44.0290,33.3916,0.0142,-0.0000
43,1.3600,44.6537,31.5460,0.0143,-0.0000
44,1.3800,45.0776,31.3926,0.0144,-0.0000
45,1.4000,44.6645,29.5003,0.0141,-0.0000
46,1.4200,43.5136,31.4738,0.0135,-0.0000
47,1.4400,43.7829,32.0305,0.0136,-0.0000
48,1.4600,44.0434,34.1218,0.0141,-0.0000
49,1.4800,44.1985,36.2346,0.0147,-0.0000
50,1.5000,43.0666,39.4289,0.0145,0.0000
51,1.5200,40.1306,40.5159,0.0126,0.0000
52,1.5400,36.8792,41.3834,0.0109,0.0000
53,1.5600,36.2881,41.2362,0.0108,0.0000
54,1.5800,36.7207,40.3890,0.0113,0.0000
55,1.6000,36.8731,40.5454,0.0115,0.0000
56,1.6200,37.1247,41.0123,0.0120,0.0001
57,1.6400,37.8666,41.2820,0.0126,0.0001
58,1.6600,38.4024,40.8485,0.0126,0.0001
59,1.6800,39.9721,38.7857,0.0135,0.0000
60,1.7000,39.5656,40.5459,0.0133,0.0000
61,1.7200,39.9353,42.4739,0.0135,0.0000
62,1.7400,40.3430,43.6360,0.0138,0.0001
63,1.7600,40.5720,45.0820,0.0139,0.0001
64,1.7800,40.4418,46.0013,0.0138,0.0001
65,1.8000,42.0973,44.6480,0.0148,0.0001
66,1.8200,42.2048,45.2430,0.0147,0.0001
67,1.8400,43.8906,42.5445,0.0152,0.0000
68,1.8600,44.8076,40.3307,0.0157,0.0000
69,1.8800,44.9057,37.9386,0.0158,0.0000
70,1.9000,45.1312,37.5061,0.0159,0.0000
71,1.9200,46.8320,34.7658,0.0160,-0.0000
72,1.9400,47.8063,32.2489,0.0162,-0.0000
73,1.9600,48.9927,29.4697,0.0161,-0.0000
74,1.9800,47.5462,27.6865,0.0158,-0.0000
75,2.0000,48.1418,27.0711,0.0164,-0.0000
76,2.0200,45.6637,29.6973,0.0151,-0.0000
77,2.0400,45.9617,31.8416,0.0156,-0.0000
78,2.0600,45.6184,34.2040,0.0155,-0.0000
79,2.0800,45.5613,35.9464,0.0155,-0.0000
80,2.1000,44.8797,35.5556,0.0154,-0.0000
81,2.1200,45.6730,32.5386,0.0153,-0.0000
82,2.1400,47.4040,29.7220,0.0153,-0.0000
83,2.1600,48.6194,28.2101,0.0156,-0.0000
84,2.1800,48.5628,27.4464,0.0158,-0.0000
85,2.2000,47.5747,30.8693,0.0155,-0.0000
86,2.2200,46.6990,33.1252,0.0153,-0.0000
87,2.2400,45.0683,34.4232,0.0146,-0.0000
88,2.2600,45.8053,35.2205,0.0157,-0.0000
89,2.2800,45.9917,36.1142,0.0159,-0.0000
90,2.3000,47.1560,33.3134,0.0157,-0.0000
91,2.3200,46.5855,33.4321,0.0155,-0.0000
92,2.3400,45.7433,35.4015,0.0151,-0.0000
93,2.3600,45.0572,37.6678,0.0147,-0.0000
94,2.3800,44.6233,39.6419,0.0149,0.0000
95,2.4000,44.6002,39.9908,0.0151,0.0000
96,2.4200,43.4538,41.5596,0.0150,0.0000
97,2.4400,42.1517,39.7283,0.0150,0.0000
98,2.4600,42.3584,36.0637,0.0145,0.0000
99,2.4800,41.9759,33.5498,0.0142,-0.0000
100,2.5000,41.6732,31.9335,0.0142,-0.0000
101,2.5200,41.9988,31.0068,0.0147,-0.0000
102,2.5400,40.7704,31.2290,0.0138,-0.0000
103,2.5600,40.4425,33.2806,0.0138,-0.0000
104,2.5800,41.7482,32.7686,0.0146,0.0000
105,2.6000,43.2461,30.5360,0.0146,-0.0000
106,2.6200,43.6426,29.3079,0.0148,-0.0000
107,2.6400,45.2171,27.5139,0.0150,-0.0000
108,2.6600,46.2929,27.2999,0.0157,-0.0000
109,2.6800,45.1141,30.8613,0.0155,-0.0000
110,2.7000,43.5975,34.2033,0.0150,0.0000
111,2.7200,40.6386,37.8142,0.0133,0.0000
112,2.7400,39.0848,40.0310,0.0126,0.0000
113,2.7600,37.8942,41.4369,0.0122,0.0000
114,2.7800,36.6846,43.0507,0.0116,0.0001
115,2.8000,35.5113,44.0056,0.0112,0.0001
116,2.8200,34.5574,44.0787,0.0107,0.0001
117,2.8400,33.4368,46.2419,0.0101,0.0001
118,2.8600,33.0198,46.5850,0.0102,0.0001
119,2.8800,32.6650,45.7300,0.0099,0.0001
120,2.9000,33.2235,46.4653,0.0105,0.0001
121,2.9200,33.8143,45.3225,0.0109,0.0001
122,2.9400,35.4134,41.5072,0.0109,0.0000
123,2.9600,36.4996,38.0901,0.0109,0.0000
124,2.9800,37.1074,36.9698,0.0112,0.0000
125,3.0000,35.9190,37.2801,0.0103,0.0000
126,3.0200,34.5027,39.0989,0.0096,0.0000
127,3.0400,34.0432,40.2829,0.0096,0.0000
128,3.0600,34.2680,42.2717,0.0102,0.0000
129,3.0800,37.3167,39.1875,0.0109,0.0000
130,3.1000,38.2690,37.7424,0.0116,0.0000
131,3.1200,40.2495,36.3078,0.0127,0.0000
132,3.1400,41.3376,35.4139,0.0134,0.0000
133,3.1600,39.2272,35.7417,0.0123,0.0000
134,3.1800,40.7672,35.6202,0.0131,0.0000
135,3.2000,41.7559,33.1169,0.0133,-0.0000
136,3.2200,43.0021,31.2506,0.0136,-0.0000
137,3.2400,41.9995,34.4074,0.0133,0.0000
138,3.2600,42.2459,32.7691,0.0136,0.0000
139,3.2800,43.1982,30.3938,0.0135,-0.0000
140,3.3000,42.4647,30.2205,0.0140,-0.0000
141,3.3200,43.1224,27.5953,0.0139,-0.0000
142,3.3400,45.4373,25.2992,0.0141,-0.0000
143,3.3600,47.3249,23.5422,0.0145,-0.0001
144,3.3800,45.7377,26.0056,0.0139,-0.0000
145,3.4000,47.6201,23.8214,0.0140,-0.0001
146,3.4200,47.2150,21.7630,0.0135,-0.0001
147,3.4400,47.9025,19.9536,0.0134,-0.0001
148,3.4600,47.0259,19.6024,0.0133,-0.0001
149,3.4800,47.5033,19.5517,0.0135,-0.0001
150,3.5000,45.7242,22.6760,0.0129,-0.0001
151,3.5200,45.2569,25.8966,0.0132,-0.0000
