window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,0.4367,0.2216,0.0004,-0.0000
1,0.5200,0.6833,0.3797,0.0006,-0.0000
2,0.5400,0.9554,0.5615,0.0009,-0.0000
3,0.5600,1.2850,0.7854,0.0012,-0.0000
4,0.5800,1.4466,0.8807,0.0013,-0.0000
5,0.6000,1.5515,0.9381,0.0013,-0.0000
6,0.6200,1.6294,0.9690,0.0013,-0.0000
7,0.6400,1.6300,0.9795,0.0012,-0.0000
8,0.6600,1.5740,1.0127,0.0012,-0.0000
9,0.6800,1.5546,1.0430,0.0012,-0.0000
10,0.7000,1.5691,1.0725,0.0012,-0.0000
11,0.7200,1.6266,1.0733,0.0011,-0.0000
12,0.7400,1.8099,1.1849,0.0014,-0.0000
13,0.7600,2.0306,1.3028,0.0016,-0.0000
14,0.7800,2.0241,1.4501,0.0018,-0.0000
15,0.8000,2.2492,1.6988,0.0022,-0.0000
16,0.8200,2.5996,1.8362,0.0025,-0.0000
17,0.8400,2.7915,1.8944,0.0026,-0.0000
18,0.8600,3.1387,1.9513,0.0026,-0.0001
19,0.8800,3.2448,2.0228,0.0028,-0.0001
20,0.9000,3.4107,2.1075,0.0030,-0.0001
21,0.9200,3.5525,2.2083,0.0032,-0.0001
22,0.9400,3.5132,2.2921,0.0033,-0.0001
23,0.9600,3.3721,2.3827,0.0033,-0.0001
24,0.9800,3.3491,2.4630,0.0034,-0.0000
25,1.0000,3.1478,2.3719,0.0033,-0.0000
26,1.0200,2.9977,2.2810,0.0032,-0.0000
27,1.0400,2.9450,2.2310,0.0030,-0.0001
28,1.0600,2.8346,2.1408,0.0027,-0.0001
29,1.0800,2.7771,2.0578,0.0025,-0.0001
30,1.1000,2.9899,2.0693,0.0024,-0.0001
31,1.1200,3.0946,2.0449,0.0023,-0.0001
32,1.1400,3.1683,2.0187,0.0022,-0.0001
33,1.1600,3.1330,1.9677,0.0020,-0.0001
34,1.1800,3.0850,1.9044,0.0018,-0.0001
35,1.2000,2.9771,1.8481,0.0016,-0.0001
36,1.2200,2.8928,1.8066,0.0015,-0.0001
37,1.2400,2.9408,1.8387,0.0016,-0.0001
38,1.2600,2.9748,1.8754,0.0017,-0.0001
39,1.2800,2.9252,1.8675,0.0016,-0.0001
40,1.3000,2.9302,1.8408,0.0016,-0.0001
41,1.3200,3.0193,1.8035,0.0015,-0.0001
42,1.3400,3.0490,1.7524,0.0013,-0.0001
43,1.3600,2.9878,1.6989,0.0011,-0.0001
44,1.3800,2.9668,1.6632,0.0011,-0.0001
45,1.4000,2.9571,1.6495,0.0012,-0.0001
46,1.4200,2.5939,1.5966,0.0012,-0.0001
47,1.4400,2.4757,1.5960,0.0013,-0.0001
48,1.4600,2.3035,1.5359,0.0013,-0.0001
49,1.4800,2.3151,1.5261,0.0012,-0.0001
50,1.5000,2.4441,1.5308,0.0012,-0.0001
51,1.5200,2.5338,1.5460,0.0011,-0.0001
52,1.5400,2.5364,1.4942,0.0010,-0.0001
53,1.5600,2.7839,1.5335,0.0010,-0.0001
54,1.5800,2.9683,1.5633,0.0011,-0.0001
55,1.6000,3.1774,1.6480,0.0013,-0.0001
56,1.6200,3.2487,1.7295,0.0015,-0.0001
57,1.6400,3.3111,1.7719,0.0017,-0.0001
58,1.6600,3.3990,1.8326,0.0019,-0.0001
59,1.6800,3.4273,1.8889,0.0021,-0.0001
60,1.7000,3.4770,1.8681,0.0020,-0.0001
61,1.7200,3.2198,1.8143,0.0020,-0.0001
62,1.7400,3.1115,1.7929,0.0020,-0.0001
63,1.7600,2.7434,1.6791,0.0019,-0.0001
64,1.7800,2.5182,1.6411,0.0019,-0.0001
65,1.8000,2.1556,1.6153,0.0017,-0.0001
66,1.8200,2.1910,1.6304,0.0018,-0.0001
67,1.8400,2.3472,1.6527,0.0018,-0.0001
68,1.8600,2.4968,1.6730,0.0018,-0.0001
69,1.8800,2.6546,1.6828,0.0018,-0.0001
70,1.9000,2.6717,1.6770,0.0018,-0.0001
71,1.9200,2.6679,1.6644,0.0018,-0.0001
72,1.9400,2.7357,1.6538,0.0019,-0.0001
73,1.9600,2.7971,1.6761,0.0020,-0.0001
74,1.9800,2.5007,1.6562,0.0020,-0.0001
75,2.0000,2.6085,1.7232,0.0021,-0.0001
76,2.0200,2.8004,1.7583,0.0021,-0.0001
77,2.0400,2.9311,1.8162,0.0023,-0.0001
78,2.0600,2.9381,1.8467,0.0023,-0.0001
79,2.0800,3.0077,1.9096,0.0024,-0.0001
80,2.1000,3.2007,1.9321,0.0025,-0.0001
81,2.1200,3.2877,1.9468,0.0025,-0.0001
82,2.1400,3.3982,1.9272,0.0023,-0.0001
83,2.1600,3.5734,1.9622,0.0024,-0.0001
84,2.1800,3.6768,1.9773,0.0024,-0.0001
85,2.2000,3.8104,2.0203,0.0025,-0.0001
86,2.2200,3.9747,2.0530,0.0025,-0.0001
87,2.2400,4.0747,2.1177,0.0027,-0.0001
88,2.2600,4.0020,2.0689,0.0026,-0.0001
89,2.2800,3.7942,1.9869,0.0025,-0.0001
90,2.3000,3.6353,1.8969,0.0022,-0.0001
91,2.3200,3.4646,1.8144,0.0020,-0.0001
92,2.3400,3.1979,1.7336,0.0019,-0.0001
93,2.3600,3.0417,1.6847,0.0017,-0.0001
94,2.3800,2.9364,1.6201,0.0015,-0.0001
95,2.4000,3.0111,1.5932,0.0014,-0.0001
96,2.4200,3.1241,1.6025,0.0014,-0.0001
97,2.4400,3.2534,1.6363,0.0016,-0.0001
98,2.4600,3.4643,1.7113,0.0018,-0.0001
99,2.4800,3.6701,1.8427,0.0021,-0.0001
100,2.5000,3.8184,1.9122,0.0022,-0.0001
101,2.5200,3.9894,1.9525,0.0024,-0.0001
102,2.5400,4.2196,2.0317,0.0025,-0.0001
103,2.5600,4.3970,2.0885,0.0027,-0.0001
104,2.5800,4.7073,2.1869,0.0029,-0.0001
105,2.6000,4.8180,2.2545,0.0030,-0.0001
106,2.6200,4.8796,2.3267,0.0032,-0.0001
107,2.6400,4.8243,2.3219,0.0032,-0.0001
108,2.6600,4.6763,2.3509,0.0033,-0.0001
109,2.6800,4.4009,2.3894,0.0033,-0.0001
110,2.7000,4.2963,2.4352,0.0034,-0.0001
111,2.7200,4.0890,2.3956,0.0034,-0.0001
112,2.7400,4.0374,2.3605,0.0033,-0.0001
113,2.7600,4.1033,2.3309,0.0032,-0.0001
114,2.7800,4.1116,2.2748,0.0030,-0.0001
115,2.8000,4.0515,2.2056,0.0029,-0.0001
116,2.8200,4.0536,2.1727,0.0029,-0.0001
117,2.8400,3.8426,2.1187,0.0028,-0.0001
118,2.8600,3.8072,2.1184,0.0027,-0.0001
119,2.8800,3.8368,2.1055,0.0027,-0.0001
120,2.9000,3.9398,2.0951,0.0026,-0.0001
121,2.9200,4.0681,2.1225,0.0026,-0.0001
122,2.9400,4.1468,2.1576,0.0027,-0.0001
123,2.9600,4.1751,2.1470,0.0027,-0.0001
124,2.9800,4.2084,2.1453,0.0028,-0.0001
125,3.0000,4.2488,2.1982,0.0030,-0.0001
126,3.0200,4.3560,2.2355,0.0031,-0.0001
127,3.0400,3.7674,2.0720,0.0027,-0.0001
128,3.0600,3.5602,1.9652,0.0025,-0.0001
129,3.0800,3.2381,1.8472,0.0023,-0.0001
130,3.1000,3.1938,1.8231,0.0023,-0.0001
131,3.1200,3.3912,1.8408,0.0024,-0.0001
132,3.1400,3.3641,1.7277,0.0022,-0.0001
133,3.1600,3.3712,1.7005,0.0021,-0.0001
134,3.1800,3.1679,1.6030,0.0020,-0.0001
135,3.2000,2.6264,1.4142,0.0016,-0.0001
136,3.2200,2.3579,1.3323,0.0015,-0.0001
137,3.2400,2.4642,1.4508,0.0017,-0.0001
138,3.2600,2.2372,1.3622,0.0016,-0.0001
139,3.2800,1.7713,1.6257,0.0013,-0.0001
140,3.3000,1.2183,1.7719,0.0010,-0.0001
141,3.3200,0.6350,1.6454,0.0006,-0.0001
142,3.3400,-0.2613,1.5498,-0.0002,-0.0001
143,3.3600,-0.0735,1.6076,0.0001,-0.0001
144,3.3800,0.1085,1.6158,0.0003,-0.0001
145,3.4000,0.2957,1.5783,0.0002,-0.0001
146,3.4200,0.5118,1.5651,0.0003,-0.0001
147,3.4400,0.7839,1.6046,0.0005,-0.0001
148,3.4600,1.3537,1.8985,0.0010,-0.0001
149,3.4800,1.7004,2.1605,0.0015,-0.0001
150,3.5000,1.6545,2.2835,0.0016,-0.0001
151,3.5200,1.7704,2.4931,0.0019,-0.0001
152,3.5400,1.8664,2.4764,0.0021,-0.0001
153,3.5600,2.0816,2.4628,0.0022,-0.0001
154,3.5800,2.4290,2.5838,0.0025,-0.0001
155,3.6000,2.7169,2.6361,0.0027,-0.0001
156,3.6200,3.4664,2.9466,0.0031,-0.0001
157,3.6400,3.7490,3.0798,0.0033,-0.0001
158,3.6600,3.7909,3.0052,0.0033,-0.0001
159,3.6800,4.2910,3.2439,0.0036,-0.0001
160,3.7000,4.3822,3.1379,0.0035,-0.0001
161,3.7200,4.3569,3.0177,0.0033,-0.0001
162,3.7400,4.3062,2.9095,0.0031,-0.0001
163,3.7600,4.3378,2.8320,0.0031,-0.0001
164,3.7800,4.2617,2.7568,0.0030,-0.0001
165,3.8000,4.3207,2.7019,0.0030,-0.0001
166,3.8200,4.4903,2.6790,0.0030,-0.0001
167,3.8400,4.4873,2.6123,0.0030,-0.0001
168,3.8600,4.5369,2.5420,0.0029,-0.0001
169,3.8800,3.5508,2.3161,0.0023,-0.0001
170,3.9000,3.2579,2.1735,0.0022,-0.0001
171,3.9200,3.6115,2.1909,0.0023,-0.0001
172,3.9400,3.7959,2.1933,0.0024,-0.0001
173,3.9600,3.7114,2.1877,0.0025,-0.0001
174,3.9800,3.8153,2.3273,0.0028,-0.0001
175,4.0000,3.5696,2.3479,0.0028,-0.0001
176,4.0200,3.4333,2.3814,0.0029,-0.0001
177,4.0400,3.1109,2.2327,0.0027,-0.0001
178,4.0600,3.0661,2.1669,0.0024,-0.0001
179,4.0800,3.1921,2.1084,0.0021,-0.0001
180,4.1000,3.4378,2.0359,0.0019,-0.0001
181,4.1200,3.4253,1.9620,0.0018,-0.0001
182,4.1400,3.4890,2.0391,0.0021,-0.0001
183,4.1600,3.8169,2.2705,0.0025,-0.0001
