window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,0.2102,0.1245,-0.0000,-0.0000
1,0.5200,0.5293,0.2657,0.0001,-0.0000
2,0.5400,0.6767,0.3510,0.0002,-0.0000
3,0.5600,0.8967,0.4640,0.0004,-0.0000
4,0.5800,1.0617,0.5821,0.0006,-0.0000
5,0.6000,0.5360,0.6350,0.0002,-0.0000
6,0.6200,0.6838,0.7542,0.0005,-0.0000
7,0.6400,0.7874,0.9294,0.0008,-0.0000
8,0.6600,1.2101,1.1406,0.0012,-0.0000
9,0.6800,1.7507,1.3846,0.0016,-0.0000
10,0.7000,2.0772,1.4936,0.0018,-0.0000
11,0.7200,2.4054,1.5841,0.0019,-0.0000
12,0.7400,2.6680,1.8068,0.0023,-0.0000
13,0.7600,2.8912,1.9203,0.0026,-0.0000
14,0.7800,2.7294,1.9798,0.0026,-0.0000
15,0.8000,2.2218,2.1348,0.0023,-0.0000
16,0.8200,1.8123,2.3620,0.0021,-0.0000
17,0.8400,1.5449,2.3856,0.0019,-0.0000
18,0.8600,1.6328,2.5183,0.0021,-0.0000
19,0.8800,1.9416,2.7059,0.0025,-0.0000
20,0.9000,2.2802,2.9153,0.0028,-0.0000
21,0.9200,2.5830,3.3419,0.0031,-0.0000
22,0.9400,2.8069,3.4135,0.0033,-0.0000
23,0.9600,2.8370,3.2723,0.0033,-0.0000
24,0.9800,2.9337,3.0922,0.0031,-0.0000
25,1.0000,3.0056,2.9378,0.0029,-0.0000
26,1.0200,3.1913,2.9212,0.0031,-0.0000
27,1.0400,3.3391,2.9211,0.0032,-0.0000
28,1.0600,3.4981,3.0615,0.0035,-0.0000
29,1.0800,3.7248,3.2748,0.0037,-0.0000
30,1.1000,3.9716,3.6301,0.0039,-0.0000
31,1.1200,4.2262,4.0505,0.0042,-0.0000
32,1.1400,4.3742,4.0919,0.0043,-0.0000
33,1.1600,4.4894,3.9330,0.0043,-0.0001
34,1.1800,4.5485,3.7882,0.0042,-0.0001
35,1.2000,4.5708,3.6399,0.0041,-0.0001
36,1.2200,4.5149,3.4654,0.0039,-0.0001
37,1.2400,4.4573,3.3246,0.0038,-0.0001
38,1.2600,4.4119,3.2045,0.0037,-0.0001
39,1.2800,4.4465,3.2022,0.0037,-0.0001
40,1.3000,4.5332,3.1093,0.0036,-0.0001
41,1.3200,4.6244,3.0453,0.0036,-0.0001
42,1.3400,4.7100,2.9963,0.0036,-0.0001
43,1.3600,4.6574,2.8797,0.0035,-0.0001
44,1.3800,4.6874,2.8377,0.0036,-0.0001
45,1.4000,4.7322,2.8461,0.0037,-0.0001
46,1.4200,4.6679,2.8804,0.0038,-0.0001
47,1.4400,4.2603,2.9671,0.0037,-0.0001
48,1.4600,4.1258,3.0396,0.0038,-0.0001
49,1.4800,3.8369,2.9061,0.0036,-0.0001
50,1.5000,3.0091,2.6209,0.0029,-0.0001
51,1.5200,2.9801,2.5236,0.0029,-0.0001
52,1.5400,3.1116,2.4702,0.0028,-0.0001
53,1.5600,3.2855,2.4597,0.0028,-0.0001
54,1.5800,3.6776,2.6912,0.0031,-0.0001
55,1.6000,3.7581,2.6630,0.0031,-0.0001
56,1.6200,3.8527,2.7321,0.0033,-0.0001
57,1.6400,3.9194,2.7386,0.0034,-0.0001
58,1.6600,3.9242,2.6884,0.0034,-0.0001
59,1.6800,3.9340,2.6221,0.0033,-0.0001
60,1.7000,4.0841,2.6083,0.0033,-0.0001
61,1.7200,4.3252,2.6202,0.0034,-0.0001
62,1.7400,4.4826,2.6009,0.0034,-0.0001
63,1.7600,4.7346,2.7553,0.0036,-0.0001
64,1.7800,4.8730,2.8239,0.0038,-0.0001
65,1.8000,4.7147,2.9426,0.0039,-0.0001
66,1.8200,4.6346,2.9291,0.0040,-0.0001
67,1.8400,4.5398,2.8827,0.0040,-0.0001
68,1.8600,4.4891,2.8634,0.0040,-0.0001
69,1.8800,4.2774,2.7293,0.0037,-0.0001
70,1.9000,4.0761,2.5894,0.0033,-0.0001
71,1.9200,4.0808,2.5355,0.0032,-0.0001
72,1.9400,3.9576,2.4421,0.0029,-0.0001
73,1.9600,4.0567,2.4096,0.0029,-0.0001
74,1.9800,4.1361,2.3682,0.0029,-0.0001
75,2.0000,4.0917,2.2723,0.0027,-0.0001
76,2.0200,3.8400,2.1780,0.0025,-0.0001
77,2.0400,3.5655,2.0724,0.0024,-0.0001
78,2.0600,3.4017,1.9926,0.0022,-0.0001
79,2.0800,3.2753,1.9288,0.0020,-0.0001
80,2.1000,3.3330,1.9159,0.0020,-0.0001
81,2.1200,3.3256,1.8526,0.0018,-0.0001
82,2.1400,3.3437,1.8549,0.0018,-0.0001
83,2.1600,3.2691,1.8063,0.0016,-0.0001
84,2.1800,3.2201,1.7586,0.0015,-0.0001
85,2.2000,3.3070,1.7462,0.0015,-0.0001
86,2.2200,3.4448,1.7942,0.0017,-0.0001
87,2.2400,3.5034,2.1196,0.0021,-0.0001
88,2.2600,3.7099,2.6519,0.0025,-0.0001
