window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,5.2668,1.6846,0.0017,-0.0000
1,0.5200,10.8777,2.2161,0.0031,-0.0000
2,0.5400,16.1433,3.4278,0.0045,-0.0000
3,0.5600,20.5645,3.7347,0.0056,-0.0000
4,0.5800,25.1687,3.8266,0.0066,-0.0001
5,0.6000,27.8113,8.3471,0.0080,-0.0001
6,0.6200,31.3300,7.9578,0.0087,-0.0001
7,0.6400,33.3358,7.6111,0.0090,-0.0001
8,0.6600,36.3040,7.3358,0.0097,-0.0001
9,0.6800,38.9603,7.3019,0.0104,-0.0001
10,0.7000,40.7014,7.7639,0.0109,-0.0001
11,0.7200,40.1949,12.4869,0.0108,-0.0001
12,0.7400,41.4166,11.7830,0.0110,-0.0001
13,0.7600,43.4927,11.6464,0.0115,-0.0001
14,0.7800,45.7149,11.1337,0.0121,-0.0001
15,0.8000,47.1385,12.0766,0.0128,-0.0001
16,0.8200,47.9697,14.2391,0.0136,-0.0001
17,0.8400,48.4479,15.5553,0.0142,-0.0001
18,0.8600,48.5634,18.0630,0.0147,-0.0001
19,0.8800,47.7026,20.5798,0.0147,-0.0001
20,0.9000,47.3735,19.7990,0.0145,-0.0001
21,0.9200,48.4141,19.4971,0.0148,-0.0001
22,0.9400,48.4309,18.2979,0.0145,-0.0001
23,0.9600,48.8449,17.6319,0.0144,-0.0001
24,0.9800,48.6176,19.9958,0.0147,-0.0001
25,1.0000,49.7147,20.3782,0.0152,-0.0001
26,1.0200,49.0914,20.2714,0.0151,-0.0001
27,1.0400,48.3888,22.6819,0.0147,-0.0001
28,1.0600,49.2051,23.0929,0.0151,-0.0001
29,1.0800,51.1652,21.5383,0.0154,-0.0001
30,1.1000,51.4400,24.4629,0.0160,-0.0001
31,1.1200,51.3497,26.0300,0.0163,-0.0001
32,1.1400,52.6644,24.4571,0.0164,-0.0001
33,1.1600,53.1014,24.1882,0.0167,-0.0001
34,1.1800,54.8121,22.3104,0.0168,-0.0001
35,1.2000,53.6484,25.1265,0.0167,-0.0001
36,1.2200,54.2489,23.8875,0.0166,-0.0001
37,1.2400,52.3505,26.9597,0.0160,-0.0001
38,1.2600,53.3106,24.6935,0.0159,-0.0001
39,1.2800,53.9657,22.7925,0.0159,-0.0001
40,1.3000,55.1368,21.1187,0.0160,-0.0001
