window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,4.3372,6.3376,0.0014,0.0000
1,0.5200,9.0999,9.3194,0.0033,0.0000
2,0.5400,13.4429,12.8739,0.0049,0.0000
3,0.5600,18.2188,15.8746,0.0070,0.0000
4,0.5800,22.7620,16.1265,0.0084,0.0000
5,0.6000,26.7145,15.8223,0.0094,-0.0000
6,0.6200,30.3711,15.9341,0.0105,-0.0000
7,0.6400,32.9499,18.6616,0.0116,-0.0000
8,0.6600,34.1988,22.9353,0.0121,-0.0000
9,0.6800,37.5645,22.5316,0.0132,-0.0000
10,0.7000,39.8999,21.9400,0.0137,-0.0000
11,0.7200,42.3337,21.0622,0.0141,-0.0000
12,0.7400,44.0463,22.2711,0.0152,-0.0000
13,0.7600,45.3739,23.2416,0.0160,-0.0000
14,0.7800,47.4224,23.3841,0.0168,-0.0000
15,0.8000,48.4459,24.1583,0.0175,-0.0000
16,0.8200,49.8223,25.3614,0.0184,-0.0000
17,0.8400,51.2951,25.4988,0.0190,-0.0000
18,0.8600,51.4361,26.3121,0.0194,-0.0000
19,0.8800,52.1292,26.4291,0.0198,-0.0000
20,0.9000,53.2256,26.2475,0.0201,-0.0000
21,0.9200,54.2573,26.0337,0.0204,-0.0000
22,0.9400,55.6484,24.9784,0.0206,-0.0000
23,0.9600,56.9091,24.0533,0.0207,-0.0001
24,0.9800,57.6940,22.3583,0.0203,-0.0001
25,1.0000,58.1262,20.9561,0.0200,-0.0001
26,1.0200,58.6605,20.6674,0.0200,-0.0001
27,1.0400,58.1575,23.6275,0.0203,-0.0001
28,1.0600,56.0897,28.0147,0.0193,-0.0000
29,1.0800,55.6362,30.9943,0.0195,-0.0000
30,1.1000,55.0738,33.6840,0.0196,-0.0000
31,1.1200,53.0366,36.2227,0.0188,0.0000
32,1.1400,51.9488,37.3618,0.0185,0.0000
33,1.1600,52.2309,35.9988,0.0186,0.0000
34,1.1800,51.9715,33.9773,0.0183,0.0000
35,1.2000,52.4134,32.3338,0.0182,0.0000
36,1.2200,53.7662,31.6487,0.0187,-0.0000
37,1.2400,54.2327,32.4999,0.0190,-0.0000
38,1.2600,55.4164,32.5335,0.0198,-0.0000
