window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,0.5354,0.1933,0.0002,-0.0000
1,0.5200,0.8697,0.3192,0.0002,-0.0000
2,0.5400,1.0037,0.4114,0.0002,-0.0000
3,0.5600,1.1217,0.4988,0.0002,-0.0000
4,0.5800,1.2395,0.6297,0.0004,-0.0000
5,0.6000,1.3872,0.7648,0.0006,-0.0000
6,0.6200,1.5641,0.8987,0.0008,-0.0000
7,0.6400,1.6797,0.9836,0.0008,-0.0000
8,0.6600,2.0125,1.0704,0.0009,-0.0001
9,0.6800,2.2485,1.1489,0.0010,-0.0001
10,0.7000,2.5311,1.2572,0.0012,-0.0001
11,0.7200,2.7239,1.3459,0.0013,-0.0001
12,0.7400,2.8756,1.3614,0.0012,-0.0001
13,0.7600,3.0436,1.4311,0.0013,-0.0001
14,0.7800,3.1342,1.5005,0.0014,-0.0001
15,0.8000,3.2903,1.5409,0.0015,-0.0001
16,0.8200,3.2526,1.5276,0.0015,-0.0001
17,0.8400,3.1703,1.5451,0.0016,-0.0001
18,0.8600,2.9855,1.5256,0.0016,-0.0001
19,0.8800,2.8810,1.5178,0.0017,-0.0001
20,0.9000,2.8766,1.5333,0.0017,-0.0001
21,0.9200,3.0160,1.5977,0.0019,-0.0001
22,0.9400,3.3441,1.7133,0.0021,-0.0001
23,0.9600,3.6228,1.8010,0.0023,-0.0001
24,0.9800,3.8672,1.8212,0.0023,-0.0001
25,1.0000,3.9642,1.8051,0.0022,-0.0001
26,1.0200,3.8822,1.7682,0.0021,-0.0001
27,1.0400,3.7116,1.7312,0.0019,-0.0001
28,1.0600,3.6070,1.6843,0.0017,-0.0001
29,1.0800,3.4238,1.6408,0.0015,-0.0001
30,1.1000,3.2476,1.6038,0.0014,-0.0001
31,1.1200,3.1874,1.5967,0.0013,-0.0001
32,1.1400,3.2997,1.6738,0.0015,-0.0001
33,1.1600,3.2896,1.7715,0.0018,-0.0001
34,1.1800,2.9767,1.8300,0.0017,-0.0001
