window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,-1.8574,0.2876,-0.0020,-0.0000
1,0.5200,-3.7126,0.4479,-0.0039,-0.0000
2,0.5400,-5.3106,0.5721,-0.0055,-0.0000
3,0.5600,-7.1729,0.5634,-0.0071,-0.0001
4,0.5800,-8.6900,0.8288,-0.0087,-0.0001
5,0.6000,-9.8170,0.8396,-0.0098,-0.0001
6,0.6200,-10.7208,0.9225,-0.0107,-0.0001
7,0.6400,-11.6266,1.0142,-0.0116,-0.0001
8,0.6600,-12.4642,1.1350,-0.0125,-0.0001
9,0.6800,-13.0296,1.8709,-0.0133,-0.0001
10,0.7000,-13.6140,2.2834,-0.0141,-0.0001
11,0.7200,-13.4931,3.6236,-0.0145,-0.0001
12,0.7400,-13.1998,5.3701,-0.0148,-0.0001
13,0.7600,-12.5235,7.9645,-0.0150,-0.0001
14,0.7800,-12.6491,8.5983,-0.0155,-0.0001
15,0.8000,-13.0474,8.5507,-0.0160,-0.0001
16,0.8200,-13.6644,7.9982,-0.0164,-0.0001
17,0.8400,-14.0501,7.3949,-0.0166,-0.0001
18,0.8600,-14.2274,6.6679,-0.0164,-0.0001
19,0.8800,-14.7158,6.1659,-0.0167,-0.0001
20,0.9000,-15.3798,5.6281,-0.0170,-0.0001
21,0.9200,-15.7271,4.9110,-0.0169,-0.0001
22,0.9400,-15.6600,4.3067,-0.0165,-0.0001
23,0.9600,-15.8160,4.6014,-0.0169,-0.0001
24,0.9800,-15.8981,4.4793,-0.0170,-0.0001
25,1.0000,-15.8513,5.3322,-0.0174,-0.0001
26,1.0200,-16.0065,5.4341,-0.0176,-0.0001
27,1.0400,-16.0375,5.6527,-0.0177,-0.0001
28,1.0600,-16.2626,5.8261,-0.0181,-0.0001
29,1.0800,-16.6180,5.5020,-0.0183,-0.0001
30,1.1000,-16.7249,5.3883,-0.0184,-0.0001
31,1.1200,-16.9951,5.2754,-0.0187,-0.0001
32,1.1400,-17.0917,5.1665,-0.0188,-0.0001
33,1.1600,-17.0496,5.2278,-0.0189,-0.0001
34,1.1800,-16.5810,6.5949,-0.0188,-0.0001
35,1.2000,-16.2703,7.3505,-0.0189,-0.0001
36,1.2200,-17.0371,6.6225,-0.0191,-0.0001
37,1.2400,-17.3793,6.1177,-0.0192,-0.0001
38,1.2600,-17.5539,5.7584,-0.0193,-0.0001
39,1.2800,-17.0075,5.1733,-0.0186,-0.0001
40,1.3000,-17.1335,5.0941,-0.0187,-0.0001
41,1.3200,-17.2682,5.1831,-0.0189,-0.0001
42,1.3400,-17.5368,5.0620,-0.0191,-0.0001
43,1.3600,-17.6524,4.8863,-0.0191,-0.0002
44,1.3800,-17.8809,5.2711,-0.0196,-0.0001
45,1.4000,-18.3874,5.1942,-0.0200,-0.0002
46,1.4200,-18.9739,4.9006,-0.0204,-0.0002
47,1.4400,-19.4117,4.5972,-0.0206,-0.0002
48,1.4600,-19.5500,4.2660,-0.0206,-0.0002
49,1.4800,-19.8539,3.9352,-0.0206,-0.0002
50,1.5000,-19.7356,3.9185,-0.0205,-0.0002
51,1.5200,-19.0668,4.6321,-0.0203,-0.0002
52,1.5400,-19.0294,4.4120,-0.0202,-0.0002
53,1.5600,-18.1850,5.4182,-0.0198,-0.0002
54,1.5800,-16.8037,6.8081,-0.0188,-0.0001
55,1.6000,-16.5771,6.5401,-0.0187,-0.0001
56,1.6200,-16.1890,6.9661,-0.0186,-0.0001
57,1.6400,-14.6691,8.7071,-0.0179,-0.0001
58,1.6600,-14.0868,9.4982,-0.0174,-0.0001
59,1.6800,-14.1297,9.6218,-0.0177,-0.0001
60,1.7000,-12.3889,11.9358,-0.0166,-0.0001
61,1.7200,-12.0457,12.7990,-0.0165,-0.0001
62,1.7400,-11.7402,13.3339,-0.0165,-0.0001
63,1.7600,-9.3452,16.0342,-0.0156,-0.0001
64,1.7800,-6.0489,17.7905,-0.0141,-0.0001
65,1.8000,-1.3498,20.8275,-0.0114,-0.0001
66,1.8200,3.7904,23.5371,-0.0081,-0.0001
67,1.8400,8.3248,27.9374,-0.0051,-0.0001
68,1.8600,11.5568,31.0764,-0.0032,-0.0001
69,1.8800,14.2777,33.7745,-0.0015,-0.0000
70,1.9000,14.6688,35.3595,-0.0019,-0.0001
71,1.9200,14.7961,36.1875,-0.0023,-0.0001
72,1.9400,14.9605,37.2428,-0.0022,-0.0001
73,1.9600,16.9370,38.3505,-0.0012,-0.0001
74,1.9800,17.2753,38.7891,-0.0013,-0.0001
75,2.0000,17.6624,39.5028,-0.0008,-0.0001
76,2.0200,20.7933,42.3199,0.0018,-0.0001
77,2.0400,22.1828,44.4205,0.0028,-0.0000
78,2.0600,23.1686,45.5382,0.0038,-0.0000
79,2.0800,25.1209,47.2510,0.0056,0.0000
80,2.1000,23.2850,46.7914,0.0040,-0.0000
81,2.1200,20.8930,44.9293,0.0026,-0.0000
82,2.1400,21.0448,45.3378,0.0025,-0.0000
83,2.1600,21.0450,45.8481,0.0027,-0.0000
84,2.1800,24.4386,48.3261,0.0058,-0.0000
85,2.2000,27.5006,50.2536,0.0087,0.0000
86,2.2200,29.3680,52.1390,0.0097,0.0000
87,2.2400,31.2469,53.9327,0.0112,0.0001
88,2.2600,33.0876,54.8476,0.0125,0.0001
89,2.2800,34.2614,55.2900,0.0131,0.0001
90,2.3000,33.7473,54.7458,0.0120,0.0000
91,2.3200,33.1433,54.2314,0.0111,0.0000
92,2.3400,34.1129,55.1112,0.0116,0.0000
93,2.3600,36.5511,56.7296,0.0141,0.0001
94,2.3800,38.1933,57.4526,0.0152,0.0001
95,2.4000,39.1704,58.7404,0.0158,0.0001
96,2.4200,40.1477,59.9262,0.0165,0.0001
97,2.4400,41.0289,59.7249,0.0171,0.0001
98,2.4600,40.8193,59.8196,0.0168,0.0001
99,2.4800,41.2867,60.3039,0.0168,0.0001
100,2.5000,42.1051,61.4380,0.0180,0.0001
101,2.5200,43.2593,62.2104,0.0195,0.0001
102,2.5400,44.5793,63.1002,0.0211,0.0002
103,2.5600,45.5969,63.9535,0.0223,0.0002
104,2.5800,46.5466,64.6152,0.0234,0.0002
105,2.6000,46.3423,64.9621,0.0235,0.0002
106,2.6200,46.1193,65.5074,0.0237,0.0002
107,2.6400,46.3228,66.0454,0.0241,0.0002
108,2.6600,46.5315,66.5954,0.0246,0.0002
109,2.6800,46.6758,67.1002,0.0249,0.0002
110,2.7000,46.5846,67.0847,0.0250,0.0002
111,2.7200,46.7195,67.5170,0.0253,0.0002
112,2.7400,44.8385,66.6989,0.0231,0.0002
