window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,0.4069,0.1664,0.0002,-0.0000
1,0.5200,0.3191,0.1796,0.0001,-0.0000
2,0.5400,0.4390,0.2974,0.0003,-0.0000
3,0.5600,0.8664,0.4989,0.0007,-0.0000
4,0.5800,1.0545,0.8077,0.0010,-0.0000
5,0.6000,1.2792,0.9078,0.0010,-0.0000
6,0.6200,1.4571,1.0687,0.0013,-0.0000
7,0.6400,1.9089,1.3535,0.0017,-0.0000
8,0.6600,2.4125,1.5947,0.0020,-0.0000
9,0.6800,2.5891,1.7786,0.0022,-0.0000
10,0.7000,2.8286,1.9185,0.0025,-0.0000
11,0.7200,2.7305,1.8877,0.0025,-0.0000
12,0.7400,2.8119,1.9548,0.0026,-0.0000
13,0.7600,1.9588,2.0061,0.0020,-0.0000
14,0.7800,1.2249,1.9145,0.0014,-0.0000
15,0.8000,0.7058,1.7652,0.0010,-0.0000
16,0.8200,1.2380,1.9331,0.0014,-0.0000
17,0.8400,1.7082,2.1786,0.0018,-0.0000
18,0.8600,2.0059,2.2082,0.0020,-0.0001
19,0.8800,2.2115,2.2721,0.0022,-0.0001
20,0.9000,2.0294,2.3488,0.0022,-0.0001
21,0.9200,2.1387,2.4062,0.0024,-0.0001
22,0.9400,2.4887,2.4285,0.0027,-0.0001
23,0.9600,2.9795,2.4942,0.0029,-0.0001
24,0.9800,3.3905,2.4868,0.0029,-0.0001
25,1.0000,3.7395,2.5238,0.0031,-0.0001
26,1.0200,4.0079,2.5384,0.0031,-0.0001
27,1.0400,4.0558,2.4278,0.0028,-0.0001
28,1.0600,3.9826,2.3551,0.0027,-0.0001
29,1.0800,3.9931,2.2429,0.0024,-0.0001
30,1.1000,3.8439,2.1431,0.0023,-0.0001
31,1.1200,3.6239,2.0667,0.0023,-0.0001
32,1.1400,3.4758,2.0224,0.0023,-0.0001
33,1.1600,2.8102,1.9820,0.0019,-0.0001
34,1.1800,2.9618,2.5263,0.0022,-0.0001
35,1.2000,3.0823,2.5467,0.0024,-0.0001
36,1.2200,3.2230,2.5525,0.0026,-0.0001
37,1.2400,3.2906,2.5904,0.0027,-0.0001
38,1.2600,3.2968,2.5402,0.0027,-0.0001
39,1.2800,3.3302,2.4495,0.0026,-0.0001
40,1.3000,3.4118,2.4004,0.0026,-0.0001
41,1.3200,3.4179,2.3225,0.0025,-0.0001
42,1.3400,3.4199,2.2708,0.0025,-0.0001
43,1.3600,3.4695,2.2696,0.0027,-0.0001
