window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,4.2927,5.2768,0.0016,0.0000
1,0.5200,8.2287,10.5503,0.0030,0.0000
2,0.5400,12.0606,15.9313,0.0044,0.0000
3,0.5600,14.5862,21.3142,0.0051,0.0001
4,0.5800,19.1678,23.1027,0.0073,0.0001
5,0.6000,22.8195,25.5781,0.0090,0.0001
6,0.6200,26.4164,25.7805,0.0104,0.0001
7,0.6400,30.4885,25.3893,0.0117,0.0000
8,0.6600,34.1617,25.4576,0.0130,0.0000
9,0.6800,37.0737,25.7026,0.0142,0.0000
10,0.7000,39.4599,23.8306,0.0144,0.0000
11,0.7200,41.4843,22.2954,0.0145,-0.0000
12,0.7400,43.7520,20.8885,0.0148,-0.0000
13,0.7600,44.0041,19.6231,0.0145,-0.0000
14,0.7800,45.7255,18.3555,0.0147,-0.0001
15,0.8000,47.4250,16.9670,0.0148,-0.0001
16,0.8200,48.5450,16.1515,0.0148,-0.0001
17,0.8400,49.9028,16.7476,0.0155,-0.0001
18,0.8600,50.4238,19.4093,0.0159,-0.0001
19,0.8800,49.6176,23.1870,0.0156,-0.0001
20,0.9000,49.3747,26.9909,0.0159,-0.0001
21,0.9200,49.5112,28.5504,0.0164,-0.0000
22,0.9400,50.6812,26.3526,0.0163,-0.0001
23,0.9600,51.9145,26.6791,0.0173,-0.0000
24,0.9800,52.4031,27.9452,0.0180,-0.0000
25,1.0000,53.8102,27.6798,0.0187,-0.0000
26,1.0200,54.8845,27.4007,0.0193,-0.0000
27,1.0400,55.5967,26.6854,0.0194,-0.0000
28,1.0600,56.0662,24.7904,0.0190,-0.0000
29,1.0800,55.4465,24.1293,0.0187,-0.0000
30,1.1000,55.1065,27.1651,0.0190,-0.0000
31,1.1200,54.9307,29.3661,0.0191,-0.0000
32,1.1400,54.2097,32.5243,0.0191,-0.0000
33,1.1600,52.8834,35.6019,0.0188,0.0000
34,1.1800,53.8776,35.1112,0.0195,0.0000
35,1.2000,55.0691,32.5235,0.0195,-0.0000
36,1.2200,55.7314,31.5684,0.0197,-0.0000
37,1.2400,56.1408,32.3252,0.0200,-0.0000
38,1.2600,55.1718,33.7071,0.0197,0.0000
39,1.2800,53.8162,35.5668,0.0191,0.0000
40,1.3000,52.3012,38.5903,0.0184,0.0000
41,1.3200,52.8001,37.5727,0.0189,0.0000
42,1.3400,53.0554,35.9203,0.0189,0.0000
43,1.3600,54.1153,34.4602,0.0193,0.0000
44,1.3800,54.7594,32.8688,0.0194,0.0000
45,1.4000,55.4109,33.3124,0.0199,-0.0000
46,1.4200,55.4575,33.9592,0.0200,-0.0000
47,1.4400,55.0287,36.2831,0.0203,0.0000
48,1.4600,53.3536,39.0189,0.0194,0.0000
49,1.4800,52.6615,41.1551,0.0190,0.0000
50,1.5000,50.4001,44.2992,0.0179,0.0001
51,1.5200,48.1138,46.5828,0.0167,0.0001
52,1.5400,46.5548,48.1009,0.0158,0.0001
53,1.5600,45.5809,49.6526,0.0155,0.0001
54,1.5800,45.6590,50.9538,0.0157,0.0001
55,1.6000,46.1056,51.3885,0.0160,0.0001
56,1.6200,46.2220,51.7746,0.0164,0.0001
57,1.6400,45.8261,53.3406,0.0162,0.0001
58,1.6600,46.2795,53.6029,0.0165,0.0001
59,1.6800,46.3995,53.7301,0.0166,0.0001
60,1.7000,46.0911,54.7167,0.0164,0.0001
61,1.7200,45.8046,54.8360,0.0163,0.0001
62,1.7400,46.4607,53.1010,0.0164,0.0001
63,1.7600,45.9680,54.0908,0.0162,0.0001
64,1.7800,44.5871,55.6762,0.0156,0.0001
65,1.8000,42.9389,57.4267,0.0145,0.0001
66,1.8200,43.1411,57.9714,0.0147,0.0001
67,1.8400,42.9623,58.8134,0.0146,0.0001
68,1.8600,41.7880,59.3396,0.0140,0.0001
69,1.8800,43.2767,57.8805,0.0150,0.0001
70,1.9000,42.6021,57.9303,0.0146,0.0001
71,1.9200,45.0703,53.4147,0.0150,0.0001
72,1.9400,47.1669,50.9328,0.0161,0.0001
73,1.9600,47.4693,50.9686,0.0163,0.0001
74,1.9800,47.2602,51.2447,0.0163,0.0001
75,2.0000,47.9977,51.2695,0.0171,0.0001
76,2.0200,49.5137,49.2372,0.0180,0.0001
77,2.0400,50.4736,47.7879,0.0186,0.0000
78,2.0600,51.6973,43.9770,0.0185,0.0000
79,2.0800,53.2649,41.3471,0.0189,0.0000
80,2.1000,54.1317,39.7617,0.0194,0.0000
81,2.1200,55.2120,38.3659,0.0200,-0.0000
82,2.1400,54.1289,39.5834,0.0199,0.0000
83,2.1600,53.2102,40.5301,0.0198,0.0000
84,2.1800,51.8857,41.7952,0.0191,0.0000
85,2.2000,52.3464,41.1102,0.0193,0.0000
86,2.2200,52.6652,40.4971,0.0194,0.0000
87,2.2400,52.2705,40.8357,0.0192,0.0000
88,2.2600,51.9929,42.1712,0.0193,0.0000
89,2.2800,49.8785,44.3108,0.0181,0.0000
90,2.3000,49.0036,44.9383,0.0179,0.0001
91,2.3200,48.6802,46.6668,0.0180,0.0001
92,2.3400,46.4886,49.4273,0.0167,0.0001
93,2.3600,46.4379,50.3030,0.0169,0.0001
94,2.3800,45.8241,51.3841,0.0167,0.0001
95,2.4000,45.4872,51.1120,0.0166,0.0001
96,2.4200,46.5149,49.4531,0.0171,0.0001
97,2.4400,45.8217,46.4494,0.0165,0.0001
98,2.4600,47.1212,44.8469,0.0172,0.0001
99,2.4800,47.9047,43.2025,0.0177,0.0001
100,2.5000,48.1722,42.6310,0.0181,0.0001
101,2.5200,46.5574,42.2904,0.0171,0.0001
102,2.5400,45.7712,43.2318,0.0165,0.0001
103,2.5600,46.0761,44.2834,0.0167,0.0001
104,2.5800,46.4648,45.7772,0.0170,0.0001
105,2.6000,47.2318,45.4665,0.0176,0.0001
106,2.6200,45.7778,47.3742,0.0170,0.0001
107,2.6400,45.0695,48.5707,0.0167,0.0001
108,2.6600,45.9954,48.0215,0.0173,0.0001
109,2.6800,47.1595,47.4949,0.0179,0.0001
110,2.7000,49.1666,45.3376,0.0186,0.0001
111,2.7200,50.4217,43.6908,0.0192,0.0001
112,2.7400,51.5682,41.9801,0.0197,0.0001
113,2.7600,51.6605,42.8177,0.0198,0.0001
114,2.7800,51.3946,44.0268,0.0197,0.0001
115,2.8000,51.0360,44.0942,0.0199,0.0001
116,2.8200,51.4136,42.7202,0.0202,0.0001
117,2.8400,52.1561,41.8608,0.0205,0.0001
118,2.8600,53.4222,40.0780,0.0207,0.0000
119,2.8800,54.2325,39.6063,0.0210,0.0000
120,2.9000,53.6358,41.2475,0.0207,0.0000
121,2.9200,54.3681,40.6770,0.0212,0.0000
122,2.9400,53.8086,42.4720,0.0209,0.0000
123,2.9600,52.0786,44.3583,0.0198,0.0000
124,2.9800,53.3123,42.4392,0.0203,0.0000
125,3.0000,53.9646,41.2818,0.0209,0.0000
126,3.0200,55.2605,38.5567,0.0208,0.0000
127,3.0400,56.3930,37.0538,0.0211,0.0000
128,3.0600,57.0424,36.6536,0.0215,-0.0000
129,3.0800,56.8188,37.6840,0.0214,-0.0000
130,3.1000,56.4698,38.9109,0.0213,0.0000
131,3.1200,55.1196,41.0325,0.0207,0.0000
132,3.1400,54.2535,42.6191,0.0203,0.0000
133,3.1600,53.3232,44.1484,0.0203,0.0000
134,3.1800,53.1325,44.0834,0.0205,0.0000
135,3.2000,51.8944,46.4429,0.0197,0.0001
136,3.2200,52.5013,45.2782,0.0201,0.0001
137,3.2400,50.9156,47.4687,0.0192,0.0001
138,3.2600,51.8046,47.2024,0.0199,0.0001
139,3.2800,52.1335,47.5047,0.0203,0.0001
140,3.3000,52.1629,47.7449,0.0205,0.0001
141,3.3200,52.6322,47.3152,0.0207,0.0001
142,3.3400,52.9392,46.7878,0.0209,0.0001
143,3.3600,51.9378,46.2191,0.0205,0.0001
144,3.3800,51.9877,45.7638,0.0207,0.0001
145,3.4000,49.8863,46.9669,0.0195,0.0001
146,3.4200,49.8078,48.4428,0.0195,0.0001
147,3.4400,50.3363,46.8749,0.0199,0.0001
148,3.4600,49.7419,47.5103,0.0198,0.0001
149,3.4800,49.5507,48.1986,0.0195,0.0001
150,3.5000,50.1776,47.9506,0.0197,0.0001
151,3.5200,50.8654,47.8567,0.0199,0.0001
152,3.5400,50.0432,49.6635,0.0195,0.0001
153,3.5600,49.0673,51.4999,0.0189,0.0001
154,3.5800,48.4063,52.1184,0.0185,0.0001
155,3.6000,49.0871,51.6269,0.0188,0.0001
156,3.6200,50.2754,50.1322,0.0196,0.0001
157,3.6400,51.5130,46.9850,0.0198,0.0001
158,3.6600,51.0162,48.2788,0.0195,0.0001
159,3.6800,52.0085,46.6106,0.0200,0.0000
160,3.7000,53.5859,43.6772,0.0201,0.0000
161,3.7200,54.6376,41.0826,0.0201,0.0000
162,3.7400,54.7003,41.8443,0.0204,0.0000
163,3.7600,55.5338,38.4136,0.0200,-0.0000
164,3.7800,55.7250,37.4481,0.0204,-0.0000
165,3.8000,55.3349,38.2043,0.0203,-0.0000
166,3.8200,54.9911,38.6346,0.0204,0.0000
167,3.8400,54.8082,37.0576,0.0204,0.0000
168,3.8600,53.7209,38.1237,0.0199,0.0000
169,3.8800,54.5510,37.1643,0.0205,0.0000
170,3.9000,55.0510,36.7494,0.0208,0.0000
171,3.9200,55.1059,36.4365,0.0211,0.0000
172,3.9400,55.6349,36.2241,0.0216,0.0000
173,3.9600,56.4755,34.7230,0.0217,0.0000
174,3.9800,56.7301,33.9427,0.0218,-0.0000
175,4.0000,56.7392,33.7812,0.0219,-0.0000
176,4.0200,56.7582,32.6907,0.0218,-0.0000
177,4.0400,56.9978,32.5814,0.0220,-0.0000
178,4.0600,57.5176,32.5619,0.0225,-0.0000
179,4.0800,58.2474,32.3544,0.0228,-0.0000
180,4.1000,58.4323,31.4151,0.0227,-0.0000
181,4.1200,58.9100,30.0141,0.0224,-0.0000
182,4.1400,59.5033,28.4558,0.0222,-0.0000
183,4.1600,59.1845,27.8236,0.0220,-0.0000
184,4.1800,59.8042,27.3593,0.0221,-0.0000
185,4.2000,59.4862,27.8135,0.0222,-0.0000
186,4.2200,57.0971,27.2897,0.0209,-0.0000
187,4.2400,56.1111,28.8473,0.0207,-0.0000
188,4.2600,55.8520,28.0898,0.0205,-0.0000
189,4.2800,54.5361,31.6962,0.0199,0.0000
190,4.3000,53.3278,34.4976,0.0192,0.0000
191,4.3200,51.8645,37.2031,0.0187,0.0000
192,4.3400,50.8174,37.8730,0.0185,0.0000
193,4.3600,50.0880,38.0525,0.0182,0.0001
194,4.3800,49.8774,40.0554,0.0182,0.0001
195,4.4000,49.5905,37.8088,0.0178,0.0000
196,4.4200,49.6959,39.8853,0.0183,0.0001
197,4.4400,50.2847,40.6652,0.0187,0.0001
198,4.4600,51.5073,40.1965,0.0193,0.0000
199,4.4800,51.4718,41.8165,0.0194,0.0001
200,4.5000,52.6310,40.7593,0.0201,0.0000
201,4.5200,54.2047,38.0296,0.0202,0.0000
202,4.5400,54.9121,37.2808,0.0207,0.0000
