window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,5.4241,4.9859,0.0023,0.0000
1,0.5200,9.0306,10.3358,0.0042,0.0000
2,0.5400,14.0461,11.6726,0.0061,0.0000
3,0.5600,19.2300,13.9475,0.0083,0.0000
4,0.5800,24.1605,13.2101,0.0093,-0.0000
5,0.6000,29.1423,12.5391,0.0104,-0.0000
6,0.6200,33.0949,12.3534,0.0112,-0.0000
7,0.6400,36.3335,16.0279,0.0135,-0.0000
8,0.6600,39.8136,18.3284,0.0154,-0.0000
9,0.6800,40.0602,20.7234,0.0153,-0.0000
10,0.7000,39.3013,24.8277,0.0146,0.0000
11,0.7200,40.6106,27.8930,0.0152,0.0000
12,0.7400,41.2953,31.0535,0.0154,0.0000
13,0.7600,42.7421,33.0885,0.0164,0.0000
14,0.7800,43.9375,33.6538,0.0171,0.0000
15,0.8000,45.2462,35.2422,0.0180,0.0000
16,0.8200,44.8795,34.5923,0.0174,0.0000
17,0.8400,45.5095,36.6847,0.0177,0.0000
18,0.8600,45.7740,39.7210,0.0182,0.0001
19,0.8800,46.2938,41.3438,0.0189,0.0001
20,0.9000,46.4527,44.1283,0.0198,0.0001
21,0.9200,48.0574,44.7019,0.0210,0.0001
22,0.9400,49.8127,43.5364,0.0217,0.0001
23,0.9600,51.3870,42.3665,0.0224,0.0001
24,0.9800,52.7206,39.0734,0.0220,0.0000
25,1.0000,53.6009,38.9363,0.0225,0.0000
26,1.0200,55.4345,38.1802,0.0231,0.0000
27,1.0400,56.5964,40.3814,0.0246,0.0001
28,1.0600,56.2773,43.0850,0.0247,0.0001
29,1.0800,56.2403,45.1818,0.0253,0.0001
30,1.1000,54.0119,47.5959,0.0238,0.0001
31,1.1200,53.1360,50.5102,0.0237,0.0001
32,1.1400,53.9108,50.2650,0.0239,0.0001
33,1.1600,54.9578,49.3795,0.0245,0.0001
34,1.1800,55.9084,48.2935,0.0251,0.0001
35,1.2000,55.6899,47.2237,0.0250,0.0001
36,1.2200,56.5009,44.0628,0.0247,0.0001
37,1.2400,57.2992,40.4129,0.0240,0.0000
38,1.2600,57.3990,40.9019,0.0242,0.0000
39,1.2800,57.8439,38.0015,0.0236,0.0000
40,1.3000,58.3014,38.3229,0.0241,0.0000
41,1.3200,56.6088,41.4617,0.0232,0.0000
42,1.3400,55.9204,43.9404,0.0230,0.0001
43,1.3600,54.7308,45.9717,0.0223,0.0001
44,1.3800,55.4512,44.2707,0.0227,0.0001
45,1.4000,55.4934,44.1026,0.0228,0.0001
46,1.4200,56.0944,43.2369,0.0230,0.0000
47,1.4400,56.4492,42.0644,0.0233,0.0000
48,1.4600,57.0898,40.6074,0.0235,0.0000
49,1.4800,55.9074,43.1357,0.0228,0.0000
50,1.5000,52.9424,46.3384,0.0210,0.0001
51,1.5200,56.4769,46.2810,0.0234,0.0001
52,1.5400,57.3804,48.0922,0.0248,0.0001
53,1.5600,57.7653,50.7652,0.0261,0.0001
54,1.5800,60.9470,50.2773,0.0281,0.0001
55,1.6000,63.1890,50.1080,0.0298,0.0001
56,1.6200,60.2214,53.0958,0.0282,0.0001
57,1.6400,59.0934,53.5278,0.0272,0.0001
58,1.6600,62.3899,52.7792,0.0291,0.0001
59,1.6800,62.0732,54.8865,0.0303,0.0002
60,1.7000,59.8365,55.8282,0.0299,0.0002
61,1.7200,59.1610,53.2602,0.0295,0.0002
62,1.7400,58.5833,51.4904,0.0291,0.0002
63,1.7600,57.6272,48.0556,0.0279,0.0001
64,1.7800,57.2375,44.8485,0.0269,0.0001
65,1.8000,57.6157,41.0465,0.0259,0.0001
66,1.8200,57.4637,39.5852,0.0255,0.0001
67,1.8400,57.4656,36.4831,0.0245,0.0001
68,1.8600,57.4074,34.6002,0.0240,0.0000
69,1.8800,57.1844,35.8523,0.0239,0.0000
70,1.9000,57.5102,36.3624,0.0242,0.0000
71,1.9200,57.2587,36.7191,0.0241,0.0000
72,1.9400,56.7061,38.4459,0.0236,0.0000
73,1.9600,57.1946,38.6405,0.0240,0.0000
74,1.9800,56.8955,36.7845,0.0236,0.0000
75,2.0000,56.6118,34.0012,0.0227,0.0000
76,2.0200,56.5161,34.4212,0.0225,0.0000
77,2.0400,56.0103,34.4187,0.0221,-0.0000
78,2.0600,55.1519,37.6609,0.0221,0.0000
79,2.0800,53.5916,40.9450,0.0214,0.0000
80,2.1000,54.0970,41.7570,0.0221,0.0000
81,2.1200,52.7712,42.7108,0.0220,0.0001
82,2.1400,54.1993,40.4113,0.0220,0.0000
83,2.1600,54.6862,40.9784,0.0225,0.0000
84,2.1800,55.8119,40.3179,0.0230,0.0000
85,2.2000,54.6831,43.0676,0.0223,0.0000
86,2.2200,54.1458,44.4335,0.0221,0.0000
87,2.2400,54.9753,43.7374,0.0227,0.0000
