window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,0.5319,0.2341,0.0003,-0.0000
1,0.5200,0.9820,0.5079,0.0007,-0.0000
2,0.5400,1.2500,0.6609,0.0010,-0.0000
3,0.5600,0.9016,0.7708,0.0009,-0.0000
4,0.5800,0.3364,0.7003,0.0004,-0.0000
5,0.6000,0.1368,0.6849,0.0004,-0.0000
6,0.6200,-0.3187,0.7215,0.0001,-0.0000
7,0.6400,-0.1140,0.8955,0.0004,-0.0000
8,0.6600,0.1191,0.9796,0.0005,-0.0000
9,0.6800,0.4644,1.0844,0.0007,-0.0000
10,0.7000,0.7754,1.1930,0.0009,-0.0000
11,0.7200,1.1600,1.3820,0.0013,-0.0000
12,0.7400,1.3431,1.5548,0.0016,-0.0000
13,0.7600,1.5849,1.7747,0.0019,-0.0000
14,0.7800,1.7030,1.9867,0.0021,-0.0000
15,0.8000,1.9835,2.1261,0.0023,-0.0000
16,0.8200,2.2910,2.4262,0.0027,-0.0000
17,0.8400,2.8923,3.0028,0.0031,-0.0000
18,0.8600,3.3552,3.0160,0.0033,-0.0000
19,0.8800,3.5404,2.9477,0.0033,-0.0001
20,0.9000,3.6867,2.8843,0.0032,-0.0001
21,0.9200,3.7732,2.8240,0.0032,-0.0001
22,0.9400,3.9015,2.9154,0.0035,-0.0001
23,0.9600,4.0554,3.1278,0.0037,-0.0001
24,0.9800,4.3693,3.2213,0.0039,-0.0001
25,1.0000,4.5129,3.2102,0.0040,-0.0001
26,1.0200,4.6259,3.1977,0.0041,-0.0001
27,1.0400,4.6305,3.1013,0.0040,-0.0001
28,1.0600,4.4723,3.0025,0.0039,-0.0001
29,1.0800,3.9913,2.9457,0.0037,-0.0001
30,1.1000,3.1050,2.9035,0.0030,-0.0001
31,1.1200,2.6595,2.7572,0.0027,-0.0001
32,1.1400,2.6042,2.6691,0.0027,-0.0001
33,1.1600,2.6614,2.6172,0.0027,-0.0001
34,1.1800,2.7426,2.5419,0.0026,-0.0001
35,1.2000,2.9102,2.4901,0.0026,-0.0001
36,1.2200,3.0986,2.4971,0.0027,-0.0001
37,1.2400,3.1812,2.5367,0.0030,-0.0001
38,1.2600,3.2285,2.5163,0.0031,-0.0001
39,1.2800,3.3183,2.5702,0.0032,-0.0001
40,1.3000,3.1684,2.5395,0.0032,-0.0001
41,1.3200,2.9000,2.4362,0.0031,-0.0001
42,1.3400,2.9651,2.4513,0.0032,-0.0001
43,1.3600,2.9535,2.4703,0.0033,-0.0000
44,1.3800,2.9651,2.4710,0.0034,-0.0000
45,1.4000,2.9216,2.4560,0.0034,-0.0000
46,1.4200,2.4376,2.4630,0.0031,-0.0000
47,1.4400,2.1841,2.4216,0.0030,-0.0000
48,1.4600,1.9418,2.2951,0.0028,-0.0000
49,1.4800,1.8673,2.2305,0.0028,-0.0000
50,1.5000,1.8664,2.1223,0.0025,-0.0000
51,1.5200,1.9653,2.0408,0.0023,-0.0000
52,1.5400,2.1724,2.0806,0.0025,-0.0000
53,1.5600,2.2380,2.0419,0.0023,-0.0000
54,1.5800,2.4027,2.0966,0.0025,-0.0001
55,1.6000,2.7028,2.1434,0.0026,-0.0001
56,1.6200,2.8501,2.1434,0.0026,-0.0001
57,1.6400,3.0809,2.1709,0.0027,-0.0001
58,1.6600,3.1967,2.2164,0.0028,-0.0001
59,1.6800,3.3237,2.2359,0.0028,-0.0001
60,1.7000,3.6030,2.2805,0.0029,-0.0001
61,1.7200,3.6223,2.2333,0.0028,-0.0001
62,1.7400,3.7540,2.2285,0.0028,-0.0001
63,1.7600,3.6814,2.2041,0.0027,-0.0001
64,1.7800,3.6130,2.1894,0.0027,-0.0001
65,1.8000,3.4772,2.1524,0.0026,-0.0001
66,1.8200,3.3807,2.1211,0.0025,-0.0001
67,1.8400,3.4871,2.1082,0.0026,-0.0001
68,1.8600,3.5569,2.0629,0.0026,-0.0001
69,1.8800,3.3392,1.9881,0.0025,-0.0001
70,1.9000,2.8208,1.8073,0.0022,-0.0001
71,1.9200,2.4655,1.6518,0.0019,-0.0001
72,1.9400,2.6657,1.6835,0.0019,-0.0001
73,1.9600,2.8447,1.7299,0.0021,-0.0001
74,1.9800,2.9043,1.7540,0.0022,-0.0001
75,2.0000,3.0242,1.8298,0.0024,-0.0001
76,2.0200,2.6387,2.0157,0.0023,-0.0001
77,2.0400,2.6289,2.0811,0.0025,-0.0001
78,2.0600,2.4945,2.0611,0.0025,-0.0000
79,2.0800,2.6033,2.1419,0.0027,-0.0000
80,2.1000,2.5397,2.1018,0.0027,-0.0000
81,2.1200,2.5589,2.0506,0.0025,-0.0001
82,2.1400,2.5588,1.9724,0.0023,-0.0001
83,2.1600,2.7658,1.9825,0.0023,-0.0001
84,2.1800,2.8852,1.9342,0.0022,-0.0001
85,2.2000,2.9300,1.9191,0.0023,-0.0001
86,2.2200,2.9826,1.9150,0.0023,-0.0001
87,2.2400,3.0677,1.8242,0.0021,-0.0001
88,2.2600,3.1060,1.7815,0.0020,-0.0001
89,2.2800,3.0295,1.7546,0.0020,-0.0001
90,2.3000,3.0329,1.7330,0.0020,-0.0001
91,2.3200,2.9331,1.7777,0.0022,-0.0001
92,2.3400,2.8907,1.8222,0.0023,-0.0001
93,2.3600,2.8694,1.8909,0.0024,-0.0001
94,2.3800,3.0493,1.8905,0.0024,-0.0001
95,2.4000,3.0718,1.8603,0.0022,-0.0001
96,2.4200,2.9554,1.8015,0.0020,-0.0001
97,2.4400,2.9506,1.7687,0.0018,-0.0001
98,2.4600,3.0667,1.7964,0.0019,-0.0001
99,2.4800,3.2499,1.8143,0.0019,-0.0001
100,2.5000,3.2668,1.8204,0.0019,-0.0001
101,2.5200,3.3414,1.8192,0.0019,-0.0001
102,2.5400,3.2627,1.7892,0.0018,-0.0001
103,2.5600,3.2174,1.7829,0.0017,-0.0001
104,2.5800,3.0754,1.7540,0.0017,-0.0001
105,2.6000,3.0570,1.6848,0.0016,-0.0001
106,2.6200,3.0441,1.6527,0.0015,-0.0001
107,2.6400,3.1217,1.6454,0.0015,-0.0001
108,2.6600,2.9835,1.5855,0.0014,-0.0001
109,2.6800,2.9663,1.5933,0.0014,-0.0001
110,2.7000,3.0751,1.6436,0.0016,-0.0001
111,2.7200,3.2484,1.7699,0.0019,-0.0001
112,2.7400,3.3086,1.8250,0.0021,-0.0001
113,2.7600,3.3185,1.8875,0.0023,-0.0001
114,2.7800,3.3245,1.8966,0.0023,-0.0001
115,2.8000,3.4131,1.8913,0.0023,-0.0001
116,2.8200,3.5026,1.8944,0.0023,-0.0001
117,2.8400,3.4410,1.8674,0.0022,-0.0001
118,2.8600,3.4612,1.8822,0.0023,-0.0001
119,2.8800,3.6944,1.9654,0.0025,-0.0001
120,2.9000,3.6921,2.0152,0.0027,-0.0001
121,2.9200,3.7325,2.1068,0.0029,-0.0001
122,2.9400,3.7625,2.4179,0.0031,-0.0001
123,2.9600,3.8122,2.5261,0.0033,-0.0001
124,2.9800,3.9201,2.5641,0.0034,-0.0001
125,3.0000,3.8816,2.4971,0.0032,-0.0001
126,3.0200,3.7576,2.4022,0.0031,-0.0001
127,3.0400,3.6533,2.3116,0.0029,-0.0001
128,3.0600,3.4950,2.2017,0.0026,-0.0001
129,3.0800,3.4085,2.1566,0.0025,-0.0001
130,3.1000,3.4659,2.2022,0.0027,-0.0001
131,3.1200,3.4921,2.2282,0.0027,-0.0001
132,3.1400,3.6130,2.2142,0.0027,-0.0001
133,3.1600,3.7258,2.2116,0.0027,-0.0001
134,3.1800,3.7884,2.1871,0.0027,-0.0001
135,3.2000,3.6917,2.0784,0.0023,-0.0001
136,3.2200,3.7011,2.0165,0.0022,-0.0001
137,3.2400,3.5635,1.9444,0.0020,-0.0001
138,3.2600,3.5718,1.8887,0.0018,-0.0001
139,3.2800,3.5457,1.8317,0.0016,-0.0001
140,3.3000,3.7725,1.8500,0.0016,-0.0001
141,3.3200,3.8937,1.9212,0.0018,-0.0001
142,3.3400,3.9494,1.9254,0.0019,-0.0001
143,3.3600,3.7563,1.9286,0.0020,-0.0001
144,3.3800,3.6637,1.9540,0.0022,-0.0001
145,3.4000,2.7526,1.9422,0.0016,-0.0001
146,3.4200,1.4075,1.8595,0.0005,-0.0001
147,3.4400,1.3837,1.7644,0.0005,-0.0001
148,3.4600,1.1925,1.6532,0.0005,-0.0001
149,3.4800,1.3528,1.5933,0.0004,-0.0001
150,3.5000,1.3302,1.5179,0.0004,-0.0001
151,3.5200,1.4129,1.4909,0.0005,-0.0001
152,3.5400,1.6346,1.5432,0.0007,-0.0001
153,3.5600,1.9831,1.6326,0.0009,-0.0001
154,3.5800,2.2661,1.7293,0.0012,-0.0001
155,3.6000,2.5045,1.7878,0.0014,-0.0001
156,3.6200,2.6218,1.7431,0.0012,-0.0001
157,3.6400,2.6428,1.6742,0.0011,-0.0001
158,3.6600,2.5964,1.6274,0.0009,-0.0001
159,3.6800,2.4987,1.5847,0.0008,-0.0001
160,3.7000,2.5063,1.5453,0.0007,-0.0001
161,3.7200,2.4480,1.5053,0.0006,-0.0001
162,3.7400,2.3798,1.4639,0.0005,-0.0001
163,3.7600,2.2426,1.3746,0.0005,-0.0001
164,3.7800,1.1728,1.4117,-0.0003,-0.0001
165,3.8000,0.3279,1.5306,-0.0009,-0.0001
166,3.8200,-0.1535,1.6320,-0.0011,-0.0001
167,3.8400,-0.0654,1.8900,-0.0008,-0.0001
168,3.8600,0.4534,2.1053,-0.0002,-0.0001
169,3.8800,0.8241,2.1036,0.0001,-0.0001
170,3.9000,1.0420,2.0388,0.0003,-0.0001
171,3.9200,1.1855,1.9731,0.0005,-0.0001
172,3.9400,1.2352,1.9125,0.0006,-0.0001
173,3.9600,1.0884,1.8111,0.0006,-0.0001
174,3.9800,1.2168,1.7650,0.0007,-0.0001
175,4.0000,1.2255,1.6697,0.0007,-0.0001
176,4.0200,0.5285,1.5175,0.0002,-0.0001
177,4.0400,-0.5958,1.3211,-0.0007,-0.0001
178,4.0600,-1.5115,1.1407,-0.0014,-0.0001
