window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,4.1524,5.9601,0.0015,0.0000
1,0.5200,9.2905,6.3649,0.0029,-0.0000
2,0.5400,14.1578,6.5521,0.0040,-0.0000
3,0.5600,18.6174,8.6495,0.0057,-0.0000
4,0.5800,21.9300,11.6744,0.0071,-0.0000
5,0.6000,23.9724,16.6142,0.0078,-0.0000
6,0.6200,25.1542,19.4247,0.0084,0.0000
7,0.6400,28.3764,19.3178,0.0095,0.0000
8,0.6600,31.9092,18.1892,0.0103,-0.0000
9,0.6800,35.0227,17.0128,0.0109,-0.0000
10,0.7000,37.8399,17.6911,0.0120,-0.0000
11,0.7200,40.7878,18.9137,0.0134,-0.0001
12,0.7400,42.1589,21.9916,0.0144,-0.0000
13,0.7600,42.5922,25.4761,0.0149,-0.0000
14,0.7800,44.4629,24.3230,0.0153,-0.0000
15,0.8000,43.5217,26.7995,0.0148,-0.0000
16,0.8200,42.4379,29.2376,0.0137,-0.0000
17,0.8400,42.4617,31.9614,0.0137,-0.0000
18,0.8600,42.0420,34.0898,0.0137,0.0000
19,0.8800,43.1137,35.8533,0.0147,0.0000
20,0.9000,44.6261,37.0135,0.0160,0.0000
21,0.9200,47.3246,35.5740,0.0169,0.0000
22,0.9400,48.8344,35.4177,0.0181,0.0000
23,0.9600,49.7063,33.6150,0.0182,0.0000
24,0.9800,50.1967,33.3473,0.0184,0.0000
25,1.0000,49.9629,36.2626,0.0184,0.0000
26,1.0200,50.6781,36.9033,0.0191,0.0000
27,1.0400,50.3733,35.0744,0.0187,0.0000
28,1.0600,50.6130,34.3980,0.0189,0.0000
29,1.0800,50.9124,34.4463,0.0192,0.0000
30,1.1000,50.4567,35.0898,0.0192,0.0000
31,1.1200,50.4709,35.0523,0.0195,0.0000
32,1.1400,51.9498,32.0506,0.0191,0.0000
33,1.1600,52.8871,29.8156,0.0189,-0.0000
34,1.1800,53.4577,29.8945,0.0193,-0.0000
35,1.2000,52.9855,31.7317,0.0193,0.0000
36,1.2200,53.2767,31.6385,0.0198,0.0000
37,1.2400,53.1076,32.2470,0.0199,0.0000
38,1.2600,53.8866,29.6527,0.0195,-0.0000
39,1.2800,54.1609,27.8815,0.0192,-0.0000
40,1.3000,54.7898,25.7278,0.0188,-0.0000
41,1.3200,54.6002,24.2567,0.0183,-0.0000
42,1.3400,53.7041,23.2283,0.0178,-0.0000
43,1.3600,53.8808,21.7346,0.0175,-0.0001
44,1.3800,54.5840,20.5095,0.0172,-0.0001
45,1.4000,54.2927,22.4484,0.0172,-0.0001
46,1.4200,53.6937,25.3852,0.0173,-0.0001
47,1.4400,54.7439,23.5343,0.0173,-0.0001
48,1.4600,55.6036,21.6285,0.0171,-0.0001
49,1.4800,56.8774,19.8852,0.0169,-0.0001
50,1.5000,57.9224,18.3477,0.0168,-0.0001
51,1.5200,58.0768,17.1847,0.0166,-0.0001
52,1.5400,59.0012,18.5617,0.0177,-0.0001
53,1.5600,59.1547,18.1329,0.0176,-0.0001
54,1.5800,59.3842,19.2258,0.0182,-0.0001
55,1.6000,59.6376,20.4006,0.0189,-0.0001
56,1.6200,58.4318,23.2575,0.0187,-0.0001
57,1.6400,58.1498,25.7147,0.0192,-0.0001
58,1.6600,55.9749,27.2969,0.0184,-0.0001
59,1.6800,54.6642,28.0460,0.0180,-0.0001
60,1.7000,54.0264,27.6473,0.0178,-0.0001
61,1.7200,53.6738,27.1555,0.0178,-0.0000
62,1.7400,52.0804,29.9464,0.0172,-0.0000
63,1.7600,52.6052,27.8973,0.0170,-0.0000
64,1.7800,52.3347,28.4679,0.0173,-0.0000
65,1.8000,52.7177,28.7828,0.0176,-0.0000
66,1.8200,52.0386,30.8826,0.0175,-0.0000
67,1.8400,51.7567,31.3189,0.0178,-0.0000
68,1.8600,51.8071,29.3688,0.0176,-0.0000
69,1.8800,53.0274,28.5949,0.0180,-0.0000
70,1.9000,54.0848,26.4447,0.0179,-0.0000
71,1.9200,54.8817,24.8241,0.0177,-0.0001
72,1.9400,56.0445,22.8687,0.0176,-0.0001
73,1.9600,56.4236,23.5566,0.0182,-0.0001
74,1.9800,56.5147,24.6769,0.0188,-0.0001
75,2.0000,56.5795,24.5875,0.0190,-0.0001
76,2.0200,57.0144,23.0498,0.0188,-0.0001
77,2.0400,57.5668,21.4019,0.0186,-0.0001
78,2.0600,57.9694,22.6579,0.0192,-0.0001
79,2.0800,56.4381,25.8641,0.0187,-0.0001
80,2.1000,56.2422,26.2018,0.0188,-0.0000
81,2.1200,56.6600,27.0347,0.0194,-0.0000
82,2.1400,57.1524,27.8521,0.0200,-0.0000
83,2.1600,56.6938,29.1609,0.0205,-0.0000
84,2.1800,57.4691,29.5080,0.0211,-0.0000
85,2.2000,57.6515,29.8992,0.0213,-0.0000
86,2.2200,57.8085,30.6853,0.0215,-0.0000
87,2.2400,57.4210,32.0295,0.0215,-0.0000
88,2.2600,56.0303,34.1014,0.0208,-0.0000
89,2.2800,55.3775,33.5257,0.0206,-0.0000
90,2.3000,55.1514,33.3514,0.0208,-0.0000
91,2.3200,56.3998,31.6494,0.0209,-0.0000
92,2.3400,56.5737,30.9207,0.0211,-0.0000
93,2.3600,57.2970,29.9655,0.0212,-0.0000
94,2.3800,57.5328,29.5102,0.0212,-0.0000
95,2.4000,57.7992,29.9055,0.0216,-0.0000
96,2.4200,56.4144,31.9812,0.0208,-0.0000
97,2.4400,55.7004,33.8936,0.0205,-0.0000
98,2.4600,54.8581,35.8564,0.0201,-0.0000
99,2.4800,53.8548,37.8397,0.0198,-0.0000
100,2.5000,54.2149,37.7880,0.0202,-0.0000
101,2.5200,53.6779,39.6302,0.0202,-0.0000
102,2.5400,55.0970,37.5881,0.0204,-0.0000
103,2.5600,55.9877,36.7034,0.0210,-0.0000
104,2.5800,56.0352,38.0461,0.0212,-0.0000
105,2.6000,55.4243,40.3674,0.0211,-0.0000
106,2.6200,54.1956,42.2513,0.0204,0.0000
107,2.6400,52.6905,43.7438,0.0196,0.0000
108,2.6600,51.8236,44.7098,0.0195,0.0000
109,2.6800,50.9785,44.7707,0.0193,0.0000
110,2.7000,49.8562,46.0208,0.0189,0.0001
111,2.7200,48.4202,46.6678,0.0182,0.0001
112,2.7400,46.6396,47.6976,0.0170,0.0001
113,2.7600,46.2606,47.8039,0.0168,0.0001
114,2.7800,45.5167,48.8760,0.0163,0.0001
115,2.8000,46.6659,47.5839,0.0169,0.0001
116,2.8200,48.6492,43.3240,0.0169,0.0000
117,2.8400,49.5218,39.7167,0.0167,0.0000
118,2.8600,50.8509,37.4575,0.0170,0.0000
119,2.8800,52.4488,35.0178,0.0173,0.0000
120,2.9000,53.6626,32.1675,0.0173,-0.0000
121,2.9200,55.0983,29.3695,0.0171,-0.0000
122,2.9400,54.8943,31.4642,0.0177,-0.0000
123,2.9600,56.1208,31.7268,0.0187,-0.0000
124,2.9800,57.3598,29.8062,0.0188,-0.0000
125,3.0000,58.1595,28.8688,0.0190,-0.0000
126,3.0200,57.1054,31.1959,0.0188,-0.0000
127,3.0400,57.6320,29.0494,0.0186,-0.0001
128,3.0600,57.9658,26.8851,0.0184,-0.0001
129,3.0800,57.8714,27.1242,0.0187,-0.0001
130,3.1000,58.3930,27.0080,0.0192,-0.0001
131,3.1200,57.4508,27.7648,0.0193,-0.0000
132,3.1400,55.5585,30.6355,0.0188,-0.0000
133,3.1600,53.5798,33.8970,0.0178,-0.0000
134,3.1800,54.0287,34.3071,0.0183,0.0000
135,3.2000,54.4386,33.0515,0.0186,-0.0000
136,3.2200,54.3055,32.3715,0.0189,-0.0000
137,3.2400,52.6555,32.1427,0.0181,0.0000
138,3.2600,51.0690,31.6251,0.0172,0.0000
139,3.2800,51.0513,31.2160,0.0173,0.0000
140,3.3000,51.5804,29.1300,0.0171,-0.0000
141,3.3200,51.9189,27.5057,0.0169,-0.0000
142,3.3400,51.4641,26.1308,0.0165,-0.0000
143,3.3600,51.6242,24.7696,0.0163,-0.0000
144,3.3800,52.0531,23.3321,0.0162,-0.0000
145,3.4000,52.0329,25.6847,0.0165,-0.0000
146,3.4200,52.7981,24.0924,0.0166,-0.0001
147,3.4400,53.3482,22.4290,0.0165,-0.0001
148,3.4600,53.9216,22.9573,0.0170,-0.0001
149,3.4800,54.8135,23.0028,0.0175,-0.0001
150,3.5000,54.7213,23.9818,0.0179,-0.0001
151,3.5200,54.4708,25.8582,0.0183,-0.0001
152,3.5400,54.7512,25.8310,0.0188,-0.0000
153,3.5600,55.2855,25.2640,0.0189,-0.0000
154,3.5800,53.7402,26.1385,0.0182,-0.0000
155,3.6000,53.0021,28.6651,0.0178,-0.0000
156,3.6200,52.7742,31.1849,0.0179,-0.0000
157,3.6400,52.4419,33.3023,0.0180,-0.0000
158,3.6600,52.8593,34.0635,0.0184,-0.0000
159,3.6800,54.9081,33.0524,0.0192,-0.0000
160,3.7000,56.6543,30.4192,0.0192,-0.0000
161,3.7200,58.0490,27.9000,0.0191,-0.0001
162,3.7400,58.8748,25.7373,0.0189,-0.0001
163,3.7600,59.3589,24.1999,0.0188,-0.0001
164,3.7800,59.5286,22.6846,0.0186,-0.0001
165,3.8000,60.2742,23.4600,0.0194,-0.0001
166,3.8200,60.1774,24.2424,0.0200,-0.0001
167,3.8400,60.1760,23.4099,0.0200,-0.0001
168,3.8600,59.8461,21.6464,0.0194,-0.0001
169,3.8800,59.7973,21.7927,0.0197,-0.0001
170,3.9000,58.7002,20.9397,0.0191,-0.0001
171,3.9200,58.3362,20.3308,0.0188,-0.0001
172,3.9400,56.9968,21.4691,0.0184,-0.0001
173,3.9600,56.8493,22.3478,0.0188,-0.0001
174,3.9800,56.5749,24.2226,0.0191,-0.0001
175,4.0000,55.9952,27.6938,0.0191,-0.0000
176,4.0200,54.3715,31.5313,0.0186,-0.0000
177,4.0400,53.7655,33.4807,0.0187,-0.0000
178,4.0600,53.2094,34.6976,0.0187,0.0000
179,4.0800,54.5921,33.6994,0.0193,0.0000
180,4.1000,53.8758,32.0962,0.0188,-0.0000
181,4.1200,54.4586,31.9982,0.0195,-0.0000
182,4.1400,52.9274,32.2885,0.0187,0.0000
183,4.1600,52.4158,33.4678,0.0186,0.0000
184,4.1800,49.9753,35.7276,0.0173,0.0000
185,4.2000,50.5516,34.9605,0.0178,0.0000
186,4.2200,49.7180,36.1207,0.0176,0.0000
187,4.2400,50.9005,34.4948,0.0180,0.0000
188,4.2600,50.4619,35.3385,0.0180,0.0000
189,4.2800,49.7219,33.5550,0.0174,0.0000
190,4.3000,49.0455,36.1872,0.0171,0.0000
191,4.3200,47.7142,37.6455,0.0166,0.0001
192,4.3400,47.0157,40.2281,0.0161,0.0001
193,4.3600,47.2387,41.4887,0.0163,0.0001
194,4.3800,46.4123,43.5363,0.0157,0.0001
195,4.4000,46.4147,44.7924,0.0159,0.0001
196,4.4200,44.5579,46.9560,0.0148,0.0001
197,4.4400,44.0640,48.4363,0.0148,0.0001
198,4.4600,43.9032,49.7914,0.0147,0.0001
199,4.4800,44.0944,49.9477,0.0147,0.0001
200,4.5000,45.6226,47.4537,0.0154,0.0001
201,4.5200,46.6856,47.0629,0.0160,0.0001
202,4.5400,47.8057,45.8601,0.0168,0.0001
203,4.5600,49.2872,43.4734,0.0174,0.0000
204,4.5800,50.2831,41.9791,0.0181,0.0000
205,4.6000,52.0298,39.6462,0.0185,0.0000
206,4.6200,53.0817,36.7240,0.0185,0.0000
207,4.6400,53.9970,35.8277,0.0191,0.0000
208,4.6600,54.1601,36.7668,0.0192,-0.0000
209,4.6800,54.0172,37.8932,0.0192,-0.0000
210,4.7000,52.8312,39.4818,0.0187,-0.0000
211,4.7200,52.2059,41.5434,0.0187,0.0000
212,4.7400,50.1207,44.2046,0.0176,0.0000
213,4.7600,49.2974,45.7863,0.0176,0.0000
214,4.7800,50.5575,43.1600,0.0179,0.0000
215,4.8000,51.3197,43.1450,0.0186,0.0000
216,4.8200,51.7255,39.7825,0.0181,0.0000
217,4.8400,52.6812,38.5992,0.0187,0.0000
218,4.8600,53.4257,38.3203,0.0193,0.0000
219,4.8800,53.1697,37.6919,0.0193,0.0000
220,4.9000,53.3561,37.5890,0.0196,0.0000
221,4.9200,53.4869,37.0341,0.0197,0.0000
222,4.9400,54.1825,34.2614,0.0194,-0.0000
223,4.9600,54.0532,34.4444,0.0197,-0.0000
224,4.9800,54.8347,32.1324,0.0195,-0.0000
225,5.0000,55.3200,30.8061,0.0195,-0.0000
226,5.0200,56.2107,29.8983,0.0198,-0.0000
227,5.0400,57.1670,28.8870,0.0201,-0.0000
228,5.0600,55.8589,30.5518,0.0196,-0.0000
229,5.0800,55.0031,33.5125,0.0195,0.0000
