window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,-2.7951,0.1482,-0.0026,-0.0000
1,0.5200,-4.4692,1.4533,-0.0047,-0.0000
2,0.5400,-6.2971,1.8452,-0.0066,-0.0001
3,0.5600,-7.6513,2.4642,-0.0081,-0.0001
4,0.5800,-8.9886,2.8081,-0.0095,-0.0001
5,0.6000,-10.7472,2.6723,-0.0110,-0.0001
6,0.6200,-12.3536,2.6392,-0.0123,-0.0001
7,0.6400,-13.6882,2.6213,-0.0135,-0.0001
8,0.6600,-14.3808,3.0899,-0.0143,-0.0001
9,0.6800,-12.9071,3.9325,-0.0141,-0.0001
10,0.7000,-13.4134,4.6503,-0.0148,-0.0001
11,0.7200,-13.6773,5.8684,-0.0154,-0.0001
12,0.7400,-14.1469,6.8907,-0.0162,-0.0001
13,0.7600,-14.9054,7.0940,-0.0169,-0.0001
14,0.7800,-15.3257,7.5785,-0.0174,-0.0001
15,0.8000,-15.5667,8.1678,-0.0178,-0.0001
16,0.8200,-15.8364,8.3782,-0.0181,-0.0001
17,0.8400,-16.6354,8.0855,-0.0186,-0.0001
18,0.8600,-16.9839,8.0655,-0.0189,-0.0001
19,0.8800,-17.7960,7.5280,-0.0193,-0.0001
20,0.9000,-17.5330,7.9869,-0.0193,-0.0001
21,0.9200,-17.4316,8.3858,-0.0194,-0.0001
22,0.9400,-16.5626,9.9229,-0.0191,-0.0001
23,0.9600,-15.8137,11.0265,-0.0188,-0.0001
24,0.9800,-15.2276,12.2359,-0.0186,-0.0001
25,1.0000,-14.9245,12.8321,-0.0185,-0.0001
26,1.0200,-15.6716,12.3951,-0.0190,-0.0001
27,1.0400,-15.4795,12.8349,-0.0190,-0.0001
28,1.0600,-15.2769,13.3895,-0.0190,-0.0001
29,1.0800,-15.1906,13.6108,-0.0190,-0.0001
30,1.1000,-14.8343,14.2464,-0.0189,-0.0001
31,1.1200,-14.9444,14.1026,-0.0190,-0.0001
32,1.1400,-15.5052,13.3863,-0.0192,-0.0001
33,1.1600,-16.4039,12.3304,-0.0196,-0.0001
34,1.1800,-17.2153,11.3496,-0.0199,-0.0001
35,1.2000,-17.9805,10.5587,-0.0202,-0.0001
36,1.2200,-18.8733,9.7950,-0.0207,-0.0002
37,1.2400,-19.4626,9.2727,-0.0210,-0.0002
38,1.2600,-20.0747,8.7589,-0.0212,-0.0002
39,1.2800,-19.6430,9.5125,-0.0212,-0.0002
40,1.3000,-19.5282,9.4826,-0.0212,-0.0002
41,1.3200,-19.5182,9.2770,-0.0212,-0.0002
42,1.3400,-19.5699,8.9660,-0.0213,-0.0002
43,1.3600,-19.8521,8.4425,-0.0214,-0.0002
44,1.3800,-20.5889,7.7076,-0.0218,-0.0002
45,1.4000,-21.0863,7.1999,-0.0219,-0.0002
46,1.4200,-21.6580,6.6449,-0.0222,-0.0002
47,1.4400,-22.1223,6.1855,-0.0224,-0.0002
48,1.4600,-22.3265,6.1837,-0.0225,-0.0002
49,1.4800,-22.0449,6.9738,-0.0226,-0.0002
50,1.5000,-21.7044,7.6974,-0.0225,-0.0002
51,1.5200,-19.3461,10.5643,-0.0210,-0.0002
52,1.5400,-19.1607,10.7621,-0.0210,-0.0002
53,1.5600,-19.0446,10.6268,-0.0211,-0.0002
54,1.5800,-19.5141,10.0457,-0.0212,-0.0002
55,1.6000,-19.9660,9.5872,-0.0214,-0.0002
56,1.6200,-20.5085,9.0210,-0.0216,-0.0002
57,1.6400,-20.8418,8.7804,-0.0217,-0.0002
58,1.6600,-20.6004,9.3947,-0.0219,-0.0002
59,1.6800,-20.4981,9.4244,-0.0219,-0.0002
60,1.7000,-20.6803,9.2737,-0.0221,-0.0002
61,1.7200,-20.1966,9.5818,-0.0219,-0.0002
62,1.7400,-19.4955,10.5162,-0.0215,-0.0002
63,1.7600,-19.9200,9.9906,-0.0217,-0.0002
64,1.7800,-20.1186,9.8549,-0.0218,-0.0002
65,1.8000,-19.9002,9.9809,-0.0218,-0.0002
66,1.8200,-20.3638,9.3826,-0.0219,-0.0002
67,1.8400,-20.8335,8.6743,-0.0220,-0.0002
68,1.8600,-21.3142,7.9595,-0.0222,-0.0002
69,1.8800,-21.5765,7.5515,-0.0222,-0.0002
70,1.9000,-21.2278,7.8766,-0.0222,-0.0002
71,1.9200,-19.5312,10.3929,-0.0213,-0.0002
72,1.9400,-18.7511,11.4317,-0.0210,-0.0002
73,1.9600,-17.9467,12.9226,-0.0208,-0.0002
74,1.9800,-17.6223,13.0449,-0.0207,-0.0002
75,2.0000,-17.9125,12.6045,-0.0209,-0.0002
76,2.0200,-18.0793,12.7169,-0.0213,-0.0002
77,2.0400,-18.6795,11.7462,-0.0213,-0.0002
78,2.0600,-18.6709,11.5223,-0.0214,-0.0002
79,2.0800,-18.0606,12.1525,-0.0211,-0.0002
80,2.1000,-18.0004,12.5199,-0.0212,-0.0001
81,2.1200,-17.5084,12.8373,-0.0211,-0.0001
82,2.1400,-17.3821,12.9165,-0.0210,-0.0001
83,2.1600,-17.8943,12.2514,-0.0212,-0.0001
84,2.1800,-17.9393,11.9530,-0.0212,-0.0002
85,2.2000,-18.9714,10.9252,-0.0217,-0.0002
86,2.2200,-19.5106,10.2173,-0.0218,-0.0002
87,2.2400,-20.0467,9.6020,-0.0220,-0.0002
88,2.2600,-20.3206,9.2374,-0.0221,-0.0002
89,2.2800,-20.3075,9.3199,-0.0222,-0.0002
90,2.3000,-20.7396,8.6660,-0.0222,-0.0002
91,2.3200,-21.0547,8.0669,-0.0222,-0.0002
92,2.3400,-20.1196,8.7845,-0.0217,-0.0002
93,2.3600,-18.7446,9.8052,-0.0209,-0.0002
94,2.3800,-17.5181,11.3228,-0.0201,-0.0002
95,2.4000,-15.7767,13.0435,-0.0190,-0.0001
96,2.4200,-14.3253,14.4471,-0.0181,-0.0001
97,2.4400,-13.4055,15.7731,-0.0176,-0.0001
98,2.4600,-12.7730,16.3742,-0.0172,-0.0001
99,2.4800,-11.6880,17.4574,-0.0165,-0.0001
100,2.5000,-11.7163,17.7297,-0.0166,-0.0001
101,2.5200,-12.4753,17.0114,-0.0171,-0.0001
102,2.5400,-13.4078,16.3375,-0.0179,-0.0001
103,2.5600,-14.7863,14.9892,-0.0187,-0.0001
104,2.5800,-15.8190,13.7536,-0.0191,-0.0001
105,2.6000,-16.4650,13.0212,-0.0195,-0.0001
106,2.6200,-17.1618,12.3406,-0.0199,-0.0002
107,2.6400,-17.1248,12.4401,-0.0200,-0.0002
108,2.6600,-17.1964,12.2927,-0.0202,-0.0001
109,2.6800,-17.3412,12.0445,-0.0203,-0.0001
110,2.7000,-18.0907,11.2333,-0.0206,-0.0002
111,2.7200,-18.3666,11.0021,-0.0208,-0.0002
112,2.7400,-18.9744,10.0629,-0.0210,-0.0002
113,2.7600,-19.7588,9.2111,-0.0213,-0.0002
114,2.7800,-20.1743,8.6141,-0.0213,-0.0002
115,2.8000,-19.7099,9.2521,-0.0213,-0.0002
116,2.8200,-18.8034,10.3157,-0.0208,-0.0002
117,2.8400,-18.6646,10.5073,-0.0208,-0.0002
118,2.8600,-18.1888,11.1003,-0.0206,-0.0002
119,2.8800,-18.2375,11.0895,-0.0208,-0.0002
120,2.9000,-18.7941,10.4416,-0.0210,-0.0002
121,2.9200,-18.9069,10.1686,-0.0210,-0.0002
122,2.9400,-19.4983,9.4708,-0.0211,-0.0002
123,2.9600,-19.7531,9.0889,-0.0211,-0.0002
124,2.9800,-19.9549,8.9273,-0.0213,-0.0002
125,3.0000,-19.1524,9.6778,-0.0209,-0.0002
126,3.0200,-18.5493,10.4655,-0.0207,-0.0002
127,3.0400,-17.9112,11.5201,-0.0207,-0.0002
128,3.0600,-17.2489,12.4717,-0.0204,-0.0001
129,3.0800,-16.8127,13.0956,-0.0203,-0.0001
130,3.1000,-17.0658,12.6506,-0.0205,-0.0001
131,3.1200,-17.3139,12.3521,-0.0207,-0.0001
132,3.1400,-18.1514,11.3628,-0.0210,-0.0002
