window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.2596,0.3358,0.0000,0.0000
1,0.5150,0.9575,0.3463,0.0000,0.0000
2,0.5300,0.9567,0.3034,0.0000,0.0000
3,0.5450,1.0879,0.2868,0.0000,0.0000
4,0.5600,0.6287,0.5342,0.0000,0.0000
5,0.5750,0.9271,0.4053,0.0000,0.0000
6,0.5900,0.9663,0.3654,0.0000,0.0000
7,0.6050,0.8731,0.3800,0.0000,0.0000
8,0.6200,0.8672,0.3359,0.0000,0.0000
9,0.6350,2.4062,0.3133,0.0000,0.0000
10,0.6500,4.2361,0.3640,0.0000,0.0000
11,0.6650,2.0551,0.2065,0.0000,0.0000
12,0.6800,1.7336,0.2417,0.0000,0.0000
13,0.6950,1.5668,0.2016,0.0000,0.0000
14,0.7100,0.9632,0.2985,0.0000,0.0000
15,0.7250,0.8086,0.4558,0.0000,0.0000
16,0.7400,0.7509,0.5901,0.0000,0.0000
17,0.7550,0.7365,0.6396,0.0000,0.0000
18,0.7700,0.7933,0.5487,0.0000,0.0000
19,0.7850,0.8314,0.4460,0.0000,0.0000
20,0.8000,0.7797,0.5139,0.0000,0.0000
21,0.8150,0.8881,0.4364,0.0000,0.0000
22,0.8300,0.9238,0.4797,0.0000,0.0000
23,0.8450,0.9395,0.3706,0.0000,0.0000
24,0.8600,3.7879,0.1832,0.0000,0.0000
25,0.8750,5.8321,0.4289,0.0000,0.0000
26,0.8900,3.1454,0.2524,0.0000,0.0000
27,0.9050,0.9064,0.4015,0.0000,0.0000
28,0.9200,1.0679,0.3925,0.0000,0.0000
29,0.9350,1.4414,0.3658,0.0000,0.0000
30,0.9500,0.8211,0.5550,0.0000,0.0000
31,0.9650,1.7549,0.4253,0.0000,0.0000
32,0.9800,0.9433,0.4383,0.0000,0.0000
33,0.9950,0.7811,0.6642,0.0000,0.0000
34,1.0100,0.8470,0.5564,0.0000,0.0000
35,1.0250,0.9574,0.4507,0.0000,0.0000
36,1.0400,1.0077,0.3501,0.0000,0.0000
37,1.0550,1.1966,0.2815,0.0000,0.0000
38,1.0700,1.3226,0.2616,0.0000,0.0000
39,1.0850,1.3615,0.3657,0.0000,0.0000
40,1.1000,5.7607,0.5487,0.0000,0.0000
41,1.1150,1.8478,0.2820,0.0000,0.0000
42,1.1300,1.4850,0.2158,0.0000,0.0000
43,1.1450,0.9400,0.3315,0.0000,0.0000
44,1.1600,0.9447,0.3768,0.0000,0.0000
45,1.1750,0.9925,0.3084,0.0000,0.0000
46,1.1900,1.2086,0.2499,0.0000,0.0000
47,1.2050,0.9999,0.4326,0.0000,0.0000
48,1.2200,0.7835,0.4703,0.0000,0.0000
49,1.2350,0.7875,0.5326,0.0000,0.0000
50,1.2500,0.8611,0.4600,0.0000,0.0000
51,1.2650,0.9080,0.3977,0.0000,0.0000
52,1.2800,0.8338,0.5225,0.0000,0.0000
