window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.6647,0.3728,0.0000,0.0000
1,0.5150,2.8438,0.3795,0.0000,0.0000
2,0.5300,2.8803,0.3620,0.0000,0.0000
3,0.5450,2.9656,0.3460,0.0000,0.0000
4,0.5600,3.1818,0.3386,0.0000,0.0000
5,0.5750,3.4842,0.3266,0.0000,0.0000
6,0.5900,3.5561,0.3160,0.0000,0.0000
7,0.6050,3.4263,0.3107,0.0000,0.0000
8,0.6200,3.2998,0.3103,0.0000,0.0000
9,0.6350,3.1701,0.3188,0.0000,0.0000
10,0.6500,3.0566,0.3109,0.0000,0.0000
11,0.6650,2.9450,0.3152,0.0000,0.0000
12,0.6800,2.8430,0.3182,0.0000,0.0000
13,0.6950,2.7459,0.3144,0.0000,0.0000
14,0.7100,2.6504,0.3201,0.0000,0.0000
15,0.7250,2.6328,0.3063,0.0000,0.0000
16,0.7400,2.5455,0.3086,0.0000,0.0000
17,0.7550,2.4582,0.3190,0.0000,0.0000
18,0.7700,2.3776,0.3251,0.0000,0.0000
19,0.7850,2.3018,0.3311,0.0000,0.0000
20,0.8000,2.2323,0.3313,0.0000,0.0000
21,0.8150,2.1693,0.3294,0.0000,0.0000
22,0.8300,2.1029,0.3391,0.0000,0.0000
23,0.8450,2.0451,0.3444,0.0000,0.0000
24,0.8600,2.0187,0.3500,0.0000,0.0000
25,0.8750,1.9677,0.3491,0.0000,0.0000
26,0.8900,1.9466,0.3453,0.0000,0.0000
27,0.9050,1.9865,0.3546,0.0000,0.0000
28,0.9200,1.9310,0.3617,0.0000,0.0000
29,0.9350,1.8759,0.3678,0.0000,0.0000
30,0.9500,1.8380,0.3626,0.0000,0.0000
31,0.9650,1.8186,0.3600,0.0000,0.0000
32,0.9800,1.7772,0.3549,0.0000,0.0000
33,0.9950,1.7951,0.3304,0.0000,0.0000
34,1.0100,1.8664,0.3194,0.0000,0.0000
35,1.0250,1.8651,0.3073,0.0000,0.0000
36,1.0400,1.8132,0.3106,0.0000,0.0000
37,1.0550,1.7676,0.3174,0.0000,0.0000
38,1.0700,1.7240,0.3231,0.0000,0.0000
39,1.0850,1.6780,0.3284,0.0000,0.0000
40,1.1000,1.6390,0.3359,0.0000,0.0000
41,1.1150,1.6013,0.3432,0.0000,0.0000
42,1.1300,1.5692,0.3488,0.0000,0.0000
43,1.1450,1.5406,0.3500,0.0000,0.0000
44,1.1600,1.5109,0.3468,0.0000,0.0000
45,1.1750,1.4765,0.3557,0.0000,0.0000
46,1.1900,1.4444,0.3687,0.0000,0.0000
47,1.2050,1.4156,0.3785,0.0000,0.0000
48,1.2200,1.4300,0.3688,0.0000,0.0000
49,1.2350,1.4034,0.3801,0.0000,0.0000
50,1.2500,1.3810,0.3817,0.0000,0.0000
51,1.2650,1.5249,0.3718,0.0000,0.0000
52,1.2800,1.5270,0.3693,0.0000,0.0000
53,1.2950,1.4945,0.3738,0.0000,0.0000
