window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.8549,7.3990
1,0.5150,1.7364,7.3207
2,0.5300,1.2922,6.7360
3,0.5450,1.1013,6.6897
4,0.5600,1.1340,6.6275
5,0.5750,1.2081,6.8249
6,0.5900,0.5917,6.0066
7,0.6050,0.8829,6.6149
8,0.6200,0.8182,6.3052
9,0.6350,1.1855,6.6663
10,0.6500,1.2133,6.3090
11,0.6650,1.1422,6.2647
12,0.6800,1.1677,6.3927
13,0.6950,1.1141,6.3136
14,0.7100,1.0364,6.5239
15,0.7250,0.8644,6.3139
16,0.7400,0.8412,5.8264
17,0.7550,1.3003,6.3840
18,0.7700,1.1521,6.0601
19,0.7850,0.8711,5.8613
20,0.8000,0.4877,5.2616
21,0.8150,0.9432,6.0101
22,0.8300,0.7390,5.6357
23,0.8450,0.9009,6.1178
24,0.8600,0.8646,6.1044
25,0.8750,1.0468,6.1860
26,0.8900,1.3144,6.7677
27,0.9050,1.4374,6.9414
28,0.9200,1.5756,7.2641
29,0.9350,1.6710,7.1767
30,0.9500,1.1766,6.2468
31,0.9650,1.2954,6.5625
32,0.9800,1.6479,7.1668
33,0.9950,2.4375,8.2605
34,1.0100,2.4584,8.4594
35,1.0250,1.5769,7.1947
36,1.0400,1.6494,7.3320
37,1.0550,1.4082,6.8942
38,1.0700,0.9488,6.1997
39,1.0850,0.9453,6.2655
40,1.1000,1.0537,6.4948
41,1.1150,1.5237,7.1174
42,1.1300,1.9749,7.9873
43,1.1450,1.4896,7.3747
44,1.1600,1.0842,7.1027
45,1.1750,1.5210,7.7009
46,1.1900,1.2233,6.8028
47,1.2050,0.7944,6.2156
48,1.2200,0.3820,5.5697
49,1.2350,0.9363,6.1705
50,1.2500,1.9107,7.6310
51,1.2650,1.6442,7.5890
52,1.2800,1.3343,7.1642
53,1.2950,1.6566,7.7092
54,1.3100,1.5793,7.2802
55,1.3250,1.5463,7.1929
56,1.3400,1.0127,6.2635
57,1.3550,0.7371,5.7806
58,1.3700,1.1516,6.4356
59,1.3850,1.1023,6.3514
60,1.4000,1.7434,7.4074
61,1.4150,2.2686,8.3996
62,1.4300,2.3429,8.6148
63,1.4450,1.6321,7.3529
64,1.4600,1.4883,7.2003
65,1.4750,1.8933,7.8223
66,1.4900,1.8904,7.6356
67,1.5050,1.1774,6.4825
68,1.5200,0.5362,5.5804
69,1.5350,0.8321,6.1572
70,1.5500,0.6141,5.7682
71,1.5650,0.4443,5.6663
72,1.5800,0.2647,5.5348
73,1.5950,0.3069,5.6540
74,1.6100,0.9492,6.5174
75,1.6250,1.0446,6.5191
76,1.6400,0.4709,5.6584
77,1.6550,0.6186,5.7203
78,1.6700,1.0601,6.2174
79,1.6850,1.1536,6.2029
80,1.7000,0.5768,5.3562
81,1.7150,0.1817,4.6339
82,1.7300,0.1356,5.0391
83,1.7450,0.7200,5.8600
84,1.7600,0.2390,5.4767
85,1.7750,0.4231,6.0860
86,1.7900,0.5184,6.2314
87,1.8050,1.2182,6.9834
88,1.8200,1.2112,6.5504
89,1.8350,0.9378,5.9461
90,1.8500,0.9805,5.8545
91,1.8650,1.0535,6.0285
92,1.8800,0.8887,5.5796
93,1.8950,0.3708,4.7757
94,1.9100,0.5539,4.9866
95,1.9250,0.5237,5.1244
96,1.9400,0.5294,5.3012
97,1.9550,0.5922,5.5237
98,1.9700,1.1831,6.6014
99,1.9850,1.3337,6.5066
100,2.0000,2.2251,7.9815
101,2.0150,2.4266,8.4769
102,2.0300,2.9768,9.3909
103,2.0450,3.5494,10.3230
104,2.0600,2.8401,9.4878
105,2.0750,1.6695,7.5321
106,2.0900,2.1140,8.5678
107,2.1050,2.4318,8.7811
108,2.1200,2.7330,9.1811
109,2.1350,1.9685,8.0250
110,2.1500,1.7016,7.6447
111,2.1650,1.8491,7.5983
112,2.1800,1.8548,7.5173
113,2.1950,1.3362,6.8779
114,2.2100,0.7611,5.8740
115,2.2250,0.9430,6.0994
116,2.2400,1.0391,6.2307
117,2.2550,0.9823,5.9522
118,2.2700,1.2039,6.3251
119,2.2850,0.8164,6.1513
120,2.3000,0.9943,5.8884
121,2.3150,1.1496,6.2394
122,2.3300,0.9410,5.8373
123,2.3450,0.9846,6.0645
124,2.3600,1.3282,6.5353
125,2.3750,1.2351,6.4309
126,2.3900,1.2305,6.5625
127,2.4050,1.1716,6.5936
128,2.4200,0.9138,6.2796
129,2.4350,0.6774,6.0346
130,2.4500,0.5146,6.1191
131,2.4650,0.8769,6.7663
132,2.4800,1.2897,7.7156
133,2.4950,2.3272,9.0282
134,2.5100,2.0480,8.3360
135,2.5250,1.9671,7.9883
136,2.5400,2.1169,8.1309
137,2.5550,2.0299,7.8184
138,2.5700,1.4019,6.8572
139,2.5850,1.3852,6.9836
140,2.6000,1.7666,7.3866
141,2.6150,1.9543,7.5429
142,2.6300,1.2985,6.9820
143,2.6450,1.4821,7.3457
144,2.6600,2.1222,8.1465
145,2.6750,1.8360,7.4173
146,2.6900,1.6910,7.4025
147,2.7050,1.6474,7.4711
148,2.7200,1.8582,7.6696
149,2.7350,1.9941,7.7912
150,2.7500,1.6552,7.0807
151,2.7650,1.8372,7.5354
152,2.7800,1.3315,6.7521
153,2.7950,0.8948,5.8838
154,2.8100,1.2530,6.3104
155,2.8250,0.7353,5.5478
156,2.8400,0.4109,5.4224
157,2.8550,0.4685,5.7576
158,2.8700,0.3388,5.7124
159,2.8850,0.6789,6.1331
160,2.9000,0.8922,6.9345
161,2.9150,0.6234,6.2619
162,2.9300,0.9343,6.6383
163,2.9450,0.8264,6.3880
164,2.9600,1.1356,6.8309
165,2.9750,1.3103,7.0701
166,2.9900,1.4576,7.0112
167,3.0050,1.0671,6.4190
168,3.0200,1.0790,6.4993
169,3.0350,0.5372,5.4443
170,3.0500,0.7460,5.7454
171,3.0650,0.7551,5.6922
172,3.0800,0.9893,6.0207
173,3.0950,0.7953,5.4678
174,3.1100,0.8230,5.3217
175,3.1250,1.3052,6.1952
176,3.1400,1.3662,6.3768
177,3.1550,1.9171,7.3626
178,3.1700,1.6915,7.0027
179,3.1850,1.7084,7.3793
180,3.2000,1.7835,7.8794
181,3.2150,2.0374,8.2908
182,3.2300,2.1917,8.2348
183,3.2450,2.1777,8.3753
184,3.2600,1.3186,7.1865
185,3.2750,1.5499,7.5414
186,3.2900,2.0265,7.8688
187,3.3050,1.3357,6.7542
188,3.3200,0.9138,6.2012
189,3.3350,1.4772,7.1257
190,3.3500,2.3269,8.1868
191,3.3650,1.9672,7.5217
192,3.3800,2.0578,8.0107
193,3.3950,2.2268,8.3743
194,3.4100,3.0297,9.3389
195,3.4250,2.2295,8.1464
196,3.4400,1.5134,7.2340
197,3.4550,1.3399,7.0854
198,3.4700,1.3356,6.8147
199,3.4850,0.7455,5.8518
200,3.5000,0.8479,6.1126
201,3.5150,0.7997,6.1279
202,3.5300,1.1032,6.4357
203,3.5450,0.8993,5.9482
204,3.5600,0.8188,5.9336
205,3.5750,1.1846,6.6843
206,3.5900,1.5833,7.3139
207,3.6050,1.7046,7.4169
208,3.6200,1.3148,6.8403
209,3.6350,1.1839,6.4564
210,3.6500,1.3421,6.6859
211,3.6650,1.0189,6.2813
212,3.6800,0.6542,5.8587
213,3.6950,0.8125,6.0253
214,3.7100,1.3424,6.9996
215,3.7250,1.2177,6.8656
216,3.7400,1.3584,7.2143
217,3.7550,1.4638,7.4978
218,3.7700,1.2052,6.8993
219,3.7850,1.1971,6.5564
220,3.8000,0.9465,6.2614
221,3.8150,0.6571,5.7491
222,3.8300,0.5388,5.0641
223,3.8450,0.6986,5.0546
224,3.8600,0.8374,5.4573
225,3.8750,0.9247,5.7771
226,3.8900,1.2276,6.3466
227,3.9050,1.4494,6.7964
228,3.9200,1.2200,6.6338
229,3.9350,1.0954,6.7457
230,3.9500,1.5746,7.7567
231,3.9650,2.2137,8.2328
232,3.9800,2.3808,8.2195
233,3.9950,1.2904,6.9774
234,4.0100,1.1606,7.0910
235,4.0250,1.4375,7.3414
236,4.0400,1.2318,6.4757
237,4.0550,0.6784,5.9104
238,4.0700,1.2345,6.6302
239,4.0850,1.3938,6.7091
240,4.1000,1.5521,7.0121
241,4.1150,1.1036,6.8352
242,4.1300,0.9919,6.7305
243,4.1450,0.9255,6.5651
244,4.1600,1.3872,7.1664
245,4.1750,1.3073,7.0118
246,4.1900,1.3679,7.0785
247,4.2050,1.1542,6.7891
248,4.2200,1.6683,7.4615
249,4.2350,1.3067,7.1427
250,4.2500,1.4236,7.0899
251,4.2650,1.4788,7.2060
252,4.2800,1.7280,7.3547
253,4.2950,1.4727,6.7505
254,4.3100,1.2872,6.6613
255,4.3250,1.3115,6.9162
256,4.3400,1.9758,7.9131
257,4.3550,2.3659,8.6527
258,4.3700,2.1048,8.2369
259,4.3850,1.7027,7.8216
260,4.4000,2.3248,8.5973
261,4.4150,1.9445,8.1362
262,4.4300,1.6722,7.6410
263,4.4450,1.2490,6.9760
264,4.4600,0.9490,6.2191
265,4.4750,1.3474,6.7295
266,4.4900,1.3392,6.6248
267,4.5050,0.7898,5.5560
268,4.5200,0.7827,5.4904
269,4.5350,1.0613,5.8210
270,4.5500,1.2201,6.2310
271,4.5650,1.1648,6.2765
272,4.5800,1.1094,6.1733
273,4.5950,0.8663,5.8711
274,4.6100,1.5180,7.0364
275,4.6250,1.6450,7.5528
276,4.6400,1.8642,7.9265
277,4.6550,1.4535,7.2511
278,4.6700,1.0842,6.7755
279,4.6850,1.4679,7.2494
280,4.7000,1.6234,7.0881
281,4.7150,1.7867,7.2391
282,4.7300,1.6214,6.7759
283,4.7450,1.4356,6.7929
284,4.7600,1.3538,6.7786
285,4.7750,1.9575,7.9492
286,4.7900,2.3284,8.5736
287,4.8050,1.4536,7.1811
288,4.8200,1.3979,7.2302
289,4.8350,1.4177,7.0703
290,4.8500,1.3823,6.9851
291,4.8650,1.4004,7.0495
292,4.8800,1.4148,6.9693
293,4.8950,1.6312,7.4677
294,4.9100,1.6868,7.4540
295,4.9250,2.0108,7.8742
296,4.9400,1.9341,7.8763
297,4.9550,1.3356,6.8442
298,4.9700,1.5597,7.0622
299,4.9850,1.2413,6.8193
300,5.0000,1.4016,7.2604
301,5.0150,1.0446,6.6494
302,5.0300,1.3694,6.8540
303,5.0450,1.7665,7.5712
304,5.0600,1.6219,7.4722
305,5.0750,1.7503,7.5231
306,5.0900,1.7106,7.5513
307,5.1050,1.5665,7.2041
308,5.1200,1.2757,6.9251
309,5.1350,1.1414,6.2607
310,5.1500,1.1142,6.3071
311,5.1650,0.6006,5.6753
312,5.1800,0.8945,6.1134
313,5.1950,0.4151,5.5328
314,5.2100,0.5018,5.2551
315,5.2250,0.4186,5.2436
316,5.2400,0.1340,5.0287
317,5.2550,0.3072,5.1211
318,5.2700,0.3171,4.9316
319,5.2850,0.2719,4.7972
320,5.3000,0.3421,4.8274
321,5.3150,0.7362,5.4689
322,5.3300,0.9334,5.7296
323,5.3450,0.5807,5.3531
324,5.3600,0.7470,5.8990
325,5.3750,0.4419,5.5880
326,5.3900,0.8413,6.1603
327,5.4050,1.2912,6.6094
328,5.4200,1.0353,6.2840
329,5.4350,1.1430,6.2704
330,5.4500,1.3355,6.5794
331,5.4650,1.7607,7.1666
332,5.4800,1.9236,7.5322
333,5.4950,1.8929,7.7203
334,5.5100,1.8799,7.8620
335,5.5250,2.2158,8.4319
336,5.5400,2.0424,8.1470
337,5.5550,2.4263,8.9260
338,5.5700,2.3658,9.0292
339,5.5850,2.3309,8.6118
340,5.6000,2.0834,8.1220
341,5.6150,1.7468,7.4494
342,5.6300,1.4144,6.8692
343,5.6450,1.8284,7.3118
344,5.6600,1.4650,6.9666
345,5.6750,1.7815,7.5990
346,5.6900,2.0427,8.1704
347,5.7050,2.1740,8.1151
348,5.7200,1.7265,7.4614
349,5.7350,0.9290,6.4051
350,5.7500,0.8378,6.3044
351,5.7650,0.9718,6.4693
352,5.7800,0.6189,5.5035
353,5.7950,0.7619,5.9105
354,5.8100,0.5550,5.7951
355,5.8250,1.7993,7.1814
356,5.8400,2.2648,8.1026
