window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,16.6192,58.7211
1,0.5150,18.3196,58.7452
2,0.5300,15.4457,57.9841
3,0.5450,14.7828,58.4656
4,0.5600,18.8541,59.3103
5,0.5750,12.4660,59.6064
6,0.5900,9.1489,61.4571
7,0.6050,8.3091,59.5491
8,0.6200,8.5723,60.9648
9,0.6350,8.8072,63.2364
10,0.6500,9.5519,67.7085
11,0.6650,9.2946,63.4747
12,0.6800,8.3649,58.2495
13,0.6950,8.6246,59.8420
14,0.7100,9.4611,60.2848
15,0.7250,9.1819,62.5856
16,0.7400,9.1848,61.3215
17,0.7550,9.7927,59.0615
18,0.7700,8.9993,58.9140
19,0.7850,9.0522,59.5669
20,0.8000,11.6419,58.3040
21,0.8150,10.9397,58.1659
22,0.8300,11.5032,57.9681
23,0.8450,9.2797,58.2994
24,0.8600,10.7093,60.9677
25,0.8750,10.5371,62.1414
26,0.8900,10.6846,62.2978
27,0.9050,10.6527,62.7434
28,0.9200,9.8763,62.3196
29,0.9350,9.6442,61.3652
30,0.9500,9.6099,60.1089
31,0.9650,8.6110,59.5250
32,0.9800,8.2487,56.0066
33,0.9950,10.9821,56.3965
34,1.0100,9.7788,56.4319
35,1.0250,11.9192,59.4623
36,1.0400,17.1424,58.6720
37,1.0550,16.7381,58.6032
38,1.0700,15.1486,58.9075
39,1.0850,14.5482,57.5623
40,1.1000,11.8204,60.1030
41,1.1150,12.1851,59.7208
42,1.1300,9.1054,58.0974
43,1.1450,9.2692,57.9520
44,1.1600,11.7826,56.9478
45,1.1750,9.8052,57.8936
46,1.1900,9.3839,57.2472
47,1.2050,11.5673,59.8457
48,1.2200,11.6134,59.5621
49,1.2350,11.9921,59.6741
50,1.2500,10.0369,59.0783
51,1.2650,13.4879,57.8461
52,1.2800,11.6256,57.1284
53,1.2950,9.5313,58.6957
54,1.3100,9.9001,58.5710
55,1.3250,9.9633,60.9903
56,1.3400,10.3840,60.2898
57,1.3550,9.8779,59.7841
58,1.3700,10.0746,60.0754
59,1.3850,10.4426,60.1035
60,1.4000,11.8303,58.8565
61,1.4150,11.0157,59.0212
62,1.4300,9.6133,60.2700
63,1.4450,10.0669,59.8230
64,1.4600,9.1141,59.4526
65,1.4750,8.8020,57.9354
66,1.4900,11.3994,56.0864
67,1.5050,11.3087,55.5041
68,1.5200,12.3001,58.3911
69,1.5350,12.6063,58.9512
70,1.5500,10.3207,58.5991
71,1.5650,14.9854,58.3058
72,1.5800,15.6213,58.4688
73,1.5950,11.2406,58.2597
74,1.6100,15.0283,56.5586
75,1.6250,12.0323,58.9608
76,1.6400,11.7931,59.1453
77,1.6550,12.7297,58.1319
78,1.6700,15.1985,55.8178
79,1.6850,15.1573,58.2090
80,1.7000,15.5269,58.2044
81,1.7150,12.3740,58.7449
82,1.7300,14.1742,57.5293
83,1.7450,9.8622,59.0841
84,1.7600,10.0981,56.6909
85,1.7750,11.7202,59.4848
86,1.7900,11.8083,58.7935
87,1.8050,14.2805,58.6705
88,1.8200,10.6568,61.3228
89,1.8350,9.6180,59.8358
90,1.8500,10.5124,59.2797
91,1.8650,11.2692,59.2776
92,1.8800,10.7612,59.0800
93,1.8950,11.7749,58.2167
94,1.9100,13.9743,56.4235
95,1.9250,14.0335,55.9006
96,1.9400,14.1799,60.7316
97,1.9550,15.4229,60.0956
98,1.9700,15.9399,61.0382
99,1.9850,11.5838,59.9200
100,2.0000,9.6210,60.3346
101,2.0150,8.8908,60.4293
102,2.0300,8.4145,60.5807
103,2.0450,9.5427,58.6986
104,2.0600,9.4110,57.3860
105,2.0750,8.8022,59.4372
106,2.0900,10.4907,60.5161
107,2.1050,12.2401,59.2216
108,2.1200,10.8818,62.4814
109,2.1350,11.2344,64.0247
110,2.1500,12.4883,60.4726
111,2.1650,11.7393,58.6933
112,2.1800,10.4668,58.1868
113,2.1950,10.4131,58.2896
114,2.2100,10.6986,59.4908
115,2.2250,9.1872,59.3750
116,2.2400,9.7540,60.8908
117,2.2550,10.1872,60.7189
118,2.2700,10.3779,59.4312
119,2.2850,11.4569,59.2102
120,2.3000,10.4230,60.5990
121,2.3150,11.0372,59.5614
122,2.3300,10.1245,58.8268
123,2.3450,11.6783,56.7345
124,2.3600,11.7311,56.4555
125,2.3750,9.0549,58.1718
126,2.3900,9.8020,59.3653
127,2.4050,9.8158,59.4122
128,2.4200,11.4289,57.2965
129,2.4350,11.5024,60.8439
130,2.4500,10.7226,61.2312
131,2.4650,9.6948,59.7059
132,2.4800,9.4207,57.3840
133,2.4950,8.9166,55.8861
134,2.5100,10.8000,57.5768
135,2.5250,15.8900,57.2926
136,2.5400,15.1395,61.7487
137,2.5550,16.0978,61.7547
138,2.5700,18.0641,62.3833
139,2.5850,15.1459,61.2212
140,2.6000,12.3236,60.1737
141,2.6150,10.0914,58.0992
142,2.6300,11.4822,56.8795
143,2.6450,10.0991,56.3475
144,2.6600,19.0592,60.8628
145,2.6750,18.0219,63.1806
146,2.6900,22.8089,61.6125
147,2.7050,26.1657,60.9625
148,2.7200,20.6939,61.4554
149,2.7350,16.0990,60.9331
150,2.7500,15.7818,60.1891
151,2.7650,9.6362,59.4354
152,2.7800,11.0769,58.5569
153,2.7950,9.4252,59.7841
154,2.8100,11.0960,56.2692
155,2.8250,11.7271,57.3715
156,2.8400,17.9409,58.0022
157,2.8550,19.8634,57.6880
158,2.8700,25.6786,60.5152
159,2.8850,17.7858,57.3522
160,2.9000,17.1453,61.8003
161,2.9150,20.3646,59.9124
162,2.9300,21.2457,57.1761
163,2.9450,21.4435,56.6057
164,2.9600,20.0870,55.1531
165,2.9750,22.0550,56.7718
166,2.9900,22.0437,58.4082
167,3.0050,22.6556,60.4590
168,3.0200,19.2286,61.1310
169,3.0350,20.1263,60.2282
170,3.0500,17.3665,61.7759
171,3.0650,20.3364,62.8434
172,3.0800,17.2932,62.6674
173,3.0950,14.3784,63.6496
174,3.1100,14.1973,61.1688
175,3.1250,18.3197,63.9543
176,3.1400,20.7173,63.3379
177,3.1550,23.3840,67.3898
178,3.1700,19.2630,66.8885
179,3.1850,25.1379,67.7825
180,3.2000,38.1226,70.3669
181,3.2150,51.1350,70.2613
182,3.2300,59.4215,77.2583
183,3.2450,79.0168,75.2103
184,3.2600,65.2354,48.7916
185,3.2750,60.6439,33.1800
186,3.2900,45.8755,27.2249
187,3.3050,46.6931,67.5181
188,3.3200,40.9016,56.0520
189,3.3350,42.3319,52.3981
190,3.3500,55.6998,60.2288
191,3.3650,60.3273,63.3660
192,3.3800,74.6889,67.4187
193,3.3950,81.6337,71.3479
194,3.4100,83.0575,63.6891
195,3.4250,84.8521,67.4211
196,3.4400,75.5654,64.0710
197,3.4550,68.8209,61.1414
198,3.4700,63.7073,64.7599
199,3.4850,73.4445,60.3890
200,3.5000,74.8247,65.9481
201,3.5150,66.7253,67.7860
202,3.5300,80.8715,70.2565
203,3.5450,81.7855,69.2168
204,3.5600,72.4457,71.2138
205,3.5750,74.0340,68.0095
206,3.5900,70.5537,62.8118
207,3.6050,65.0713,67.4572
208,3.6200,41.5492,71.9270
209,3.6350,59.1592,70.8223
210,3.6500,45.8636,71.5361
211,3.6650,50.6500,69.1047
212,3.6800,61.7953,69.3341
213,3.6950,67.7877,63.9039
214,3.7100,24.4779,29.4110
215,3.7250,11.0006,20.4462
216,3.7400,13.1079,16.8706
217,3.7550,16.7100,30.8724
218,3.7700,17.3379,35.7995
219,3.7850,24.0396,28.8294
220,3.8000,55.1774,50.9624
221,3.8150,50.5482,63.0025
222,3.8300,40.1714,49.8597
223,3.8450,64.5325,68.4637
224,3.8600,69.8631,66.5993
225,3.8750,32.3872,24.1268
226,3.8900,29.1516,21.7583
227,3.9050,21.9044,16.7441
228,3.9200,19.1126,40.6565
229,3.9350,18.1025,41.2764
230,3.9500,22.9738,42.8569
231,3.9650,40.5315,44.6616
232,3.9800,41.4049,34.3311
233,3.9950,26.3236,25.7376
234,4.0100,15.7137,37.7362
235,4.0250,13.2254,34.5586
236,4.0400,42.2035,44.7685
237,4.0550,10.1083,35.4219
238,4.0700,9.7574,36.2286
239,4.0850,9.9152,34.8628
240,4.1000,13.7190,34.0025
241,4.1150,12.9202,31.1026
242,4.1300,9.3729,27.4458
243,4.1450,9.1093,29.4390
244,4.1600,12.9705,25.6152
245,4.1750,38.6124,40.6399
246,4.1900,56.0975,38.1061
247,4.2050,84.5096,48.3322
248,4.2200,120.9141,47.8631
249,4.2350,88.1048,46.1176
250,4.2500,81.7246,45.3487
251,4.2650,90.5156,45.6382
252,4.2800,45.9137,37.7769
253,4.2950,39.0857,40.8504
254,4.3100,53.5892,46.7486
