window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.1534,53.1077
1,0.5150,-21.0225,35.4285
2,0.5300,-27.0227,21.8434
3,0.5450,-24.1350,26.8905
4,0.5600,0.0331,52.8161
5,0.5750,-17.4491,22.1078
6,0.5900,-15.7204,3.6108
7,0.6050,-12.9781,36.2262
8,0.6200,-23.0188,20.3337
9,0.6350,-23.1816,24.9774
10,0.6500,-19.8116,22.3217
11,0.6650,-26.0352,11.8667
12,0.6800,-23.2883,15.6366
13,0.6950,-25.2699,12.4124
14,0.7100,-25.0871,15.2904
15,0.7250,-28.2516,15.4454
16,0.7400,-21.4032,28.2964
17,0.7550,-22.9319,26.7247
18,0.7700,-19.3214,25.2148
19,0.7850,-17.1269,25.2459
20,0.8000,-22.1646,17.4781
21,0.8150,-18.9022,26.0673
22,0.8300,-23.4889,19.9675
23,0.8450,-15.9390,31.6883
24,0.8600,-18.6573,35.7300
25,0.8750,9.2238,55.8955
26,0.8900,29.5882,68.3381
27,0.9050,-1.1420,53.8565
28,0.9200,38.9206,78.2417
29,0.9350,37.3042,67.2593
30,0.9500,-12.9941,44.5723
31,0.9650,-3.9848,49.6742
32,0.9800,14.0962,64.3461
33,0.9950,-15.8792,35.8334
34,1.0100,-26.9222,24.1758
35,1.0250,-29.2337,19.9409
36,1.0400,-29.6660,15.9186
37,1.0550,-25.6179,7.4961
38,1.0700,-28.0842,0.4367
39,1.0850,-18.3002,18.4283
40,1.1000,-9.5672,33.3148
41,1.1150,-25.3748,28.6183
42,1.1300,-20.9928,29.9382
43,1.1450,-26.9318,19.9160
44,1.1600,-13.9334,35.3118
45,1.1750,-24.5222,25.3619
46,1.1900,-17.1459,14.8770
47,1.2050,-15.6833,14.4346
48,1.2200,-29.4406,13.9971
49,1.2350,-33.2016,14.3967
50,1.2500,-25.7076,25.0868
51,1.2650,-24.2704,27.8885
52,1.2800,-30.8343,15.9812
53,1.2950,-36.9280,8.0053
54,1.3100,-22.6838,23.8324
55,1.3250,-26.3647,19.6994
56,1.3400,-27.4760,22.5253
57,1.3550,-32.6768,17.0224
58,1.3700,-32.4424,20.2686
59,1.3850,-16.6904,21.9656
60,1.4000,-23.4263,14.7709
61,1.4150,-24.0882,20.2673
62,1.4300,-28.3161,20.8325
63,1.4450,-23.0347,20.0267
64,1.4600,-35.6202,9.7362
65,1.4750,-32.8324,18.3323
66,1.4900,-26.3125,29.7579
67,1.5050,-11.4101,44.1286
68,1.5200,-11.8545,43.4203
69,1.5350,-13.1841,40.0240
70,1.5500,-9.5237,45.0894
71,1.5650,-21.2114,35.3813
72,1.5800,-25.6318,31.1953
73,1.5950,-23.7485,15.0111
74,1.6100,-31.3178,20.7667
75,1.6250,-24.0791,30.7559
76,1.6400,-20.8113,35.4176
77,1.6550,-28.3670,25.2729
78,1.6700,-12.8973,43.2447
79,1.6850,-17.3323,36.8719
80,1.7000,-25.8648,32.1761
81,1.7150,-3.8846,52.8235
82,1.7300,-0.8295,52.6504
83,1.7450,-9.2377,44.4506
84,1.7600,-9.1461,44.7378
85,1.7750,-2.7450,52.0229
86,1.7900,12.1758,62.8137
87,1.8050,34.1569,76.4629
88,1.8200,36.1038,76.7900
89,1.8350,59.0800,95.4086
