window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,54.1056,57.3122
1,0.5150,56.7412,57.8920
2,0.5300,47.3514,60.5039
3,0.5450,51.4464,63.3019
4,0.5600,62.5448,69.6522
5,0.5750,65.2983,70.7272
6,0.5900,74.4237,68.1070
7,0.6050,66.0827,67.7054
8,0.6200,60.9661,63.2360
9,0.6350,64.2865,66.4004
10,0.6500,68.6670,64.8858
11,0.6650,65.6014,70.3669
12,0.6800,61.1334,67.3193
13,0.6950,55.7634,63.5000
14,0.7100,63.2333,66.4684
15,0.7250,51.2777,62.6822
16,0.7400,48.6545,57.6539
17,0.7550,45.3826,58.1031
18,0.7700,34.9616,51.0596
19,0.7850,38.3759,48.9502
20,0.8000,53.1370,55.5249
21,0.8150,59.4988,64.6180
22,0.8300,47.6332,57.4336
23,0.8450,72.9681,69.8051
24,0.8600,60.6215,57.5855
25,0.8750,57.3240,54.5835
26,0.8900,51.4768,49.8603
27,0.9050,60.7994,65.2507
28,0.9200,45.6846,65.8058
29,0.9350,57.2176,76.5748
30,0.9500,77.9525,90.3231
31,0.9650,59.5944,69.4609
32,0.9800,60.2356,66.1290
33,0.9950,58.5111,66.4455
34,1.0100,51.5421,64.2763
35,1.0250,48.9574,66.7242
36,1.0400,43.6005,67.5454
37,1.0550,46.4721,71.5228
38,1.0700,51.7547,64.2235
39,1.0850,56.6322,72.3496
40,1.1000,50.5046,66.7099
41,1.1150,52.7233,67.0122
42,1.1300,55.2792,70.5567
43,1.1450,47.9625,70.7771
44,1.1600,49.8915,72.1211
45,1.1750,53.6447,61.2276
46,1.1900,56.8723,63.1229
47,1.2050,53.8521,58.0760
48,1.2200,54.1320,58.2188
49,1.2350,56.0218,58.4261
50,1.2500,56.2769,61.2181
51,1.2650,56.2854,61.6272
52,1.2800,59.2284,60.7946
53,1.2950,59.7966,63.8019
54,1.3100,54.4059,62.5939
55,1.3250,45.9744,59.1245
56,1.3400,50.1548,62.3692
57,1.3550,45.0051,53.4938
58,1.3700,43.2429,54.2436
59,1.3850,43.8772,47.9882
60,1.4000,55.7081,55.5970
61,1.4150,58.0793,57.0822
62,1.4300,50.0479,62.4222
63,1.4450,54.7720,66.1725
64,1.4600,53.7680,67.3548
65,1.4750,63.1489,68.3996
66,1.4900,62.9546,72.8643
67,1.5050,63.1848,70.0904
68,1.5200,65.2108,70.4457
69,1.5350,64.2840,69.5582
70,1.5500,57.7794,67.4302
71,1.5650,39.9408,63.5278
72,1.5800,42.2273,52.8255
73,1.5950,36.2300,40.1857
74,1.6100,32.2389,38.3611
75,1.6250,38.6953,37.2435
76,1.6400,37.2740,42.9291
77,1.6550,47.0431,53.0461
78,1.6700,65.3730,62.6798
79,1.6850,57.8317,64.6864
80,1.7000,54.4084,61.9814
81,1.7150,63.5288,59.8331
82,1.7300,62.2257,61.1116
83,1.7450,58.2351,63.3827
84,1.7600,61.0340,65.8592
85,1.7750,55.7036,61.5900
86,1.7900,52.7271,56.9622
87,1.8050,51.9812,51.3851
88,1.8200,50.4693,51.7622
89,1.8350,52.3733,54.8006
90,1.8500,62.1235,57.3402
91,1.8650,64.2690,59.7914
92,1.8800,64.0400,73.5585
93,1.8950,60.1925,72.0862
94,1.9100,71.2420,83.5458
95,1.9250,56.8518,63.4936
96,1.9400,77.6831,79.5814
97,1.9550,68.3980,61.0162
98,1.9700,55.7445,66.2994
99,1.9850,66.6347,75.6235
100,2.0000,72.8790,72.5189
101,2.0150,68.6499,79.6683
102,2.0300,47.6061,63.7928
103,2.0450,53.2669,59.1126
104,2.0600,62.0285,62.2351
105,2.0750,51.3836,59.5836
106,2.0900,53.4885,57.5135
107,2.1050,55.5325,59.0633
108,2.1200,49.9555,56.7211
109,2.1350,42.5953,53.5145
110,2.1500,36.9774,47.7213
111,2.1650,24.5462,42.6521
112,2.1800,23.4909,43.6303
113,2.1950,21.4039,41.6157
114,2.2100,31.4720,48.1401
115,2.2250,43.0743,52.2806
116,2.2400,44.5635,53.8964
117,2.2550,36.3473,53.0111
118,2.2700,37.3984,53.1804
119,2.2850,36.0936,50.1547
120,2.3000,27.5118,46.0498
121,2.3150,40.5126,49.4897
122,2.3300,48.1899,54.1705
123,2.3450,43.6013,52.9469
124,2.3600,40.6399,47.7452
125,2.3750,37.6354,53.7271
126,2.3900,38.6804,53.0501
127,2.4050,41.4023,48.7062
128,2.4200,46.4645,52.6212
129,2.4350,34.9565,49.3981
130,2.4500,27.4307,44.9683
131,2.4650,32.1984,44.4830
132,2.4800,31.2064,44.7731
133,2.4950,33.5810,42.1072
134,2.5100,33.8882,43.4249
135,2.5250,41.6302,50.8936
136,2.5400,29.4278,44.1356
137,2.5550,38.5334,49.5861
138,2.5700,50.0911,55.0236
139,2.5850,50.2252,53.2579
140,2.6000,50.0066,52.2155
141,2.6150,46.2062,50.4471
142,2.6300,35.0621,44.3145
143,2.6450,34.7432,41.3790
144,2.6600,33.8316,42.0015
145,2.6750,32.5628,42.1385
146,2.6900,37.9229,46.2260
147,2.7050,37.4177,54.6306
148,2.7200,38.7814,51.5551
149,2.7350,44.1881,52.2113
150,2.7500,34.7134,48.3673
151,2.7650,38.7500,47.4284
152,2.7800,32.5015,43.2510
153,2.7950,38.3361,47.6453
154,2.8100,45.1244,48.3179
155,2.8250,50.8021,53.2849
156,2.8400,45.2180,50.0587
157,2.8550,51.0129,53.9752
158,2.8700,44.6195,46.3165
159,2.8850,53.2958,61.7365
160,2.9000,45.2122,58.0999
161,2.9150,35.5461,50.5773
162,2.9300,42.3452,53.6328
163,2.9450,31.3253,48.2481
164,2.9600,41.4211,54.6550
165,2.9750,34.2830,51.4597
166,2.9900,44.6543,54.6387
167,3.0050,40.8349,51.9014
168,3.0200,36.1666,48.5656
169,3.0350,50.5499,54.9640
170,3.0500,40.0844,52.6823
171,3.0650,36.1874,50.1093
172,3.0800,41.0714,53.0068
173,3.0950,46.8574,57.5092
174,3.1100,50.1359,52.7967
175,3.1250,52.2698,60.0000
176,3.1400,69.2704,64.5754
177,3.1550,68.2504,75.1219
178,3.1700,63.2170,68.4900
179,3.1850,69.3797,65.9739
180,3.2000,66.0921,67.8947
181,3.2150,60.1415,64.4003
182,3.2300,49.8695,62.6128
183,3.2450,55.7673,64.9722
184,3.2600,44.6958,61.5289
185,3.2750,56.4131,66.5666
186,3.2900,51.0769,63.7334
187,3.3050,47.3354,65.1163
188,3.3200,50.9213,67.0545
189,3.3350,51.3067,62.7619
190,3.3500,60.9786,65.1634
191,3.3650,56.9643,65.7268
192,3.3800,57.4161,61.8563
193,3.3950,48.4922,58.4814
194,3.4100,47.1205,55.1472
195,3.4250,41.4275,46.9772
196,3.4400,44.8557,42.9461
197,3.4550,31.7356,41.6375
198,3.4700,32.3530,45.5061
199,3.4850,24.5672,41.4757
200,3.5000,28.1437,50.4018
201,3.5150,42.0405,53.5450
202,3.5300,47.9029,53.6401
203,3.5450,42.9891,53.7017
