window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.5714,7.7174
1,0.5150,1.7109,7.8363
2,0.5300,1.9763,7.7042
3,0.5450,2.5882,8.1257
4,0.5600,2.2837,8.5006
5,0.5750,2.1144,7.8537
6,0.5900,1.8121,7.0617
7,0.6050,2.6087,8.0340
8,0.6200,1.7639,7.1340
9,0.6350,1.3750,6.7204
10,0.6500,1.9182,7.4927
11,0.6650,2.0335,7.2648
12,0.6800,1.7767,6.9417
13,0.6950,1.8810,7.6414
14,0.7100,1.5451,6.8759
15,0.7250,3.1177,8.6743
16,0.7400,1.9587,7.1768
17,0.7550,0.9140,5.9980
18,0.7700,1.6912,7.6765
19,0.7850,2.2502,8.0776
20,0.8000,3.5303,9.2413
21,0.8150,2.5773,8.7561
22,0.8300,3.3956,9.3846
23,0.8450,3.0103,8.6413
24,0.8600,3.1478,8.6970
25,0.8750,2.0187,7.2861
26,0.8900,1.6726,6.7938
27,0.9050,1.5312,6.2290
28,0.9200,2.2305,7.4027
29,0.9350,1.1065,6.3321
30,0.9500,1.1922,6.5381
31,0.9650,-0.7368,4.5905
32,0.9800,-1.0962,4.1580
33,0.9950,-1.5155,3.8644
34,1.0100,-1.3316,3.5327
35,1.0250,-0.9907,3.6225
36,1.0400,-0.5158,4.7577
37,1.0550,1.8504,7.3638
38,1.0700,2.5865,8.7240
39,1.0850,2.4870,7.8728
40,1.1000,2.9800,8.0652
41,1.1150,1.5372,6.7502
42,1.1300,1.0011,6.0791
43,1.1450,1.0681,6.4038
44,1.1600,1.7551,6.9801
45,1.1750,1.9473,7.1741
46,1.1900,1.3080,6.3842
47,1.2050,1.3848,6.5818
48,1.2200,1.7970,7.1938
49,1.2350,1.7266,6.6977
50,1.2500,1.3149,6.3871
51,1.2650,1.4120,7.1278
52,1.2800,1.5290,7.5607
53,1.2950,1.0901,6.6600
54,1.3100,0.8419,6.2944
55,1.3250,0.9357,6.8813
56,1.3400,1.2880,7.1015
57,1.3550,1.3209,6.8622
58,1.3700,1.6463,7.3592
59,1.3850,2.1055,7.8514
60,1.4000,1.6080,7.3664
61,1.4150,2.7674,8.7485
62,1.4300,2.7902,8.9642
63,1.4450,1.7851,7.9526
64,1.4600,2.3074,8.5356
65,1.4750,2.1288,8.2249
66,1.4900,2.2265,8.6791
67,1.5050,1.5704,7.8022
68,1.5200,2.0343,8.7023
69,1.5350,1.6008,7.4774
70,1.5500,2.3620,8.2797
71,1.5650,2.5431,8.8018
72,1.5800,2.5254,8.5592
73,1.5950,2.9939,8.9576
74,1.6100,3.3534,9.4836
75,1.6250,2.7888,9.8819
76,1.6400,1.8705,8.4479
77,1.6550,1.9002,7.9670
78,1.6700,1.2798,6.7144
79,1.6850,0.4908,6.8817
80,1.7000,0.1909,8.6662
81,1.7150,-0.2610,7.1567
82,1.7300,0.0453,6.6548
83,1.7450,-0.3880,6.3658
84,1.7600,0.7787,6.3458
85,1.7750,1.8321,7.2444
86,1.7900,2.2572,7.6018
87,1.8050,1.3894,6.4937
88,1.8200,1.6296,7.1504
89,1.8350,1.8035,7.3416
90,1.8500,2.9032,8.6260
91,1.8650,2.6443,8.5321
92,1.8800,2.2542,7.8605
93,1.8950,2.7419,8.5651
94,1.9100,2.7154,8.3956
95,1.9250,2.1754,7.7676
96,1.9400,1.8269,7.3610
97,1.9550,1.4924,6.9489
98,1.9700,1.9824,7.0283
