window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,128.7239,49.8205
1,0.5150,124.0978,51.1527
2,0.5300,97.5499,49.6190
3,0.5450,58.6340,43.4948
4,0.5600,96.9009,52.7301
5,0.5750,95.2425,48.5731
6,0.5900,70.3546,48.3806
7,0.6050,23.8292,29.7653
8,0.6200,40.0178,26.5347
9,0.6350,29.7594,20.0853
10,0.6500,28.4682,15.9529
11,0.6650,41.5481,19.2397
12,0.6800,73.8831,34.8906
13,0.6950,91.5389,43.9939
14,0.7100,96.4695,50.2398
15,0.7250,64.5274,37.4513
16,0.7400,81.7565,48.6619
17,0.7550,105.0188,47.2926
18,0.7700,81.6258,39.4704
19,0.7850,48.6875,24.3683
20,0.8000,88.0746,47.4110
21,0.8150,87.3816,49.3395
22,0.8300,73.7948,49.6364
23,0.8450,77.3053,48.5469
24,0.8600,89.3260,51.2774
25,0.8750,122.8541,49.2582
26,0.8900,121.1408,48.7761
27,0.9050,105.5121,45.3189
28,0.9200,95.3642,42.4823
29,0.9350,106.0043,48.0014
30,0.9500,67.4623,33.5677
31,0.9650,115.5045,47.4224
32,0.9800,91.4580,41.1960
33,0.9950,100.8024,44.8567
34,1.0100,102.3355,46.7854
35,1.0250,86.7696,44.8997
36,1.0400,107.4622,44.1002
37,1.0550,115.2621,47.4159
38,1.0700,112.5644,48.8704
39,1.0850,113.7292,52.3237
40,1.1000,105.0003,54.0865
41,1.1150,94.7002,52.3292
42,1.1300,68.7700,67.7910
43,1.1450,86.4223,57.7457
44,1.1600,83.7780,57.8242
45,1.1750,83.9593,59.4949
46,1.1900,81.7485,52.0799
47,1.2050,58.0587,37.9978
48,1.2200,51.9768,59.3615
49,1.2350,56.0976,79.9943
50,1.2500,52.9981,60.9440
51,1.2650,50.7634,79.3724
52,1.2800,42.8102,86.5108
53,1.2950,36.7407,89.4164
54,1.3100,36.2505,85.1309
55,1.3250,36.6063,81.9626
56,1.3400,31.3451,70.4237
57,1.3550,6.3829,49.6545
58,1.3700,41.7509,64.2370
59,1.3850,32.4382,77.2324
60,1.4000,51.1795,83.3859
61,1.4150,41.7994,88.3779
62,1.4300,36.5202,86.9880
63,1.4450,41.6444,85.3229
64,1.4600,54.6160,86.6833
65,1.4750,33.6478,83.9316
66,1.4900,42.9939,66.8966
67,1.5050,39.9296,53.4103
68,1.5200,41.3526,64.1116
69,1.5350,68.7681,56.4753
70,1.5500,28.0759,69.3163
71,1.5650,34.7767,69.2709
72,1.5800,15.8371,62.7259
73,1.5950,33.4486,80.0404
74,1.6100,34.1418,87.9733
75,1.6250,41.4438,87.5685
76,1.6400,57.1292,87.3037
77,1.6550,67.1400,89.2504
78,1.6700,67.7732,88.6278
79,1.6850,63.9719,83.3300
80,1.7000,37.3262,88.2561
81,1.7150,36.2957,89.2593
82,1.7300,12.7993,62.2722
83,1.7450,26.9110,65.7582
84,1.7600,12.4243,58.5864
85,1.7750,-5.3311,25.5432
86,1.7900,8.4690,35.8110
87,1.8050,40.1523,49.9046
88,1.8200,58.1993,83.0893
89,1.8350,49.3404,87.6387
90,1.8500,66.2546,87.9224
91,1.8650,68.2902,89.8174
92,1.8800,58.9852,88.0764
93,1.8950,47.2530,77.1006
94,1.9100,10.3671,60.2279
95,1.9250,32.8586,66.2423
96,1.9400,26.9821,64.3019
97,1.9550,68.8948,75.7040
98,1.9700,67.4844,75.4242
99,1.9850,65.6641,85.0501
100,2.0000,69.1942,84.3487
101,2.0150,66.5123,82.8571
102,2.0300,79.6152,84.0171
103,2.0450,70.9719,60.2987
104,2.0600,78.1493,70.0187
105,2.0750,75.4592,51.5013
106,2.0900,78.8750,48.9248
107,2.1050,86.7292,50.4078
108,2.1200,90.5181,51.5062
109,2.1350,88.1819,52.6484
110,2.1500,92.0180,52.1534
111,2.1650,90.4849,73.1103
112,2.1800,88.7931,68.4784
113,2.1950,82.2171,56.0980
114,2.2100,77.5377,51.2996
115,2.2250,71.0375,51.1992
116,2.2400,58.7715,38.5821
117,2.2550,85.9020,69.6638
118,2.2700,83.6721,65.3324
119,2.2850,79.4145,54.7681
120,2.3000,92.1187,50.8948
121,2.3150,111.4468,51.2241
122,2.3300,100.1805,50.2943
123,2.3450,76.0528,49.7058
124,2.3600,80.3618,50.2639
125,2.3750,73.3288,48.5685
126,2.3900,77.6110,51.0797
127,2.4050,98.2972,50.5656
128,2.4200,121.7865,48.2105
129,2.4350,127.7141,50.0193
130,2.4500,116.8590,47.7189
131,2.4650,98.2991,44.6128
132,2.4800,113.6278,49.9005
133,2.4950,96.8797,43.0125
134,2.5100,55.7138,27.9563
135,2.5250,30.2142,20.3187
136,2.5400,40.2988,26.6876
137,2.5550,23.4386,18.5852
138,2.5700,23.1281,21.0853
139,2.5850,23.3979,19.2870
140,2.6000,36.9940,23.7830
141,2.6150,29.6785,19.2801
142,2.6300,43.2173,28.1147
143,2.6450,28.3141,36.1238
144,2.6600,5.0249,34.0909
145,2.6750,-16.1030,21.5203
146,2.6900,-10.7500,14.9090
147,2.7050,-9.6771,15.2207
148,2.7200,3.2612,23.8329
149,2.7350,44.4382,35.8652
150,2.7500,81.5484,48.8613
151,2.7650,58.5652,67.6691
152,2.7800,50.9690,64.5493
153,2.7950,45.2763,62.1279
154,2.8100,41.3319,60.5789
155,2.8250,27.2354,57.8440
156,2.8400,29.9159,40.0686
157,2.8550,78.1979,43.9993
158,2.8700,52.3628,28.7136
159,2.8850,35.2199,20.6047
160,2.9000,67.7184,43.5284
161,2.9150,61.1218,56.4572
162,2.9300,50.9280,64.8710
163,2.9450,44.3152,66.5693
164,2.9600,51.0587,67.6060
165,2.9750,53.8686,71.2255
166,2.9900,61.4473,69.9687
167,3.0050,73.1589,52.0056
168,3.0200,67.6237,49.9045
169,3.0350,52.3929,53.3572
170,3.0500,31.0299,41.7889
171,3.0650,39.0880,32.0780
172,3.0800,-1.9564,23.9600
173,3.0950,-14.9911,19.3751
174,3.1100,-7.7409,23.3032
175,3.1250,-0.4931,15.9870
176,3.1400,-5.8202,23.6229
177,3.1550,16.3593,33.2900
178,3.1700,30.5175,40.6540
179,3.1850,69.8825,58.1123
180,3.2000,74.3739,55.5699
181,3.2150,60.1021,65.2921
182,3.2300,68.6931,60.3713
183,3.2450,62.2078,64.3298
184,3.2600,45.7742,62.1959
185,3.2750,36.2731,51.7313
186,3.2900,28.0795,51.1983
187,3.3050,6.1290,48.1686
188,3.3200,37.9588,82.6672
189,3.3350,38.0786,83.7296
190,3.3500,44.5832,83.2855
191,3.3650,39.2986,84.5988
192,3.3800,46.5015,84.2459
193,3.3950,39.2305,86.9953
194,3.4100,59.3461,81.1928
195,3.4250,53.3820,77.7044
196,3.4400,61.7753,85.3568
197,3.4550,63.4368,86.5686
198,3.4700,41.2246,82.8749
199,3.4850,44.4693,84.0557
200,3.5000,41.1783,78.3500
201,3.5150,29.4880,74.6241
202,3.5300,41.1295,82.5724
203,3.5450,36.6141,82.0383
204,3.5600,41.6222,45.2950
205,3.5750,53.0644,57.5722
206,3.5900,58.0045,83.4929
207,3.6050,47.5231,68.5677
208,3.6200,27.8894,58.0937
209,3.6350,38.7904,46.3308
210,3.6500,34.2752,43.2923
211,3.6650,19.9982,38.1594
212,3.6800,48.0393,79.7922
213,3.6950,63.7296,86.2946
214,3.7100,46.1985,73.6356
215,3.7250,54.6557,67.1523
216,3.7400,48.4498,74.9195
217,3.7550,41.9874,63.4981
218,3.7700,52.9563,60.4524
219,3.7850,35.1986,76.9964
220,3.8000,57.6805,88.3075
221,3.8150,59.1803,80.2090
222,3.8300,77.3786,67.6147
223,3.8450,54.1580,71.9019
224,3.8600,39.4756,75.5903
225,3.8750,37.4329,64.1006
226,3.8900,36.2167,77.3981
227,3.9050,41.0956,78.3944
228,3.9200,37.5271,76.4829
229,3.9350,28.5833,77.7903
230,3.9500,43.0781,82.8230
231,3.9650,36.5559,71.6487
232,3.9800,55.3953,65.8503
233,3.9950,57.6983,85.7440
234,4.0100,43.7095,75.9887
235,4.0250,43.4196,73.9200
236,4.0400,30.7889,79.3887
237,4.0550,20.1144,67.2214
238,4.0700,-5.8794,41.6864
239,4.0850,0.7623,48.5887
240,4.1000,24.5319,47.4893
241,4.1150,34.2073,50.2344
242,4.1300,52.7147,53.6963
243,4.1450,70.0773,55.5420
244,4.1600,68.7859,52.7888
245,4.1750,56.5770,55.4081
246,4.1900,33.4966,45.2468
247,4.2050,27.4982,52.7110
248,4.2200,10.4916,39.0724
249,4.2350,7.8694,43.3675
250,4.2500,29.6576,66.4580
251,4.2650,32.8328,55.6018
252,4.2800,-5.2277,37.9170
253,4.2950,-5.5416,26.2374
254,4.3100,-6.6153,34.2355
255,4.3250,15.0555,60.7383
256,4.3400,2.3683,44.8304
257,4.3550,3.3438,45.8422
258,4.3700,51.6868,80.4987
259,4.3850,49.4411,72.5113
260,4.4000,41.4375,56.1266
261,4.4150,10.0468,49.4872
262,4.4300,1.6224,40.3466
263,4.4450,-10.9581,33.7934
264,4.4600,40.6727,67.4169
265,4.4750,30.9880,74.6823
266,4.4900,38.7765,76.3664
267,4.5050,36.5202,81.9055
268,4.5200,31.0057,79.9950
269,4.5350,31.6505,77.6608
270,4.5500,53.4372,73.7978
271,4.5650,37.7462,81.1316
272,4.5800,60.9430,87.1866
273,4.5950,47.6706,86.2962
274,4.6100,39.5222,68.1302
275,4.6250,42.8444,78.2157
276,4.6400,38.9088,75.3160
277,4.6550,31.8509,69.7211
278,4.6700,48.2744,57.0199
279,4.6850,64.1181,63.3388
280,4.7000,76.1690,68.8192
281,4.7150,44.9676,39.5499
282,4.7300,52.2683,38.7443
283,4.7450,66.7315,40.7170
284,4.7600,25.6499,33.6872
285,4.7750,62.1990,47.7617
286,4.7900,55.3736,80.8413
287,4.8050,59.5777,79.1292
288,4.8200,67.6064,100.4988
289,4.8350,59.3867,94.5549
290,4.8500,58.8073,92.7955
291,4.8650,54.5185,87.3446
292,4.8800,55.2723,91.7749
293,4.8950,49.8879,75.0988
294,4.9100,42.5541,53.5379
295,4.9250,33.2148,51.6366
296,4.9400,23.0021,40.4365
297,4.9550,1.6170,26.2150
298,4.9700,46.6182,79.8113
299,4.9850,30.4990,61.2534
300,5.0000,53.5226,82.8766
301,5.0150,58.5598,87.2753
302,5.0300,52.9676,83.2870
303,5.0450,48.0514,81.3288
304,5.0600,44.1721,82.2047
305,5.0750,15.0143,56.5935
306,5.0900,19.0991,58.5940
307,5.1050,30.9528,65.0713
308,5.1200,3.8641,50.3095
309,5.1350,19.6503,56.2311
310,5.1500,33.8966,47.7523
311,5.1650,-4.0739,29.7825
312,5.1800,33.0094,48.8201
313,5.1950,31.2140,51.4069
314,5.2100,27.8982,49.1214
315,5.2250,2.0389,45.1246
316,5.2400,-0.5876,45.5841
317,5.2550,0.9531,46.2145
318,5.2700,25.2500,59.6900
319,5.2850,18.7431,47.1735
320,5.3000,37.4069,39.6021
321,5.3150,49.3137,55.4051
322,5.3300,50.4169,60.4964
323,5.3450,56.5192,56.9134
324,5.3600,57.5627,69.1322
325,5.3750,51.3068,82.2924
326,5.3900,45.4304,81.9758
327,5.4050,41.8968,88.6861
328,5.4200,37.2105,90.0867
329,5.4350,39.1970,86.0121
330,5.4500,44.6452,69.1126
331,5.4650,31.9644,56.8572
332,5.4800,17.4567,43.1562
333,5.4950,47.4431,48.1580
334,5.5100,60.2862,56.5074
335,5.5250,33.4920,68.1221
336,5.5400,45.1486,84.2873
337,5.5550,35.1258,85.8867
338,5.5700,29.7739,70.0186
339,5.5850,41.2414,69.4364
340,5.6000,24.8410,62.6866
341,5.6150,31.1604,62.2122
342,5.6300,36.9304,64.9904
343,5.6450,46.9166,69.2349
344,5.6600,49.3986,64.1526
345,5.6750,49.4136,69.3198
346,5.6900,62.2738,53.1220
347,5.7050,51.8944,62.4374
348,5.7200,60.0568,72.1601
349,5.7350,62.0578,85.9286
350,5.7500,56.2447,86.9973
351,5.7650,63.4891,79.7575
352,5.7800,74.2013,56.4085
353,5.7950,72.3238,56.6810
354,5.8100,70.1026,52.8223
355,5.8250,51.9088,62.5564
356,5.8400,51.0205,69.6787
357,5.8550,51.6730,81.7258
358,5.8700,34.8387,55.2977
359,5.8850,1.9524,44.9289
360,5.9000,7.8219,38.5966
361,5.9150,1.1223,35.5327
362,5.9300,-2.1646,39.7819
363,5.9450,16.5096,59.8266
364,5.9600,14.0578,60.9861
365,5.9750,4.8884,36.8488
366,5.9900,-10.8154,33.2028
367,6.0050,-5.1375,43.0489
368,6.0200,1.1193,30.5153
369,6.0350,35.8469,63.4443
370,6.0500,66.5129,62.8093
371,6.0650,50.9848,67.3962
372,6.0800,60.2603,67.8625
373,6.0950,74.1369,54.9039
374,6.1100,36.9585,61.1512
375,6.1250,53.0411,66.8960
376,6.1400,37.5567,61.4925
377,6.1550,12.1514,47.8079
378,6.1700,26.8803,54.9694
379,6.1850,38.5616,40.4497
380,6.2000,18.5618,15.5892
381,6.2150,31.5485,17.5832
382,6.2300,28.5393,14.9053
383,6.2450,25.0518,13.4366
384,6.2600,26.7110,17.7295
385,6.2750,22.9031,12.5262
386,6.2900,40.8590,19.2569
387,6.3050,28.1352,14.2231
388,6.3200,17.5289,14.2926
389,6.3350,41.0617,24.7111
390,6.3500,34.6180,33.4255
391,6.3650,44.9520,36.8131
392,6.3800,21.5310,33.2155
393,6.3950,15.7299,33.6370
394,6.4100,11.4449,36.4815
395,6.4250,13.7480,37.2396
396,6.4400,16.4313,35.9092
397,6.4550,11.3517,36.2200
398,6.4700,3.8288,16.7924
399,6.4850,12.2821,32.8992
400,6.5000,7.0078,19.2020
401,6.5150,9.6106,19.7835
402,6.5300,-2.1340,11.3035
403,6.5450,7.0556,25.0015
404,6.5600,20.4118,26.7981
405,6.5750,19.0852,24.1465
406,6.5900,19.4329,22.8717
407,6.6050,12.6443,17.5462
408,6.6200,27.6995,20.3820
409,6.6350,17.3214,10.2649
410,6.6500,5.4079,10.1410
411,6.6650,-4.7427,5.6802
412,6.6800,1.3264,17.4581
413,6.6950,9.6889,34.2201
414,6.7100,16.0571,35.9417
415,6.7250,17.5962,33.6674
416,6.7400,29.3480,29.5399
417,6.7550,69.2072,40.3181
418,6.7700,51.5019,28.0760
419,6.7850,98.7295,44.6904
420,6.8000,110.2430,47.7954
421,6.8150,96.4208,42.9221
422,6.8300,102.3387,43.2940
423,6.8450,113.2671,48.8464
424,6.8600,117.3789,49.9177
425,6.8750,101.7139,48.7154
426,6.8900,90.9851,44.7880
427,6.9050,99.2344,44.8246
428,6.9200,111.3591,46.8048
429,6.9350,84.8670,39.4699
430,6.9500,98.2758,41.7886
431,6.9650,100.9867,40.7875
432,6.9800,108.0424,41.8080
433,6.9950,65.7412,47.0262
434,7.0100,28.5176,42.5129
435,7.0250,15.1188,36.3322
436,7.0400,15.0130,34.6596
437,7.0550,14.7251,34.4829
438,7.0700,35.3726,36.0486
439,7.0850,17.0822,35.7414
440,7.1000,28.3778,32.8131
441,7.1150,54.3350,32.6985
442,7.1300,54.1441,28.7703
443,7.1450,39.4265,21.3279
444,7.1600,47.1620,24.8806
445,7.1750,25.3125,13.3005
446,7.1900,36.5720,18.7003
447,7.2050,15.2982,11.3225
448,7.2200,17.8087,16.5321
449,7.2350,28.6234,20.9389
450,7.2500,74.5527,38.1501
451,7.2650,89.8526,42.7485
452,7.2800,92.5981,44.0956
453,7.2950,95.9457,44.2096
454,7.3100,87.1198,41.2511
455,7.3250,78.4576,42.3998
456,7.3400,77.4670,39.8109
457,7.3550,95.0674,39.7351
458,7.3700,91.0559,39.7339
459,7.3850,100.7288,45.7961
460,7.4000,77.8257,34.3920
461,7.4150,107.4450,45.0051
462,7.4300,81.2499,35.3700
463,7.4450,52.0106,27.8760
464,7.4600,44.7521,25.5791
465,7.4750,30.7488,20.3063
466,7.4900,32.9977,21.4796
467,7.5050,28.0178,23.3855
468,7.5200,41.6353,29.9737
469,7.5350,47.0298,39.0187
470,7.5500,20.3931,30.2046
471,7.5650,6.6322,16.2799
472,7.5800,0.8255,9.5342
473,7.5950,1.4117,9.4865
474,7.6100,2.0908,9.6214
475,7.6250,1.4514,8.8436
476,7.6400,6.1835,20.2039
477,7.6550,1.9069,9.2504
478,7.6700,2.0129,9.9264
479,7.6850,2.0315,10.0684
480,7.7000,2.2430,9.4925
481,7.7150,1.4475,6.1316
482,7.7300,13.1378,13.2134
483,7.7450,64.1843,35.8270
484,7.7600,90.7351,48.8132
485,7.7750,78.0731,80.9149
486,7.7900,82.5104,86.6961
487,7.8050,84.2317,72.5143
488,7.8200,81.4288,81.0755
489,7.8350,77.0301,52.6595
490,7.8500,73.7368,62.3427
491,7.8650,23.0590,69.7534
492,7.8800,17.2042,57.4983
493,7.8950,12.5881,54.0432
494,7.9100,28.1112,63.4132
495,7.9250,24.6032,74.4447
496,7.9400,31.9952,81.2255
497,7.9550,34.0215,83.7586
498,7.9700,41.0543,87.9231
499,7.9850,49.5572,64.3565
500,8.0000,43.5114,75.8631
501,8.0150,51.8829,75.5566
502,8.0300,56.7619,80.0932
503,8.0450,32.7769,77.1042
504,8.0600,21.3392,67.5039
505,8.0750,38.0207,75.5969
506,8.0900,9.5495,60.7304
507,8.1050,25.3550,71.5293
508,8.1200,-3.7862,40.6134
509,8.1350,4.9690,35.7965
510,8.1500,-12.7192,25.1565
511,8.1650,19.0959,51.5928
512,8.1800,50.4524,59.0602
513,8.1950,51.0064,63.0072
514,8.2100,42.1007,71.9820
515,8.2250,29.8614,79.6647
516,8.2400,16.9168,67.7656
517,8.2550,13.9202,64.0996
518,8.2700,-10.6616,39.0360
519,8.2850,-13.8005,35.1900
520,8.3000,11.6090,46.6465
521,8.3150,37.1994,66.4769
522,8.3300,45.4475,77.5630
523,8.3450,49.3614,84.7020
524,8.3600,44.4478,88.8056
525,8.3750,36.9943,87.5915
526,8.3900,39.4858,84.4153
527,8.4050,31.1014,84.5746
528,8.4200,27.8899,67.6326
529,8.4350,29.8283,61.8269
530,8.4500,53.3538,86.8995
