window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,13.1260,28.8951
1,0.5150,18.4382,35.8868
2,0.5300,18.8133,46.9496
3,0.5450,19.9788,50.0820
4,0.5600,15.4459,45.2159
5,0.5750,16.4214,41.7983
6,0.5900,16.7318,41.1893
7,0.6050,20.8507,56.1088
8,0.6200,10.2554,40.4400
9,0.6350,7.5166,33.2887
10,0.6500,14.7680,40.9827
11,0.6650,20.9340,60.9667
12,0.6800,18.2407,49.4218
13,0.6950,16.7933,39.6643
14,0.7100,16.9844,46.4300
15,0.7250,17.6178,49.3144
16,0.7400,15.4639,50.9306
17,0.7550,15.0881,46.0355
18,0.7700,14.1448,39.3888
19,0.7850,10.2698,36.0300
20,0.8000,4.6766,33.6783
21,0.8150,5.4295,27.4033
22,0.8300,9.2062,30.1763
23,0.8450,5.7323,25.3895
24,0.8600,2.5783,27.3485
25,0.8750,2.6411,28.0238
26,0.8900,4.8594,33.8935
27,0.9050,10.4705,42.0630
28,0.9200,20.0685,59.1179
29,0.9350,20.8592,64.2107
30,0.9500,19.3856,56.4832
31,0.9650,23.7066,56.5197
32,0.9800,18.4930,51.6104
33,0.9950,16.0350,43.8389
34,1.0100,7.3937,31.4952
35,1.0250,14.9157,37.8639
36,1.0400,12.9749,35.9356
37,1.0550,16.9020,39.6408
38,1.0700,19.0344,43.6031
39,1.0850,14.8859,38.4959
40,1.1000,17.1851,42.0026
41,1.1150,17.5929,41.6360
42,1.1300,16.9385,41.9457
43,1.1450,14.9363,36.4863
44,1.1600,20.8133,47.2086
45,1.1750,12.4868,32.1341
46,1.1900,5.9620,23.1103
47,1.2050,6.7554,22.0072
48,1.2200,6.1944,24.8204
49,1.2350,2.2285,24.9625
50,1.2500,1.4293,21.6645
51,1.2650,4.3650,19.3041
52,1.2800,6.3342,24.1157
53,1.2950,14.3018,49.7564
54,1.3100,18.6975,50.8770
55,1.3250,19.8588,43.1951
56,1.3400,19.5452,49.9546
57,1.3550,22.6478,60.3325
58,1.3700,23.3313,56.6478
59,1.3850,5.2016,30.6149
60,1.4000,7.1214,34.5038
61,1.4150,11.5460,34.2817
62,1.4300,16.2817,44.3749
63,1.4450,20.0380,45.6047
64,1.4600,16.1394,40.4028
65,1.4750,18.4582,47.4844
66,1.4900,20.3447,54.1132
67,1.5050,19.2284,45.6911
68,1.5200,9.8310,42.1869
69,1.5350,4.2150,39.8398
70,1.5500,12.5065,45.2147
71,1.5650,12.2698,38.9858
72,1.5800,5.3105,30.1039
73,1.5950,7.6095,36.7644
74,1.6100,15.6614,41.7124
75,1.6250,23.4721,44.1288
76,1.6400,25.5665,41.7897
77,1.6550,26.2394,41.0578
78,1.6700,19.8156,55.7589
79,1.6850,14.3885,47.0473
80,1.7000,17.6345,44.1213
81,1.7150,15.3620,40.1096
82,1.7300,18.0787,43.5720
83,1.7450,21.7362,50.4068
84,1.7600,21.4442,48.8270
85,1.7750,21.3968,51.1842
86,1.7900,20.5140,47.8157
87,1.8050,18.6420,44.6304
88,1.8200,16.9237,44.0462
89,1.8350,18.6396,42.1967
90,1.8500,17.0582,34.4445
91,1.8650,13.0921,31.0383
92,1.8800,14.4103,36.8254
93,1.8950,15.9378,44.6232
94,1.9100,11.5926,32.6662
95,1.9250,14.0034,36.4631
96,1.9400,8.0924,31.2299
97,1.9550,10.8284,36.8152
98,1.9700,19.7865,45.2688
99,1.9850,24.1038,50.4036
100,2.0000,24.9499,51.7017
101,2.0150,21.3701,46.3447
102,2.0300,24.0227,54.9162
103,2.0450,18.7580,43.3987
104,2.0600,18.2183,44.5325
105,2.0750,14.6903,38.9295
106,2.0900,13.7033,44.5046
107,2.1050,15.0609,41.5166
108,2.1200,16.1327,42.5400
109,2.1350,17.2591,46.1679
110,2.1500,24.1223,58.0622
111,2.1650,20.2441,44.4616
112,2.1800,20.0504,48.2948
113,2.1950,15.3356,43.6466
114,2.2100,19.5138,55.3665
115,2.2250,18.1392,49.9441
116,2.2400,15.2855,41.8677
117,2.2550,17.7737,45.3604
118,2.2700,21.5644,53.6441
119,2.2850,15.4171,49.4517
120,2.3000,17.8049,44.7672
121,2.3150,15.7373,39.2539
122,2.3300,7.0506,31.6700
123,2.3450,16.6744,44.7642
124,2.3600,6.2537,34.3140
125,2.3750,11.8955,36.0895
126,2.3900,11.6445,36.5995
127,2.4050,5.3062,34.6939
128,2.4200,12.3072,43.1903
129,2.4350,16.6550,45.1500
130,2.4500,9.4909,33.6026
131,2.4650,17.8761,44.4878
132,2.4800,19.1746,42.5927
133,2.4950,18.9206,39.1278
134,2.5100,18.5792,38.9983
135,2.5250,17.7153,47.3914
