window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,23.2647,56.7442
1,0.5150,22.4479,51.0532
2,0.5300,-9.0000,23.6670
3,0.5450,-5.8311,26.5195
4,0.5600,-8.2917,26.0467
5,0.5750,2.9272,42.8099
6,0.5900,-7.7631,31.1468
7,0.6050,8.5710,42.4610
8,0.6200,13.1095,54.3399
9,0.6350,18.0084,59.3636
10,0.6500,16.1650,56.3739
11,0.6650,20.2660,62.0788
12,0.6800,12.1354,49.9120
13,0.6950,2.3458,35.8432
14,0.7100,0.4104,36.9326
15,0.7250,-2.1276,40.4880
16,0.7400,-12.2789,21.5526
17,0.7550,-10.4952,31.5987
18,0.7700,2.8329,48.0870
19,0.7850,26.7920,62.9949
20,0.8000,28.2112,61.6432
21,0.8150,30.9903,60.8983
22,0.8300,61.9839,91.3621
23,0.8450,29.0158,59.5353
24,0.8600,51.6831,85.4475
25,0.8750,76.5016,94.0137
26,0.8900,5.2320,41.2841
27,0.9050,-7.3172,30.5954
28,0.9200,-4.7866,37.4418
29,0.9350,-3.1670,41.5839
30,0.9500,-6.5152,40.3173
31,0.9650,-9.2839,26.1566
32,0.9800,-8.9874,27.9192
33,0.9950,-5.4888,35.3987
34,1.0100,-4.3752,37.3122
35,1.0250,-3.7929,34.4205
36,1.0400,25.7734,57.9166
37,1.0550,9.3774,45.7331
38,1.0700,26.2655,68.6170
39,1.0850,28.1254,74.6044
40,1.1000,22.3653,63.4969
41,1.1150,9.3780,43.7700
42,1.1300,-0.7038,34.1324
43,1.1450,-3.7136,35.3965
44,1.1600,-10.5264,32.7257
45,1.1750,-16.5987,25.2584
46,1.1900,-10.6771,36.6058
47,1.2050,-13.1131,21.7644
48,1.2200,-8.7055,25.8313
49,1.2350,-7.3483,28.9899
50,1.2500,-2.6776,32.3887
51,1.2650,-1.4485,37.4799
52,1.2800,10.0395,45.0974
53,1.2950,32.0147,58.5780
54,1.3100,52.3192,72.5745
55,1.3250,13.9033,58.9755
56,1.3400,-6.2404,34.2646
57,1.3550,-6.4366,33.9954
58,1.3700,5.8489,44.0558
59,1.3850,10.5214,47.3279
60,1.4000,6.1792,39.6060
61,1.4150,6.7279,42.7112
62,1.4300,22.0370,59.3655
63,1.4450,24.2634,65.5589
64,1.4600,28.4088,69.6256
65,1.4750,22.6887,60.3299
66,1.4900,23.3066,60.4951
67,1.5050,28.8291,71.5511
68,1.5200,21.8818,60.9148
69,1.5350,14.2430,49.6283
70,1.5500,1.7473,34.6191
71,1.5650,22.4076,66.5339
72,1.5800,4.3494,38.8598
73,1.5950,3.5969,31.3202
74,1.6100,-5.4410,27.1427
75,1.6250,18.3720,44.8523
76,1.6400,37.7651,65.7573
77,1.6550,26.5392,63.3547
78,1.6700,8.1064,49.6791
79,1.6850,-0.1727,44.4928
80,1.7000,-1.4056,43.3786
81,1.7150,1.2266,39.5255
82,1.7300,16.0169,50.6676
83,1.7450,21.1142,54.7478
84,1.7600,23.1312,55.7972
85,1.7750,15.7262,48.5993
86,1.7900,4.9944,37.7007
87,1.8050,7.1730,39.3790
88,1.8200,4.4484,35.1339
89,1.8350,25.2933,44.2420
90,1.8500,20.7725,40.5490
91,1.8650,22.7064,44.3633
92,1.8800,17.4961,39.9373
93,1.8950,5.1585,31.3669
94,1.9100,3.2446,29.1989
95,1.9250,10.4328,37.7334
96,1.9400,3.2635,28.1126
97,1.9550,22.6382,49.1587
98,1.9700,18.6026,42.6783
99,1.9850,8.7661,31.7775
100,2.0000,6.0518,31.2460
101,2.0150,7.4009,39.2292
102,2.0300,-0.2351,19.9024
103,2.0450,5.2946,35.8706
104,2.0600,21.4222,43.7231
105,2.0750,32.5722,47.4282
106,2.0900,23.0168,47.1873
107,2.1050,31.2196,60.6969
108,2.1200,47.9886,81.5215
109,2.1350,61.5906,86.0956
110,2.1500,25.9662,58.4868
111,2.1650,43.2474,77.4082
112,2.1800,46.1580,85.0842
113,2.1950,41.0246,76.8210
114,2.2100,13.9379,43.3931
115,2.2250,2.3069,35.8398
116,2.2400,3.7136,38.1815
117,2.2550,8.7889,41.2644
118,2.2700,7.1633,39.1425
119,2.2850,6.1659,38.6712
120,2.3000,20.6457,54.0025
121,2.3150,37.9619,64.4933
122,2.3300,37.4586,61.5931
123,2.3450,34.3944,64.4139
124,2.3600,53.5256,74.5388
125,2.3750,70.3302,80.4313
126,2.3900,71.5904,85.5968
127,2.4050,64.3775,84.8816
128,2.4200,66.4725,76.2609
129,2.4350,36.7971,57.2335
130,2.4500,52.2877,72.0433
131,2.4650,36.7536,65.4814
132,2.4800,46.9609,77.5008
133,2.4950,39.1977,77.9589
134,2.5100,22.0103,68.8380
