window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.5175,0.7112,0.0000,0.0000
1,0.5150,3.4192,0.7047,0.0000,0.0000
2,0.5300,3.2514,0.6678,0.0000,0.0000
3,0.5450,3.1014,0.6408,0.0000,0.0000
4,0.5600,2.9160,0.6094,0.0000,0.0000
5,0.5750,2.7021,0.5626,0.0000,0.0000
6,0.5900,2.5101,0.5205,0.0000,0.0000
7,0.6050,2.3366,0.4882,0.0000,0.0000
8,0.6200,2.2391,0.4882,0.0000,0.0000
9,0.6350,2.1513,0.4926,0.0000,0.0000
10,0.6500,2.0847,0.4964,0.0000,0.0000
11,0.6650,1.9615,0.4769,0.0000,0.0000
12,0.6800,1.8536,0.4661,0.0000,0.0000
13,0.6950,1.7636,0.4570,0.0000,0.0000
14,0.7100,1.7592,0.4686,0.0000,0.0000
15,0.7250,1.6318,0.4370,0.0000,0.0000
16,0.7400,1.4594,0.3810,0.0000,0.0000
17,0.7550,1.3518,0.3567,0.0000,0.0000
18,0.7700,1.3162,0.3522,0.0000,0.0000
19,0.7850,1.3430,0.3841,0.0000,0.0000
20,0.8000,1.4763,0.5281,0.0000,0.0000
21,0.8150,1.7448,0.6338,0.0000,0.0000
22,0.8300,2.0550,0.7054,0.0000,0.0000
23,0.8450,2.4483,0.7843,0.0000,0.0000
24,0.8600,2.6546,0.8228,0.0000,0.0000
25,0.8750,3.0883,0.7953,0.0000,0.0000
26,0.8900,3.2175,0.7757,0.0000,0.0000
27,0.9050,3.2763,0.7673,0.0000,0.0000
28,0.9200,3.3508,0.7423,0.0000,0.0000
29,0.9350,3.7927,0.7115,0.0000,0.0000
30,0.9500,3.8735,0.6870,0.0000,0.0000
31,0.9650,4.1222,0.6638,0.0000,0.0000
32,0.9800,4.2438,0.6453,0.0000,0.0000
33,0.9950,4.1481,0.6324,0.0000,0.0000
34,1.0100,4.0702,0.6211,0.0000,0.0000
35,1.0250,4.1843,0.6175,0.0000,0.0000
36,1.0400,4.2255,0.6307,0.0000,0.0000
37,1.0550,4.0565,0.6189,0.0000,0.0000
38,1.0700,3.9922,0.6203,0.0000,0.0000
39,1.0850,3.6900,0.5746,0.0000,0.0000
40,1.1000,3.4477,0.5589,0.0000,0.0000
41,1.1150,3.2269,0.5532,0.0000,0.0000
42,1.1300,3.0504,0.5460,0.0000,0.0000
43,1.1450,2.8475,0.5230,0.0000,0.0000
44,1.1600,2.5278,0.4379,0.0000,0.0000
45,1.1750,2.2822,0.3859,0.0000,0.0000
46,1.1900,2.1120,0.3619,0.0000,0.0000
47,1.2050,2.1447,0.3788,0.0000,0.0000
48,1.2200,2.1453,0.3963,0.0000,0.0000
49,1.2350,2.1436,0.4128,0.0000,0.0000
50,1.2500,2.2299,0.4229,0.0000,0.0000
51,1.2650,2.5686,0.4232,0.0000,0.0000
52,1.2800,2.6509,0.4412,0.0000,0.0000
53,1.2950,2.6825,0.4724,0.0000,0.0000
54,1.3100,2.7274,0.5153,0.0000,0.0000
55,1.3250,2.8774,0.5641,0.0000,0.0000
56,1.3400,2.9775,0.6514,0.0000,0.0000
57,1.3550,3.1067,0.7147,0.0000,0.0000
58,1.3700,3.3523,0.8213,0.0000,0.0000
59,1.3850,3.4139,0.8589,0.0000,0.0000
60,1.4000,3.5079,0.9203,0.0000,0.0000
61,1.4150,3.5243,0.9473,0.0000,0.0000
62,1.4300,3.5313,0.9667,0.0000,0.0000
63,1.4450,3.4890,0.9661,0.0000,0.0000
64,1.4600,3.6826,0.9865,0.0000,0.0000
65,1.4750,3.6747,0.9797,0.0000,0.0000
66,1.4900,3.4074,0.9067,0.0000,0.0000
67,1.5050,3.1325,0.8440,0.0000,0.0000
68,1.5200,2.9166,0.8459,0.0000,0.0000
69,1.5350,2.8063,0.8562,0.0000,0.0000
70,1.5500,2.5847,0.7908,0.0000,0.0000
71,1.5650,2.3341,0.7046,0.0000,0.0000
72,1.5800,2.1237,0.6263,0.0000,0.0000
73,1.5950,2.0703,0.5933,0.0000,0.0000
74,1.6100,2.1010,0.5749,0.0000,0.0000
75,1.6250,2.2507,0.5710,0.0000,0.0000
76,1.6400,2.4502,0.5687,0.0000,0.0000
77,1.6550,2.5363,0.5829,0.0000,0.0000
78,1.6700,2.6147,0.5949,0.0000,0.0000
79,1.6850,2.6807,0.6153,0.0000,0.0000
80,1.7000,2.6803,0.6076,0.0000,0.0000
81,1.7150,2.7053,0.6210,0.0000,0.0000
82,1.7300,2.5931,0.6272,0.0000,0.0000
83,1.7450,2.4837,0.6301,0.0000,0.0000
84,1.7600,2.4327,0.6282,0.0000,0.0000
85,1.7750,2.2590,0.5971,0.0000,0.0000
86,1.7900,2.0957,0.5576,0.0000,0.0000
87,1.8050,1.9547,0.5197,0.0000,0.0000
88,1.8200,1.8259,0.4858,0.0000,0.0000
89,1.8350,1.7601,0.4724,0.0000,0.0000
90,1.8500,1.6065,0.6475,0.0000,0.0000
91,1.8650,1.4912,1.1671,0.0000,0.0000
92,1.8800,1.5433,1.7603,0.0000,0.0000
93,1.8950,1.6404,2.2404,0.0000,0.0000
94,1.9100,1.6437,2.6060,0.0000,0.0000
95,1.9250,1.7315,2.9959,0.0000,0.0000
96,1.9400,1.8035,3.3466,0.0000,0.0000
97,1.9550,1.7667,3.1424,0.0000,0.0000
98,1.9700,1.7125,2.9408,0.0000,0.0000
99,1.9850,1.6206,2.7389,0.0000,0.0000
100,2.0000,1.5392,2.5539,0.0000,0.0000
101,2.0150,1.4960,2.4034,0.0000,0.0000
102,2.0300,1.4961,2.2874,0.0000,0.0000
103,2.0450,1.5559,2.2278,0.0000,0.0000
104,2.0600,1.7411,2.1665,0.0000,0.0000
105,2.0750,2.1149,2.1435,0.0000,0.0000
106,2.0900,2.3542,2.1357,0.0000,0.0000
107,2.1050,2.5591,2.0661,0.0000,0.0000
108,2.1200,2.7463,1.9956,0.0000,0.0000
109,2.1350,2.7495,1.8928,0.0000,0.0000
110,2.1500,2.7342,1.7934,0.0000,0.0000
111,2.1650,2.7067,1.7151,0.0000,0.0000
112,2.1800,2.6533,1.6341,0.0000,0.0000
113,2.1950,2.5218,1.5271,0.0000,0.0000
114,2.2100,2.4677,1.4572,0.0000,0.0000
115,2.2250,2.4038,1.3878,0.0000,0.0000
116,2.2400,2.3282,1.3184,0.0000,0.0000
117,2.2550,2.3338,1.2517,0.0000,0.0000
118,2.2700,2.5084,1.2093,0.0000,0.0000
119,2.2850,2.6382,1.1899,0.0000,0.0000
120,2.3000,2.6954,1.1621,0.0000,0.0000
121,2.3150,2.7451,1.1511,0.0000,0.0000
122,2.3300,2.7210,1.1381,0.0000,0.0000
123,2.3450,2.6972,1.1739,0.0000,0.0000
124,2.3600,2.7000,1.2055,0.0000,0.0000
125,2.3750,2.7255,1.2182,0.0000,0.0000
126,2.3900,2.7465,1.2083,0.0000,0.0000
127,2.4050,2.7422,1.2363,0.0000,0.0000
128,2.4200,2.7018,1.2110,0.0000,0.0000
129,2.4350,2.6346,1.1833,0.0000,0.0000
130,2.4500,2.7265,1.1810,0.0000,0.0000
131,2.4650,2.8022,1.1729,0.0000,0.0000
132,2.4800,2.8970,1.2011,0.0000,0.0000
133,2.4950,2.9698,1.2139,0.0000,0.0000
134,2.5100,2.9767,1.2363,0.0000,0.0000
135,2.5250,2.9871,1.2231,0.0000,0.0000
136,2.5400,3.1385,1.2000,0.0000,0.0000
137,2.5550,3.2433,1.1991,0.0000,0.0000
138,2.5700,3.5058,1.1628,0.0000,0.0000
139,2.5850,3.8187,1.1235,0.0000,0.0000
140,2.6000,4.0697,1.0803,0.0000,0.0000
141,2.6150,4.4059,1.0349,0.0000,0.0000
142,2.6300,4.5052,1.0106,0.0000,0.0000
143,2.6450,4.3539,0.9521,0.0000,0.0000
