window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.2227,7.0589,6.5461,0.0000
1,0.5150,0.2835,5.9952,6.5447,0.0000
2,0.5300,0.2258,5.9610,6.5610,0.0000
3,0.5450,0.3735,6.7932,6.5442,0.0000
4,0.5600,0.5402,9.2235,6.5260,0.0000
5,0.5750,0.9513,8.8237,6.5373,0.0000
6,0.5900,0.7585,8.8848,6.5458,0.0000
7,0.6050,0.4436,8.5008,6.5692,0.0000
8,0.6200,0.3821,9.4300,6.5768,0.0000
9,0.6350,-0.1864,8.3558,6.5814,0.0000
10,0.6500,-0.3958,7.9457,6.5801,0.0000
11,0.6650,-0.4428,7.3161,6.5874,0.0000
12,0.6800,-0.1239,7.5329,6.6037,0.0000
13,0.6950,-0.4179,6.9292,6.6212,0.0000
14,0.7100,-0.3875,6.3433,6.6313,0.0000
15,0.7250,-0.6408,6.2613,6.6328,0.0000
16,0.7400,-0.2960,6.0297,6.6218,0.0000
17,0.7550,-0.1370,6.5360,6.6427,0.0000
18,0.7700,-0.1286,7.0549,6.6612,0.0000
19,0.7850,-0.2686,7.6820,6.6550,0.0000
20,0.8000,0.3059,8.5616,6.6611,0.0000
21,0.8150,0.4035,9.2689,6.6670,0.0000
22,0.8300,0.0581,7.4175,6.6546,0.0000
23,0.8450,-0.4474,7.0416,6.6631,0.0000
24,0.8600,0.1394,7.7962,6.6729,0.0000
25,0.8750,-0.0193,7.1800,6.6842,0.0000
26,0.8900,-0.0545,6.9802,6.6788,0.0000
27,0.9050,0.0872,8.2546,6.6854,0.0000
28,0.9200,-0.2360,7.9601,6.6760,0.0000
29,0.9350,0.1125,6.8252,6.6879,0.0000
30,0.9500,-0.3443,6.8391,6.6790,0.0000
31,0.9650,-0.4516,7.3595,6.6971,0.0000
32,0.9800,-0.7713,7.0145,6.7177,0.0000
33,0.9950,-0.4982,6.2346,6.7177,0.0000
34,1.0100,-0.6110,5.9253,6.7389,0.0000
35,1.0250,-0.3909,5.5538,6.7422,0.0000
36,1.0400,0.0327,5.6243,6.7573,0.0000
37,1.0550,0.3690,6.1717,6.7678,0.0000
38,1.0700,0.4956,6.1512,6.7554,0.0000
39,1.0850,0.6949,6.6110,6.7649,0.0000
40,1.1000,0.2181,5.7829,6.7635,0.0000
41,1.1150,0.2243,6.2755,6.7457,0.0000
42,1.1300,-0.0526,6.0159,6.7433,0.0000
43,1.1450,-0.1586,5.8288,6.7284,0.0000
44,1.1600,-0.1413,6.2542,6.7188,0.0000
45,1.1750,-0.2215,6.0480,6.7278,0.0000
46,1.1900,0.0433,6.3112,6.7375,0.0000
47,1.2050,0.1673,6.0745,6.7333,0.0000
48,1.2200,0.1833,6.2255,6.7287,0.0000
49,1.2350,0.0526,6.2165,6.7349,0.0000
50,1.2500,0.1843,5.8729,6.7327,0.0000
51,1.2650,0.1951,5.6902,6.7277,0.0000
52,1.2800,0.0263,5.1978,6.7470,0.0000
53,1.2950,-0.3105,6.4775,6.7809,0.0000
54,1.3100,-0.2847,8.3550,6.8117,0.0000
55,1.3250,-0.3281,7.0289,6.8257,0.0000
56,1.3400,-0.6955,7.2675,6.8409,0.0000
57,1.3550,-0.7171,7.1956,6.8415,0.0000
58,1.3700,-0.6116,6.9292,6.8321,0.0000
59,1.3850,-1.0185,7.0176,6.8456,0.0000
60,1.4000,-0.2858,5.4465,6.8742,0.0000
61,1.4150,-0.7052,5.3824,6.8888,0.0000
62,1.4300,-0.6183,5.7564,6.8837,0.0000
63,1.4450,-0.4861,5.8676,6.8871,0.0000
64,1.4600,-0.3811,5.2304,6.8846,0.0000
65,1.4750,-0.1980,4.8965,6.8705,0.0000
66,1.4900,-0.2587,5.7269,6.8666,0.0000
67,1.5050,-0.1142,5.6787,6.8523,0.0000
68,1.5200,0.1729,5.9503,6.8521,0.0000
69,1.5350,0.0160,5.7789,6.8489,0.0000
70,1.5500,-0.2584,5.4574,6.8457,0.0000
71,1.5650,-0.4188,5.3174,6.8334,0.0000
72,1.5800,-0.4390,5.4925,6.8451,0.0000
73,1.5950,-0.2074,5.7520,6.8348,0.0000
74,1.6100,-0.8837,6.5363,6.8320,0.0000
75,1.6250,-0.7104,5.0885,6.8249,0.0000
76,1.6400,-0.6239,4.7931,6.8091,0.0000
77,1.6550,-0.4735,4.8750,6.8169,0.0000
78,1.6700,-0.6246,4.7956,6.8235,0.0000
79,1.6850,-0.6559,4.6409,6.8319,0.0000
80,1.7000,-0.2646,4.9813,6.8200,0.0000
81,1.7150,-0.7222,4.3739,6.8190,0.0000
82,1.7300,-0.5314,4.7196,6.8131,0.0000
83,1.7450,-0.5326,4.0949,6.8184,0.0000
84,1.7600,-0.8338,3.8825,6.8242,0.0000
85,1.7750,-0.9871,4.3626,6.8385,0.0000
86,1.7900,-0.6903,3.9166,6.8351,0.0000
87,1.8050,-1.2620,5.4036,6.8280,0.0000
88,1.8200,-0.9243,4.5626,6.8403,0.0000
89,1.8350,-0.8012,4.5679,6.8437,0.0000
90,1.8500,-0.6727,4.6542,6.8401,0.0000
91,1.8650,-0.5949,4.7989,6.8185,0.0000
92,1.8800,-0.1478,5.4928,6.8086,0.0000
93,1.8950,0.1113,6.0278,6.8166,0.0000
94,1.9100,0.2122,5.9985,6.8385,0.0000
95,1.9250,0.4792,5.9896,6.8513,0.0000
96,1.9400,0.3344,5.9026,6.8544,0.0000
97,1.9550,0.6623,6.2244,6.8575,0.0000
98,1.9700,0.4368,6.7184,6.8562,0.0000
