trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.0802,0.0000,20.6102,2.0329,15030.00
cP1M2,0.8304,0.0000,18.1166,5.9482,3967.50
cP1M3,0.5769,0.0000,34.4820,17.7823,3189.00
cP1M4,-0.7721,0.0000,19.0740,9.4293,43983.00
cP1M5,0.0000,0.5688,19.2796,14.1352,4650.00
cP1M6,0.0000,0.7815,22.4984,20.1441,504.00
cP1M7,0.4757,0.3287,15.7425,17.8146,1063.50
cP1M8,0.5864,0.6567,28.1137,25.6123,627.00
cP1M9,0.0000,0.0000,6.6984,2.4144,NaN
cP2M1,-5.3297,0.0000,55.2673,10.9952,3474.00
cP2M2,-1.7149,0.0000,71.8097,8.5370,5749.50
cP2M3,-0.3143,0.0000,59.5908,20.6002,2269.50
cP2M4,-1.2355,0.0000,20.8069,8.1225,5197.50
cP2M5,0.0000,-1.3204,21.1553,33.1674,6567.00
cP2M6,0.0000,-0.1833,28.6130,47.5861,9412.50
cP2M7,-3.4119,-1.4658,45.8028,34.2419,5643.00
cP2M8,-1.4054,-0.7868,68.2358,58.8100,13939.50
cP2M9,0.0000,0.0000,25.4263,10.3385,NaN
cP3M1,-5.4966,0.0000,56.2810,9.8214,3642.00
cP3M2,-2.0734,0.0000,77.3466,9.7415,25957.50
cP3M3,-0.6512,0.0000,68.9328,21.1412,2542.50
cP3M4,-1.4081,0.0000,22.1564,8.3200,8065.50
cP3M5,0.0000,-1.2368,25.2240,32.6852,3247.50
cP3M6,0.0000,0.0765,34.3638,42.2580,502.50
cP3M7,-4.3609,-1.6428,50.7118,35.6060,2238.00
cP3M8,-1.6068,-0.7711,70.7536,58.3207,68662.50
cP3M9,0.0000,0.0000,25.9522,6.5833,NaN
cP4M1,0.2062,0.0000,19.2019,60.5939,13269.00
cP4M2,-0.0712,0.0000,44.2584,60.6328,17089.50
cP4M3,-0.1114,0.0000,54.4442,59.3168,2791.50
cP4M4,-17.6784,0.0000,61.2099,72.0399,180.00
cP4M5,0.0000,-4.2001,15.8926,49.0378,6630.00
cP4M6,0.0000,-0.3097,16.9334,48.4911,11500.50
cP4M7,-0.2305,-3.3802,24.1100,45.4889,4473.00
cP4M8,0.0646,-0.3632,41.1750,49.7074,14287.50
cP4M9,0.0000,0.0000,10.5433,61.2288,NaN
cP6M2,-1.8044,0.0000,70.4872,11.8622,9090.00
cP6M3,-0.7195,0.0000,62.5375,13.7390,15595.50
cP6M4,-1.3570,0.0000,20.0933,19.1852,889.50
cP6M5,0.0000,0.4719,26.6977,13.3797,16609.50
cP6M6,0.0000,0.5143,51.7325,25.9221,618.00
cP6M7,-7.3735,-1.6851,56.2599,31.8586,8841.00
cP6M8,0.0015,0.3711,39.1423,31.0644,1138.50
cP6M9,0.0000,0.0000,17.7203,7.0304,NaN
cP7M2,-0.4735,0.0000,49.9852,69.8541,3169.50
cP7M3,0.2099,0.0000,44.9559,72.3337,6808.50
cP7M4,-20.4097,0.0000,60.3670,67.2808,6613.50
cP7M5,0.0000,-7.7311,58.8175,60.7022,9328.50
cP7M6,0.0000,-0.4073,54.3452,49.1204,3688.50
cP7M7,-3.0365,-7.4414,40.4240,58.4580,225.00
cP7M8,0.0889,-0.7872,38.2158,53.5226,196.50
cP7M9,0.0000,0.0000,37.8300,78.3859,NaN
cP8M1,-4.1404,0.0000,47.0648,84.6962,3375.00
cP8M9,0.0000,0.0000,11.5477,24.5607,NaN
cP9M1,-0.9650,0.0000,29.1106,34.7648,4063.50
cP9M2,-0.7041,0.0000,53.9246,37.4524,1612.50
cP9M3,-0.1745,0.0000,54.6039,59.0962,7327.50
cP9M4,-29.7492,0.0000,76.1782,56.3958,13827.00
cP9M5,0.0000,-3.2872,77.9142,43.6586,4881.00
cP9M6,0.0000,-0.4053,66.0042,49.3524,5977.50
cP9M7,-1.5034,-4.0830,32.7278,46.6348,1966.50
cP9M8,-0.0857,-0.2381,43.0092,45.9296,5466.00
cP9M9,0.0000,0.0000,27.7509,50.7054,NaN
