window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-1.3569,3.5138,-3.9915,0.0000
1,0.5150,-1.6002,4.0257,-3.9879,0.0000
2,0.5300,-1.8550,2.8927,-3.9822,0.0000
3,0.5450,-2.1675,3.6518,-3.9900,0.0000
4,0.5600,-1.4913,3.2921,-3.9907,0.0000
5,0.5750,-1.0267,3.1675,-3.9927,0.0000
6,0.5900,-1.1580,3.3723,-3.9871,0.0000
7,0.6050,-1.4134,5.5789,-3.9935,0.0000
8,0.6200,-2.2485,8.3649,-3.9994,0.0000
9,0.6350,-2.3628,8.7230,-4.0067,0.0000
10,0.6500,-1.8944,7.3963,-4.0086,0.0000
11,0.6650,-2.3264,7.0551,-4.0161,0.0000
12,0.6800,-1.3226,5.5044,-4.0210,0.0000
13,0.6950,0.0277,4.8473,-4.0211,0.0000
14,0.7100,0.0108,4.4651,-4.0174,0.0000
15,0.7250,-0.9160,4.4075,-4.0141,0.0000
16,0.7400,-1.9304,3.3532,-4.0094,0.0000
17,0.7550,-2.2667,1.6450,-4.0122,0.0000
18,0.7700,-2.3503,1.0372,-4.0054,0.0000
19,0.7850,-2.3479,0.7316,-4.0051,0.0000
20,0.8000,-2.1030,2.7051,-4.0082,0.0000
21,0.8150,-0.8365,5.3808,-4.0044,0.0000
22,0.8300,-0.9334,4.2999,-4.0077,0.0000
23,0.8450,-0.9585,5.9766,-4.0110,0.0000
24,0.8600,-1.2112,10.2015,-4.0106,0.0000
25,0.8750,-0.9854,9.7118,-4.0160,0.0000
26,0.8900,-1.7185,8.9816,-4.0238,0.0000
27,0.9050,-2.5593,7.5721,-4.0160,0.0000
28,0.9200,-4.2648,9.9159,-4.0137,0.0000
29,0.9350,-4.0420,10.9769,-4.0156,0.0000
30,0.9500,-2.6806,9.9961,-4.0126,0.0000
31,0.9650,-1.9888,7.4346,-4.0218,0.0000
32,0.9800,-2.1499,6.5549,-4.0160,0.0000
33,0.9950,-2.3355,4.7383,-4.0145,0.0000
34,1.0100,-0.7937,5.0598,-4.0177,0.0000
35,1.0250,-0.4882,7.7521,-4.0201,0.0000
36,1.0400,-4.8163,12.4518,-4.0191,0.0000
37,1.0550,-3.8314,11.3657,-4.0154,0.0000
38,1.0700,-2.1164,9.1022,-4.0190,0.0000
39,1.0850,-3.4211,7.7141,-4.0267,0.0000
40,1.1000,-1.8028,9.3728,-4.0323,0.0000
41,1.1150,-2.0246,10.0365,-4.0394,0.0000
42,1.1300,-9.1641,11.6427,-4.0228,0.0000
43,1.1450,-9.8655,14.1809,-4.0230,0.0000
44,1.1600,-11.4346,14.1530,-4.0253,0.0000
45,1.1750,-9.9226,12.7574,-4.0186,0.0000
46,1.1900,-14.2209,10.8847,-4.0246,0.0000
47,1.2050,-10.4057,8.4464,-4.0205,0.0000
48,1.2200,-10.7986,7.9102,-4.0242,0.0000
49,1.2350,-6.5599,9.4673,-4.0322,0.0000
50,1.2500,-2.6966,6.6338,-4.0350,0.0000
51,1.2650,-2.4322,7.3954,-4.0361,0.0000
52,1.2800,-1.3880,10.1273,-4.0334,0.0000
53,1.2950,-1.8337,10.1733,-4.0404,0.0000
54,1.3100,-1.2150,7.9763,-4.0480,0.0000
55,1.3250,-1.3489,7.6478,-4.0367,0.0000
56,1.3400,-3.7728,10.2324,-4.0344,0.0000
57,1.3550,-4.8448,11.5264,-4.0265,0.0000
58,1.3700,-3.1698,10.1302,-4.0294,0.0000
59,1.3850,-3.0234,7.8663,-4.0240,0.0000
60,1.4000,-3.3235,8.0534,-4.0146,0.0000
61,1.4150,-3.6957,7.5974,-4.0129,0.0000
62,1.4300,-3.2931,5.2306,-4.0093,0.0000
63,1.4450,-1.2865,4.7081,-4.0100,0.0000
64,1.4600,-0.7534,5.3505,-4.0104,0.0000
65,1.4750,-1.0618,4.3724,-4.0098,0.0000
66,1.4900,-0.3126,4.0755,-4.0013,0.0000
67,1.5050,-0.4629,3.1308,-4.0061,0.0000
68,1.5200,-1.0526,2.8451,-4.0044,0.0000
69,1.5350,-1.3339,2.2533,-3.9998,0.0000
70,1.5500,-1.4991,1.4142,-4.0042,0.0000
71,1.5650,-1.6041,0.7843,-4.0073,0.0000
72,1.5800,-1.5842,0.6318,-4.0010,0.0000
73,1.5950,-1.5536,1.3935,-4.0030,0.0000
74,1.6100,-0.5416,2.7105,-3.9980,0.0000
75,1.6250,-0.6264,2.5399,-3.9911,0.0000
76,1.6400,-0.4843,3.1601,-3.9941,0.0000
77,1.6550,-0.1982,3.9873,-3.9941,0.0000
78,1.6700,-0.6010,3.3753,-3.9851,0.0000
79,1.6850,-0.4603,3.4067,-3.9879,0.0000
80,1.7000,-0.3498,3.7105,-3.9766,0.0000
81,1.7150,-0.6293,3.0914,-3.9654,0.0000
82,1.7300,-1.2223,2.3397,-3.9672,0.0000
83,1.7450,-2.0653,2.9949,-3.9630,0.0000
84,1.7600,-2.2216,4.7824,-3.9571,0.0000
85,1.7750,-2.4093,4.7776,-3.9487,0.0000
86,1.7900,-2.6001,3.9715,-3.9470,0.0000
87,1.8050,-2.5627,3.5260,-3.9455,0.0000
88,1.8200,-2.2438,2.9054,-3.9463,0.0000
89,1.8350,-1.2091,3.7063,-3.9339,0.0000
