window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-22.7985,-0.6476
1,0.5150,-26.8973,-4.4152
2,0.5300,-25.0359,-5.0813
3,0.5450,-25.0161,-1.8865
4,0.5600,-22.2593,-0.2753
5,0.5750,-22.8571,-1.2229
6,0.5900,-21.8286,-0.1329
7,0.6050,-21.8707,-1.2515
8,0.6200,-23.0884,-2.7538
9,0.6350,-25.0697,-4.2667
10,0.6500,-28.9449,-7.5212
11,0.6650,-21.4338,-5.0222
12,0.6800,-15.8014,-1.7738
13,0.6950,-10.7306,0.5364
14,0.7100,-4.3987,7.6359
15,0.7250,-4.8497,10.1951
16,0.7400,-5.3309,11.6966
17,0.7550,-2.6428,10.8886
18,0.7700,-2.8288,11.3392
19,0.7850,-7.4323,6.8937
20,0.8000,-6.8524,5.4102
21,0.8150,-3.7425,5.9620
22,0.8300,4.1195,9.4430
23,0.8450,1.1947,8.2191
24,0.8600,0.7282,9.9199
25,0.8750,-12.1250,7.4554
26,0.8900,-7.7505,16.0187
27,0.9050,-3.7936,16.5108
28,0.9200,-5.3526,10.9292
29,0.9350,-6.6713,8.4633
30,0.9500,-10.6131,8.5377
31,0.9650,-8.0856,10.1476
32,0.9800,-1.5553,13.8108
33,0.9950,-2.0442,9.4052
34,1.0100,-1.9282,12.1795
35,1.0250,-2.1943,12.3141
36,1.0400,-5.3450,18.2030
37,1.0550,-4.5100,19.9833
38,1.0700,-6.9116,14.0027
39,1.0850,-11.3261,5.9653
40,1.1000,-33.0164,-0.2930
41,1.1150,-35.3472,11.9367
42,1.1300,-33.5801,-4.9951
43,1.1450,-12.1089,0.4987
44,1.1600,-9.2351,2.1364
45,1.1750,-9.6435,3.0567
46,1.1900,-0.3377,9.8678
47,1.2050,4.4162,9.2477
48,1.2200,3.4372,7.1761
49,1.2350,1.4890,22.6232
50,1.2500,0.4140,22.2730
51,1.2650,3.3768,25.4709
52,1.2800,2.9549,23.1458
53,1.2950,5.0373,27.5887
54,1.3100,1.7319,28.9452
55,1.3250,-5.4781,18.7483
56,1.3400,-1.7245,11.2676
57,1.3550,-5.8964,17.7307
58,1.3700,-6.4251,15.4562
59,1.3850,-4.5824,19.0997
60,1.4000,-2.3585,20.4249
61,1.4150,-6.2821,30.1843
62,1.4300,-17.3414,8.3909
63,1.4450,-27.2404,-1.1140
64,1.4600,-28.1060,-0.7538
65,1.4750,-18.2666,7.3833
66,1.4900,-16.7999,-0.7199
67,1.5050,-20.5910,-1.6128
68,1.5200,-21.7176,-1.8702
69,1.5350,-9.6749,5.5260
70,1.5500,-4.1188,10.1238
71,1.5650,-3.6493,9.4318
72,1.5800,-7.6214,13.1740
73,1.5950,-3.1305,11.4580
74,1.6100,0.7355,12.4924
75,1.6250,0.0523,10.5227
76,1.6400,1.5794,13.0135
77,1.6550,-2.8342,11.2035
78,1.6700,-8.6242,14.5539
79,1.6850,-23.1869,4.5914
80,1.7000,-26.2721,2.9651
81,1.7150,-27.6937,1.5016
82,1.7300,-25.0449,-1.1503
83,1.7450,-22.5594,-1.0085
84,1.7600,-24.4729,-4.3211
85,1.7750,-24.1960,-5.0212
86,1.7900,-23.4035,-4.9217
87,1.8050,-28.7106,-8.3132
88,1.8200,-30.7378,-9.8627
89,1.8350,-26.0501,-5.1417
90,1.8500,-25.4715,-4.0887
91,1.8650,-26.0950,-7.4626
92,1.8800,-25.3381,-7.6161
93,1.8950,-22.3767,-4.7502
94,1.9100,-22.1502,0.2617
95,1.9250,-24.1752,-3.3073
96,1.9400,-22.5476,-1.0381
97,1.9550,-22.6818,-4.2514
98,1.9700,-24.1982,-2.2567
99,1.9850,-27.7844,-3.4651
100,2.0000,-30.2171,-6.1161
101,2.0150,-28.1580,-0.1808
102,2.0300,-28.2517,-1.2480
103,2.0450,-28.4528,-6.3226
104,2.0600,-26.1922,-6.6748
105,2.0750,-24.3330,-5.0817
106,2.0900,-24.7922,-5.2758
107,2.1050,-27.4546,-7.4619
108,2.1200,-27.0839,-7.1462
109,2.1350,-26.2460,-7.1293
110,2.1500,-23.3104,-4.1016
111,2.1650,-24.7362,-5.1633
112,2.1800,-23.4748,-4.9088
113,2.1950,-22.7714,-4.3626
114,2.2100,-23.1518,-4.1013
115,2.2250,-21.6843,-0.4203
116,2.2400,-23.4418,-3.5343
117,2.2550,-23.8467,-4.2545
118,2.2700,-23.0070,-4.2651
119,2.2850,-21.9599,-3.7171
120,2.3000,-21.8125,-2.9745
121,2.3150,-21.9886,-3.9985
122,2.3300,-29.3201,-5.0738
123,2.3450,-29.7143,2.5197
124,2.3600,-34.0323,-4.2671
125,2.3750,-19.4785,3.0971
126,2.3900,-10.9731,8.8133
127,2.4050,-12.7091,4.4599
128,2.4200,-4.1288,18.0041
129,2.4350,-1.6247,18.4153
130,2.4500,-22.4634,3.2220
131,2.4650,-24.5776,1.5602
132,2.4800,-26.5110,0.5947
133,2.4950,-24.2822,-0.1628
134,2.5100,-21.6026,2.8712
135,2.5250,-22.1542,-0.8137
136,2.5400,-23.6151,-0.1768
137,2.5550,-22.0949,2.0304
138,2.5700,-21.5063,-0.8162
139,2.5850,-21.7298,0.2150
140,2.6000,-22.2602,0.0543
141,2.6150,-21.8730,-0.2549
142,2.6300,-21.9055,-0.2402
143,2.6450,-22.3398,-1.0090
144,2.6600,-22.7460,-2.5035
145,2.6750,-23.7739,-5.6329
146,2.6900,-23.8834,-8.2167
147,2.7050,-26.5963,-8.1471
148,2.7200,-29.6000,-2.6347
149,2.7350,-26.2310,1.8726
150,2.7500,-27.5367,2.1947
151,2.7650,-26.3189,-1.5080
152,2.7800,-22.7158,2.3400
153,2.7950,-22.8681,0.3314
154,2.8100,-22.4712,-1.8665
155,2.8250,-25.2746,-7.5296
