trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.1194,0.0000,20.1661,1.6655,900.00
cP1M2,0.8706,0.0000,15.8239,4.9399,328.50
cP1M3,0.6374,0.0000,31.9196,15.7788,427.50
cP1M4,-0.2649,0.0000,16.1149,6.5594,868.33
cP1M5,0.0000,0.7819,16.6916,10.0526,177.00
cP1M6,0.0000,0.7691,20.2883,20.7075,303.00
cP1M7,0.7620,0.4349,10.6078,16.3442,368.33
cP1M8,0.6460,0.6607,26.0108,25.4641,372.00
cP1M9,0.0000,0.0000,5.7752,1.5376,NaN
cP2M1,-5.3005,0.0000,55.1395,10.7011,NaN
cP2M2,-1.7095,0.0000,71.7393,7.8929,NaN
cP2M3,-0.1488,0.0000,55.7115,17.1288,1096.50
cP2M4,-1.1180,0.0000,20.2528,7.2234,NaN
cP2M5,0.0000,-1.3092,20.7769,33.0875,1560.00
cP2M6,0.0000,-0.1011,22.6635,45.9041,1240.00
cP2M7,-3.3801,-1.4544,45.6371,34.1625,NaN
cP2M8,-1.3361,-0.7549,67.2456,58.2826,1645.00
cP2M9,0.0000,0.0000,25.0709,9.9897,NaN
cP3M1,-5.4682,0.0000,56.1580,9.4109,120.00
cP3M2,-2.0520,0.0000,77.0766,7.6233,NaN
cP3M3,-0.5093,0.0000,65.9045,17.3090,1306.67
cP3M4,-1.3480,0.0000,21.8782,7.8371,1320.00
cP3M5,0.0000,-1.2154,24.6475,32.5287,1950.00
cP3M6,0.0000,0.2753,27.4237,37.4344,549.00
cP3M7,-4.3103,-1.6180,50.4719,35.4385,NaN
cP3M8,-1.5318,-0.7270,69.7292,57.5896,NaN
cP3M9,0.0000,0.0000,25.5229,6.2134,NaN
cP4M1,0.2524,0.0000,18.6352,60.5347,596.67
cP4M2,-0.0560,0.0000,43.9429,60.3983,728.33
cP4M3,-0.0809,0.0000,53.6904,58.8699,1620.00
cP4M4,-16.0634,0.0000,58.5039,71.3621,285.00
cP4M5,0.0000,-4.1828,14.3057,48.9560,511.67
cP4M6,0.0000,-0.3112,15.2310,48.5198,235.50
cP4M7,-0.2137,-3.3705,23.9446,45.4388,603.75
cP4M8,0.1369,-0.3511,39.5521,49.4873,488.57
cP4M9,0.0000,0.0000,10.3135,61.1716,NaN
cP6M2,-1.8480,0.0000,71.0331,7.5521,1860.00
cP6M3,-0.7943,0.0000,63.8844,10.4091,1995.00
cP6M4,-0.8254,0.0000,17.6825,16.5938,986.25
cP6M5,0.0000,0.4851,21.1738,13.2125,280.00
cP6M6,0.0000,0.4190,43.2151,28.3502,345.00
cP6M7,-5.5508,-1.1785,49.7615,28.6961,1440.00
cP6M8,0.0017,0.2579,39.1379,33.7446,590.00
cP6M9,0.0000,0.0000,16.8904,4.6092,NaN
cP7M2,-0.3722,0.0000,48.2365,68.1840,1350.00
cP7M3,0.1713,0.0000,46.0390,70.9488,420.00
cP7M4,-19.6961,0.0000,59.3523,66.8089,75.00
cP7M5,0.0000,-7.5265,56.6130,59.9869,450.00
cP7M6,0.0000,-0.4250,52.4426,49.4275,765.00
cP7M7,-2.8333,-7.1766,39.3934,57.5337,337.50
cP7M8,0.1013,-0.7987,37.9547,53.6936,105.00
cP7M9,0.0000,0.0000,37.0617,77.8743,NaN
cP8M1,-3.3727,0.0000,43.4081,82.8052,1860.00
cP8M9,0.0000,0.0000,4.5907,20.0537,NaN
cP9M1,-0.5556,0.0000,25.9012,33.0563,1020.00
cP9M2,-0.3909,0.0000,48.7183,35.1919,1207.50
cP9M3,-0.1112,0.0000,53.1122,57.2562,930.00
cP9M4,-27.1934,0.0000,72.9435,55.3882,1665.00
cP9M5,0.0000,-2.9179,75.9410,41.7355,210.00
cP9M6,0.0000,-0.4134,64.5534,49.4944,270.00
cP9M7,-1.1423,-3.9100,30.2756,45.8342,172.50
cP9M8,-0.0007,-0.1832,41.2922,44.9002,1312.50
cP9M9,0.0000,0.0000,22.7916,48.2515,NaN
