trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.1554,0.0000,32.3439,38.7254,236.54
sP1M3,0.5393,0.0000,31.7781,44.1276,283.93
sP1M4,-10.5493,0.0000,40.8893,31.9100,4365.00
sP1M6,0.0000,0.5413,48.3803,25.5404,366.43
sP1M7,-1.6390,-2.8959,20.5992,25.0288,879.64
sP1M8,0.3154,0.6275,31.2851,23.0754,571.07
sP2M1,-4.2702,0.0000,17.8085,55.4352,1908.75
sP2M2,0.1715,0.0000,29.0897,55.8502,1150.91
sP2M3,0.3288,0.0000,33.8633,45.2848,348.00
sP2M4,-9.8611,0.0000,35.8225,41.5789,4284.38
sP2M5,0.0000,-7.1977,30.5764,50.4868,503.18
sP2M6,0.0000,0.1736,45.7963,33.4645,2794.50
sP2M7,-0.2053,-7.1723,14.5272,37.8275,685.71
sP2M8,0.5715,0.2604,23.2533,30.5517,483.00
sP3M1,-15.5502,0.0000,34.5963,22.7345,2111.25
sP3M2,0.1366,0.0000,30.6363,43.6965,661.50
sP3M3,0.4329,0.0000,32.5932,40.6653,292.50
sP3M5,0.0000,-1.3723,12.8532,28.6330,5045.00
sP3M7,0.1049,-1.2635,14.1417,22.4884,885.00
sP3M8,0.4505,0.5361,26.7440,24.5711,423.00
sP4M1,-14.3443,0.0000,32.0414,31.4139,3995.00
sP4M2,0.1218,0.0000,28.9277,53.1095,1138.64
sP4M3,0.3903,0.0000,32.7831,46.5125,340.50
sP4M5,0.0000,-4.9837,12.5380,29.5116,20652.00
sP4M7,-11.2483,-17.3140,23.5778,28.8308,4105.00
sP4M8,-0.0054,0.2079,31.1841,27.6787,555.00
sP5M2,-1.0847,0.0000,47.7366,25.6361,2157.69
sP5M3,0.5355,0.0000,28.8263,32.6008,178.85
sP5M4,-20.8990,0.0000,55.6324,45.2286,647.50
sP5M5,0.0000,-0.7496,12.1289,24.6324,178.00
sP5M6,0.0000,0.5772,39.6686,24.6509,617.31
sP5M7,-0.5182,-1.3727,15.7849,19.7331,375.00
sP5M8,0.3707,0.6407,29.7298,22.4626,496.50
sP6M1,-1.9193,0.0000,17.4667,31.8507,386.67
sP6M2,0.4661,0.0000,26.7273,43.7899,495.00
sP6M3,0.5038,0.0000,32.0108,45.6516,558.00
sP6M4,-16.0710,0.0000,49.7653,42.2164,1116.00
sP6M6,0.0000,0.5347,43.1096,27.1952,481.50
sP6M7,0.0581,-1.2620,14.5994,22.6244,586.50
sP6M8,0.5544,0.5892,26.2866,25.2405,342.00
sP7M2,0.3896,0.0000,28.7928,39.6797,631.36
sP7M3,0.3913,0.0000,36.1277,40.5242,617.31
sP7M4,-25.7034,0.0000,35.4377,38.8571,3420.00
sP7M5,0.0000,-2.3218,13.7731,29.0561,244.09
sP7M6,0.0000,0.6376,39.6623,21.4676,647.73
sP7M7,-0.4753,-0.3467,17.9706,17.1696,6472.50
sP7M8,0.3443,0.5288,31.6728,26.8501,515.45
sP8M1,-1.1288,0.0000,21.5263,19.0519,1774.62
sP8M2,0.0395,0.0000,36.4865,30.3429,496.25
sP8M3,0.6468,0.0000,28.1867,37.4035,323.57
sP8M4,-11.2142,0.0000,43.9079,41.0818,934.29
sP8M5,0.0000,-1.7946,13.9922,31.2783,1875.00
sP8M6,0.0000,0.1986,40.2830,35.2464,722.14
sP8M7,0.3563,-0.5622,14.6110,22.7611,249.64
sP8M8,0.4801,0.6335,28.3965,23.8433,598.93
