window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-31.4419,-1.7958,0.0000,3.8089
1,0.5150,-28.7597,-0.5024,0.0000,3.7958
2,0.5300,-22.8614,0.8924,0.0000,3.8015
3,0.5450,-24.7082,-3.2219,0.0000,3.8316
4,0.5600,-27.4976,-6.9845,0.0000,3.8360
5,0.5750,-29.8223,-6.5409,0.0000,3.8353
6,0.5900,-31.5486,-6.0360,0.0000,3.8495
7,0.6050,-33.7994,-6.9787,0.0000,3.8757
8,0.6200,-36.1901,-8.7901,0.0000,3.8846
9,0.6350,-36.3598,-6.3741,0.0000,3.8922
10,0.6500,-38.1017,-5.7954,0.0000,3.9119
11,0.6650,-35.4063,-8.9482,0.0000,3.9100
12,0.6800,-35.6666,-7.6106,0.0000,3.9222
13,0.6950,-36.3721,-7.0906,0.0000,3.9389
14,0.7100,-37.9610,-5.8453,0.0000,3.9385
15,0.7250,-34.3131,-8.0114,0.0000,3.9256
16,0.7400,-34.0611,-6.7634,0.0000,3.9232
17,0.7550,-35.8353,-0.1512,0.0000,3.9232
18,0.7700,-24.1260,-0.0182,0.0000,3.9121
19,0.7850,-23.0310,0.9424,0.0000,3.9031
20,0.8000,-25.8861,-2.2812,0.0000,3.8999
21,0.8150,-28.0258,-6.6567,0.0000,3.8867
22,0.8300,-30.9175,-8.8673,0.0000,3.8894
23,0.8450,-34.1259,-9.3307,0.0000,3.8822
24,0.8600,-32.1763,-8.3261,0.0000,3.8861
25,0.8750,-21.9049,1.6038,0.0000,3.8964
26,0.8900,-17.4614,6.3160,0.0000,3.9045
27,0.9050,-11.2204,7.0246,0.0000,3.9017
28,0.9200,-9.8685,8.0414,0.0000,3.9049
29,0.9350,-2.5841,15.5558,0.0000,3.9079
30,0.9500,-2.6435,15.5520,0.0000,3.9098
31,0.9650,-8.2714,16.7676,0.0000,3.9038
32,0.9800,-34.0697,-0.3071,0.0000,3.9043
33,0.9950,-33.2071,-4.9129,0.0000,3.9111
34,1.0100,-33.3803,-6.6151,0.0000,3.9073
35,1.0250,-28.4019,-1.5111,0.0000,3.8946
36,1.0400,-32.8167,1.4882,0.0000,3.8947
37,1.0550,-23.8352,-2.3420,0.0000,3.9067
38,1.0700,-27.3642,-7.7077,0.0000,3.8963
39,1.0850,-34.9496,-7.3948,0.0000,3.8957
40,1.1000,-32.9688,-8.5614,0.0000,3.8999
41,1.1150,-34.6419,-7.3866,0.0000,3.9002
42,1.1300,-35.1169,-3.5163,0.0000,3.8883
43,1.1450,-32.7553,-4.9976,0.0000,3.8943
44,1.1600,-26.6265,0.0314,0.0000,3.9000
45,1.1750,-25.2679,-0.7680,0.0000,3.9064
46,1.1900,-27.1599,-3.6911,0.0000,3.9030
