window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.2939,23.9346,0.0000,0.0000
1,0.5150,3.3179,23.4068,0.0000,0.0000
2,0.5300,3.3822,23.2976,0.0000,0.0000
3,0.5450,3.3970,22.5043,0.0000,0.0000
4,0.5600,3.5231,21.8379,0.0000,0.0000
5,0.5750,3.6542,20.9838,0.0000,0.0000
6,0.5900,4.0544,20.0817,0.0000,0.0000
7,0.6050,4.5906,19.1620,0.0000,0.0000
8,0.6200,5.3181,18.5087,0.0000,0.0000
9,0.6350,5.9882,17.8760,0.0000,0.0000
10,0.6500,6.4919,17.2731,0.0000,0.0000
11,0.6650,6.8139,16.9410,0.0000,0.0000
12,0.6800,7.3873,16.7743,0.0000,0.0000
13,0.6950,7.7308,16.1301,0.0000,0.0000
14,0.7100,7.8500,15.8256,0.0000,0.0000
15,0.7250,8.1914,15.3220,0.0000,0.0000
16,0.7400,8.3266,15.1179,0.0000,0.0000
17,0.7550,8.4542,14.9119,0.0000,0.0000
18,0.7700,8.6450,14.5122,0.0000,0.0000
19,0.7850,8.3812,14.8143,0.0000,0.0000
20,0.8000,8.1319,14.9811,0.0000,0.0000
21,0.8150,7.9665,14.7541,0.0000,0.0000
22,0.8300,7.8052,14.5318,0.0000,0.0000
23,0.8450,7.5904,14.6004,0.0000,0.0000
24,0.8600,7.6321,14.5240,0.0000,0.0000
25,0.8750,7.6407,14.5939,0.0000,0.0000
26,0.8900,7.5705,14.5029,0.0000,0.0000
27,0.9050,7.4312,14.5190,0.0000,0.0000
28,0.9200,7.2643,14.7528,0.0000,0.0000
29,0.9350,7.0249,15.2627,0.0000,0.0000
30,0.9500,6.8270,15.6720,0.0000,0.0000
31,0.9650,6.9601,15.8453,0.0000,0.0000
32,0.9800,6.8989,16.1192,0.0000,0.0000
33,0.9950,6.8468,15.9763,0.0000,0.0000
34,1.0100,6.9372,15.6950,0.0000,0.0000
35,1.0250,7.1967,15.3287,0.0000,0.0000
36,1.0400,7.4286,15.2413,0.0000,0.0000
37,1.0550,7.3644,15.0711,0.0000,0.0000
38,1.0700,7.4629,14.6106,0.0000,0.0000
39,1.0850,7.6934,14.1945,0.0000,0.0000
40,1.1000,7.6134,14.4155,0.0000,0.0000
41,1.1150,7.7517,14.2718,0.0000,0.0000
42,1.1300,7.9841,14.1037,0.0000,0.0000
43,1.1450,7.7717,14.2238,0.0000,0.0000
44,1.1600,7.7024,14.3456,0.0000,0.0000
45,1.1750,7.8716,14.4041,0.0000,0.0000
46,1.1900,7.9860,14.3899,0.0000,0.0000
47,1.2050,8.5820,14.7454,0.0000,0.0000
48,1.2200,8.5216,15.0952,0.0000,0.0000
49,1.2350,8.6054,15.5450,0.0000,0.0000
50,1.2500,8.6191,15.7676,0.0000,0.0000
51,1.2650,8.6928,15.9574,0.0000,0.0000
52,1.2800,8.7129,16.2024,0.0000,0.0000
53,1.2950,8.8397,15.7844,0.0000,0.0000
54,1.3100,9.2373,15.6675,0.0000,0.0000
55,1.3250,9.7095,15.8787,0.0000,0.0000
56,1.3400,9.8382,15.9672,0.0000,0.0000
57,1.3550,10.3151,15.9452,0.0000,0.0000
58,1.3700,10.1816,15.6818,0.0000,0.0000
59,1.3850,10.1318,16.0551,0.0000,0.0000
60,1.4000,9.8198,16.0309,0.0000,0.0000
61,1.4150,9.6555,16.0286,0.0000,0.0000
62,1.4300,9.4190,16.2748,0.0000,0.0000
63,1.4450,9.3952,16.2935,0.0000,0.0000
64,1.4600,9.1952,16.1995,0.0000,0.0000
65,1.4750,9.0632,15.9298,0.0000,0.0000
66,1.4900,9.1431,15.3872,0.0000,0.0000
67,1.5050,9.2523,14.8684,0.0000,0.0000
68,1.5200,9.2555,14.3528,0.0000,0.0000
69,1.5350,9.2979,13.6024,0.0000,0.0000
70,1.5500,9.5470,13.1298,0.0000,0.0000
71,1.5650,9.8394,13.0940,0.0000,0.0000
72,1.5800,9.8354,13.0181,0.0000,0.0000
73,1.5950,9.8112,13.0432,0.0000,0.0000
74,1.6100,9.5405,12.8414,0.0000,0.0000
75,1.6250,9.4278,12.8101,0.0000,0.0000
76,1.6400,9.1607,13.4171,0.0000,0.0000
77,1.6550,9.3250,13.1533,0.0000,0.0000
78,1.6700,9.5285,12.9498,0.0000,0.0000
79,1.6850,9.2991,13.1123,0.0000,0.0000
80,1.7000,9.4449,13.0889,0.0000,0.0000
81,1.7150,9.6067,13.0267,0.0000,0.0000
82,1.7300,9.4647,12.7344,0.0000,0.0000
83,1.7450,9.4338,12.8362,0.0000,0.0000
84,1.7600,9.5614,12.6630,0.0000,0.0000
85,1.7750,9.5211,12.3266,0.0000,0.0000
86,1.7900,9.4074,12.0171,0.0000,0.0000
87,1.8050,9.3773,11.5964,0.0000,0.0000
88,1.8200,9.4473,11.2858,0.0000,0.0000
89,1.8350,9.4852,10.7740,0.0000,0.0000
90,1.8500,9.2287,10.5138,0.0000,0.0000
91,1.8650,9.4375,10.3650,0.0000,0.0000
92,1.8800,9.3270,10.3782,0.0000,0.0000
93,1.8950,9.1265,10.8718,0.0000,0.0000
94,1.9100,8.8136,11.2552,0.0000,0.0000
95,1.9250,8.3871,11.6185,0.0000,0.0000
96,1.9400,8.0033,12.4528,0.0000,0.0000
97,1.9550,7.8341,12.7850,0.0000,0.0000
98,1.9700,7.6797,13.0334,0.0000,0.0000
99,1.9850,7.5476,13.0500,0.0000,0.0000
100,2.0000,7.3077,13.5506,0.0000,0.0000
101,2.0150,7.5263,13.7578,0.0000,0.0000
102,2.0300,7.5890,13.7374,0.0000,0.0000
103,2.0450,7.5327,13.5251,0.0000,0.0000
104,2.0600,7.7467,13.7970,0.0000,0.0000
105,2.0750,7.4350,14.0690,0.0000,0.0000
106,2.0900,7.2119,13.9066,0.0000,0.0000
107,2.1050,6.9730,13.8479,0.0000,0.0000
108,2.1200,6.8150,14.1430,0.0000,0.0000
109,2.1350,6.7932,14.1757,0.0000,0.0000
110,2.1500,7.1237,14.3896,0.0000,0.0000
111,2.1650,7.5589,14.4325,0.0000,0.0000
112,2.1800,7.3575,14.4822,0.0000,0.0000
113,2.1950,7.3567,14.4043,0.0000,0.0000
114,2.2100,7.4933,14.2695,0.0000,0.0000
115,2.2250,7.5845,14.2366,0.0000,0.0000
116,2.2400,7.2884,14.4540,0.0000,0.0000
117,2.2550,7.0963,14.6650,0.0000,0.0000
118,2.2700,7.0078,14.5035,0.0000,0.0000
119,2.2850,6.8998,14.9036,0.0000,0.0000
120,2.3000,6.7060,14.9079,0.0000,0.0000
121,2.3150,6.6682,14.6600,0.0000,0.0000
122,2.3300,6.8046,14.3453,0.0000,0.0000
123,2.3450,6.7750,13.8334,0.0000,0.0000
124,2.3600,6.8143,13.3587,0.0000,0.0000
125,2.3750,6.8301,12.9832,0.0000,0.0000
126,2.3900,6.8924,12.6804,0.0000,0.0000
127,2.4050,6.7453,12.7722,0.0000,0.0000
128,2.4200,6.8719,12.9130,0.0000,0.0000
129,2.4350,7.0980,13.1386,0.0000,0.0000
130,2.4500,6.8977,14.2389,0.0000,0.0000
131,2.4650,6.6232,15.0581,0.0000,0.0000
132,2.4800,6.6833,15.3539,0.0000,0.0000
133,2.4950,6.5354,15.9665,0.0000,0.0000
134,2.5100,6.7701,16.0760,0.0000,0.0000
135,2.5250,7.0828,16.1679,0.0000,0.0000
136,2.5400,7.1369,16.3495,0.0000,0.0000
137,2.5550,6.9403,16.7951,0.0000,0.0000
138,2.5700,6.7459,17.4487,0.0000,0.0000
139,2.5850,6.6448,17.1208,0.0000,0.0000
140,2.6000,6.5559,16.5852,0.0000,0.0000
141,2.6150,6.3685,16.4127,0.0000,0.0000
142,2.6300,6.2350,16.1953,0.0000,0.0000
143,2.6450,6.3498,15.4458,0.0000,0.0000
144,2.6600,6.2061,15.1581,0.0000,0.0000
145,2.6750,6.3714,15.3025,0.0000,0.0000
146,2.6900,6.1838,16.2254,0.0000,0.0000
147,2.7050,6.1348,16.3406,0.0000,0.0000
148,2.7200,6.0322,16.5834,0.0000,0.0000
149,2.7350,6.0160,16.4816,0.0000,0.0000
150,2.7500,6.4524,16.4381,0.0000,0.0000
151,2.7650,6.5009,16.7285,0.0000,0.0000
152,2.7800,6.6504,16.7784,0.0000,0.0000
153,2.7950,6.8345,16.3706,0.0000,0.0000
154,2.8100,7.0541,16.5004,0.0000,0.0000
155,2.8250,7.1272,16.0020,0.0000,0.0000
156,2.8400,7.3009,15.6278,0.0000,0.0000
157,2.8550,7.2376,15.2269,0.0000,0.0000
158,2.8700,7.2383,14.7512,0.0000,0.0000
159,2.8850,7.1520,14.0350,0.0000,0.0000
160,2.9000,6.9749,13.5387,0.0000,0.0000
161,2.9150,6.8596,13.3829,0.0000,0.0000
162,2.9300,6.8854,13.1935,0.0000,0.0000
163,2.9450,6.7276,13.2210,0.0000,0.0000
164,2.9600,6.5231,13.7597,0.0000,0.0000
165,2.9750,6.4216,14.0524,0.0000,0.0000
166,2.9900,6.2092,14.6258,0.0000,0.0000
167,3.0050,5.9797,15.0331,0.0000,0.0000
168,3.0200,5.7474,15.4566,0.0000,0.0000
169,3.0350,5.6544,16.0845,0.0000,0.0000
170,3.0500,6.1638,16.5041,0.0000,0.0000
171,3.0650,6.4955,17.1238,0.0000,0.0000
172,3.0800,6.6778,17.7018,0.0000,0.0000
173,3.0950,6.4083,18.4123,0.0000,0.0000
174,3.1100,6.5501,18.7780,0.0000,0.0000
175,3.1250,6.6407,18.5337,0.0000,0.0000
176,3.1400,6.6182,18.2909,0.0000,0.0000
177,3.1550,6.4522,17.9978,0.0000,0.0000
178,3.1700,6.5167,17.4237,0.0000,0.0000
179,3.1850,6.5344,17.2216,0.0000,0.0000
180,3.2000,6.5407,17.0925,0.0000,0.0000
181,3.2150,6.2942,17.1503,0.0000,0.0000
182,3.2300,6.0594,17.2429,0.0000,0.0000
183,3.2450,5.7963,17.6055,0.0000,0.0000
184,3.2600,5.5301,18.1587,0.0000,0.0000
185,3.2750,5.3906,18.3876,0.0000,0.0000
186,3.2900,5.2782,18.4030,0.0000,0.0000
187,3.3050,5.3569,18.6203,0.0000,0.0000
188,3.3200,5.3719,18.6271,0.0000,0.0000
189,3.3350,5.3097,18.6690,0.0000,0.0000
190,3.3500,5.5146,18.0942,0.0000,0.0000
