window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.5879,3.2018
1,0.5150,7.6184,3.2119
2,0.5300,7.6555,3.2189
3,0.5450,7.7157,3.2306
4,0.5600,7.7999,3.2376
5,0.5750,7.6553,3.2261
6,0.5900,7.4954,3.2069
7,0.6050,7.3456,3.2002
8,0.6200,7.2300,3.1869
9,0.6350,7.0261,3.1661
10,0.6500,6.9164,3.1590
11,0.6650,6.8936,3.1404
12,0.6800,6.8668,3.1282
13,0.6950,6.6795,3.1097
14,0.7100,6.5641,3.1010
15,0.7250,6.6493,3.1110
16,0.7400,6.6176,3.1098
17,0.7550,6.4656,3.0943
18,0.7700,6.3924,3.0890
19,0.7850,6.4381,3.0828
20,0.8000,6.3220,3.0715
21,0.8150,6.1705,3.0529
22,0.8300,5.9464,3.0290
23,0.8450,5.8204,3.0177
24,0.8600,5.6853,3.0094
25,0.8750,5.5294,2.9956
26,0.8900,5.5094,2.9885
27,0.9050,5.5963,2.9815
28,0.9200,5.6993,2.9830
29,0.9350,5.6967,2.9818
30,0.9500,5.5755,2.9699
31,0.9650,5.4917,2.9576
32,0.9800,5.6621,2.9693
33,0.9950,5.6794,2.9650
34,1.0100,5.3725,2.9391
35,1.0250,5.1938,2.9251
36,1.0400,5.1060,2.9249
37,1.0550,4.9496,2.9204
38,1.0700,4.9758,2.9172
39,1.0850,5.0080,2.9157
40,1.1000,5.0581,2.9153
41,1.1150,5.2246,2.9300
42,1.1300,5.4737,2.9515
43,1.1450,5.7679,2.9693
44,1.1600,5.7830,2.9808
45,1.1750,5.7045,2.9753
46,1.1900,5.6952,2.9937
47,1.2050,5.4901,2.9726
48,1.2200,5.2158,2.9501
49,1.2350,4.9878,2.9302
50,1.2500,4.8137,2.9200
51,1.2650,4.8025,2.9163
52,1.2800,4.7729,2.9125
53,1.2950,4.7714,2.9217
54,1.3100,4.5053,2.8957
55,1.3250,4.3872,2.8838
56,1.3400,4.3226,2.8843
57,1.3550,4.1008,2.8524
58,1.3700,4.0441,2.8520
59,1.3850,3.9463,2.8438
60,1.4000,3.9804,2.8487
61,1.4150,4.0542,2.8587
62,1.4300,3.8729,2.8297
63,1.4450,3.7848,2.8188
64,1.4600,3.7058,2.8133
65,1.4750,3.6774,2.8171
66,1.4900,3.9219,2.8363
67,1.5050,3.9074,2.8518
68,1.5200,4.0227,2.8623
69,1.5350,4.2015,2.8795
70,1.5500,4.3063,2.8930
71,1.5650,4.6106,2.9089
72,1.5800,4.8767,2.9261
73,1.5950,4.8849,2.9233
74,1.6100,4.8731,2.9375
75,1.6250,4.8194,2.9456
76,1.6400,4.6090,2.9196
77,1.6550,4.7973,2.9441
78,1.6700,4.9980,2.9635
79,1.6850,5.0847,2.9834
80,1.7000,5.1206,2.9972
81,1.7150,5.1460,3.0004
82,1.7300,5.1764,2.9989
83,1.7450,5.0722,2.9782
84,1.7600,4.7829,2.9282
85,1.7750,4.9660,2.9476
86,1.7900,5.0091,2.9607
87,1.8050,5.0073,2.9647
88,1.8200,5.2261,2.9895
89,1.8350,5.2822,3.0165
90,1.8500,5.4200,3.0394
91,1.8650,5.5917,3.0615
92,1.8800,5.7039,3.0846
93,1.8950,5.8989,3.1032
94,1.9100,6.0055,3.1169
95,1.9250,6.0184,3.1308
96,1.9400,5.8930,3.0928
97,1.9550,6.1123,3.1027
98,1.9700,6.3784,3.1155
99,1.9850,6.6592,3.1286
100,2.0000,6.7388,3.1396
101,2.0150,6.9042,3.1503
102,2.0300,6.9865,3.1618
103,2.0450,7.0136,3.1724
104,2.0600,6.9918,3.1830
105,2.0750,7.0312,3.1958
106,2.0900,7.1259,3.2102
107,2.1050,7.3373,3.2168
108,2.1200,7.3848,3.2238
109,2.1350,7.4271,3.2424
110,2.1500,7.2718,3.2316
111,2.1650,7.3806,3.2410
112,2.1800,7.5937,3.2481
113,2.1950,7.4713,3.2374
114,2.2100,7.3475,3.2343
115,2.2250,7.3334,3.2458
116,2.2400,7.1826,3.2317
117,2.2550,7.2740,3.2364
118,2.2700,7.1672,3.2280
119,2.2850,7.1948,3.2306
120,2.3000,7.2690,3.2434
121,2.3150,7.2201,3.2480
122,2.3300,7.2385,3.2589
123,2.3450,7.1450,3.2711
124,2.3600,7.0816,3.2819
125,2.3750,6.9434,3.2729
126,2.3900,6.9557,3.2846
127,2.4050,7.0335,3.2980
128,2.4200,6.9939,3.3037
129,2.4350,6.6323,3.2550
130,2.4500,6.5236,3.2443
131,2.4650,6.2569,3.2032
132,2.4800,6.0350,3.1575
133,2.4950,5.7984,3.1268
134,2.5100,5.4915,3.0751
135,2.5250,5.3404,3.0280
136,2.5400,5.6173,3.0235
137,2.5550,5.5413,2.9968
138,2.5700,5.3626,2.9491
139,2.5850,5.1759,2.9134
140,2.6000,5.0717,2.8939
141,2.6150,4.9980,2.8975
142,2.6300,4.9210,2.8892
143,2.6450,4.8178,2.8836
144,2.6600,4.7322,2.8815
145,2.6750,4.4738,2.8540
146,2.6900,4.3575,2.8472
147,2.7050,4.3648,2.8573
148,2.7200,4.4427,2.8538
149,2.7350,4.5954,2.8745
