window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,13.3055,2.2966,27.2353,0.0000
1,0.5150,13.4750,2.3297,27.2254,0.0000
2,0.5300,13.7644,2.3520,27.2261,0.0000
3,0.5450,14.0621,2.4885,27.2239,0.0000
4,0.5600,14.1192,2.7508,27.2145,0.0000
5,0.5750,13.4708,2.9788,27.2088,0.0000
6,0.5900,12.6095,3.0823,27.1981,0.0000
7,0.6050,12.4449,3.0267,27.1943,0.0000
8,0.6200,12.9719,2.9975,27.1887,0.0000
9,0.6350,13.3122,2.9772,27.1873,0.0000
10,0.6500,13.5957,2.9559,27.1788,0.0000
11,0.6650,13.7908,3.4005,27.1817,0.0000
12,0.6800,13.6768,3.9763,27.1821,0.0000
13,0.6950,13.2930,4.5241,27.1713,0.0000
14,0.7100,12.9081,4.5073,27.1702,0.0000
15,0.7250,11.8106,4.4210,27.1817,0.0000
16,0.7400,11.2969,4.3172,27.1784,0.0000
17,0.7550,11.2467,4.5304,27.1775,0.0000
18,0.7700,11.4089,4.5444,27.1915,0.0000
19,0.7850,11.6760,4.8244,27.1818,0.0000
20,0.8000,12.1964,5.1136,27.1823,0.0000
21,0.8150,12.2279,5.3951,27.1739,0.0000
22,0.8300,12.3201,5.3694,27.1743,0.0000
23,0.8450,12.7115,5.1848,27.1705,0.0000
24,0.8600,13.2873,5.0132,27.1693,0.0000
25,0.8750,13.8462,4.8664,27.1630,0.0000
26,0.8900,14.6275,4.7332,27.1635,0.0000
27,0.9050,15.5315,4.5929,27.1589,0.0000
28,0.9200,16.0541,4.4638,27.1668,0.0000
29,0.9350,16.4664,4.3505,27.1696,0.0000
30,0.9500,16.8499,4.2330,27.1586,0.0000
31,0.9650,16.5540,4.5260,27.1656,0.0000
32,0.9800,16.1675,4.8006,27.1680,0.0000
33,0.9950,16.2207,4.7444,27.1602,0.0000
34,1.0100,15.9030,4.7807,27.1605,0.0000
35,1.0250,16.1670,4.6457,27.1516,0.0000
36,1.0400,15.8336,4.5641,27.1531,0.0000
37,1.0550,15.8230,4.7584,27.1562,0.0000
38,1.0700,15.6281,4.9276,27.1439,0.0000
39,1.0850,15.5668,4.7642,27.1312,0.0000
40,1.1000,15.4917,4.6149,27.1380,0.0000
41,1.1150,14.7694,4.4674,27.1403,0.0000
42,1.1300,14.7546,4.3381,27.1392,0.0000
43,1.1450,14.9769,4.2033,27.1491,0.0000
44,1.1600,15.1334,4.0636,27.1588,0.0000
45,1.1750,15.1842,3.9685,27.1675,0.0000
46,1.1900,15.1338,3.8825,27.1601,0.0000
47,1.2050,14.9445,3.8728,27.1536,0.0000
48,1.2200,14.6588,3.8012,27.1532,0.0000
49,1.2350,14.3049,4.2398,27.1548,0.0000
50,1.2500,14.1855,4.7005,27.1440,0.0000
51,1.2650,14.0930,5.0275,27.1413,0.0000
52,1.2800,14.3705,5.0172,27.1393,0.0000
53,1.2950,14.4696,5.1941,27.1257,0.0000
54,1.3100,14.6177,5.1348,27.1241,0.0000
55,1.3250,14.9338,4.9953,27.1075,0.0000
56,1.3400,15.2106,4.8433,27.0951,0.0000
57,1.3550,15.1931,4.7094,27.0816,0.0000
58,1.3700,15.5974,4.5807,27.0852,0.0000
59,1.3850,15.5003,4.4408,27.0766,0.0000
60,1.4000,15.9459,4.3229,27.0700,0.0000
61,1.4150,15.6233,4.2485,27.0670,0.0000
62,1.4300,15.4187,4.1710,27.0713,0.0000
63,1.4450,14.6011,4.0550,27.0716,0.0000
64,1.4600,14.6199,3.9605,27.0727,0.0000
65,1.4750,14.8752,3.8797,27.0617,0.0000
66,1.4900,15.0553,3.8153,27.0631,0.0000
67,1.5050,15.3325,3.7588,27.0672,0.0000
68,1.5200,15.1531,3.7084,27.0683,0.0000
69,1.5350,14.7907,3.6626,27.0743,0.0000
70,1.5500,14.3145,3.7724,27.0745,0.0000
71,1.5650,14.0116,3.7392,27.0798,0.0000
72,1.5800,13.8706,3.6844,27.0726,0.0000
73,1.5950,13.5393,3.6341,27.0791,0.0000
74,1.6100,13.4372,3.5790,27.0890,0.0000
75,1.6250,13.4010,3.5174,27.0834,0.0000
76,1.6400,13.5798,3.4623,27.0908,0.0000
77,1.6550,13.9022,3.4051,27.0883,0.0000
78,1.6700,14.1401,3.3547,27.0843,0.0000
79,1.6850,14.0170,3.3060,27.0919,0.0000
80,1.7000,13.9176,3.2714,27.1034,0.0000
81,1.7150,13.9325,3.2480,27.1060,0.0000
82,1.7300,13.9341,3.2430,27.1075,0.0000
83,1.7450,13.8812,3.2626,27.1110,0.0000
84,1.7600,13.9630,3.2984,27.1199,0.0000
85,1.7750,14.2667,3.2961,27.1183,0.0000
86,1.7900,14.3798,3.2996,27.1262,0.0000
87,1.8050,14.4098,3.9023,27.1271,0.0000
88,1.8200,14.5078,3.9759,27.1258,0.0000
89,1.8350,14.8197,3.9566,27.1231,0.0000
90,1.8500,14.8530,4.3551,27.1290,0.0000
91,1.8650,15.3254,4.9960,27.1333,0.0000
92,1.8800,15.7783,4.9186,27.1356,0.0000
93,1.8950,16.1191,4.7728,27.1503,0.0000
94,1.9100,16.2638,4.6254,27.1747,0.0000
95,1.9250,17.0457,4.5047,27.1782,0.0000
96,1.9400,17.4707,4.3939,27.1814,0.0000
97,1.9550,17.9483,4.2745,27.1846,0.0000
98,1.9700,18.3203,4.1685,27.1983,0.0000
99,1.9850,18.6374,4.0794,27.2034,0.0000
100,2.0000,18.6189,4.0534,27.2188,0.0000
101,2.0150,18.5351,3.9654,27.2134,0.0000
102,2.0300,18.4498,3.8822,27.2175,0.0000
103,2.0450,18.1940,3.8039,27.2063,0.0000
104,2.0600,18.1342,3.7809,27.2160,0.0000
105,2.0750,17.9480,3.7008,27.2133,0.0000
106,2.0900,17.9353,3.6834,27.2070,0.0000
107,2.1050,17.5062,3.7147,27.1945,0.0000
108,2.1200,16.6599,3.6368,27.2011,0.0000
109,2.1350,15.7474,3.5675,27.1890,0.0000
110,2.1500,15.6841,3.5194,27.1856,0.0000
111,2.1650,15.5469,3.4834,27.1804,0.0000
112,2.1800,15.5806,3.5173,27.1881,0.0000
113,2.1950,15.2833,3.5135,27.1812,0.0000
114,2.2100,15.0235,3.5469,27.1814,0.0000
115,2.2250,14.7092,3.9051,27.1894,0.0000
116,2.2400,14.3919,4.2334,27.2025,0.0000
117,2.2550,14.0879,4.5753,27.2094,0.0000
118,2.2700,13.4210,4.8684,27.2167,0.0000
119,2.2850,12.7542,5.0303,27.2139,0.0000
120,2.3000,12.2089,4.9916,27.2289,0.0000
121,2.3150,11.7420,4.8673,27.2398,0.0000
122,2.3300,11.5524,4.7164,27.2247,0.0000
123,2.3450,10.7673,4.5841,27.2218,0.0000
124,2.3600,10.5330,4.4566,27.2309,0.0000
125,2.3750,10.7898,4.3583,27.2240,0.0000
126,2.3900,10.9603,4.2268,27.2218,0.0000
127,2.4050,12.2174,4.0911,27.2243,0.0000
128,2.4200,13.4414,3.9615,27.2175,0.0000
129,2.4350,14.4148,3.8704,27.2203,0.0000
130,2.4500,16.0181,3.7766,27.2119,0.0000
131,2.4650,17.0792,3.6847,27.2226,0.0000
132,2.4800,17.8471,3.6486,27.1929,0.0000
133,2.4950,18.0254,3.6145,27.1876,0.0000
134,2.5100,17.9451,3.5668,27.2025,0.0000
135,2.5250,17.5635,3.5024,27.2077,0.0000
136,2.5400,17.0558,3.4287,27.2064,0.0000
137,2.5550,17.1843,3.3958,27.2040,0.0000
138,2.5700,17.2488,3.3457,27.2031,0.0000
139,2.5850,17.1397,3.2949,27.2115,0.0000
140,2.6000,16.8711,3.3275,27.2001,0.0000
141,2.6150,17.1143,3.3132,27.1959,0.0000
142,2.6300,16.9465,3.3510,27.1994,0.0000
143,2.6450,16.8746,3.3562,27.2064,0.0000
144,2.6600,16.7825,3.3436,27.2173,0.0000
145,2.6750,16.2374,3.3738,27.2210,0.0000
146,2.6900,15.3823,3.3965,27.2458,0.0000
147,2.7050,14.9125,3.3841,27.2569,0.0000
148,2.7200,14.1856,3.3782,27.2534,0.0000
149,2.7350,13.9686,3.3956,27.2567,0.0000
150,2.7500,13.0462,3.3457,27.2582,0.0000
151,2.7650,13.0423,3.3143,27.2775,0.0000
152,2.7800,12.9075,3.6257,27.2719,0.0000
153,2.7950,12.7920,3.7527,27.2764,0.0000
154,2.8100,12.4224,3.7684,27.2898,0.0000
155,2.8250,11.6289,3.7663,27.2787,0.0000
156,2.8400,10.8055,3.8156,27.2752,0.0000
157,2.8550,10.2458,3.8402,27.2583,0.0000
158,2.8700,9.7650,3.8568,27.2162,0.0000
159,2.8850,9.4877,3.8504,27.1786,0.0000
160,2.9000,9.4631,3.7774,27.1276,0.0000
161,2.9150,9.5874,3.7497,27.0589,0.0000
162,2.9300,9.0802,3.8595,26.9785,0.0000
163,2.9450,8.2513,3.9187,26.8816,0.0000
164,2.9600,7.3016,4.0943,26.7750,0.0000
165,2.9750,7.0473,4.3401,26.6392,0.0000
166,2.9900,6.8933,4.6992,26.4572,0.0000
167,3.0050,6.7969,4.9062,26.2786,0.0000
168,3.0200,6.6462,4.8647,26.1093,0.0000
169,3.0350,6.6652,4.8373,25.8696,0.0000
170,3.0500,7.0250,5.0647,25.5598,0.0000
171,3.0650,7.1915,5.1655,25.1319,0.0000
172,3.0800,7.7047,5.1664,24.1284,0.0000
173,3.0950,7.9388,5.4180,23.5141,0.0000
174,3.1100,8.0163,5.3349,22.9624,0.0000
175,3.1250,7.6402,5.4015,22.4151,0.0000
176,3.1400,7.0085,5.7895,21.7006,0.0000
177,3.1550,6.6849,6.4624,20.8801,0.0000
178,3.1700,6.7887,6.9586,19.8533,0.0000
179,3.1850,6.6952,7.5690,19.1153,0.0000
180,3.2000,7.0994,7.9666,18.1936,0.0000
181,3.2150,6.9490,8.6869,17.3775,0.0000
182,3.2300,6.9778,9.2308,16.5153,0.0000
183,3.2450,6.6804,8.8107,15.5448,0.0000
184,3.2600,6.7114,8.4804,14.4549,0.0000
185,3.2750,6.5336,8.1625,13.6310,0.0000
186,3.2900,6.6726,7.8671,12.8955,0.0000
187,3.3050,6.6488,7.5305,11.9532,0.0000
188,3.3200,6.6535,7.2249,11.0354,0.0000
189,3.3350,6.4472,6.9481,10.2396,0.0000
190,3.3500,6.3566,6.7166,9.6080,0.0000
191,3.3650,6.5546,6.4697,9.1299,0.0000
192,3.3800,6.9771,6.6169,8.8864,0.0000
193,3.3950,7.1499,6.3874,8.9726,0.0000
194,3.4100,7.3197,6.8958,9.3949,0.0000
195,3.4250,7.5506,7.4966,10.0427,0.0000
196,3.4400,7.9602,7.7950,11.2175,0.0000
197,3.4550,8.7736,8.4901,12.7403,0.0000
198,3.4700,9.8083,8.8555,14.5402,0.0000
199,3.4850,10.2929,8.7609,16.4665,0.0000
200,3.5000,10.4965,8.3553,19.1913,0.0000
201,3.5150,10.5451,7.9765,21.6438,0.0000
202,3.5300,10.8242,7.6297,24.1395,0.0000
203,3.5450,10.9823,7.3626,26.7567,0.0000
204,3.5600,11.3521,7.4100,29.4544,0.0000
205,3.5750,11.4333,7.6886,32.2183,0.0000
206,3.5900,12.0899,7.9053,35.0060,0.0000
207,3.6050,12.3159,8.3528,37.5332,0.0000
208,3.6200,12.8986,8.7352,40.2813,0.0000
209,3.6350,12.8060,9.5316,43.0373,0.0000
210,3.6500,12.6929,10.2071,45.7577,0.0000
211,3.6650,12.8613,10.7668,48.4053,0.0000
212,3.6800,13.1777,10.8940,50.9912,0.0000
213,3.6950,13.9488,10.9289,53.4795,0.0000
214,3.7100,13.8904,11.4037,55.8649,0.0000
215,3.7250,13.6973,11.3757,58.2017,0.0000
216,3.7400,13.3885,11.3359,60.5621,0.0000
217,3.7550,13.4195,11.3063,63.0806,0.0000
218,3.7700,13.1994,11.2942,65.1440,0.0000
219,3.7850,13.1000,10.8286,67.0150,0.0000
220,3.8000,12.9609,10.3248,68.7794,0.0000
221,3.8150,12.6327,9.8126,70.4152,0.0000
222,3.8300,12.9531,10.1481,71.9697,0.0000
223,3.8450,13.0823,9.7493,73.4615,0.0000
224,3.8600,13.4222,9.7443,74.8042,0.0000
225,3.8750,13.4985,10.2386,76.0275,0.0000
226,3.8900,13.3703,10.6372,77.1017,0.0000
227,3.9050,13.5464,10.6242,78.1096,0.0000
228,3.9200,13.8933,10.0708,79.0401,0.0000
229,3.9350,14.1230,9.8032,79.8511,0.0000
230,3.9500,14.5826,9.3175,80.5613,0.0000
231,3.9650,14.4667,8.8585,81.2257,0.0000
232,3.9800,15.1008,8.7117,81.8380,0.0000
233,3.9950,15.1904,9.0528,82.3758,0.0000
234,4.0100,14.4203,9.6882,82.8392,0.0000
235,4.0250,13.7116,10.4151,83.2675,0.0000
236,4.0400,13.4145,10.6818,83.6083,0.0000
237,4.0550,12.9569,11.2870,83.9094,0.0000
238,4.0700,12.4202,12.0801,84.1602,0.0000
239,4.0850,11.9583,13.0504,84.4030,0.0000
240,4.1000,12.0091,13.4017,84.6278,0.0000
241,4.1150,11.8273,13.7454,84.8107,0.0000
242,4.1300,11.7305,13.6789,84.9798,0.0000
243,4.1450,12.2255,13.5702,85.1113,0.0000
244,4.1600,12.7198,12.8294,85.2465,0.0000
245,4.1750,14.3841,12.1930,85.3830,0.0000
246,4.1900,15.3737,11.7432,85.5125,0.0000
247,4.2050,17.8286,11.0979,85.6495,0.0000
248,4.2200,19.2139,10.4836,85.7820,0.0000
249,4.2350,19.8303,9.9271,85.9111,0.0000
250,4.2500,21.5773,9.3959,86.0389,0.0000
251,4.2650,20.8321,9.2743,86.1530,0.0000
252,4.2800,20.0373,9.3455,86.2771,0.0000
253,4.2950,19.4615,9.6649,86.4149,0.0000
254,4.3100,18.7635,10.3065,86.5407,0.0000
255,4.3250,18.1255,10.7225,86.6444,0.0000
256,4.3400,17.5279,10.9756,86.7445,0.0000
257,4.3550,17.1329,10.8140,86.8322,0.0000
258,4.3700,17.3285,11.4578,86.9112,0.0000
259,4.3850,18.0732,12.2773,86.9708,0.0000
260,4.4000,19.2862,13.0473,86.9999,0.0000
261,4.4150,20.0525,13.6356,87.0374,0.0000
262,4.4300,19.4508,15.1695,87.0885,0.0000
263,4.4450,18.9564,16.1943,87.0954,0.0000
264,4.4600,18.2419,16.6781,87.1131,0.0000
265,4.4750,17.8570,17.1866,87.1294,0.0000
266,4.4900,18.1770,17.9842,87.1256,0.0000
267,4.5050,19.5431,18.4320,87.1364,0.0000
268,4.5200,20.4751,18.7208,87.1795,0.0000
269,4.5350,20.1038,18.6880,87.1933,0.0000
270,4.5500,20.5799,18.3980,87.2128,0.0000
271,4.5650,21.1352,18.0236,87.2437,0.0000
272,4.5800,20.5355,17.8131,87.2608,0.0000
273,4.5950,19.9604,17.3167,87.2848,0.0000
274,4.6100,19.3497,17.3284,87.3186,0.0000
275,4.6250,18.5818,16.7170,87.3662,0.0000
276,4.6400,17.5714,16.5011,87.3761,0.0000
277,4.6550,16.8802,16.0862,87.4015,0.0000
278,4.6700,16.8594,15.6310,87.4239,0.0000
279,4.6850,16.5605,14.8371,87.4302,0.0000
280,4.7000,16.5113,14.2411,87.4416,0.0000
281,4.7150,16.6131,13.6654,87.4543,0.0000
282,4.7300,16.7012,13.3334,87.4586,0.0000
283,4.7450,16.8343,12.6446,87.4680,0.0000
284,4.7600,16.4853,11.9654,87.4908,0.0000
285,4.7750,16.0085,11.8163,87.5139,0.0000
286,4.7900,15.9747,11.6233,87.5197,0.0000
287,4.8050,15.7809,11.0123,87.5452,0.0000
288,4.8200,15.1357,10.7287,87.5721,0.0000
289,4.8350,14.6711,10.5813,87.6112,0.0000
290,4.8500,14.2366,10.5781,87.6450,0.0000
291,4.8650,14.8916,10.7434,87.6684,0.0000
292,4.8800,14.6572,10.5529,87.6977,0.0000
293,4.8950,15.3571,10.7822,87.7300,0.0000
294,4.9100,15.6744,11.1604,87.7295,0.0000
295,4.9250,15.5183,11.5781,87.7609,0.0000
296,4.9400,15.4947,12.5864,87.7972,0.0000
297,4.9550,15.8505,13.1456,87.8547,0.0000
298,4.9700,15.9563,13.5145,87.8798,0.0000
299,4.9850,16.8552,14.1870,87.9329,0.0000
300,5.0000,17.4396,14.1638,87.9846,0.0000
301,5.0150,17.5536,14.7305,88.0225,0.0000
302,5.0300,17.1368,14.8470,88.0707,0.0000
303,5.0450,16.3515,14.7658,88.1060,0.0000
304,5.0600,16.3107,15.0589,88.1243,0.0000
305,5.0750,16.3718,15.2005,88.1322,0.0000
306,5.0900,16.1068,14.8334,88.1298,0.0000
307,5.1050,16.4877,14.6328,88.1157,0.0000
308,5.1200,17.6945,14.0413,88.0998,0.0000
309,5.1350,18.1300,14.1156,88.0872,0.0000
310,5.1500,18.8027,13.7497,88.0502,0.0000
311,5.1650,19.8590,14.2232,88.0130,0.0000
312,5.1800,19.5119,14.6663,87.9904,0.0000
313,5.1950,18.4578,14.6814,87.9573,0.0000
314,5.2100,17.9979,14.2658,87.9624,0.0000
315,5.2250,17.8330,14.3464,87.9879,0.0000
316,5.2400,17.8400,14.1757,87.9927,0.0000
317,5.2550,17.9976,14.0947,88.0195,0.0000
318,5.2700,17.8908,13.8185,88.0530,0.0000
319,5.2850,18.0431,14.1336,88.0889,0.0000
320,5.3000,18.1615,14.6159,88.1114,0.0000
321,5.3150,18.3033,15.0929,88.1591,0.0000
322,5.3300,18.5294,15.3001,88.1805,0.0000
323,5.3450,18.8037,15.9256,88.2000,0.0000
324,5.3600,18.5581,15.7990,88.2180,0.0000
325,5.3750,18.9189,15.5327,88.2191,0.0000
326,5.3900,19.2823,15.6099,88.2393,0.0000
327,5.4050,19.3462,15.0751,88.2632,0.0000
328,5.4200,20.3746,14.3932,88.2696,0.0000
329,5.4350,20.5356,14.2960,88.2826,0.0000
330,5.4500,20.8342,13.8392,88.2834,0.0000
331,5.4650,20.3826,13.1656,88.3070,0.0000
332,5.4800,19.6629,12.9325,88.3206,0.0000
333,5.4950,19.2496,12.7141,88.3218,0.0000
334,5.5100,18.9372,12.6532,88.3072,0.0000
335,5.5250,18.3894,12.6639,88.2916,0.0000
336,5.5400,17.9102,12.7625,88.2920,0.0000
337,5.5550,17.5843,12.9437,88.2917,0.0000
338,5.5700,18.0652,13.4108,88.2847,0.0000
339,5.5850,18.0828,14.0189,88.2604,0.0000
340,5.6000,18.8801,14.3497,88.2577,0.0000
341,5.6150,19.2467,14.5657,88.2454,0.0000
342,5.6300,19.4230,14.1314,88.2209,0.0000
343,5.6450,19.6384,14.2544,88.2297,0.0000
344,5.6600,19.3785,13.5616,88.2109,0.0000
345,5.6750,19.6048,13.7139,88.1928,0.0000
346,5.6900,19.5941,13.5520,88.1720,0.0000
347,5.7050,18.9770,13.2249,88.1547,0.0000
348,5.7200,18.3049,12.5491,88.1528,0.0000
349,5.7350,17.9049,12.1987,88.1500,0.0000
350,5.7500,17.3817,12.3075,88.1325,0.0000
351,5.7650,16.7889,12.5718,88.1207,0.0000
352,5.7800,16.4323,12.6992,88.1346,0.0000
353,5.7950,15.5044,12.9065,88.1320,0.0000
354,5.8100,14.5510,12.4838,88.1274,0.0000
355,5.8250,14.0659,12.6187,88.1209,0.0000
356,5.8400,14.2865,12.9033,88.1399,0.0000
357,5.8550,14.5681,13.2409,88.1488,0.0000
358,5.8700,14.3943,13.3276,88.1434,0.0000
359,5.8850,14.9026,13.4623,88.1444,0.0000
360,5.9000,15.3919,13.1553,88.1482,0.0000
361,5.9150,15.8029,13.1246,88.1631,0.0000
362,5.9300,16.5574,12.6260,88.1715,0.0000
363,5.9450,16.8229,12.4156,88.1866,0.0000
364,5.9600,16.6582,12.4246,88.1775,0.0000
365,5.9750,17.2704,12.2872,88.1881,0.0000
366,5.9900,17.3550,12.1765,88.2138,0.0000
367,6.0050,17.7732,12.0949,88.2160,0.0000
368,6.0200,17.8304,12.2693,88.2323,0.0000
369,6.0350,17.2967,11.8004,88.2337,0.0000
370,6.0500,17.2008,11.5662,88.2389,0.0000
371,6.0650,17.5140,12.0077,88.2501,0.0000
372,6.0800,17.4941,11.4098,88.2518,0.0000
373,6.0950,17.1151,10.8361,88.2666,0.0000
374,6.1100,16.6759,10.3655,88.2886,0.0000
375,6.1250,16.0630,9.8735,88.3150,0.0000
376,6.1400,15.6050,9.9082,88.3160,0.0000
377,6.1550,15.4307,9.7695,88.3120,0.0000
378,6.1700,15.2723,9.7642,88.3304,0.0000
379,6.1850,15.0437,10.2003,88.3718,0.0000
380,6.2000,15.4029,10.5553,88.3834,0.0000
381,6.2150,15.7416,10.7348,88.3921,0.0000
382,6.2300,15.8360,11.2165,88.4119,0.0000
383,6.2450,15.0029,11.4443,88.4461,0.0000
384,6.2600,14.4593,11.5632,88.4617,0.0000
385,6.2750,13.9976,11.5721,88.4773,0.0000
386,6.2900,13.1971,11.9617,88.4840,0.0000
387,6.3050,12.5132,12.3366,88.4983,0.0000
388,6.3200,11.9464,12.5746,88.5168,0.0000
389,6.3350,11.6789,12.8253,88.5515,0.0000
390,6.3500,11.6814,13.0112,88.5639,0.0000
391,6.3650,11.9416,13.4907,88.5723,0.0000
392,6.3800,12.0979,13.2844,88.5964,0.0000
393,6.3950,12.3513,12.6058,88.5864,0.0000
394,6.4100,13.1974,11.8950,88.5999,0.0000
395,6.4250,14.9546,11.2159,88.5935,0.0000
396,6.4400,15.3914,10.6140,88.6045,0.0000
397,6.4550,17.0953,10.0199,88.6036,0.0000
398,6.4700,17.9055,9.7008,88.5985,0.0000
399,6.4850,19.1854,9.2322,88.6054,0.0000
400,6.5000,18.4236,9.3972,88.6041,0.0000
401,6.5150,17.5500,10.0717,88.6082,0.0000
402,6.5300,17.3074,11.0975,88.6231,0.0000
403,6.5450,16.6851,11.3900,88.6167,0.0000
404,6.5600,16.4434,11.6907,88.6143,0.0000
405,6.5750,16.3145,12.3610,88.6289,0.0000
406,6.5900,16.0435,13.0207,88.6441,0.0000
407,6.6050,15.9220,13.5120,88.6584,0.0000
408,6.6200,15.8673,13.6338,88.6776,0.0000
409,6.6350,15.4444,13.4442,88.7035,0.0000
410,6.6500,14.8856,13.1967,88.7079,0.0000
411,6.6650,14.6278,12.7458,88.7374,0.0000
412,6.6800,15.1758,12.4875,88.7543,0.0000
413,6.6950,16.2067,11.7821,88.7906,0.0000
414,6.7100,17.4745,11.1130,88.8102,0.0000
415,6.7250,18.9525,11.3534,88.8339,0.0000
416,6.7400,20.2585,11.3966,88.8223,0.0000
417,6.7550,23.3439,11.1293,88.8389,0.0000
418,6.7700,25.9318,10.5286,88.8427,0.0000
419,6.7850,27.5130,9.9383,88.8658,0.0000
420,6.8000,27.7934,9.4214,88.8818,0.0000
421,6.8150,28.1353,8.9282,88.8862,0.0000
422,6.8300,26.7642,8.5511,88.9110,0.0000
423,6.8450,25.6506,8.2850,88.9248,0.0000
424,6.8600,25.0756,8.7156,88.9335,0.0000
425,6.8750,24.2965,9.1392,88.9577,0.0000
426,6.8900,23.3287,9.5654,88.9583,0.0000
427,6.9050,22.0079,9.8853,88.9791,0.0000
428,6.9200,20.6929,10.0824,89.0060,0.0000
429,6.9350,19.9551,10.7739,89.0277,0.0000
430,6.9500,19.4676,11.4910,89.0457,0.0000
431,6.9650,19.2772,12.0059,89.0617,0.0000
432,6.9800,18.7948,11.7446,89.0730,0.0000
433,6.9950,18.3779,11.3712,89.0775,0.0000
434,7.0100,17.9648,10.9246,89.0885,0.0000
435,7.0250,17.3284,11.0205,89.0838,0.0000
436,7.0400,16.4587,11.1445,89.0650,0.0000
437,7.0550,15.7611,10.8364,89.0263,0.0000
438,7.0700,14.9057,11.2552,88.9793,0.0000
439,7.0850,14.4441,11.9846,88.9368,0.0000
440,7.1000,13.7777,12.1437,88.8798,0.0000
441,7.1150,13.2963,11.9650,88.8119,0.0000
442,7.1300,13.0039,11.9283,88.7243,0.0000
443,7.1450,14.2744,11.7049,88.6657,0.0000
444,7.1600,15.5868,11.1884,88.6107,0.0000
445,7.1750,16.2859,10.6260,88.5408,0.0000
446,7.1900,16.7161,10.0791,88.4543,0.0000
447,7.2050,16.8846,10.3784,88.3538,0.0000
448,7.2200,16.8919,10.1727,88.2303,0.0000
449,7.2350,16.6556,10.4701,88.0609,0.0000
450,7.2500,16.5688,10.9333,87.8442,0.0000
451,7.2650,17.1963,11.4057,87.5680,0.0000
452,7.2800,17.1725,11.4242,87.2522,0.0000
453,7.2950,16.4384,10.9229,86.8461,0.0000
