window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.0995,22.8979,0.0000,0.0000
1,0.5150,2.1740,22.7706,0.0000,0.0000
2,0.5300,2.4139,22.5833,0.0000,0.0000
3,0.5450,2.8171,22.4168,0.0000,0.0000
4,0.5600,3.1064,22.0914,0.0000,0.0000
5,0.5750,3.7231,21.3533,0.0000,0.0000
6,0.5900,4.5595,20.4078,0.0000,0.0000
7,0.6050,5.6675,19.3659,0.0000,0.0000
8,0.6200,6.2049,18.3770,0.0000,0.0000
9,0.6350,6.4906,17.7381,0.0000,0.0000
10,0.6500,6.8526,16.6674,0.0000,0.0000
11,0.6650,7.4470,16.0322,0.0000,0.0000
12,0.6800,7.4202,15.6614,0.0000,0.0000
13,0.6950,7.1419,15.8962,0.0000,0.0000
14,0.7100,6.7866,16.7028,0.0000,0.0000
15,0.7250,7.0108,17.3968,0.0000,0.0000
16,0.7400,7.1322,17.7024,0.0000,0.0000
17,0.7550,6.9572,17.8616,0.0000,0.0000
18,0.7700,7.1263,17.5663,0.0000,0.0000
19,0.7850,7.3601,16.9645,0.0000,0.0000
20,0.8000,7.6148,16.1523,0.0000,0.0000
21,0.8150,7.6395,16.0088,0.0000,0.0000
22,0.8300,7.7485,16.0549,0.0000,0.0000
23,0.8450,7.9337,16.2145,0.0000,0.0000
24,0.8600,7.6265,16.7481,0.0000,0.0000
25,0.8750,7.2421,17.1649,0.0000,0.0000
26,0.8900,6.8728,17.4680,0.0000,0.0000
27,0.9050,6.4908,17.7812,0.0000,0.0000
28,0.9200,6.1727,17.9814,0.0000,0.0000
29,0.9350,5.9348,18.4984,0.0000,0.0000
30,0.9500,5.7285,18.2699,0.0000,0.0000
31,0.9650,5.9698,17.9307,0.0000,0.0000
32,0.9800,6.4113,17.2363,0.0000,0.0000
33,0.9950,6.4701,16.9651,0.0000,0.0000
34,1.0100,6.4033,16.7889,0.0000,0.0000
35,1.0250,6.2217,17.2178,0.0000,0.0000
36,1.0400,5.9616,17.6063,0.0000,0.0000
37,1.0550,5.6662,18.0068,0.0000,0.0000
38,1.0700,5.4336,18.5164,0.0000,0.0000
39,1.0850,5.1984,18.8834,0.0000,0.0000
40,1.1000,5.1382,18.9533,0.0000,0.0000
41,1.1150,5.6107,18.4012,0.0000,0.0000
42,1.1300,6.1138,18.4070,0.0000,0.0000
43,1.1450,5.9733,18.7928,0.0000,0.0000
44,1.1600,6.1144,19.1090,0.0000,0.0000
45,1.1750,5.9052,19.6711,0.0000,0.0000
46,1.1900,5.7539,20.4020,0.0000,0.0000
47,1.2050,5.5106,20.6352,0.0000,0.0000
48,1.2200,5.3108,21.0298,0.0000,0.0000
49,1.2350,5.1530,21.1668,0.0000,0.0000
50,1.2500,5.0069,21.5274,0.0000,0.0000
51,1.2650,5.7479,21.2193,0.0000,0.0000
52,1.2800,6.2822,20.5909,0.0000,0.0000
53,1.2950,6.7428,19.5495,0.0000,0.0000
54,1.3100,7.1246,18.3957,0.0000,0.0000
55,1.3250,7.5340,17.3826,0.0000,0.0000
56,1.3400,7.9225,16.8603,0.0000,0.0000
57,1.3550,8.0560,16.1483,0.0000,0.0000
58,1.3700,8.3118,15.9943,0.0000,0.0000
59,1.3850,8.3767,15.6058,0.0000,0.0000
60,1.4000,8.2484,15.7806,0.0000,0.0000
61,1.4150,8.5877,15.8083,0.0000,0.0000
62,1.4300,8.7936,15.0563,0.0000,0.0000
63,1.4450,9.2299,15.1343,0.0000,0.0000
64,1.4600,9.6814,14.8940,0.0000,0.0000
65,1.4750,10.1736,14.8656,0.0000,0.0000
66,1.4900,10.6009,15.2264,0.0000,0.0000
67,1.5050,10.8100,15.7952,0.0000,0.0000
68,1.5200,11.0269,16.1570,0.0000,0.0000
69,1.5350,11.1165,15.6904,0.0000,0.0000
70,1.5500,10.7980,15.3517,0.0000,0.0000
71,1.5650,10.7775,14.8310,0.0000,0.0000
72,1.5800,10.6393,14.4950,0.0000,0.0000
73,1.5950,10.5613,14.3957,0.0000,0.0000
74,1.6100,10.3939,14.6711,0.0000,0.0000
75,1.6250,9.9373,14.9706,0.0000,0.0000
76,1.6400,9.4354,15.3997,0.0000,0.0000
77,1.6550,8.9647,15.7403,0.0000,0.0000
