window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.7683,3.2521,29.5083,29.5083
1,0.5150,14.1328,7.0247,29.5039,29.5039
2,0.5300,13.4598,7.1649,29.5079,29.5079
3,0.5450,13.6092,5.5475,29.5248,29.5248
4,0.5600,13.0913,5.0573,29.5087,29.5087
5,0.5750,7.3772,6.4163,29.5115,29.5115
6,0.5900,8.8267,3.7637,29.5146,29.5146
7,0.6050,5.7738,2.9591,29.5237,29.5237
8,0.6200,8.8859,3.3836,29.5676,29.5676
9,0.6350,12.1102,2.9903,29.5789,29.5789
10,0.6500,14.1450,2.9759,29.6408,29.6408
11,0.6650,15.4466,3.0419,30.4008,30.4008
12,0.6800,12.1121,3.0180,30.1093,30.1093
13,0.6950,10.6896,3.2292,30.4300,30.4300
14,0.7100,7.8839,3.4981,30.2526,30.2526
15,0.7250,6.8965,3.6224,30.6334,30.6334
16,0.7400,10.7470,3.0771,30.4450,30.4450
17,0.7550,8.0844,3.9968,30.4360,30.4360
18,0.7700,5.5298,4.3832,30.6675,30.6675
19,0.7850,1.5581,4.9181,30.7018,30.7018
20,0.8000,1.6869,4.2502,30.7116,30.7116
21,0.8150,7.6502,4.4350,30.7100,30.7100
22,0.8300,6.9633,3.9539,30.7104,30.7104
23,0.8450,14.4523,2.8673,30.7239,30.7239
24,0.8600,5.1786,3.9415,30.7199,30.7199
25,0.8750,9.9418,3.0209,30.7022,30.7022
26,0.8900,11.2494,2.8526,30.7113,30.7113
27,0.9050,15.2726,2.7775,30.7353,30.7353
28,0.9200,16.0822,2.7432,30.7527,30.7527
29,0.9350,17.8736,3.0315,30.7420,30.7420
30,0.9500,16.7617,2.9587,30.7492,30.7492
31,0.9650,16.4694,2.8299,30.7644,30.7644
32,0.9800,12.8170,3.2174,30.7583,30.7583
33,0.9950,14.2642,5.0192,30.7584,30.7584
34,1.0100,12.0194,4.8454,30.7752,30.7752
35,1.0250,10.7816,7.7613,30.7657,30.7657
36,1.0400,12.9454,8.4524,30.7800,30.7800
37,1.0550,10.8023,7.4700,30.7644,30.7644
38,1.0700,14.1246,5.5735,30.7693,30.7693
39,1.0850,17.5736,5.6091,30.7757,30.7757
40,1.1000,18.7009,3.3235,30.7590,30.7590
41,1.1150,19.6227,3.0343,30.7773,30.7773
42,1.1300,14.5548,3.4103,30.7666,30.7666
43,1.1450,11.1407,5.4201,30.7493,30.7493
