window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,13.0522,4.0769,0.0000,0.0000
1,0.5150,13.8075,3.8193,0.0000,0.0000
2,0.5300,8.0558,5.7888,0.0000,0.0000
3,0.5450,8.5746,5.6711,0.0000,0.0000
4,0.5600,7.7560,4.9268,0.0000,0.0000
5,0.5750,8.6281,5.1610,0.0000,0.0000
6,0.5900,9.2374,6.0977,0.0000,0.0000
7,0.6050,11.0661,4.7095,0.0000,0.0000
8,0.6200,8.6369,6.6883,0.0000,0.0000
9,0.6350,9.3544,3.6417,0.0000,0.0000
10,0.6500,11.8243,4.6792,0.0000,0.0000
11,0.6650,8.7500,8.4482,0.0000,0.0000
12,0.6800,12.0846,4.9999,0.0000,0.0000
13,0.6950,11.2003,7.2659,0.0000,0.0000
14,0.7100,10.8730,5.2974,0.0000,0.0000
15,0.7250,14.3897,3.7968,0.0000,0.0000
16,0.7400,13.3654,3.9999,0.0000,0.0000
17,0.7550,13.3736,3.3213,0.0000,0.0000
18,0.7700,12.6567,3.2499,0.0000,0.0000
19,0.7850,13.5892,3.7094,0.0000,0.0000
20,0.8000,13.4501,3.1737,0.0000,0.0000
21,0.8150,14.2321,3.1774,0.0000,0.0000
22,0.8300,13.7914,3.2869,0.0000,0.0000
23,0.8450,13.4484,3.2190,0.0000,0.0000
24,0.8600,14.4579,3.2047,0.0000,0.0000
25,0.8750,13.8329,3.1952,0.0000,0.0000
26,0.8900,13.8079,3.9355,0.0000,0.0000
27,0.9050,10.2316,4.0550,0.0000,0.0000
28,0.9200,7.6400,7.0496,0.0000,0.0000
29,0.9350,9.0551,6.7806,0.0000,0.0000
30,0.9500,11.1956,4.0086,0.0000,0.0000
31,0.9650,13.8646,3.3564,0.0000,0.0000
32,0.9800,14.4844,3.4789,0.0000,0.0000
33,0.9950,13.5616,3.6727,0.0000,0.0000
34,1.0100,12.3093,3.8382,0.0000,0.0000
35,1.0250,10.1877,6.1487,0.0000,0.0000
36,1.0400,13.4191,3.2817,0.0000,0.0000
37,1.0550,13.9071,3.2372,0.0000,0.0000
38,1.0700,11.2577,4.2661,0.0000,0.0000
39,1.0850,9.9372,4.7569,0.0000,0.0000
40,1.1000,9.8835,6.2764,0.0000,0.0000
41,1.1150,8.1987,7.5150,0.0000,0.0000
42,1.1300,9.6261,4.7705,0.0000,0.0000
43,1.1450,13.6851,3.9457,0.0000,0.0000
44,1.1600,14.2700,3.4177,0.0000,0.0000
45,1.1750,14.9718,3.6236,0.0000,0.0000
46,1.1900,15.7014,3.5464,0.0000,0.0000
47,1.2050,15.5684,3.3463,0.0000,0.0000
48,1.2200,14.5573,4.0518,0.0000,0.0000
49,1.2350,12.5644,4.6132,0.0000,0.0000
50,1.2500,9.2615,6.5807,0.0000,0.0000
51,1.2650,10.8230,4.5751,0.0000,0.0000
52,1.2800,9.5749,6.6970,0.0000,0.0000
53,1.2950,13.4017,4.2786,0.3224,0.0000
54,1.3100,12.8911,4.2298,1.2859,0.0000
55,1.3250,13.6803,3.4456,2.8791,0.0000
56,1.3400,14.9002,3.2768,5.0834,0.0000
57,1.3550,13.4770,3.3681,7.8729,0.0000
58,1.3700,14.4925,3.3441,11.2149,0.0000
59,1.3850,12.8302,3.1993,15.0702,0.0000
60,1.4000,14.5615,3.2761,15.0702,0.0000
61,1.4150,15.3523,3.2417,19.3938,0.0000
62,1.4300,16.1276,3.4779,24.1347,0.0000
63,1.4450,15.8126,3.2309,29.2375,0.0000
64,1.4600,14.0419,3.1859,34.6424,0.0000
65,1.4750,15.6571,3.0912,40.2859,0.0000
66,1.4900,17.6503,3.2676,46.1020,0.0000
67,1.5050,15.3264,3.3892,52.0224,0.0000
68,1.5200,15.4811,3.3117,57.9776,0.0000
69,1.5350,12.6597,4.1363,63.8980,0.0000
70,1.5500,12.5771,7.1679,63.8980,0.0000
71,1.5650,11.5960,5.7763,69.7141,0.0000
72,1.5800,12.4031,5.0044,75.3576,0.0000
73,1.5950,12.0905,5.8992,80.7625,0.0000
74,1.6100,11.0008,6.0228,85.8653,0.0000
75,1.6250,10.2612,5.0247,90.6062,0.0000
76,1.6400,11.7473,5.1587,94.9297,0.0000
77,1.6550,11.7416,4.3579,98.7851,0.0000
78,1.6700,11.5208,4.2082,102.1271,0.0000
79,1.6850,11.8225,4.6201,104.9166,0.0000
80,1.7000,12.7476,4.2626,104.9166,0.0000
81,1.7150,12.1338,5.1500,107.1209,0.0000
82,1.7300,11.1617,4.4863,108.7141,0.0000
83,1.7450,10.7071,3.9523,109.6776,0.0000
84,1.7600,9.2697,4.2249,110.0000,0.0000
85,1.7750,9.7616,5.1342,110.0000,0.0000
86,1.7900,9.5643,3.9852,110.0000,0.0000
87,1.8050,10.2908,4.5130,110.0000,0.0000
88,1.8200,8.3025,7.9000,110.0000,0.0000
