window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.4722,2.5724
1,0.5150,3.4718,2.5683
2,0.5300,3.5162,2.5748
3,0.5450,3.5562,2.5707
4,0.5600,3.5534,2.5680
5,0.5750,3.5975,2.5741
6,0.5900,3.7284,2.5767
7,0.6050,3.7535,2.5747
8,0.6200,3.7781,2.5809
9,0.6350,3.6784,2.5800
10,0.6500,3.7226,2.5880
11,0.6650,3.7484,2.5907
12,0.6800,3.8209,2.5942
13,0.6950,3.8520,2.5989
14,0.7100,3.9519,2.6028
15,0.7250,4.0012,2.6042
16,0.7400,4.0541,2.6030
17,0.7550,4.1304,2.6076
18,0.7700,4.1884,2.6116
19,0.7850,4.1442,2.6086
20,0.8000,4.1624,2.6097
21,0.8150,4.3426,2.6290
22,0.8300,4.5385,2.6427
23,0.8450,4.7425,2.6552
24,0.8600,5.0018,2.6764
25,0.8750,5.0377,2.6849
26,0.8900,5.1116,2.6963
27,0.9050,5.0760,2.6899
28,0.9200,5.1886,2.7053
29,0.9350,5.2399,2.7148
30,0.9500,5.2748,2.7155
31,0.9650,5.3066,2.7149
32,0.9800,5.4226,2.7244
33,0.9950,5.3291,2.7194
34,1.0100,5.1491,2.7052
35,1.0250,4.9596,2.6751
36,1.0400,4.8591,2.6513
37,1.0550,4.6672,2.6329
38,1.0700,4.5660,2.6248
39,1.0850,4.4710,2.6072
40,1.1000,4.3057,2.5941
41,1.1150,4.2167,2.5824
42,1.1300,4.2678,2.5918
43,1.1450,4.1484,2.5735
44,1.1600,4.1320,2.5615
45,1.1750,4.2035,2.5642
46,1.1900,4.1130,2.5565
47,1.2050,3.8944,2.5305
48,1.2200,3.7177,2.5071
49,1.2350,3.6522,2.5026
50,1.2500,3.6456,2.5097
51,1.2650,3.7043,2.5145
52,1.2800,3.7685,2.5150
53,1.2950,3.8462,2.5161
54,1.3100,3.8114,2.5081
55,1.3250,3.8668,2.5154
56,1.3400,3.8402,2.5081
57,1.3550,3.8133,2.4962
58,1.3700,3.7406,2.4815
59,1.3850,3.6153,2.4621
60,1.4000,3.6655,2.4483
61,1.4150,3.6942,2.4450
62,1.4300,3.7545,2.4403
63,1.4450,3.7885,2.4367
64,1.4600,3.7890,2.4354
65,1.4750,3.8330,2.4446
66,1.4900,3.7569,2.4444
67,1.5050,3.5824,2.4231
68,1.5200,3.3907,2.4110
69,1.5350,3.2764,2.3913
70,1.5500,3.1496,2.3733
71,1.5650,2.9144,2.3522
72,1.5800,2.7124,2.3334
73,1.5950,2.4686,2.3067
74,1.6100,2.4526,2.3126
75,1.6250,2.4556,2.3288
76,1.6400,2.4511,2.3344
77,1.6550,2.3871,2.3448
78,1.6700,2.5085,2.3653
79,1.6850,2.6201,2.3848
80,1.7000,2.8078,2.4061
81,1.7150,3.0118,2.4226
82,1.7300,3.1825,2.4364
83,1.7450,3.2987,2.4452
84,1.7600,3.4553,2.4617
85,1.7750,3.4927,2.4713
86,1.7900,3.4527,2.4676
87,1.8050,3.4317,2.4612
88,1.8200,3.3708,2.4449
89,1.8350,3.2925,2.4371
90,1.8500,3.2357,2.4353
91,1.8650,3.2451,2.4419
92,1.8800,3.2791,2.4542
93,1.8950,3.2964,2.4542
94,1.9100,3.4337,2.4700
95,1.9250,3.4948,2.4696
96,1.9400,3.7099,2.4943
97,1.9550,3.9588,2.5212
98,1.9700,4.1207,2.5356
99,1.9850,4.2269,2.5479
100,2.0000,4.2327,2.5476
101,2.0150,4.2505,2.5581
102,2.0300,4.2617,2.5660
103,2.0450,4.0828,2.5556
104,2.0600,3.8584,2.5485
105,2.0750,3.7061,2.5388
106,2.0900,3.5950,2.5233
107,2.1050,3.5446,2.5399
108,2.1200,3.4517,2.5426
109,2.1350,3.4877,2.5554
110,2.1500,3.5951,2.5645
111,2.1650,3.4978,2.5430
112,2.1800,3.5127,2.5348
113,2.1950,3.3400,2.5142
114,2.2100,3.2570,2.5059
115,2.2250,3.2276,2.4970
116,2.2400,3.0906,2.4682
117,2.2550,3.3554,2.4924
118,2.2700,3.3634,2.4926
119,2.2850,3.7529,2.5171
120,2.3000,3.9190,2.5312
121,2.3150,3.8996,2.5237
122,2.3300,3.6573,2.5020
123,2.3450,3.4696,2.4877
124,2.3600,3.3180,2.4732
125,2.3750,3.1966,2.4673
126,2.3900,3.1058,2.4626
127,2.4050,3.0591,2.4505
128,2.4200,2.8619,2.4284
129,2.4350,2.7186,2.4024
130,2.4500,2.4836,2.3698
131,2.4650,2.4084,2.3507
132,2.4800,2.3287,2.3404
133,2.4950,2.2583,2.3302
134,2.5100,2.3128,2.3185
135,2.5250,2.3127,2.3174
136,2.5400,2.3178,2.3137
137,2.5550,2.4196,2.3230
138,2.5700,2.5149,2.3334
139,2.5850,2.6845,2.3370
140,2.6000,2.7679,2.3494
141,2.6150,2.9667,2.3883
142,2.6300,3.1766,2.4319
143,2.6450,3.4824,2.4733
144,2.6600,3.6465,2.5057
145,2.6750,3.8879,2.5409
146,2.6900,4.1911,2.5719
147,2.7050,4.4286,2.6043
148,2.7200,4.6828,2.6302
149,2.7350,4.9320,2.6588
150,2.7500,4.9213,2.6613
151,2.7650,5.0454,2.6787
152,2.7800,5.2423,2.7033
153,2.7950,5.2164,2.7122
154,2.8100,5.2188,2.7221
155,2.8250,5.1909,2.7381
156,2.8400,5.0657,2.7624
157,2.8550,5.2468,2.7789
158,2.8700,5.4604,2.7823
159,2.8850,5.6431,2.7947
160,2.9000,5.5456,2.7915
161,2.9150,5.5979,2.8031
162,2.9300,5.7007,2.8183
163,2.9450,5.7962,2.8278
164,2.9600,5.8517,2.8406
165,2.9750,5.9475,2.8527
166,2.9900,5.9425,2.8632
167,3.0050,6.0361,2.8804
168,3.0200,6.0332,2.9024
169,3.0350,6.1248,2.9238
170,3.0500,6.1188,2.9318
171,3.0650,6.2974,2.9520
172,3.0800,6.4209,2.9623
173,3.0950,6.4697,2.9621
174,3.1100,6.5642,2.9667
175,3.1250,6.7871,2.9765
176,3.1400,6.9860,2.9833
177,3.1550,6.9581,2.9797
178,3.1700,6.9185,2.9670
179,3.1850,6.8821,2.9603
180,3.2000,6.8242,2.9486
181,3.2150,6.8130,2.9405
182,3.2300,6.9670,2.9426
183,3.2450,7.0555,2.9363
184,3.2600,7.0639,2.9298
185,3.2750,7.0930,2.9159
186,3.2900,6.9991,2.8854
187,3.3050,6.8685,2.8670
188,3.3200,6.7974,2.8627
189,3.3350,6.9254,2.8727
190,3.3500,6.8805,2.8693
191,3.3650,6.9163,2.8711
192,3.3800,6.9217,2.8614
193,3.3950,6.7192,2.8354
194,3.4100,6.6280,2.8257
195,3.4250,6.6103,2.8135
196,3.4400,6.6206,2.8053
197,3.4550,6.6286,2.8164
198,3.4700,6.9431,2.8320
199,3.4850,6.9823,2.8277
200,3.5000,7.0862,2.8256
201,3.5150,7.0742,2.8302
202,3.5300,6.9427,2.8029
203,3.5450,6.9477,2.8014
204,3.5600,6.9456,2.7953
205,3.5750,6.8086,2.7672
206,3.5900,6.8578,2.7748
207,3.6050,6.8721,2.7821
208,3.6200,6.9263,2.7933
209,3.6350,7.0965,2.8089
210,3.6500,7.1857,2.7929
211,3.6650,7.4316,2.7979
212,3.6800,7.6940,2.8211
213,3.6950,7.8229,2.8186
214,3.7100,7.9188,2.8121
215,3.7250,7.9132,2.8157
216,3.7400,8.0052,2.8241
217,3.7550,8.0634,2.8302
218,3.7700,8.2386,2.8432
219,3.7850,8.1716,2.8446
220,3.8000,8.1183,2.8497
221,3.8150,8.1407,2.8638
222,3.8300,8.1126,2.8761
223,3.8450,8.1038,2.8857
224,3.8600,7.9150,2.8647
225,3.8750,7.7070,2.8522
226,3.8900,7.4621,2.8328
227,3.9050,7.4669,2.8431
228,3.9200,7.4924,2.8566
229,3.9350,7.4740,2.8498
230,3.9500,7.4596,2.8215
231,3.9650,7.6196,2.8298
232,3.9800,7.8295,2.8519
233,3.9950,7.8902,2.8675
234,4.0100,8.0311,2.8807
235,4.0250,7.8730,2.9005
236,4.0400,7.9934,2.9199
237,4.0550,8.0593,2.9345
238,4.0700,8.1472,2.9548
239,4.0850,8.2941,2.9880
240,4.1000,8.3966,3.0154
241,4.1150,8.6147,3.0290
242,4.1300,8.8392,3.0413
243,4.1450,9.1809,3.0553
244,4.1600,9.4815,3.0684
245,4.1750,9.8496,3.0777
246,4.1900,10.1546,3.0869
247,4.2050,10.5011,3.0961
248,4.2200,10.7880,3.1049
249,4.2350,11.0568,3.1125
250,4.2500,11.2354,3.1218
251,4.2650,11.5348,3.1304
252,4.2800,11.6829,3.1393
253,4.2950,11.7610,3.1482
254,4.3100,11.8835,3.1566
255,4.3250,11.9983,3.1650
256,4.3400,12.0662,3.1669
257,4.3550,12.0831,3.1747
258,4.3700,12.0856,3.1831
259,4.3850,12.0330,3.1942
260,4.4000,11.9674,3.2013
261,4.4150,11.7733,3.2100
262,4.4300,11.6522,3.2211
263,4.4450,11.6488,3.2285
264,4.4600,11.6233,3.2263
265,4.4750,11.4865,3.2261
266,4.4900,11.5113,3.2279
267,4.5050,11.4774,3.2261
268,4.5200,11.4182,3.2286
269,4.5350,11.4006,3.2330
270,4.5500,11.3943,3.2394
271,4.5650,11.3856,3.2390
272,4.5800,11.2924,3.2293
273,4.5950,11.1727,3.2170
274,4.6100,11.1534,3.2115
275,4.6250,11.0939,3.2057
276,4.6400,10.9825,3.1910
277,4.6550,10.8138,3.1780
278,4.6700,10.5350,3.1537
279,4.6850,10.3793,3.1410
280,4.7000,10.2303,3.1292
281,4.7150,10.2167,3.1163
282,4.7300,10.0015,3.1021
283,4.7450,9.9077,3.0884
284,4.7600,9.8863,3.0752
285,4.7750,9.9305,3.0629
286,4.7900,9.9635,3.0530
287,4.8050,9.7318,3.0444
288,4.8200,9.6105,3.0320
289,4.8350,9.4071,3.0139
290,4.8500,9.2794,3.0035
291,4.8650,9.1262,2.9960
292,4.8800,8.9285,2.9832
293,4.8950,8.7040,2.9631
294,4.9100,8.5976,2.9558
295,4.9250,8.3922,2.9543
296,4.9400,8.3526,2.9513
297,4.9550,8.3429,2.9526
298,4.9700,8.3357,2.9538
299,4.9850,8.3754,2.9638
300,5.0000,8.3980,2.9721
301,5.0150,8.3759,2.9854
302,5.0300,8.1931,2.9825
303,5.0450,8.0738,3.0034
304,5.0600,8.0296,3.0792
305,5.0750,7.9961,3.2047
306,5.0900,8.0380,3.2761
307,5.1050,7.9916,3.3691
308,5.1200,8.0634,3.4871
309,5.1350,8.1113,3.4884
310,5.1500,8.1396,3.5020
311,5.1650,8.1133,3.7990
312,5.1800,8.1950,3.9171
313,5.1950,8.2411,3.8967
314,5.2100,8.2487,3.8889
315,5.2250,8.2526,3.8834
316,5.2400,8.3577,3.8940
317,5.2550,8.3299,3.9021
318,5.2700,8.3401,3.9839
319,5.2850,8.4778,3.9611
320,5.3000,8.5908,3.9508
321,5.3150,8.8362,3.9179
322,5.3300,9.2068,3.8843
323,5.3450,9.4740,3.8592
324,5.3600,9.7725,3.8315
325,5.3750,10.0118,3.8064
326,5.3900,10.0278,3.8715
327,5.4050,9.9841,3.9853
328,5.4200,9.9274,4.4401
329,5.4350,9.8595,4.4636
330,5.4500,9.8124,4.4897
331,5.4650,9.8914,4.5220
332,5.4800,9.8680,4.6761
333,5.4950,9.8946,4.7306
334,5.5100,9.8504,4.7050
335,5.5250,9.7880,4.6418
336,5.5400,9.8673,4.7877
337,5.5550,9.8466,4.7199
338,5.5700,9.7681,4.6451
339,5.5850,9.7744,4.5735
340,5.6000,9.7343,4.5063
341,5.6150,9.6270,4.4412
342,5.6300,9.5695,4.3635
343,5.6450,9.3788,4.2895
344,5.6600,9.0959,4.1944
345,5.6750,8.9760,4.1232
346,5.6900,8.8491,4.0622
347,5.7050,8.8160,4.0093
348,5.7200,8.7223,3.9544
349,5.7350,8.5217,3.8932
350,5.7500,8.4244,3.8488
351,5.7650,8.2363,3.7974
352,5.7800,7.9898,3.7442
353,5.7950,7.8867,3.7055
354,5.8100,7.8532,3.6614
355,5.8250,7.8010,3.6139
356,5.8400,7.7458,3.5763
357,5.8550,7.6692,3.5485
358,5.8700,7.6609,3.5174
359,5.8850,7.5783,3.4913
360,5.9000,7.6780,3.4714
361,5.9150,7.6495,3.4501
362,5.9300,7.5051,3.4032
363,5.9450,7.5858,3.3920
364,5.9600,7.5594,3.3675
365,5.9750,7.6229,3.3567
366,5.9900,7.4238,3.3195
367,6.0050,7.3580,3.2938
368,6.0200,7.3888,3.2694
369,6.0350,7.2280,3.2362
370,6.0500,7.0519,3.1984
371,6.0650,6.9004,3.1787
372,6.0800,6.8720,3.1546
373,6.0950,6.7536,3.1323
374,6.1100,6.6680,3.1107
375,6.1250,6.5938,3.0888
376,6.1400,6.5856,3.0694
377,6.1550,6.4967,3.0514
378,6.1700,6.3520,3.0411
379,6.1850,6.1912,3.0310
380,6.2000,6.0714,3.0170
381,6.2150,5.9073,3.0049
382,6.2300,5.8608,2.9852
383,6.2450,6.0138,2.9746
384,6.2600,5.9937,2.9652
