trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,-0.2812,0.0000,39.8360,12.7569,368.08
sP1M3,-0.2718,0.0000,52.8007,17.7618,746.79
sP1M4,-4.2409,0.0000,27.5445,3.1861,5693.57
sP1M6,0.0000,-0.9291,15.9168,52.3780,1687.50
sP1M7,0.3433,-1.8217,10.2759,21.3004,982.50
sP1M8,-0.1965,-0.8068,41.3592,50.8246,405.00
sP2M1,-1.3809,0.0000,11.9698,8.8413,2366.25
sP2M2,-0.4838,0.0000,38.9292,12.6474,3027.27
sP2M3,-0.3811,0.0000,48.5771,14.2229,1095.00
sP2M4,-6.9398,0.0000,30.6284,2.9617,2171.25
sP2M5,0.0000,-1.0887,18.6632,25.4842,1542.27
sP2M6,0.0000,-0.5870,21.8667,46.3758,421.50
sP2M7,0.0459,-1.4408,12.9250,20.6731,1639.29
sP2M8,-0.2788,-0.4934,40.1718,43.4118,1198.50
sP3M1,-3.4775,0.0000,17.9948,10.9483,2056.88
sP3M2,-1.1598,0.0000,48.4557,13.5706,538.50
sP3M3,-0.9922,0.0000,61.0865,14.9375,7813.75
sP3M5,0.0000,-0.8225,20.1464,25.0962,1357.50
sP3M7,-0.4424,-0.6201,17.9522,19.0256,8151.25
sP3M8,-0.6261,-0.7922,46.0038,48.2972,508.50
sP4M1,-4.6853,0.0000,19.5036,8.6263,3795.00
sP4M2,-0.8453,0.0000,41.9328,11.2748,5577.27
sP4M3,-0.1285,0.0000,44.6012,12.3683,246.00
sP4M5,0.0000,-2.5753,15.6424,22.8120,47703.00
sP4M7,-5.2497,-10.2329,16.8419,22.5793,4967.50
sP4M8,-0.4613,-1.0840,37.5958,44.8965,2423.18
sP5M2,-0.5778,0.0000,41.5294,10.1370,2391.92
sP5M3,-0.6267,0.0000,53.9449,13.7188,621.92
sP5M4,-3.9394,0.0000,26.4213,3.9012,1940.00
sP5M5,0.0000,-0.3612,15.2038,21.7267,506.00
sP5M6,0.0000,-0.9012,16.9159,52.2759,403.85
sP5M7,-1.0683,-2.4048,18.4242,23.6386,260.00
sP5M8,-0.3463,-0.8061,43.4829,50.3644,157.50
sP6M1,-1.9561,0.0000,17.5766,13.4031,1220.00
sP6M2,-0.4076,0.0000,43.3985,13.5793,631.36
sP6M3,-0.4603,0.0000,54.9163,14.0452,546.00
sP6M4,-5.0241,0.0000,29.5628,3.3474,2514.00
sP6M6,0.0000,-0.4746,18.8796,48.4105,478.50
sP6M7,0.0268,-0.4236,14.8398,17.9486,504.00
sP6M8,-0.2489,-0.2949,44.0075,44.8092,318.00
sP7M2,-0.5487,0.0000,45.8614,14.8240,327.27
sP7M3,-0.4877,0.0000,56.4808,17.6240,7000.38
sP7M4,-11.1456,0.0000,23.8996,4.9568,3702.00
sP7M5,0.0000,-0.8910,18.5886,21.9228,818.18
sP7M6,0.0000,-0.9023,17.6682,49.1821,376.36
sP7M7,-0.2852,-0.6022,16.7732,18.7276,200.62
sP7M8,-0.3294,-0.1528,45.0973,41.9952,2869.09
sP8M1,-0.0694,0.0000,15.2572,13.5135,940.38
sP8M2,0.1940,0.0000,33.4235,12.1737,233.75
sP8M3,-0.0492,0.0000,48.5781,19.4285,377.14
sP8M4,-2.9505,0.0000,24.9711,6.8005,3562.50
sP8M5,0.0000,-0.5634,19.0299,23.3952,3168.21
sP8M6,0.0000,-0.8216,22.8630,53.1396,5281.07
sP8M7,-0.0199,-0.0289,18.3909,18.4721,429.64
sP8M8,-0.1879,-0.2032,42.9234,43.1989,267.86
