window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,15.9965,3.4307
1,0.5150,16.6039,3.2816
2,0.5300,16.2779,3.4171
3,0.5450,15.2374,3.7399
4,0.5600,14.4093,3.7226
5,0.5750,15.5869,3.6403
6,0.5900,13.8806,3.4624
7,0.6050,14.9572,3.3723
8,0.6200,17.3476,3.2135
9,0.6350,16.4414,3.4683
10,0.6500,16.2963,3.5377
11,0.6650,18.5691,4.3377
12,0.6800,18.2357,4.1548
13,0.6950,16.6140,3.1670
14,0.7100,16.9485,3.1748
15,0.7250,16.7201,3.2636
16,0.7400,16.2834,3.7846
17,0.7550,15.4051,3.8031
18,0.7700,13.3618,3.4511
19,0.7850,15.5234,3.7573
20,0.8000,17.8134,4.0858
21,0.8150,16.7608,3.6351
22,0.8300,17.2981,3.3246
23,0.8450,16.2784,3.5133
24,0.8600,15.9073,3.4139
25,0.8750,15.7429,3.2212
26,0.8900,15.3050,3.1407
27,0.9050,14.4353,3.2228
28,0.9200,15.7049,3.5781
29,0.9350,16.0400,3.6516
30,0.9500,16.3846,3.7492
31,0.9650,16.8346,3.7178
32,0.9800,17.3889,3.1817
33,0.9950,18.0957,3.3279
34,1.0100,16.8498,3.5385
35,1.0250,15.3253,3.6493
36,1.0400,15.7418,3.6046
37,1.0550,15.5919,3.1219
38,1.0700,17.1474,3.6029
39,1.0850,16.8967,3.2284
40,1.1000,16.5321,3.4343
41,1.1150,17.0199,3.3645
42,1.1300,18.4916,3.3004
43,1.1450,18.3399,3.4989
44,1.1600,17.4943,3.2321
45,1.1750,15.5937,3.2414
46,1.1900,14.3836,3.3024
47,1.2050,14.6893,3.5396
48,1.2200,15.6945,3.4954
49,1.2350,18.0580,3.4315
50,1.2500,18.0075,3.8875
51,1.2650,17.9780,3.1824
52,1.2800,16.2867,3.2048
53,1.2950,14.8141,3.2692
54,1.3100,13.2056,3.2022
55,1.3250,16.0942,3.1129
56,1.3400,16.7630,3.6115
57,1.3550,17.2314,3.8379
58,1.3700,17.3197,3.7060
59,1.3850,17.7964,3.9127
60,1.4000,17.1137,4.1018
61,1.4150,17.2897,4.0600
62,1.4300,18.0042,4.0959
63,1.4450,19.5078,3.7725
64,1.4600,18.6747,3.6422
65,1.4750,17.6513,3.6038
66,1.4900,16.0578,3.4002
67,1.5050,17.1771,3.3551
68,1.5200,17.7017,3.3280
69,1.5350,17.5054,4.1665
70,1.5500,16.2976,4.6586
71,1.5650,18.0672,4.2313
72,1.5800,16.2852,4.1960
73,1.5950,18.2124,3.8461
74,1.6100,17.7409,3.6247
75,1.6250,18.0597,3.7009
76,1.6400,18.4536,3.7208
77,1.6550,17.7178,3.8354
78,1.6700,16.4843,3.7650
79,1.6850,16.7287,3.5096
80,1.7000,16.4224,3.5934
81,1.7150,15.8381,3.3208
82,1.7300,15.3539,3.5078
83,1.7450,16.6888,3.4497
84,1.7600,18.0598,3.6399
85,1.7750,16.9601,3.2980
86,1.7900,16.9053,3.6409
87,1.8050,18.0160,4.1084
88,1.8200,16.9928,3.6021
89,1.8350,17.3413,3.9282
90,1.8500,17.2493,3.7441
91,1.8650,18.6289,3.4295
92,1.8800,18.3497,3.3628
93,1.8950,17.2151,3.9387
94,1.9100,15.3437,3.7207
95,1.9250,14.7408,3.2593
96,1.9400,14.9270,3.3388
97,1.9550,16.0352,3.2291
98,1.9700,16.4519,3.3117
99,1.9850,15.7165,3.6061
100,2.0000,16.3192,3.2200
101,2.0150,14.6554,3.0940
102,2.0300,15.3974,3.5165
103,2.0450,16.3930,3.8505
104,2.0600,16.2410,4.4331
105,2.0750,17.8689,3.8335
106,2.0900,15.8170,3.3349
107,2.1050,15.0358,3.1258
108,2.1200,17.1317,3.6945
109,2.1350,16.2225,3.8128
110,2.1500,16.1792,3.8743
111,2.1650,14.3103,4.3304
112,2.1800,17.0799,4.6536
113,2.1950,16.9167,3.6608
114,2.2100,17.4481,3.7298
115,2.2250,17.3763,4.2071
116,2.2400,17.2000,4.1695
117,2.2550,16.9809,3.7234
118,2.2700,16.1417,3.5566
119,2.2850,17.4702,3.8237
120,2.3000,18.1651,3.8032
121,2.3150,17.6652,3.9392
122,2.3300,16.9176,3.4947
123,2.3450,17.1492,3.5740
124,2.3600,16.6819,3.2670
125,2.3750,17.8608,3.1731
126,2.3900,16.7568,3.2668
127,2.4050,14.0067,3.5291
128,2.4200,16.4981,4.2178
129,2.4350,16.0500,3.4445
130,2.4500,17.4167,3.1708
131,2.4650,16.8594,3.8131
132,2.4800,18.3267,3.9863
133,2.4950,17.9803,3.9020
134,2.5100,17.0989,3.7175
135,2.5250,17.2473,3.7722
136,2.5400,17.1315,3.7785
137,2.5550,18.2516,3.7252
138,2.5700,17.6686,3.5484
139,2.5850,17.2047,3.5156
140,2.6000,16.6534,3.6720
141,2.6150,17.7028,3.2705
142,2.6300,18.0643,3.2674
143,2.6450,16.9824,3.5285
144,2.6600,15.9319,3.7382
145,2.6750,15.0608,3.1949
146,2.6900,16.1274,3.0540
147,2.7050,15.7097,3.2643
148,2.7200,16.4235,4.4238
149,2.7350,16.3691,3.7543
150,2.7500,16.4044,3.5216
151,2.7650,16.8979,3.4981
152,2.7800,16.9361,3.6401
153,2.7950,17.5130,3.5112
154,2.8100,17.0796,3.1826
155,2.8250,16.3793,3.1424
156,2.8400,17.5849,3.4302
157,2.8550,16.8488,3.1558
158,2.8700,16.7502,3.4281
159,2.8850,15.1918,3.2875
160,2.9000,15.9561,3.6484
161,2.9150,16.5203,4.0217
162,2.9300,17.1138,3.8272
163,2.9450,17.0692,3.6199
164,2.9600,16.4624,4.1250
165,2.9750,18.1302,4.2423
166,2.9900,17.5974,3.7971
167,3.0050,18.8238,3.8352
168,3.0200,17.2198,3.3366
169,3.0350,17.1141,3.4018
170,3.0500,16.8252,3.5454
171,3.0650,16.4754,3.2942
172,3.0800,15.5869,3.1843
173,3.0950,15.2748,3.2826
174,3.1100,15.5700,3.5773
175,3.1250,14.4664,3.3496
176,3.1400,17.0542,3.9321
177,3.1550,16.9675,3.7924
178,3.1700,16.7018,3.8960
179,3.1850,19.3834,3.7666
180,3.2000,18.2424,3.3694
181,3.2150,17.4724,3.2443
182,3.2300,17.8041,3.2287
183,3.2450,17.9149,3.2450
184,3.2600,15.1944,3.0735
185,3.2750,15.4038,3.2169
186,3.2900,14.8463,3.0905
187,3.3050,16.5082,3.1629
188,3.3200,15.2341,3.0278
189,3.3350,17.3529,3.4348
190,3.3500,16.2765,3.2172
191,3.3650,15.7928,3.1841
192,3.3800,16.1388,3.3710
193,3.3950,15.4329,3.2492
194,3.4100,15.1122,3.2010
195,3.4250,17.3510,3.3597
196,3.4400,16.2918,3.1644
197,3.4550,16.9984,3.1277
198,3.4700,16.9430,3.1494
199,3.4850,16.4152,3.6065
200,3.5000,17.0516,3.6076
201,3.5150,16.6040,3.4402
202,3.5300,16.3540,3.6310
203,3.5450,17.3934,3.7454
204,3.5600,17.6715,3.2839
205,3.5750,17.5313,3.1582
206,3.5900,15.4696,3.4283
207,3.6050,16.4399,3.1382
208,3.6200,14.8464,3.0710
209,3.6350,13.1447,3.0729
210,3.6500,14.0877,3.9809
211,3.6650,15.6358,3.8173
212,3.6800,16.5511,3.7445
213,3.6950,16.7573,4.0847
214,3.7100,15.9077,3.7366
215,3.7250,17.2114,3.4001
216,3.7400,18.5017,3.5448
217,3.7550,18.0860,3.6667
218,3.7700,20.0255,3.9660
219,3.7850,19.6337,4.1744
220,3.8000,18.4969,3.8580
221,3.8150,18.4216,3.2950
222,3.8300,17.8841,3.8025
223,3.8450,17.1345,3.5558
