window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.0996,6.7047,0.0000,4.8963
1,0.5150,7.7264,8.7936,0.0000,4.8987
2,0.5300,7.6904,10.0675,0.0000,4.9053
3,0.5450,6.1576,8.2900,0.0000,4.9082
4,0.5600,5.7406,8.1192,0.0000,4.8981
5,0.5750,6.2536,9.5923,0.0000,4.9006
6,0.5900,5.8420,7.3151,0.0000,4.9029
7,0.6050,6.3271,7.0659,0.0000,4.9181
8,0.6200,7.6611,8.9284,0.0000,4.9157
9,0.6350,7.6407,9.7453,0.0000,4.9198
10,0.6500,7.6845,8.4875,0.0000,4.9193
11,0.6650,6.4745,7.8983,0.0000,4.9254
12,0.6800,6.2254,6.2973,0.0000,4.9214
13,0.6950,7.3265,8.3655,0.0000,4.9297
14,0.7100,7.1758,8.1737,0.0000,4.9242
15,0.7250,5.4939,6.5509,0.0000,4.9330
16,0.7400,4.6610,5.6836,0.0000,4.9270
17,0.7550,7.5461,9.0529,0.0000,4.9169
18,0.7700,8.3903,7.9199,0.0000,4.9141
19,0.7850,6.0555,7.2178,0.0000,4.9109
20,0.8000,7.5060,9.7283,0.0000,4.9081
21,0.8150,6.8655,10.1979,0.0000,4.9034
22,0.8300,7.7256,7.4082,0.0000,4.8823
23,0.8450,7.8309,7.4201,0.0000,4.8753
24,0.8600,8.1109,9.2280,0.0000,4.8758
25,0.8750,6.7709,6.7699,0.0000,4.8670
26,0.8900,7.1841,7.8158,0.0000,4.8638
27,0.9050,6.0037,7.2344,0.0000,4.8633
28,0.9200,9.5258,12.1213,0.0000,4.8666
29,0.9350,6.5292,7.9610,0.0000,4.8683
30,0.9500,5.2446,6.5596,0.0000,4.8628
31,0.9650,7.0679,8.7687,0.0000,4.8608
32,0.9800,7.6980,8.8455,0.0000,4.8671
33,0.9950,8.9454,8.6959,0.0000,4.8612
34,1.0100,8.9374,8.2356,0.0000,4.8604
35,1.0250,7.5646,9.4876,0.0000,4.8476
36,1.0400,9.8969,11.9847,0.0000,4.8384
37,1.0550,7.3405,8.4904,0.0000,4.8359
38,1.0700,8.7901,9.4105,0.0000,4.8264
39,1.0850,7.0797,7.6229,0.0000,4.8173
40,1.1000,9.0857,9.1566,0.0000,4.8212
41,1.1150,7.2059,5.4489,0.0000,4.8246
42,1.1300,6.8039,5.7159,0.0000,4.8258
43,1.1450,8.1747,6.0835,0.0000,4.8243
44,1.1600,5.1373,5.6786,0.0000,4.8223
45,1.1750,5.1847,5.4304,0.0000,4.8259
46,1.1900,5.3329,5.4652,0.0000,4.8265
47,1.2050,3.4919,6.2436,0.0000,4.8290
48,1.2200,4.1876,8.9635,0.0000,4.8269
49,1.2350,5.0876,13.5419,0.0000,4.8323
50,1.2500,7.4283,12.8688,0.0000,4.8254
51,1.2650,8.0738,10.2363,0.0000,4.8251
52,1.2800,7.0805,9.8784,0.0000,4.8247
53,1.2950,7.0164,9.3401,0.0000,4.8276
54,1.3100,6.0274,8.9535,0.0000,4.8225
55,1.3250,6.0152,7.5108,0.0000,4.8291
56,1.3400,7.4326,9.0837,0.0000,4.8279
57,1.3550,5.9909,8.2321,0.0000,4.8204
58,1.3700,7.0720,8.5320,0.0000,4.8169
59,1.3850,7.5448,9.4478,0.0000,4.8283
60,1.4000,6.8061,5.8414,0.0000,4.8300
61,1.4150,5.4582,6.4202,0.0000,4.8357
62,1.4300,7.6901,7.5570,0.0000,4.8299
63,1.4450,10.1775,12.0453,0.0000,4.8444
64,1.4600,8.9971,9.3361,0.0000,4.8376
65,1.4750,5.9844,5.1423,0.0000,4.8378
66,1.4900,6.3795,6.6996,0.0000,4.8406
67,1.5050,10.1437,10.1208,0.0000,4.8478
68,1.5200,9.4508,11.2707,0.0000,4.8546
69,1.5350,6.6095,7.8584,0.0000,4.8495
70,1.5500,6.1704,7.8437,0.0000,4.8458
71,1.5650,6.7311,7.3405,0.0000,4.8448
