window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.7858,4.5382
1,0.5150,9.8895,4.6039
2,0.5300,10.0057,4.6430
3,0.5450,10.1814,4.6217
4,0.5600,10.2794,4.6064
5,0.5750,10.5719,4.7875
6,0.5900,10.8509,4.7532
7,0.6050,11.0239,4.9344
8,0.6200,11.1231,4.9499
9,0.6350,11.1422,5.0499
10,0.6500,11.3158,4.9890
11,0.6650,11.3745,4.9707
12,0.6800,11.2813,5.0827
13,0.6950,11.2792,5.1748
14,0.7100,11.1964,5.3887
15,0.7250,11.2135,5.7164
16,0.7400,11.3114,5.8195
17,0.7550,11.3199,5.7863
18,0.7700,11.3111,5.8844
19,0.7850,11.3541,5.9479
20,0.8000,11.2610,5.8791
21,0.8150,11.4223,5.8199
22,0.8300,11.6157,5.7264
23,0.8450,11.6901,5.6248
24,0.8600,11.7451,5.5586
25,0.8750,11.7411,5.5425
26,0.8900,11.8211,5.4906
27,0.9050,11.8141,5.4580
28,0.9200,11.8439,5.5013
29,0.9350,11.7956,5.4625
30,0.9500,11.7455,5.4250
31,0.9650,11.7568,5.3218
32,0.9800,11.7016,5.2389
33,0.9950,11.5967,5.2722
34,1.0100,11.5701,5.2722
35,1.0250,11.4905,5.2931
36,1.0400,11.4590,5.2381
37,1.0550,11.4574,5.2675
38,1.0700,11.4363,5.3934
39,1.0850,11.3274,5.4912
40,1.1000,11.1532,5.7920
41,1.1150,11.1499,5.9347
42,1.1300,11.0767,6.2141
43,1.1450,10.9097,6.3810
44,1.1600,10.7147,6.5801
45,1.1750,10.4977,6.7068
46,1.1900,10.3421,6.8304
47,1.2050,10.1826,7.1864
48,1.2200,10.2493,7.0240
49,1.2350,10.1700,6.8987
50,1.2500,10.2994,6.7414
51,1.2650,10.4355,6.5660
52,1.2800,10.5518,6.4044
53,1.2950,10.6423,6.2624
54,1.3100,10.7348,6.2909
55,1.3250,10.7447,6.4735
56,1.3400,10.6790,6.6431
57,1.3550,10.7822,6.8053
58,1.3700,10.8886,6.8588
59,1.3850,11.1084,7.1095
60,1.4000,11.3521,7.1811
61,1.4150,11.5246,7.2561
62,1.4300,11.6531,7.2802
63,1.4450,11.6719,7.4838
64,1.4600,11.6423,7.5241
65,1.4750,11.4608,7.3926
66,1.4900,11.2175,7.3798
67,1.5050,11.0702,7.2203
68,1.5200,10.9624,7.0908
69,1.5350,10.7983,6.9630
70,1.5500,10.8220,6.7912
71,1.5650,10.8948,6.6155
72,1.5800,10.8974,6.4524
73,1.5950,10.9427,6.2903
74,1.6100,11.0375,6.1357
75,1.6250,11.1042,5.9905
76,1.6400,11.1008,5.8754
77,1.6550,11.0712,5.7524
78,1.6700,11.0576,5.6512
79,1.6850,10.8823,5.6353
80,1.7000,10.6281,5.6632
81,1.7150,10.4631,5.6996
82,1.7300,10.2948,5.8263
83,1.7450,10.2863,6.0163
84,1.7600,10.3878,6.1359
85,1.7750,10.7817,6.1626
86,1.7900,10.8672,6.1643
87,1.8050,11.0172,6.2980
88,1.8200,11.2025,6.3166
89,1.8350,11.2287,6.2513
90,1.8500,11.1245,6.3164
91,1.8650,10.9444,6.6083
92,1.8800,10.8398,6.7815
93,1.8950,10.6808,6.8072
94,1.9100,10.6204,6.6742
95,1.9250,10.4852,6.7754
96,1.9400,10.3192,6.8757
97,1.9550,10.1958,6.9857
98,1.9700,10.1366,7.0076
99,1.9850,10.3208,7.0094
100,2.0000,10.6718,7.0004
101,2.0150,11.0347,6.9331
102,2.0300,11.2522,6.7839
103,2.0450,11.4461,6.6481
104,2.0600,11.5654,6.6400
105,2.0750,11.5348,6.7033
106,2.0900,11.4660,6.7228
107,2.1050,11.3176,7.0014
108,2.1200,11.3679,7.2192
109,2.1350,11.1077,7.2758
110,2.1500,10.9651,7.1900
111,2.1650,10.8604,7.0483
112,2.1800,11.0174,6.8579
113,2.1950,11.1060,6.6941
114,2.2100,11.1731,6.5223
115,2.2250,11.2116,6.3990
116,2.2400,11.2723,6.2467
117,2.2550,11.2919,6.0955
118,2.2700,11.3412,5.9578
119,2.2850,11.4361,5.8228
120,2.3000,11.5529,5.7016
121,2.3150,11.7237,5.6517
122,2.3300,11.8451,5.8510
123,2.3450,11.8529,5.8871
124,2.3600,11.9440,6.0694
125,2.3750,12.1200,6.3404
126,2.3900,12.3819,6.4723
127,2.4050,12.4397,6.3874
128,2.4200,12.4532,6.3113
129,2.4350,12.4006,6.2485
130,2.4500,12.4142,6.1595
131,2.4650,12.2786,6.0277
132,2.4800,12.2369,5.8877
133,2.4950,12.2356,5.7542
134,2.5100,12.1492,5.6355
135,2.5250,12.0458,5.5207
136,2.5400,11.8115,5.4161
137,2.5550,11.5144,5.3283
138,2.5700,11.2458,5.4064
139,2.5850,11.0420,5.4671
140,2.6000,10.8871,5.6183
141,2.6150,10.9062,5.7406
142,2.6300,10.8973,5.8157
143,2.6450,11.1343,5.8325
144,2.6600,11.1030,5.7511
145,2.6750,11.0453,5.6373
146,2.6900,10.7461,5.5415
147,2.7050,10.5086,5.4322
148,2.7200,10.2422,5.3548
149,2.7350,9.9055,5.3201
150,2.7500,9.6920,5.2405
151,2.7650,9.6355,5.2183
152,2.7800,9.6520,5.3569
153,2.7950,9.7684,5.5051
154,2.8100,9.9103,5.5061
155,2.8250,10.0298,5.4605
156,2.8400,10.0260,5.3864
157,2.8550,10.0266,5.3042
158,2.8700,10.1157,5.2203
159,2.8850,10.2281,5.1263
160,2.9000,10.1352,5.0938
161,2.9150,10.0089,5.2552
162,2.9300,9.8515,5.3399
163,2.9450,9.7675,5.3525
164,2.9600,9.7703,5.3483
165,2.9750,9.6869,5.3873
166,2.9900,9.7319,5.3707
167,3.0050,9.6917,5.3510
168,3.0200,9.6063,5.3877
169,3.0350,9.5667,5.4452
170,3.0500,9.5293,5.4589
171,3.0650,9.5425,5.4061
172,3.0800,9.5063,5.4210
173,3.0950,9.4801,5.6630
174,3.1100,9.5132,5.8342
175,3.1250,9.4901,5.7998
176,3.1400,9.5290,5.8595
177,3.1550,9.4839,5.9457
