window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.5879,3.2018
1,0.5150,8.1983,3.4042
2,0.5300,8.3595,3.3515
3,0.5450,8.8608,3.4536
4,0.5600,9.3994,3.3706
5,0.5750,4.9081,3.0079
6,0.5900,4.4576,2.8415
7,0.6050,4.4992,3.0729
8,0.6200,5.0323,2.9336
9,0.6350,3.1525,2.7705
10,0.6500,4.8318,3.0243
11,0.6650,6.4609,2.7870
12,0.6800,6.3571,2.8978
13,0.6950,3.1209,2.7578
14,0.7100,4.3709,2.9359
15,0.7250,8.2681,3.2995
16,0.7400,6.0163,3.0881
17,0.7550,3.5778,2.7996
18,0.7700,5.0016,2.9878
19,0.7850,7.3056,2.9647
20,0.8000,4.1167,2.8571
21,0.8150,3.2927,2.7006
22,0.8300,1.6873,2.5749
23,0.8450,3.4275,2.8032
24,0.8600,3.1177,2.8504
25,0.8750,2.5675,2.7331
26,0.8900,5.1292,2.8545
27,0.9050,7.2472,2.8475
28,0.9200,7.6559,3.0129
29,0.9350,5.6484,2.9575
30,0.9500,3.2724,2.7437
31,0.9650,3.9000,2.7250
32,0.9800,8.8983,3.1923
33,0.9950,6.0097,2.8830
34,1.0100,-0.4587,2.4474
35,1.0250,1.7979,2.6589
36,1.0400,3.4372,2.9210
37,1.0550,1.9776,2.8336
38,1.0700,5.4750,2.8576
39,1.0850,5.6191,2.8874
40,1.1000,6.0108,2.9067
41,1.1150,8.3877,3.2103
42,1.1300,10.2060,3.3601
43,1.1450,11.3573,3.3072
44,1.1600,6.0710,3.1998
45,1.1750,4.2130,2.8694
46,1.1900,5.5184,3.3429
47,1.2050,1.5921,2.5727
48,1.2200,0.0052,2.5235
49,1.2350,0.6557,2.5521
50,1.2500,1.5054,2.7248
51,1.2650,4.5894,2.8461
52,1.2800,4.2116,2.8403
53,1.2950,4.7416,3.0964
54,1.3100,-0.5500,2.4030
55,1.3250,2.1439,2.6573
56,1.3400,3.0942,2.8939
57,1.3550,-0.1122,2.2466
58,1.3700,2.9665,2.8435
59,1.3850,2.0869,2.6872
60,1.4000,4.6296,2.9437
61,1.4150,5.4550,3.0479
62,1.4300,0.4296,2.2785
63,1.4450,2.1112,2.6115
64,1.4600,2.2031,2.7089
65,1.4750,3.1381,2.8899
66,1.4900,8.5674,3.2016
67,1.5050,3.6325,3.1454
68,1.5200,6.2124,3.0620
69,1.5350,7.6005,3.2069
70,1.5500,6.2961,3.1493
71,1.5650,10.3919,3.2110
72,1.5800,9.9344,3.2517
73,1.5950,5.0395,2.8699
74,1.6100,4.6486,3.2081
75,1.6250,3.7995,3.0989
76,1.6400,0.6125,2.4264
77,1.6550,8.3747,3.4104
78,1.6700,8.8106,3.3309
79,1.6850,6.7324,3.3620
