trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.1474,0.0000,19.8429,19.8390,27517.50
cP1M2,-0.4241,0.0000,52.4968,20.1776,37660.50
cP1M3,-0.3743,0.0000,62.1448,19.1402,14881.50
cP1M4,-2.9938,0.0000,28.6349,16.2888,21429.00
cP1M5,0.0000,-0.3235,13.2973,24.7649,9543.00
cP1M6,0.0000,-0.3612,13.3758,50.2756,21937.50
cP1M7,-0.2085,-0.2688,23.9017,24.4906,27687.00
cP1M8,-0.5136,-0.4565,53.7839,52.7588,9502.50
cP1M9,0.0000,0.0000,14.0032,20.8293,NaN
cP2M1,-0.5928,0.0000,27.7244,14.8615,2698.50
cP2M2,-0.4911,0.0000,53.2177,17.0176,21597.00
cP2M3,-0.3518,0.0000,60.4355,19.9430,3183.00
cP2M4,-2.5040,0.0000,26.0500,12.0702,6309.00
cP2M5,0.0000,-0.0347,7.1735,22.1483,7558.50
cP2M6,0.0000,-0.1022,7.8396,45.9263,5797.50
cP2M7,-0.3796,0.0705,25.6126,21.0235,5494.50
cP2M8,-0.5498,-0.1381,54.7714,46.9361,16645.50
cP2M9,0.0000,0.0000,7.6911,15.3294,NaN
cP3M1,-0.4055,0.0000,26.1777,19.1424,1887.00
cP3M2,-0.5584,0.0000,55.0778,19.9538,4990.50
cP3M3,-0.3937,0.0000,63.3295,21.9907,13665.00
cP3M4,-2.9010,0.0000,28.2001,13.7980,9628.50
cP3M5,0.0000,-0.1249,8.9168,23.1789,56305.50
cP3M6,0.0000,-0.1516,9.9173,47.1877,9139.50
cP3M7,-0.3191,0.0706,25.1556,21.1145,65589.00
cP3M8,-0.4304,-0.0935,52.4117,45.8258,4099.50
cP3M9,0.0000,0.0000,7.4780,17.0053,NaN
cP4M1,-0.3388,0.0000,24.9376,6.5006,3153.00
cP4M2,-0.5314,0.0000,52.9195,8.4769,2707.50
cP4M3,-0.4833,0.0000,62.8957,11.3491,784.50
cP4M4,-2.3950,0.0000,26.0960,5.6272,5296.50
cP4M5,0.0000,-0.5116,12.0567,26.4390,23133.00
cP4M6,0.0000,-0.4304,9.9055,50.6770,3949.50
cP4M7,-0.4942,-0.4797,26.5684,26.4392,6459.00
cP4M8,-0.4032,-0.3977,50.4319,50.3318,11122.50
cP4M9,0.0000,0.0000,14.8708,8.0963,NaN
cP6M2,-0.4300,0.0000,50.3345,3.0333,1683.00
cP6M3,-0.2107,0.0000,52.4751,3.0086,3345.00
cP6M4,-2.5075,0.0000,24.5113,3.0887,6660.00
cP6M5,0.0000,-0.1548,10.2184,19.7858,3235.50
cP6M6,0.0000,-0.3065,11.2219,42.5154,7983.00
cP6M7,-0.2825,-0.2004,22.0177,21.3016,11173.50
cP6M8,-0.3372,-0.3343,45.2968,45.2487,5619.00
cP6M9,0.0000,0.0000,8.1986,2.8825,NaN
cP7M2,-0.3122,0.0000,47.1703,3.7098,1848.00
cP7M3,-0.4661,0.0000,61.2370,6.0123,6835.50
cP7M4,-1.1725,0.0000,19.2299,2.1284,16641.00
cP7M5,0.0000,-0.4972,4.3148,25.1370,5533.50
cP7M6,0.0000,-0.5229,3.9679,51.0974,19917.00
cP7M7,-0.2024,-0.2173,22.0626,22.1992,3082.50
cP7M8,-0.2907,-0.2058,45.4845,43.9632,555.00
cP7M9,0.0000,0.0000,1.9403,5.3838,NaN
cP8M1,-0.2883,0.0000,23.5621,3.0622,3897.00
cP8M9,0.0000,0.0000,1.7601,2.2328,NaN
cP9M1,-0.3108,0.0000,23.7754,3.0257,3711.00
cP9M2,-0.5138,0.0000,50.8252,3.0551,153.00
cP9M3,-0.5452,0.0000,62.6312,3.1994,99.00
cP9M4,-1.1558,0.0000,20.1706,3.3470,2728.50
cP9M5,0.0000,-0.7034,1.6140,27.5192,2952.00
cP9M6,0.0000,-0.6350,3.6716,53.2328,3838.50
cP9M7,-0.4964,-0.4743,25.3033,25.1152,2349.00
cP9M8,-0.5395,-0.6003,51.2162,52.2176,1347.00
cP9M9,0.0000,0.0000,4.5815,2.7697,NaN
