window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,15.3923,2.9535,0.0000,0.3995
1,0.5150,15.5183,2.9548,0.0000,0.3807
2,0.5300,15.8300,2.9548,0.0000,0.3519
3,0.5450,15.8779,2.9588,0.0000,0.3228
4,0.5600,15.8754,2.9644,0.0000,0.3260
5,0.5750,15.6682,2.9714,0.0000,0.3132
6,0.5900,15.6336,2.9840,0.0000,0.2749
7,0.6050,15.6688,2.9908,0.0000,0.2677
8,0.6200,15.5735,3.0656,0.0000,0.2755
9,0.6350,15.5683,3.1338,0.0000,0.2564
10,0.6500,15.6378,3.1445,0.0000,0.2672
11,0.6650,15.7561,3.1444,0.0000,0.2539
12,0.6800,15.9268,3.1427,0.0000,0.2158
13,0.6950,16.0371,3.1641,0.0000,0.2248
14,0.7100,16.0633,3.1732,0.0000,0.2304
15,0.7250,16.0347,3.1673,0.0000,0.2292
16,0.7400,16.0928,3.1618,0.0000,0.2246
17,0.7550,16.1589,3.1595,0.0000,0.2095
18,0.7700,16.1893,3.1852,0.0000,0.2159
19,0.7850,16.2778,3.1785,0.0000,0.2133
20,0.8000,16.3173,3.1705,0.0000,0.1959
21,0.8150,16.3715,3.1654,0.0000,0.1655
22,0.8300,16.5596,3.1655,0.0000,0.1774
23,0.8450,16.7678,3.1606,0.0000,0.1743
24,0.8600,16.8752,3.1585,0.0000,0.1857
25,0.8750,16.8424,3.1532,0.0000,0.1922
26,0.8900,16.6527,3.1570,0.0000,0.1681
27,0.9050,16.4744,3.1631,0.0000,0.1699
28,0.9200,16.3168,3.1759,0.0000,0.1525
29,0.9350,16.2494,3.1756,0.0000,0.1439
30,0.9500,16.2906,3.1753,0.0000,0.1354
31,0.9650,16.3385,3.1694,0.0000,0.1310
32,0.9800,16.3273,3.1607,0.0000,0.1307
33,0.9950,16.3283,3.1555,0.0000,0.1293
34,1.0100,16.2738,3.1916,0.0000,0.1208
35,1.0250,16.2159,3.1928,0.0000,0.1128
