window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.3937,3.1597,0.0000,0.0000
1,0.5150,11.3875,3.1545,0.0000,0.0000
2,0.5300,11.5402,3.1536,0.0000,0.0000
3,0.5450,11.8040,3.1573,0.0000,0.0000
4,0.5600,12.1285,3.1597,0.0000,0.0000
5,0.5750,12.4489,3.1626,0.0000,0.0000
6,0.5900,12.8133,3.1796,0.0000,0.0000
7,0.6050,12.9895,3.2184,0.0000,0.0000
8,0.6200,13.2665,3.2229,0.0000,0.0000
9,0.6350,13.4375,3.2198,0.0000,0.0000
10,0.6500,13.5291,3.2165,0.0000,0.0000
11,0.6650,13.4425,3.2125,0.0000,0.0000
12,0.6800,13.3796,3.2941,0.0000,0.0000
13,0.6950,13.1871,3.4156,0.0000,0.0000
14,0.7100,12.9726,3.5830,0.0000,0.0000
15,0.7250,12.8735,3.5902,0.0000,0.0000
16,0.7400,12.8105,3.5692,0.0000,0.0000
17,0.7550,12.7328,3.5661,0.0000,0.0000
18,0.7700,12.8348,3.5633,0.0000,0.0000
19,0.7850,12.9603,3.5535,0.0000,0.0000
20,0.8000,13.0127,3.5327,0.0000,0.0000
21,0.8150,13.0506,3.5116,0.0000,0.0000
22,0.8300,13.1563,3.4869,0.0000,0.0000
23,0.8450,13.2404,3.4630,0.0000,0.0000
24,0.8600,13.4068,3.4381,0.0000,0.0000
25,0.8750,13.5452,3.4217,0.0000,0.0000
26,0.8900,13.5950,3.4046,0.0000,0.0000
27,0.9050,13.6194,3.3896,0.0000,0.0000
28,0.9200,13.7416,3.3840,0.0000,0.0000
29,0.9350,13.7942,3.3759,0.0000,0.0000
30,0.9500,14.0002,3.3646,0.0000,0.0000
31,0.9650,14.0983,3.3518,0.0000,0.0000
32,0.9800,14.1057,3.3391,0.0000,0.0000
33,0.9950,13.9186,3.3582,0.0000,0.0000
34,1.0100,13.9001,3.3799,0.0000,0.0000
35,1.0250,13.5803,3.4954,0.0000,0.0000
36,1.0400,13.3691,3.6353,0.0000,0.0000
37,1.0550,13.2394,3.7105,0.0000,0.0000
38,1.0700,13.3064,3.7252,0.0000,0.0000
39,1.0850,13.3470,3.6910,0.0000,0.0000
40,1.1000,13.3687,3.6705,0.0000,0.0000
41,1.1150,13.3880,3.6471,0.0000,0.0000
42,1.1300,13.1930,3.6140,0.0000,0.0000
43,1.1450,13.1938,3.5900,0.0000,0.0000
44,1.1600,13.1572,3.5660,0.0000,0.0000
45,1.1750,13.0907,3.5440,0.0000,0.0000
46,1.1900,13.1616,3.5123,0.0000,0.0000
47,1.2050,13.3551,3.4924,0.0000,0.0000
48,1.2200,13.3279,3.4964,0.0000,0.0000
49,1.2350,13.3895,3.4882,0.0000,0.0000
50,1.2500,13.3157,3.4783,0.0000,0.0000
51,1.2650,13.4248,3.4663,0.0000,0.0000
52,1.2800,13.4393,3.4487,0.0000,0.0000
53,1.2950,13.4887,3.4253,0.0000,0.0000
54,1.3100,13.6024,3.4006,0.0000,0.0000
55,1.3250,13.7826,3.3788,-0.0000,0.0000
56,1.3400,13.8520,3.3642,-0.0879,0.0000
57,1.3550,13.8550,3.3539,-0.3507,0.0000
58,1.3700,14.0072,3.3487,-0.7852,0.0000
59,1.3850,14.1249,3.3390,-1.3864,0.0000
60,1.4000,14.0253,3.3299,-1.3864,0.0000
61,1.4150,14.1619,3.3253,-2.1471,0.0000
62,1.4300,14.0571,3.3159,-3.0586,0.0000
63,1.4450,13.9693,3.3084,-4.1101,0.0000
64,1.4600,13.8908,3.2951,-5.2892,0.0000
65,1.4750,13.8653,3.2842,-6.5822,0.0000
66,1.4900,13.5397,3.2558,-7.9739,0.0000
67,1.5050,13.1833,3.2351,-9.4479,0.0000
68,1.5200,12.7940,3.1885,-10.9871,0.0000
69,1.5350,12.4210,3.1299,-12.5733,0.0000
70,1.5500,11.9992,3.0794,-12.5733,0.0000
71,1.5650,11.1511,2.9896,-14.1879,0.0000
72,1.5800,10.5113,2.9066,-15.8121,0.0000
73,1.5950,10.3982,2.8935,-17.4267,0.0000
74,1.6100,10.4699,2.8924,-19.0129,0.0000
75,1.6250,10.4865,2.8943,-20.5521,0.0000
76,1.6400,10.7381,2.9091,-22.0261,0.0000
77,1.6550,10.7819,2.9241,-23.4178,0.0000
78,1.6700,10.9734,2.9413,-24.7108,0.0000
79,1.6850,10.9833,2.9539,-25.8899,0.0000
80,1.7000,10.9496,2.9557,-25.8899,0.0000
81,1.7150,11.0553,2.9540,-26.9414,0.0000
82,1.7300,11.2534,2.9736,-27.8529,0.0000
83,1.7450,11.2765,2.9820,-28.6136,0.0000
84,1.7600,11.4299,2.9987,-29.2148,0.0000
85,1.7750,11.4946,3.0085,-29.6493,0.0000
86,1.7900,11.4657,3.0109,-29.9121,0.0000
87,1.8050,11.1859,2.9824,-30.0000,0.0000
88,1.8200,11.0948,2.9705,-30.0000,0.0000
89,1.8350,11.0305,2.9554,-30.0000,0.0000
90,1.8500,11.1212,2.9640,-30.0000,0.0000
91,1.8650,11.2366,2.9573,-30.0000,0.0000
92,1.8800,11.5953,2.9705,-30.0000,0.0000
93,1.8950,11.8818,2.9797,-30.0000,0.0000
94,1.9100,12.0730,2.9929,-30.0000,0.0000
95,1.9250,12.4113,3.0103,-30.0000,0.0000
96,1.9400,12.6483,3.0237,-30.0000,0.0000
97,1.9550,12.7287,3.0275,-30.0000,0.0000
98,1.9700,13.0947,3.0369,-30.0000,0.0000
99,1.9850,13.2369,3.0412,-30.0000,0.0000
100,2.0000,13.3871,3.0478,-30.0000,0.0000
101,2.0150,13.4582,3.0652,-30.0000,0.0000
102,2.0300,13.4171,3.0733,-30.0000,0.0000
103,2.0450,13.5828,3.0881,-30.0000,0.0000
104,2.0600,13.6233,3.0926,-30.0000,0.0000
105,2.0750,13.4774,3.0807,-30.0000,0.0000
106,2.0900,13.0066,3.0377,-30.0000,0.0000
107,2.1050,12.6764,3.0223,-30.0000,0.0000
108,2.1200,12.3376,3.0099,-30.0000,0.0000
