window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.5243,7.4890,37.4328,0.0000
1,0.5150,12.5084,7.3104,37.4538,0.0000
2,0.5300,12.5781,7.1338,37.5032,0.0000
3,0.5450,12.6460,6.9516,37.5139,0.0000
4,0.5600,12.6410,6.8644,37.5230,0.0000
5,0.5750,12.7869,6.7609,37.5345,0.0000
6,0.5900,12.7843,6.8051,37.5333,0.0000
7,0.6050,12.8596,6.9664,37.5346,0.0000
8,0.6200,12.7718,7.0780,37.5198,0.0000
9,0.6350,12.5887,7.0743,37.4769,0.0000
10,0.6500,12.6048,7.2575,37.4574,0.0000
11,0.6650,12.7816,7.4594,37.4484,0.0000
12,0.6800,12.7822,7.4573,37.4151,0.0000
13,0.6950,12.8483,7.4080,37.4142,0.0000
14,0.7100,12.8082,7.4628,37.4035,0.0000
15,0.7250,12.7813,7.4429,37.3858,0.0000
16,0.7400,12.8048,7.4198,37.3787,0.0000
17,0.7550,12.5922,7.3275,37.3798,0.0000
18,0.7700,12.3809,7.2805,37.4071,0.0000
19,0.7850,12.2933,7.1134,37.3944,0.0000
20,0.8000,12.1647,7.0577,37.4148,0.0000
21,0.8150,12.0864,7.1514,37.3982,0.0000
22,0.8300,11.8723,7.1848,37.3940,0.0000
23,0.8450,11.7016,7.1618,37.3810,0.0000
24,0.8600,11.5847,7.1918,37.3454,0.0000
25,0.8750,11.4975,7.1661,37.3446,0.0000
26,0.8900,11.4335,7.1506,37.3279,0.0000
27,0.9050,11.4653,7.0271,37.3095,0.0000
28,0.9200,11.6780,7.0474,37.3054,0.0000
29,0.9350,11.8958,7.0467,37.3106,0.0000
30,0.9500,12.1772,7.1022,37.3157,0.0000
31,0.9650,12.3086,7.0991,37.3024,0.0000
32,0.9800,12.5612,7.2713,37.2955,0.0000
33,0.9950,12.5149,7.2937,37.2996,0.0000
34,1.0100,12.6018,7.3327,37.2981,0.0000
35,1.0250,12.7279,7.3649,37.2980,0.0000
36,1.0400,12.6966,7.3374,37.3053,0.0000
37,1.0550,12.5797,7.3599,37.3048,0.0000
38,1.0700,12.7844,7.6255,37.3218,0.0000
39,1.0850,13.0362,7.8946,37.3256,0.0000
40,1.1000,13.3085,7.8339,37.3332,0.0000
41,1.1150,13.6153,7.9514,37.3507,0.0000
42,1.1300,13.8020,7.9069,37.3546,0.0000
43,1.1450,13.9946,7.6953,37.3756,0.0000
44,1.1600,14.2770,7.4931,37.3863,0.0000
45,1.1750,14.3576,7.3383,37.3948,0.0000
46,1.1900,14.3462,7.4526,37.4108,0.0000
47,1.2050,14.2586,7.3671,37.4168,0.0000
48,1.2200,14.0266,7.2782,37.4188,0.0000
49,1.2350,13.8420,7.2790,37.4235,0.0000
50,1.2500,13.7948,7.3335,37.4140,0.0000
51,1.2650,13.7308,7.3124,37.4047,0.0000
