window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,13.7322,21.2520,0.0000,0.0000
1,0.5150,12.9272,20.7489,0.0000,0.0000
2,0.5300,13.3469,22.5096,0.0000,0.0000
3,0.5450,13.0003,19.9557,0.0000,0.0000
4,0.5600,10.2846,14.4780,0.0000,0.0000
5,0.5750,13.2805,17.9490,0.0000,0.0000
6,0.5900,15.5073,19.6977,0.0000,0.0000
7,0.6050,13.9189,21.1429,0.0000,0.0000
8,0.6200,15.1636,19.4912,0.0000,0.0000
9,0.6350,15.7717,20.7714,0.0000,0.0000
10,0.6500,17.7728,19.9497,0.0000,0.0000
11,0.6650,11.6153,20.2241,0.0000,0.0000
12,0.6800,11.4916,18.5992,0.0000,0.0000
13,0.6950,14.3197,22.2974,0.0000,0.0000
14,0.7100,13.7523,23.8169,0.0000,0.0000
15,0.7250,13.2552,22.1045,0.0000,0.0000
16,0.7400,11.8949,20.2477,0.0000,0.0000
17,0.7550,15.3546,23.3165,0.0000,0.0000
18,0.7700,16.6096,24.7335,0.0000,0.0000
19,0.7850,13.4985,23.0691,0.0000,0.0000
20,0.8000,16.0203,23.7673,0.0000,0.0000
21,0.8150,18.0329,26.0599,0.0000,0.0000
22,0.8300,17.1322,24.0879,0.0000,0.0000
23,0.8450,14.8231,22.9187,0.0000,0.0000
24,0.8600,12.1292,23.6981,0.0000,0.0000
25,0.8750,11.9849,21.0650,0.0000,0.0000
26,0.8900,11.9632,20.0830,0.0000,0.0000
27,0.9050,14.4698,20.1570,0.0000,0.0000
28,0.9200,14.8538,21.7118,0.0000,0.0000
29,0.9350,10.8856,15.6090,0.0000,0.0000
30,0.9500,13.8741,17.6584,0.0000,0.0000
31,0.9650,13.2513,21.2708,0.0000,0.0000
32,0.9800,14.1969,21.2376,0.0000,0.0000
33,0.9950,15.7160,24.8380,0.0000,0.0000
34,1.0100,17.3798,23.0141,0.0000,0.0000
35,1.0250,15.7628,26.1733,0.0000,0.0000
36,1.0400,14.8202,25.0081,0.0000,0.0000
37,1.0550,14.9299,22.0441,0.0000,0.0000
38,1.0700,16.9895,18.7005,0.0000,0.0000
39,1.0850,13.5280,13.9885,0.0000,0.0000
40,1.1000,14.8514,20.7586,0.0000,0.0000
41,1.1150,16.2417,20.4313,0.0000,0.0000
42,1.1300,14.8541,20.0533,0.0000,0.0000
43,1.1450,14.3691,16.3618,0.0000,0.0000
44,1.1600,15.3900,22.1926,0.0000,0.0000
45,1.1750,13.7584,20.7251,0.0000,0.0000
46,1.1900,13.8352,20.2153,0.0000,0.0000
47,1.2050,14.3439,19.3509,0.0000,0.0000
48,1.2200,16.6324,17.9923,0.0000,0.0000
49,1.2350,19.0897,22.8439,0.0000,0.0000
50,1.2500,17.6745,24.8101,0.0000,0.0000
51,1.2650,16.5467,24.8702,0.0000,0.0000
52,1.2800,13.0454,22.7946,0.0000,0.0000
53,1.2950,18.8867,25.4004,0.0000,0.0000
54,1.3100,14.9612,19.9564,0.0000,0.0000
55,1.3250,16.6375,20.8677,0.0000,0.0000
56,1.3400,15.8365,26.7874,0.0000,0.0000
57,1.3550,19.8997,26.3827,0.0000,0.0000
58,1.3700,15.9936,20.9123,0.0000,0.0000
59,1.3850,18.0976,26.8660,0.0000,0.0000
60,1.4000,16.9687,26.3303,0.0000,0.0000
61,1.4150,14.9776,25.9790,0.0000,0.0000
62,1.4300,15.3394,24.0321,0.0000,0.0000
63,1.4450,15.9936,24.1926,0.0000,0.0000
64,1.4600,17.1683,26.3768,0.0000,0.0000
65,1.4750,14.4988,23.7799,0.0000,0.0000
66,1.4900,16.3002,17.9641,0.0000,0.0000
67,1.5050,19.1337,18.6891,0.0000,0.0000
68,1.5200,18.4617,20.6103,0.0000,0.0000
69,1.5350,14.1786,23.8978,0.0000,0.0000
70,1.5500,18.3477,22.7959,0.0000,0.0000
71,1.5650,19.3527,28.5052,0.0000,0.0000
72,1.5800,17.3982,24.4227,0.0000,0.0000
73,1.5950,12.4262,21.2802,0.0000,0.0000
74,1.6100,14.0728,22.8119,0.0000,0.0000
75,1.6250,14.6989,25.7819,0.0000,0.0000
76,1.6400,15.0801,25.0240,0.0000,0.0000
77,1.6550,14.4496,25.2154,0.0000,0.0000
78,1.6700,16.1348,23.1408,0.0000,0.0000
79,1.6850,16.1986,24.3721,0.0000,0.0000
80,1.7000,14.8282,22.9213,0.0000,0.0000
81,1.7150,14.4951,21.6841,0.0000,0.0000
82,1.7300,12.8706,20.5903,0.0000,0.0000
83,1.7450,17.8763,22.7217,0.0000,0.0000
84,1.7600,14.0045,21.4096,0.0000,0.0000
85,1.7750,14.8121,22.0673,0.0000,0.0000
86,1.7900,17.2157,23.4605,0.0000,0.0000
87,1.8050,16.0231,21.5305,0.0000,0.0000
88,1.8200,13.7814,17.4567,0.0000,0.0000
89,1.8350,15.6263,23.4803,0.0000,0.0000
90,1.8500,14.1048,21.6909,0.0000,0.0000
91,1.8650,11.4486,18.1889,0.0000,0.0000
92,1.8800,12.3370,19.0932,0.0000,0.0000
93,1.8950,12.3590,20.3604,0.0000,0.0000
94,1.9100,14.9612,20.6435,0.0000,0.0000
95,1.9250,15.5343,21.7542,0.0000,0.0000
96,1.9400,16.6550,23.9119,0.0000,0.0000
97,1.9550,16.1079,23.0965,0.0000,0.0000
98,1.9700,14.6985,21.1581,0.0000,0.0000
99,1.9850,16.1875,20.8575,0.0000,0.0000
100,2.0000,13.2748,20.7345,0.0000,0.0000
101,2.0150,14.7196,23.9420,0.0000,0.0000
102,2.0300,9.6085,16.9909,0.0000,0.0000
103,2.0450,12.4695,19.5558,0.0000,0.0000
104,2.0600,14.2044,17.9918,0.0000,0.0000
105,2.0750,13.6547,18.8112,0.0000,0.0000
106,2.0900,13.5478,20.0316,0.0000,0.0000
107,2.1050,13.2013,16.7179,0.0000,0.0000
108,2.1200,14.8997,17.5084,0.0000,0.0000
109,2.1350,13.2744,14.5818,0.0000,0.0000
110,2.1500,8.9216,11.7483,0.0000,0.0000
111,2.1650,13.3986,19.3775,0.0000,0.0000
112,2.1800,14.7478,19.6716,0.0000,0.0000
113,2.1950,12.4563,18.3083,0.0000,0.0000
114,2.2100,11.1081,20.4514,0.0000,0.0000
115,2.2250,14.2447,23.4068,0.0000,0.0000
116,2.2400,11.3541,22.3477,0.0000,0.0000
117,2.2550,12.8132,23.1937,0.0000,0.0000
118,2.2700,16.4888,25.5061,0.0000,0.0000
119,2.2850,13.4173,25.2336,0.0000,0.0000
120,2.3000,13.5468,21.9971,0.0000,0.0000
121,2.3150,11.6731,22.1477,0.0000,0.0000
122,2.3300,15.3776,24.9475,0.0000,0.0000
123,2.3450,17.6872,25.6604,0.0000,0.0000
124,2.3600,13.6047,22.5418,0.0000,0.0000
125,2.3750,14.4350,22.5342,0.0000,0.0000
126,2.3900,14.6753,23.1819,0.0000,0.0000
127,2.4050,18.1094,23.7897,0.0000,0.0000
128,2.4200,17.2508,20.9164,0.0000,0.0000
129,2.4350,14.4312,17.8191,0.0000,0.0000
130,2.4500,15.6589,22.6922,0.0000,0.0000
131,2.4650,15.9541,21.2325,0.0000,0.0000
132,2.4800,14.1838,20.6212,0.0000,0.0000
133,2.4950,14.0236,22.2482,0.0000,0.0000
134,2.5100,16.8777,25.6988,0.0000,0.0000
135,2.5250,15.7167,24.8277,0.0000,0.0000
136,2.5400,14.2516,19.8365,0.0000,0.0000
137,2.5550,11.7374,17.6407,0.0000,0.0000
138,2.5700,16.9095,19.1201,0.0000,0.0000
139,2.5850,10.8796,13.7332,0.0000,0.0000
140,2.6000,12.7510,16.0582,0.0000,0.0000
141,2.6150,12.6923,15.6855,0.0000,0.0000
142,2.6300,14.5860,21.0402,0.0000,0.0000
143,2.6450,10.5386,19.1892,0.0000,0.0000
144,2.6600,10.9376,20.4050,0.0000,0.0000
145,2.6750,9.6432,14.5861,0.0000,0.0000
146,2.6900,10.3164,16.2833,0.0000,0.0000
147,2.7050,14.2948,22.9850,0.0000,0.0000
148,2.7200,11.9933,21.3401,0.0000,0.0000
149,2.7350,16.1159,19.3272,0.0000,0.0000
150,2.7500,15.1932,18.4860,0.0000,0.0000
151,2.7650,18.3766,21.1747,0.0000,0.0000
152,2.7800,14.4431,21.3127,0.0000,0.0000
153,2.7950,14.7691,19.2364,0.0000,0.0000
154,2.8100,14.8988,21.5495,0.0000,0.0000
155,2.8250,16.6377,23.0617,0.0000,0.0000
156,2.8400,14.4570,22.8915,0.0000,0.0000
157,2.8550,13.5684,20.4971,0.0000,0.0000
158,2.8700,14.3284,26.3172,0.0000,0.0000
159,2.8850,12.7238,22.9473,0.0000,0.0000
160,2.9000,15.4840,22.5935,0.0000,0.0000
161,2.9150,13.1522,21.0631,0.0000,0.0000
162,2.9300,15.6660,22.3990,0.0000,0.0000
163,2.9450,15.1535,20.1883,0.0000,0.0000
164,2.9600,13.8808,20.0824,0.0000,0.0000
165,2.9750,13.7416,18.4939,0.0000,0.0000
166,2.9900,15.5782,18.2849,0.0000,0.0000
167,3.0050,14.0647,18.0694,0.0000,0.0000
168,3.0200,11.9981,16.9637,0.0000,0.0000
169,3.0350,14.5241,21.7466,0.0000,0.0000
170,3.0500,12.4292,21.2782,0.0000,0.0000
171,3.0650,13.5092,24.4035,0.0000,0.0000
172,3.0800,17.5601,26.9385,0.0000,0.0000
173,3.0950,13.6758,23.7587,0.0000,0.0000
174,3.1100,15.1628,23.4837,0.0000,0.0000
175,3.1250,13.3186,25.1465,0.0000,0.0000
176,3.1400,14.4886,24.1906,0.0000,0.0000
177,3.1550,10.8110,18.9821,0.0000,0.0000
178,3.1700,10.1572,21.8987,0.0000,0.0000
179,3.1850,12.9528,23.5860,0.0000,0.0000
180,3.2000,15.5748,22.8473,0.0000,0.0000
181,3.2150,17.0059,21.6575,0.0000,0.0000
182,3.2300,15.5765,22.2993,0.0000,0.0000
183,3.2450,16.2227,20.4801,0.0000,0.0000
