window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,18.0114,2.7908
1,0.5150,19.7400,2.9132
2,0.5300,20.1171,2.9530
3,0.5450,20.8242,3.0231
4,0.5600,20.6653,2.9990
5,0.5750,20.5751,2.9668
6,0.5900,20.5871,3.1177
7,0.6050,19.8619,2.9973
8,0.6200,20.6458,3.0656
9,0.6350,20.6183,2.9015
10,0.6500,17.3461,2.8962
11,0.6650,16.7689,2.9347
12,0.6800,14.1151,2.8140
13,0.6950,10.8614,2.8674
14,0.7100,7.3298,3.0010
15,0.7250,6.4197,2.9304
16,0.7400,10.6620,2.7342
17,0.7550,6.8127,2.8842
18,0.7700,9.9742,2.8656
19,0.7850,9.4356,2.8585
20,0.8000,9.3252,2.8590
21,0.8150,4.1598,3.2646
22,0.8300,1.6895,4.6372
23,0.8450,4.1540,3.3054
24,0.8600,2.2575,3.4260
25,0.8750,1.8055,3.1935
26,0.8900,3.1242,3.3521
27,0.9050,3.3969,3.5455
28,0.9200,2.3299,3.4477
29,0.9350,2.6978,3.2783
30,0.9500,1.6760,3.1766
31,0.9650,1.7905,3.0870
32,0.9800,0.5631,3.0878
33,0.9950,0.1020,3.4384
34,1.0100,2.5447,3.3031
35,1.0250,1.6605,3.1074
36,1.0400,1.9290,4.4011
37,1.0550,1.9260,4.6711
38,1.0700,1.6013,3.6055
39,1.0850,3.0499,3.1844
40,1.1000,1.8546,3.2314
41,1.1150,3.5657,3.1707
42,1.1300,4.5997,3.2368
43,1.1450,4.6143,3.1429
44,1.1600,3.4328,3.1360
45,1.1750,2.7622,3.1000
46,1.1900,4.5530,3.3398
47,1.2050,5.1338,3.5980
48,1.2200,5.7874,3.5144
49,1.2350,3.2298,7.1693
50,1.2500,3.0977,6.8398
51,1.2650,2.4127,8.2733
52,1.2800,2.7391,6.6802
53,1.2950,2.0695,6.1293
54,1.3100,0.8499,5.6251
55,1.3250,1.6367,4.9361
56,1.3400,6.2705,3.6004
57,1.3550,3.6918,5.2679
58,1.3700,2.3113,5.6725
59,1.3850,6.3515,3.2742
60,1.4000,6.5104,3.2858
61,1.4150,6.1822,3.5419
62,1.4300,8.0610,2.9286
63,1.4450,13.2537,2.8138
64,1.4600,16.7634,2.8567
65,1.4750,10.9748,3.1843
66,1.4900,7.3359,3.4716
67,1.5050,8.7001,3.0143
68,1.5200,7.1022,3.1912
69,1.5350,5.4622,3.1325
70,1.5500,2.8226,3.4523
71,1.5650,2.7255,3.3880
72,1.5800,6.2752,3.0670
73,1.5950,4.8854,3.4743
74,1.6100,4.0692,3.5192
75,1.6250,1.8829,3.5186
76,1.6400,2.3105,3.4520
77,1.6550,1.5534,3.4112
78,1.6700,4.5930,3.0746
79,1.6850,5.8133,3.1923
80,1.7000,12.8211,2.9361
81,1.7150,17.0738,3.0192
82,1.7300,19.2552,3.1435
83,1.7450,20.1577,3.2333
84,1.7600,23.3187,3.1430
85,1.7750,22.5138,3.1347
86,1.7900,20.2910,3.0258
87,1.8050,21.7091,2.9308
88,1.8200,17.7677,3.1703
89,1.8350,18.8723,3.2031
90,1.8500,20.5674,2.9850
91,1.8650,23.8640,3.0417
92,1.8800,25.2922,3.0027
93,1.8950,20.7722,3.0416
94,1.9100,21.0877,2.9981
95,1.9250,23.0571,3.2700
96,1.9400,19.4644,3.2435
97,1.9550,21.2460,3.2140
98,1.9700,18.9738,2.9764
99,1.9850,18.7543,3.0273
100,2.0000,18.2127,3.1629
101,2.0150,19.6155,3.0797
102,2.0300,18.1390,2.8100
103,2.0450,20.4209,3.0399
104,2.0600,21.8656,3.1495
105,2.0750,19.8509,2.8701
106,2.0900,19.2923,2.9360
107,2.1050,14.3430,3.0731
108,2.1200,16.5827,3.0171
109,2.1350,18.7140,2.8534
110,2.1500,21.5462,2.8967
111,2.1650,20.1333,2.9074
112,2.1800,21.3041,2.9467
113,2.1950,19.3985,2.8225
114,2.2100,18.6741,2.9235
115,2.2250,19.1404,2.8433
116,2.2400,19.5632,2.7653
117,2.2550,21.7316,2.8295
118,2.2700,21.3220,2.8619
119,2.2850,18.8976,2.8850
120,2.3000,20.7627,2.8099
121,2.3150,22.1810,2.8586
122,2.3300,20.2890,3.1218
123,2.3450,14.8352,3.4399
124,2.3600,7.4132,5.2653
125,2.3750,5.3075,3.7360
126,2.3900,3.0860,4.6562
127,2.4050,2.6853,4.9867
128,2.4200,2.1697,4.9933
129,2.4350,3.9402,3.7021
130,2.4500,4.7673,3.1858
131,2.4650,10.5326,2.9185
132,2.4800,18.0028,2.8280
133,2.4950,17.8145,2.8093
134,2.5100,21.1674,2.8856
135,2.5250,19.7111,3.0070
136,2.5400,19.4068,3.1026
137,2.5550,21.1874,3.1668
138,2.5700,20.3874,3.1413
139,2.5850,21.9705,3.0739
140,2.6000,20.9169,3.0499
141,2.6150,21.7457,3.1170
142,2.6300,22.9509,3.1648
143,2.6450,23.4554,3.2456
144,2.6600,23.9741,3.1831
145,2.6750,20.5147,3.2362
146,2.6900,20.5536,3.4030
147,2.7050,12.4072,3.2766
148,2.7200,15.9807,3.1207
149,2.7350,14.3171,3.1050
150,2.7500,17.8709,2.9391
151,2.7650,15.4166,3.0434
152,2.7800,18.4513,2.7825
153,2.7950,17.5767,2.7878
154,2.8100,20.0767,2.8148
155,2.8250,18.7921,2.8266
156,2.8400,16.9576,2.8989
157,2.8550,13.6214,2.7841
158,2.8700,16.9325,2.9303
159,2.8850,17.4137,2.9466
160,2.9000,19.7816,2.9792
161,2.9150,19.1154,2.9552
162,2.9300,22.1939,3.1529
163,2.9450,21.2389,3.0841
164,2.9600,22.8306,3.0581
165,2.9750,21.6635,3.0060
166,2.9900,21.5295,3.1206
167,3.0050,22.6517,3.0177
168,3.0200,20.2592,2.9664
169,3.0350,24.3192,3.0238
170,3.0500,23.7605,3.1422
171,3.0650,23.5483,2.9961
172,3.0800,23.3645,3.1842
173,3.0950,16.0478,3.3119
174,3.1100,5.9490,4.6974
175,3.1250,2.7175,3.3402
176,3.1400,-0.0064,3.7971
177,3.1550,-0.1655,8.5370
178,3.1700,0.9143,10.9762
179,3.1850,0.6676,9.2053
180,3.2000,3.8077,10.5721
181,3.2150,3.3909,5.8728
182,3.2300,3.5825,6.2793
183,3.2450,4.2604,5.6511
184,3.2600,5.7251,3.2725
185,3.2750,4.0671,3.5922
186,3.2900,2.6858,3.4295
187,3.3050,8.4327,2.7207
188,3.3200,15.2773,2.8283
189,3.3350,19.7910,2.7775
190,3.3500,18.3508,2.8246
191,3.3650,18.1536,2.9586
192,3.3800,15.9496,3.0239
193,3.3950,8.5653,3.0547
194,3.4100,4.3429,3.4168
195,3.4250,4.7291,3.2963
196,3.4400,3.9129,6.4679
197,3.4550,5.4107,5.9426
198,3.4700,7.2985,4.1044
199,3.4850,6.8219,3.7082
200,3.5000,6.9729,3.1079
201,3.5150,5.9639,3.0458
202,3.5300,6.0619,3.9223
203,3.5450,1.5172,3.7439
204,3.5600,4.7437,3.1613
205,3.5750,4.6398,3.5042
206,3.5900,-0.4340,3.7901
207,3.6050,2.0967,3.5077
208,3.6200,0.1146,4.3685
209,3.6350,-1.3989,3.2797
210,3.6500,-4.6015,4.6345
211,3.6650,-3.0348,5.9547
212,3.6800,1.7999,4.4300
213,3.6950,3.0548,3.6695
