window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.7858,4.5382
1,0.5150,9.9414,4.6368
2,0.5300,10.1118,4.6929
3,0.5450,10.3673,4.6573
4,0.5600,10.5004,4.6317
5,0.5750,10.9226,4.9014
6,0.5900,11.3147,4.8414
7,0.6050,11.5394,5.1066
8,0.6200,11.6497,5.1169
9,0.6350,11.6389,5.2544
10,0.6500,11.8619,5.1477
11,0.6650,11.9090,5.1083
12,0.6800,11.7292,5.2660
13,0.6950,11.6923,5.3904
14,0.7100,11.5372,5.6951
15,0.7250,11.5373,6.1637
16,0.7400,11.6598,6.2847
17,0.7550,11.6464,6.2000
18,0.7700,11.6087,6.3163
19,0.7850,11.6510,6.3790
20,0.8000,11.4891,6.2436
21,0.8150,11.7139,6.1274
22,0.8300,11.9821,5.9642
23,0.8450,12.0662,5.7938
24,0.8600,12.1205,5.6819
25,0.8750,12.0864,5.6485
26,0.8900,12.1804,5.5627
27,0.9050,12.1431,5.5085
28,0.9200,12.1631,5.5696
29,0.9350,12.0666,5.5063
30,0.9500,11.9711,5.4467
31,0.9650,11.9712,5.2902
32,0.9800,11.8724,5.1683
33,0.9950,11.7022,5.2235
34,1.0100,11.6544,5.2272
35,1.0250,11.5286,5.2620
36,1.0400,11.4786,5.1817
37,1.0550,11.4746,5.2301
38,1.0700,11.4417,5.4217
39,1.0850,11.2780,5.5664
40,1.1000,11.0204,6.0119
41,1.1150,11.0253,6.2095
42,1.1300,10.9249,6.6079
43,1.1450,10.6858,6.8287
44,1.1600,10.4100,7.0937
45,1.1750,10.1074,7.2454
46,1.1900,9.9033,7.3903
47,1.2050,9.6970,7.8824
48,1.2200,9.8335,7.5866
49,1.2350,9.7456,7.3564
50,1.2500,9.9717,7.0861
51,1.2650,10.2004,6.7972
52,1.2800,10.3924,6.5375
53,1.2950,10.5401,6.3145
54,1.3100,10.6865,6.3532
55,1.3250,10.7050,6.6226
56,1.3400,10.6094,6.8658
57,1.3550,10.7695,7.0923
58,1.3700,10.9301,7.1510
59,1.3850,11.2566,7.5052
60,1.4000,11.6111,7.5828
61,1.4150,11.8504,7.6653
62,1.4300,12.0187,7.6707
63,1.4450,12.0194,7.9469
64,1.4600,11.9490,7.9726
65,1.4750,11.6537,7.7417
66,1.4900,11.2743,7.6962
67,1.5050,11.0490,7.4333
68,1.5200,10.8889,7.2231
69,1.5350,10.6483,7.0215
70,1.5500,10.6952,6.7593
71,1.5650,10.8138,6.4982
72,1.5800,10.8238,6.2624
73,1.5950,10.8973,6.0334
74,1.6100,11.0429,5.8208
75,1.6250,11.1426,5.6266
76,1.6400,11.1346,5.4813
77,1.6550,11.0876,5.3264
78,1.6700,11.0660,5.2065
79,1.6850,10.8024,5.2160
80,1.7000,10.4271,5.2893
81,1.7150,10.1947,5.3719
82,1.7300,9.9623,5.5866
83,1.7450,9.9746,5.8896
84,1.7600,10.1501,6.0784
85,1.7750,10.7588,6.1228
86,1.7900,10.8887,6.1284
87,1.8050,11.1123,6.3316
88,1.8200,11.3830,6.3569
89,1.8350,11.4088,6.2560
90,1.8500,11.2389,6.3534
91,1.8650,10.9602,6.7883
92,1.8800,10.8021,7.0347
93,1.8950,10.5665,7.0543
94,1.9100,10.4844,6.8362
95,1.9250,10.2918,6.9759
96,1.9400,10.0573,7.1112
97,1.9550,9.8920,7.2586
98,1.9700,9.8258,7.2709
99,1.9850,10.1256,7.2539
100,2.0000,10.6666,7.2220
101,2.0150,11.2114,7.1045
102,2.0300,11.5243,6.8679
103,2.0450,11.7949,6.6578
104,2.0600,11.9476,6.6450
105,2.0750,11.8730,6.7396
106,2.0900,11.7445,6.7660
107,2.1050,11.5009,7.1807
108,2.1200,11.5627,7.4939
109,2.1350,11.1577,7.5583
110,2.1500,10.9402,7.4084
111,2.1650,10.7849,7.1794
112,2.1800,11.0261,6.8840
113,2.1950,11.1583,6.6363
114,2.2100,11.2550,6.3829
115,2.2250,11.3067,6.2084
116,2.2400,11.3906,5.9943
117,2.2550,11.4112,5.7864
118,2.2700,11.4761,5.6030
119,2.2850,11.6084,5.4272
120,2.3000,11.7707,5.2751
121,2.3150,12.0105,5.2321
122,2.3300,12.1711,5.5627
123,2.3450,12.1583,5.6385
124,2.3600,12.2721,5.9305
125,2.3750,12.5115,6.3474
126,2.3900,12.8749,6.5448
127,2.4050,12.9247,6.4119
128,2.4200,12.9086,6.2959
129,2.4350,12.7955,6.2029
