window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,17.2847,14.7229
1,0.5150,16.1962,15.1230
2,0.5300,18.1220,15.0839
3,0.5450,17.8677,14.6311
4,0.5600,17.0861,10.4590
5,0.5750,16.4310,11.3558
6,0.5900,13.5547,8.1128
7,0.6050,11.0580,11.4049
8,0.6200,11.4381,11.7387
9,0.6350,11.0487,14.6091
10,0.6500,10.7635,11.9494
11,0.6650,12.1285,12.8855
12,0.6800,14.9011,14.7659
13,0.6950,13.0660,13.3175
14,0.7100,13.0210,10.8842
15,0.7250,13.0731,9.5422
16,0.7400,11.7009,11.2957
17,0.7550,12.3115,10.9436
18,0.7700,11.5244,13.5559
19,0.7850,9.4123,14.0205
20,0.8000,9.7319,11.8546
21,0.8150,14.9285,15.2268
22,0.8300,16.1917,16.2593
23,0.8450,16.2258,13.0007
24,0.8600,12.4960,11.8820
25,0.8750,15.0281,13.0511
26,0.8900,14.1532,12.6150
27,0.9050,12.1977,13.0872
28,0.9200,12.5667,14.5196
29,0.9350,15.2102,15.5794
30,0.9500,14.8616,11.5585
31,0.9650,18.6218,15.7688
32,0.9800,15.5991,13.6656
33,0.9950,15.8022,13.8694
34,1.0100,19.2459,12.2729
35,1.0250,16.6360,13.5838
36,1.0400,17.4317,15.4584
37,1.0550,16.4371,13.0096
38,1.0700,13.0374,10.3548
39,1.0850,12.4545,11.7616
40,1.1000,17.4051,17.3326
41,1.1150,17.2515,16.4324
42,1.1300,12.6382,14.5041
43,1.1450,18.9267,15.4881
44,1.1600,23.0338,18.3750
45,1.1750,21.9619,18.5709
46,1.1900,19.4015,14.4495
47,1.2050,18.7562,15.6611
48,1.2200,16.6931,13.9005
49,1.2350,12.6545,9.7091
50,1.2500,12.9517,11.8614
51,1.2650,15.6056,12.0512
52,1.2800,12.9728,11.6544
53,1.2950,12.3478,9.0752
54,1.3100,12.2998,7.7003
55,1.3250,11.2402,11.2813
56,1.3400,11.0617,11.4822
57,1.3550,14.6192,13.3741
58,1.3700,13.9511,12.2124
59,1.3850,18.4232,13.5914
60,1.4000,16.7827,14.7351
61,1.4150,16.9701,15.7857
62,1.4300,18.2978,15.9960
63,1.4450,17.9012,15.5056
64,1.4600,12.4617,11.6288
65,1.4750,11.9831,10.8294
66,1.4900,16.6959,15.3480
67,1.5050,12.0405,12.3433
68,1.5200,7.0503,7.6494
69,1.5350,9.2818,8.0026
70,1.5500,10.4233,10.4791
71,1.5650,11.5981,14.0037
72,1.5800,9.7609,10.9975
73,1.5950,13.9414,13.9554
74,1.6100,16.7554,14.6706
75,1.6250,17.3623,12.3731
76,1.6400,14.8329,11.9201
77,1.6550,13.0180,11.0773
78,1.6700,14.1531,13.2546
79,1.6850,14.4811,11.3897
80,1.7000,13.9584,11.1319
81,1.7150,12.1590,11.2237
82,1.7300,15.8233,12.8027
83,1.7450,12.9211,10.5220
84,1.7600,12.6971,10.8670
85,1.7750,12.5098,11.0834
86,1.7900,12.0112,11.0767
87,1.8050,13.9359,12.4092
88,1.8200,15.3457,13.1381
89,1.8350,15.0791,11.3510
90,1.8500,14.4664,9.9808
91,1.8650,19.3658,11.8997
92,1.8800,15.8561,8.6975
93,1.8950,15.5574,11.0633
94,1.9100,17.4838,11.6033
95,1.9250,23.0358,16.9257
96,1.9400,22.0970,16.0158
97,1.9550,22.0871,16.9225
98,1.9700,22.1678,16.8199
99,1.9850,23.7589,18.0032
100,2.0000,21.1379,16.9645
101,2.0150,20.1675,12.5850
102,2.0300,21.8622,16.8518
103,2.0450,19.9582,15.2462
104,2.0600,19.8680,15.2936
105,2.0750,17.6675,13.7778
106,2.0900,19.7933,15.1144
107,2.1050,19.6419,15.8980
108,2.1200,14.7403,13.5856
109,2.1350,15.6708,12.7695
110,2.1500,16.3167,14.1372
111,2.1650,18.3290,14.3848
112,2.1800,14.2612,10.8459
113,2.1950,11.5336,9.6344
114,2.2100,10.0048,9.5645
115,2.2250,11.3385,11.2851
116,2.2400,12.3692,13.3125
117,2.2550,14.1577,14.7268
118,2.2700,13.4345,13.7671
119,2.2850,13.5499,13.2133
120,2.3000,15.2424,13.9098
121,2.3150,17.4110,13.2312
122,2.3300,14.2977,12.6042
123,2.3450,12.7491,10.4128
124,2.3600,11.7473,11.5614
125,2.3750,12.5980,11.5200
126,2.3900,12.7422,10.3779
127,2.4050,10.7281,9.2577
128,2.4200,11.4261,10.2340
129,2.4350,13.6896,11.0872
130,2.4500,11.9903,13.9280
131,2.4650,12.1455,13.0947
132,2.4800,13.8852,13.4133
133,2.4950,21.9939,16.3153
134,2.5100,20.4452,17.0019
135,2.5250,19.6805,15.1388
136,2.5400,19.2192,15.8221
137,2.5550,19.8466,15.9466
138,2.5700,17.0535,12.6832
139,2.5850,11.9455,11.2858
140,2.6000,12.9105,12.0250
141,2.6150,13.0282,13.4526
142,2.6300,12.1797,14.7903
143,2.6450,16.7450,17.0696
144,2.6600,17.8719,15.1419
145,2.6750,20.0022,16.4486
146,2.6900,21.1508,15.4580
147,2.7050,21.7610,17.0017
148,2.7200,20.8053,16.2207
149,2.7350,18.8075,13.6461
150,2.7500,19.1967,15.0314
151,2.7650,18.8045,17.1414
152,2.7800,15.7598,14.2095
153,2.7950,16.0382,13.3046
154,2.8100,15.9764,12.9146
155,2.8250,18.1399,13.8368
156,2.8400,18.4240,13.2235
157,2.8550,20.1649,13.7824
158,2.8700,18.0916,15.3873
159,2.8850,12.5677,11.7867
160,2.9000,16.1702,15.3593
161,2.9150,14.7559,16.4548
162,2.9300,14.2799,14.7733
163,2.9450,13.2313,15.0685
164,2.9600,12.5660,12.5044
165,2.9750,14.2826,13.2661
166,2.9900,13.4545,12.0624
167,3.0050,13.0450,12.8248
168,3.0200,13.2646,13.5400
169,3.0350,10.7426,12.3216
170,3.0500,17.4846,13.9132
171,3.0650,18.2511,14.1650
172,3.0800,13.0017,10.5481
173,3.0950,15.7162,9.5579
174,3.1100,13.7507,11.9393
175,3.1250,12.5370,12.1553
176,3.1400,15.2411,12.4085
177,3.1550,17.0825,13.1455
178,3.1700,18.5885,12.5067
179,3.1850,16.9106,14.4613
180,3.2000,14.5673,13.6298
181,3.2150,18.0614,14.0866
182,3.2300,16.7012,15.0354
183,3.2450,16.3285,12.9762
184,3.2600,15.1652,12.6275
185,3.2750,12.1081,10.1282
186,3.2900,14.1311,9.8082
187,3.3050,15.8733,10.9983
188,3.3200,16.4997,14.4477
189,3.3350,19.0367,14.0506
190,3.3500,23.1020,14.1728
191,3.3650,23.2725,16.5963
192,3.3800,22.8891,17.4495
193,3.3950,21.9371,15.8003
194,3.4100,17.3393,13.2897
195,3.4250,19.8748,14.7941
196,3.4400,15.3887,12.1869
197,3.4550,14.1135,12.1399
198,3.4700,16.8708,13.4216
199,3.4850,16.2017,13.3944
200,3.5000,12.7551,10.2029
201,3.5150,13.0291,11.9779
202,3.5300,14.3835,13.0199
203,3.5450,12.8908,11.7537
204,3.5600,15.3116,14.5228
205,3.5750,11.8310,12.8099
206,3.5900,15.3787,13.4223
207,3.6050,16.6254,15.4945
208,3.6200,19.1894,16.7784
209,3.6350,15.1379,13.7317
210,3.6500,15.8678,12.7822
211,3.6650,17.1070,12.0030
212,3.6800,18.2900,13.5028
213,3.6950,17.6442,11.3582
214,3.7100,15.1850,11.8649
215,3.7250,18.8073,13.3770
216,3.7400,17.3004,12.1679
217,3.7550,14.3630,11.5027
218,3.7700,16.0928,12.3985
219,3.7850,14.7646,14.6266
220,3.8000,12.4846,10.9576
221,3.8150,15.5865,7.4948
222,3.8300,15.4429,11.4179
223,3.8450,13.0692,11.9756
224,3.8600,12.7403,9.7940
225,3.8750,11.3117,9.5832
226,3.8900,12.5816,10.5488
227,3.9050,13.1726,12.6295
228,3.9200,15.0113,14.8612
229,3.9350,13.1364,13.7570
230,3.9500,15.3533,15.0981
231,3.9650,16.7587,16.7299
232,3.9800,19.3127,17.5250
233,3.9950,18.4525,16.0975
234,4.0100,14.5456,12.8662
235,4.0250,20.1142,16.2093
236,4.0400,17.5121,16.0711
237,4.0550,14.2449,13.4849
238,4.0700,14.5921,13.1758
239,4.0850,14.8840,13.5446
240,4.1000,17.2985,15.1378
241,4.1150,15.6780,14.7803
242,4.1300,16.6892,14.6892
243,4.1450,22.4036,16.6256
244,4.1600,22.3213,17.2175
245,4.1750,17.9921,13.7228
246,4.1900,20.1726,14.3087
247,4.2050,18.4364,15.6586
248,4.2200,12.4222,12.9309
249,4.2350,14.5240,10.8985
250,4.2500,13.3306,10.7953
251,4.2650,11.4964,9.7901
252,4.2800,13.0291,11.4551
253,4.2950,15.5307,12.6811
254,4.3100,17.5229,14.3311
255,4.3250,20.4115,14.7706
256,4.3400,23.0755,14.8787
257,4.3550,20.1303,15.8771
258,4.3700,20.3242,15.7897
259,4.3850,16.9307,16.5171
260,4.4000,19.4976,16.0611
261,4.4150,16.7292,13.0406
262,4.4300,15.0954,13.4988
263,4.4450,14.0699,12.1816
264,4.4600,12.8098,8.6949
265,4.4750,13.4598,12.1617
266,4.4900,11.4700,9.7206
267,4.5050,11.1023,11.8488
268,4.5200,14.3252,14.0576
269,4.5350,16.6167,17.3128
270,4.5500,16.4343,14.5331
271,4.5650,13.0770,10.8041
272,4.5800,16.9320,14.7109
273,4.5950,19.3368,13.5137
274,4.6100,22.1118,15.0056
275,4.6250,22.5972,17.7127
276,4.6400,23.4986,17.4641
277,4.6550,25.2590,13.9690
278,4.6700,22.9690,15.1940
279,4.6850,20.4287,14.6335
280,4.7000,21.9385,15.0557
281,4.7150,18.4006,14.1870
282,4.7300,16.4583,13.8150
283,4.7450,14.6371,12.1294
284,4.7600,22.9536,15.4649
285,4.7750,22.5351,17.2775
286,4.7900,19.6903,15.8790
287,4.8050,15.5067,12.4619
288,4.8200,13.7327,11.4565
289,4.8350,19.4657,16.3968
290,4.8500,15.5098,14.1100
291,4.8650,16.3736,14.8662
292,4.8800,14.1534,12.3218
293,4.8950,16.9066,13.8767
294,4.9100,20.1955,15.6389
295,4.9250,17.8024,15.9879
296,4.9400,16.4673,15.1565
297,4.9550,19.4043,16.0899
298,4.9700,21.9937,16.9495
299,4.9850,18.2641,13.8430
300,5.0000,20.9538,16.6535
301,5.0150,17.8435,15.6174
302,5.0300,17.8221,14.7176
303,5.0450,15.2358,8.8689
304,5.0600,13.7886,9.5643
305,5.0750,15.8234,8.0271
