window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.5879,3.2018
1,0.5150,7.6337,3.2170
2,0.5300,7.6881,3.2271
3,0.5450,7.7761,3.2441
4,0.5600,7.8978,3.2535
5,0.5750,7.6736,3.2351
6,0.5900,7.4324,3.2056
7,0.6050,7.2124,3.1957
8,0.6200,7.0489,3.1760
9,0.6350,6.7567,3.1456
10,0.6500,6.6123,3.1365
11,0.6650,6.6009,3.1103
12,0.6800,6.5827,3.0943
13,0.6950,6.3230,3.0691
14,0.7100,6.1766,3.0591
15,0.7250,6.3335,3.0771
16,0.7400,6.3097,3.0780
17,0.7550,6.1048,3.0571
18,0.7700,6.0221,3.0519
19,0.7850,6.1183,3.0453
20,0.8000,5.9682,3.0312
21,0.8150,5.7675,3.0064
22,0.8300,5.4615,2.9741
23,0.8450,5.3090,2.9613
24,0.8600,5.1446,2.9529
25,0.8750,4.9513,2.9365
26,0.8900,4.9647,2.9303
27,0.9050,5.1359,2.9241
28,0.9200,5.3249,2.9308
29,0.9350,5.3491,2.9328
30,0.9500,5.1934,2.9186
31,0.9650,5.0964,2.9041
32,0.9800,5.3815,2.9257
33,0.9950,5.4286,2.9225
34,1.0100,4.9871,2.8868
35,1.0250,4.7479,2.8698
36,1.0400,4.6496,2.8736
37,1.0550,4.4492,2.8706
38,1.0700,4.5261,2.8696
39,1.0850,4.6081,2.8710
40,1.1000,4.7133,2.8736
41,1.1150,4.9889,2.8989
42,1.1300,5.3802,2.9335
43,1.1450,5.8285,2.9615
44,1.1600,5.8466,2.9794
45,1.1750,5.7241,2.9711
46,1.1900,5.7087,2.9990
47,1.2050,5.3999,2.9670
48,1.2200,4.9953,2.9338
49,1.2350,4.6699,2.9051
50,1.2500,4.4325,2.8916
51,1.2650,4.4443,2.8882
52,1.2800,4.4268,2.8846
53,1.2950,4.4505,2.9005
54,1.3100,4.0754,2.8632
55,1.3250,3.9306,2.8477
56,1.3400,3.8678,2.8512
57,1.3550,3.5693,2.8059
58,1.3700,3.5241,2.8087
59,1.3850,3.4163,2.7996
60,1.4000,3.5073,2.8104
61,1.4150,3.6534,2.8282
62,1.4300,3.4116,2.7870
63,1.4450,3.3141,2.7738
64,1.4600,3.2308,2.7689
65,1.4750,3.2238,2.7780
66,1.4900,3.6246,2.8098
67,1.5050,3.6252,2.8350
68,1.5200,3.8192,2.8520
69,1.5350,4.1028,2.8786
70,1.5500,4.2673,2.8989
71,1.5650,4.7267,2.9223
72,1.5800,5.1172,2.9470
73,1.5950,5.1114,2.9412
74,1.6100,5.0767,2.9612
75,1.6250,4.9809,2.9716
76,1.6400,4.6533,2.9307
77,1.6550,4.9324,2.9667
78,1.6700,5.2232,2.9940
79,1.6850,5.3364,3.0216
80,1.7000,5.3714,3.0394
81,1.7150,5.3907,3.0410
82,1.7300,5.4179,3.0357
83,1.7450,5.2435,3.0019
84,1.7600,4.7968,2.9252
85,1.7750,5.0703,2.9544
86,1.7900,5.1271,2.9736
87,1.8050,5.1155,2.9786
88,1.8200,5.4357,3.0148
89,1.8350,5.5042,3.0535
90,1.8500,5.6941,3.0850
91,1.8650,5.9312,3.1148
92,1.8800,6.0740,3.1454
93,1.8950,6.3387,3.1686
94,1.9100,6.4657,3.1843
95,1.9250,6.4505,3.2002
96,1.9400,6.2300,3.1379
97,1.9550,6.5337,3.1494
98,1.9700,6.9012,3.1651
99,1.9850,7.2832,3.1810
100,2.0000,7.3558,3.1936
101,2.0150,7.5577,3.2056
102,2.0300,7.6321,3.2186
103,2.0450,7.6243,3.2303
104,2.0600,7.5458,3.2418
105,2.0750,7.5633,3.2567
106,2.0900,7.6654,3.2738
107,2.1050,7.9422,3.2789
108,2.1200,7.9681,3.2848
109,2.1350,7.9878,3.3080
110,2.1500,7.7127,3.2869
111,2.1650,7.8428,3.2968
112,2.1800,8.1278,3.3033
113,2.1950,7.9041,3.2831
114,2.2100,7.6861,3.2751
115,2.2250,7.6395,3.2893
116,2.2400,7.3903,3.2648
117,2.2550,7.5118,3.2694
118,2.2700,7.3337,3.2543
119,2.2850,7.3627,3.2563
120,2.3000,7.4615,3.2735
121,2.3150,7.3737,3.2781
122,2.3300,7.3897,3.2923
123,2.3450,7.2381,3.3081
124,2.3600,7.1361,3.3215
125,2.3750,6.9247,3.3050
126,2.3900,6.9445,3.3202
127,2.4050,7.0620,3.3375
128,2.4200,7.0005,3.3432
129,2.4350,6.4576,3.2672
130,2.4500,6.3077,3.2502
131,2.4650,5.9238,3.1881
