window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.8863,3.4270
1,0.5150,4.9066,3.4793
2,0.5300,5.0513,3.5661
3,0.5450,5.0999,3.6346
4,0.5600,5.0952,3.8186
5,0.5750,5.2126,3.7913
6,0.5900,5.2313,3.7664
7,0.6050,5.3461,3.7429
8,0.6200,5.4554,3.7314
9,0.6350,5.4701,3.7092
10,0.6500,5.6067,3.6900
11,0.6650,5.7602,3.6737
12,0.6800,5.8602,3.6587
13,0.6950,5.9820,3.6393
14,0.7100,6.0264,3.6235
15,0.7250,6.1252,3.6058
16,0.7400,6.2942,3.5914
17,0.7550,6.3929,3.5712
18,0.7700,6.3966,3.5556
19,0.7850,6.3743,3.5478
20,0.8000,6.2428,3.5352
21,0.8150,6.2006,3.5181
22,0.8300,6.0858,3.5382
23,0.8450,6.2603,3.6521
24,0.8600,6.4511,3.7534
25,0.8750,6.4804,3.7340
26,0.8900,6.6662,3.7334
27,0.9050,6.7067,3.7186
28,0.9200,6.8528,3.7015
29,0.9350,6.9089,3.7262
30,0.9500,6.8715,3.7048
31,0.9650,6.7793,3.6875
32,0.9800,6.7570,3.6744
33,0.9950,6.7140,3.6561
34,1.0100,6.6209,3.6382
35,1.0250,6.5648,3.6207
36,1.0400,6.5344,3.6332
37,1.0550,6.6477,3.6376
38,1.0700,6.5936,3.6228
39,1.0850,6.7184,3.8551
40,1.1000,6.7077,4.1082
41,1.1150,6.7451,4.1023
42,1.1300,6.7281,4.0595
43,1.1450,6.6562,4.0109
44,1.1600,6.5428,3.9579
45,1.1750,6.5016,3.9056
46,1.1900,6.7451,3.8609
47,1.2050,7.0098,3.8210
48,1.2200,7.1319,3.7855
49,1.2350,7.1753,3.7520
50,1.2500,7.1556,3.7286
51,1.2650,7.1290,3.7106
52,1.2800,7.0954,3.6900
53,1.2950,7.0393,3.6807
54,1.3100,7.1349,3.6631
55,1.3250,7.1962,3.6462
56,1.3400,7.1553,3.6259
57,1.3550,7.2018,3.6078
58,1.3700,7.2727,3.5912
59,1.3850,7.3018,3.5742
